t       x       y       z       
382.646 -1.228991 -0.142608 0.000000 
389.243 -1.009330 0.141899 0.000000 
395.841 -1.262492 0.275859 0.000000 
402.438 -0.975244 0.295111 0.000000 
409.035 -1.062223 0.640890 0.000000 
415.633 -0.856550 0.541768 0.000000 
422.23 -0.444611 0.920793 0.000000 
428.827 -0.067769 0.939796 0.000000 
435.425 0.173332 1.064525 0.000000 
442.022 0.577085 0.823640 0.000000 
448.619 0.756014 0.982531 0.000000 
455.217 0.764801 0.654912 0.000000 
461.814 1.055761 0.697916 0.000000 
468.411 0.878719 0.497723 0.000000 
475.009 1.155563 0.236928 0.000000 
481.606 0.971978 0.125051 0.000000 
488.203 0.901665 -0.407795 0.000000 
494.801 0.541291 -0.823483 0.000000 
501.398 0.589880 -1.033108 0.000000 
507.996 0.215690 -0.988633 0.000000 
514.593 0.185257 -1.257270 0.000000 
521.19 0.030444 -1.008379 0.000000 
527.788 -0.225371 -1.220264 0.000000 
534.385 -0.222139 -0.982654 0.000000 
540.982 -0.679968 -0.826666 0.000000 
547.58 -0.758703 -0.556287 0.000000 
554.177 -0.989541 -0.274473 0.000000 
560.774 -0.974784 0.280605 0.000000 
567.372 -1.186860 0.368249 0.000000 
573.969 -0.870601 0.528986 0.000000 
580.566 -1.046586 0.758025 0.000000 
587.164 -0.779594 0.656947 0.000000 
593.761 -0.708924 1.011310 0.000000 
600.358 -0.561413 0.840960 0.000000 
606.956 -0.016367 1.011428 0.000000 
613.553 0.371922 0.871127 0.000000 
620.15 0.617781 0.909947 0.000000 
626.748 0.848774 0.534772 0.000000 
633.345 1.083608 0.602243 0.000000 
639.942 0.953425 0.312864 0.000000 
646.54 1.235635 0.216063 0.000000 
653.137 1.000347 0.105733 0.000000 
659.734 1.124153 -0.266273 0.000000 
666.332 0.913158 -0.320766 0.000000 
672.929 0.650077 -0.749755 0.000000 
679.526 0.131182 -0.988189 0.000000 
686.124 0.108668 -1.204602 0.000000 
692.721 -0.198940 -0.996482 0.000000 
699.319 -0.335392 -1.237098 0.000000 
705.916 -0.362443 -0.946305 0.000000 
712.513 -0.691876 -1.034522 0.000000 
719.111 -0.586875 -0.824318 0.000000 
725.708 -0.948615 -0.461581 0.000000 
732.305 -0.925223 -0.159021 0.000000 
738.903 -1.022482 0.166678 0.000000 
745.5 -0.777358 0.653536 0.000000 
752.097 -0.937356 0.821142 0.000000 
758.695 -0.586464 0.832166 0.000000 
765.292 -0.651068 1.115497 0.000000 
771.889 -0.451458 0.914301 0.000000 
778.487 -0.233658 1.207402 0.000000 
785.084 -0.166721 0.994772 0.000000 
791.681 0.406505 0.917387 0.000000 
798.279 0.728779 0.613396 0.000000 
804.876 0.959864 0.571914 0.000000 
811.473 0.991531 0.151373 0.000000 
818.071 1.237492 0.112780 0.000000 
824.668 0.998642 -0.084998 0.000000 
831.265 1.210848 -0.301729 0.000000 
837.863 0.956376 -0.305655 0.000000 
844.46 0.891930 -0.705110 0.000000 
851.057 0.668669 -0.688694 0.000000 
857.655 0.276466 -0.957366 0.000000 
864.252 -0.302567 -0.957018 0.000000 
870.849 -0.404570 -1.152066 0.000000 
877.447 -0.587468 -0.832072 0.000000 
884.044 -0.812323 -0.999544 0.000000 
890.642 -0.710968 -0.726058 0.000000 
897.239 -1.052501 -0.668283 0.000000 
903.836 -0.869025 -0.523760 0.000000 
910.434 -1.045370 -0.023786 0.000000 
917.031 -0.901212 0.260928 0.000000 
923.628 -0.864944 0.582978 0.000000 
930.226 -0.444161 0.912870 0.000000 
936.823 -0.520681 1.133089 0.000000 
943.42 -0.200733 0.996837 0.000000 
950.018 -0.139419 1.281801 0.000000 
956.615 -0.041167 1.018217 0.000000 
963.212 0.283755 1.190465 0.000000 
969.81 0.261590 0.970704 0.000000 
976.407 0.750185 0.658307 0.000000 
983.004 0.930373 0.227534 0.000000 
989.602 1.125943 0.113659 0.000000 
996.199 0.968410 -0.263669 0.000000 
