   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 4.125000e+02     0.000000e+00     4.034768e-02     2.044015e+00     0.000000e+00    -1.624801e-01     1.993389e+00    
 4.150000e+02     0.000000e+00     1.143611e-01     3.022587e+00     0.000000e+00    -6.247640e-01    -1.899913e+00    
 4.175000e+02     0.000000e+00    -3.446184e-01     2.155829e+00     0.000000e+00     1.305933e+00     1.514773e+00    
 4.200000e+02     0.000000e+00     3.961478e-01     2.799363e+00     0.000000e+00    -1.799250e+00    -8.733269e-01    
 4.225000e+02     0.000000e+00    -5.486969e-01     2.535593e+00     0.000000e+00     1.996325e+00     1.211876e-01    
 4.250000e+02     0.000000e+00     4.292081e-01     2.457339e+00     0.000000e+00    -1.878922e+00     6.853110e-01    
 4.275000e+02     0.000000e+00    -4.189238e-01     2.950745e+00     0.000000e+00     1.474942e+00    -1.350758e+00    
 4.300000e+02     0.000000e+00     1.989689e-01     2.189033e+00     0.000000e+00    -8.241869e-01     1.822283e+00    
 4.325000e+02     0.000000e+00    -5.428589e-02     3.137149e+00     0.000000e+00     5.786522e-02    -1.999163e+00    
 4.350000e+02     0.000000e+00    -1.849375e-01     2.165143e+00     0.000000e+00     7.183030e-01     1.866559e+00    
 4.375000e+02     0.000000e+00     2.993131e-01     3.018667e+00     0.000000e+00    -1.394140e+00    -1.434006e+00    
 4.400000e+02     0.000000e+00    -4.972638e-01     2.446321e+00     0.000000e+00     1.836142e+00     7.928313e-01    
 4.425000e+02     0.000000e+00     4.491242e-01     2.705129e+00     0.000000e+00    -1.999993e+00     5.215758e-03    
 4.450000e+02     0.000000e+00    -5.156857e-01     2.883239e+00     0.000000e+00     1.846906e+00    -7.674235e-01    
 4.475000e+02     0.000000e+00     3.270453e-01     2.381280e+00     0.000000e+00    -1.390943e+00     1.437108e+00    
 4.500000e+02     0.000000e+00    -2.260030e-01     3.191905e+00     0.000000e+00     7.336746e-01    -1.860570e+00    
 4.525000e+02     0.000000e+00    -1.203508e-02     2.234778e+00     0.000000e+00     4.804511e-02     1.999423e+00    
 4.550000e+02     0.000000e+00     1.624966e-01     3.200495e+00     0.000000e+00    -8.231333e-01    -1.822759e+00    
 4.575000e+02     0.000000e+00    -3.875563e-01     2.388457e+00     0.000000e+00     1.458721e+00     1.368259e+00    
 4.600000e+02     0.000000e+00     4.164445e-01     2.950954e+00     0.000000e+00    -1.882074e+00    -6.766074e-01    
 4.625000e+02     0.000000e+00    -5.512393e-01     2.789838e+00     0.000000e+00     1.997879e+00    -9.208424e-02    
 4.650000e+02     0.000000e+00     4.126728e-01     2.607545e+00     0.000000e+00    -1.795549e+00     8.809113e-01    
 4.675000e+02     0.000000e+00    -3.790717e-01     3.187176e+00     0.000000e+00     1.322774e+00    -1.500089e+00    
 4.700000e+02     0.000000e+00     1.528416e-01     2.363146e+00     0.000000e+00    -6.277136e-01     1.898941e+00    
 4.725000e+02     0.000000e+00    -1.234034e-03     3.332339e+00     0.000000e+00    -1.547754e-01    -1.994002e+00    
 4.750000e+02     0.000000e+00    -2.364008e-01     2.380196e+00     0.000000e+00     9.109302e-01     1.780507e+00    
 4.775000e+02     0.000000e+00     3.337723e-01     3.178864e+00     0.000000e+00    -1.538894e+00    -1.277421e+00    
 4.800000e+02     0.000000e+00    -5.198338e-01     2.695619e+00     0.000000e+00     1.909966e+00     5.933225e-01    
 4.825000e+02     0.000000e+00     4.486136e-01     2.852711e+00     0.000000e+00    -1.988072e+00     2.181043e-01    
 4.850000e+02     0.000000e+00    -4.919481e-01     3.131975e+00     0.000000e+00     1.754610e+00    -9.598666e-01    
 4.875000e+02     0.000000e+00     2.917833e-01     2.542171e+00     0.000000e+00    -1.231346e+00     1.576003e+00    
 4.900000e+02     0.000000e+00    -1.742331e-01     3.405789e+00     0.000000e+00     5.318258e-01    -1.927994e+00    
 4.925000e+02     0.000000e+00    -6.519945e-02     2.431122e+00     0.000000e+00     2.580484e-01     1.983283e+00    
 4.950000e+02     0.000000e+00     2.080619e-01     3.373664e+00     0.000000e+00    -1.012252e+00    -1.724919e+00    
 4.975000e+02     0.000000e+00    -4.265552e-01     2.625823e+00     0.000000e+00     1.595321e+00     1.206214e+00    
