t       x       y       z       
382.646 -0.942344 1.181758 0.000000 
389.243 1.166379 0.954423 0.000000 
395.841 -0.513502 1.645523 0.000000 
402.438 1.081418 0.455240 0.000000 
409.035 0.377434 1.486638 0.000000 
415.633 0.960092 0.110955 0.000000 
422.23 1.005665 0.203202 0.000000 
428.827 0.814389 -1.016580 0.000000 
435.425 1.000178 -0.257838 0.000000 
442.022 -0.154742 -1.782604 0.000000 
448.619 1.218194 -0.666199 0.000000 
455.217 -0.811016 -1.472287 0.000000 
461.814 1.159671 -1.253539 0.000000 
468.411 -0.985411 -0.921575 0.000000 
475.009 0.546076 -1.687244 0.000000 
481.606 -0.874898 -0.489720 0.000000 
488.203 -0.624865 -1.050160 0.000000 
494.801 -1.082922 0.055681 0.000000 
501.398 -0.947492 -0.182570 0.000000 
507.996 -0.762874 1.482365 0.000000 
514.593 -1.253766 0.070567 0.000000 
521.19 0.014312 1.723007 0.000000 
527.788 -1.491807 0.556510 0.000000 
534.385 0.504112 1.362497 0.000000 
540.982 -1.290678 1.198198 0.000000 
547.58 0.644966 0.897391 0.000000 
554.177 -0.273530 1.410579 0.000000 
560.774 0.794515 0.562939 0.000000 
567.372 0.818631 0.569467 0.000000 
573.969 1.186540 -0.633826 0.000000 
580.566 1.024742 0.210748 0.000000 
587.164 0.622348 -1.692796 0.000000 
593.761 1.406982 -0.066379 0.000000 
600.358 -0.095551 -1.672175 0.000000 
606.956 1.605846 -0.630260 0.000000 
613.553 -0.480709 -1.245764 0.000000 
620.15 1.218448 -1.290217 0.000000 
626.748 -0.563283 -0.813237 0.000000 
633.345 -0.161512 -1.183305 0.000000 
639.942 -1.034195 -0.384976 0.000000 
646.54 -0.775283 -0.573985 0.000000 
653.137 -1.337675 1.054556 0.000000 
659.734 -1.175310 -0.493312 0.000000 
666.332 -0.724579 1.573462 0.000000 
672.929 -1.608669 -0.153543 0.000000 
679.526 -0.131050 1.441672 0.000000 
686.124 -1.701703 0.524185 0.000000 
692.721 0.187892 1.075920 0.000000 
699.319 -0.834388 1.158187 0.000000 
705.916 0.472300 0.846481 0.000000 
712.513 0.527364 0.843742 0.000000 
719.111 1.324632 -0.089602 0.000000 
725.708 0.853242 0.570888 0.000000 
732.305 1.238691 -1.356167 0.000000 
738.903 1.316804 0.478003 0.000000 
745.5 0.550537 -1.624590 0.000000 
752.097 1.736585 0.049065 0.000000 
758.695 0.018092 -1.369298 0.000000 
765.292 1.683475 -0.706822 0.000000 
771.889 -0.220600 -0.976519 0.000000 
778.487 0.418647 -1.187201 0.000000 
785.084 -0.694255 -0.774535 0.000000 
791.681 -0.571850 -0.764619 0.000000 
798.279 -1.518443 0.472738 0.000000 
804.876 -0.941717 -0.741778 0.000000 
811.473 -1.174208 1.279059 0.000000 
818.071 -1.431180 -0.567037 0.000000 
824.668 -0.557954 1.392747 0.000000 
831.265 -1.746938 -0.005073 0.000000 
837.863 -0.115522 1.150806 0.000000 
844.46 -1.289263 0.815365 0.000000 
851.057 0.174738 0.940763 0.000000 
857.655 0.172153 1.004967 0.000000 
864.252 1.209111 0.421506 0.000000 
870.849 0.606691 0.799644 0.000000 
877.447 1.633363 -0.859143 0.000000 
884.044 1.066409 0.875640 0.000000 
890.642 1.076675 -1.374110 0.000000 
897.239 1.610203 0.631795 0.000000 
903.836 0.476307 -1.319220 0.000000 
910.434 1.851478 -0.072914 0.000000 
917.031 0.109854 -1.016538 0.000000 
923.628 0.920101 -0.962157 0.000000 
930.226 -0.301715 -0.940306 0.000000 
936.823 -0.377411 -0.895392 0.000000 
943.42 -1.389608 -0.089509 0.000000 
950.018 -0.732655 -0.771105 0.000000 
956.615 -1.467639 1.062427 0.000000 
963.212 -1.213754 -0.756860 0.000000 
969.81 -0.858523 1.423512 0.000000 
976.407 -1.696307 -0.390962 0.000000 
983.004 -0.307798 1.279550 0.000000 
989.602 -1.723135 0.390290 0.000000 
996.199 -0.002082 0.974733 0.000000 
