t       x       y       z       
53 0.000000 0.357761 -0.526279 
53.5 0.000000 -0.408611 0.116118 
54 0.000000 0.309177 -0.580143 
54.5 0.000000 -0.345665 0.175623 
55 0.000000 0.251828 -0.626252 
55.5 0.000000 -0.275156 0.223624 
56 0.000000 0.186828 -0.663265 
56.5 0.000000 -0.199235 0.259208 
57 0.000000 0.115515 -0.689967 
57.5 0.000000 -0.120109 0.281877 
58 0.000000 0.039438 -0.705313 
58.5 0.000000 -0.039958 0.291530 
59 0.000000 -0.039646 -0.708470 
59.5 0.000000 0.039134 0.288422 
60 0.000000 -0.119798 -0.698867 
60.5 0.000000 0.115226 0.273122 
61 0.000000 -0.198932 -0.676249 
61.5 0.000000 0.186562 0.246462 
62 0.000000 -0.274869 -0.640714 
62.5 0.000000 0.251588 0.209487 
63 0.000000 -0.345403 -0.592760 
63.5 0.000000 0.308970 0.163411 
64 0.000000 -0.408383 -0.533298 
64.5 0.000000 0.357590 0.109575 
65 0.000000 -0.461803 -0.463658 
65.5 0.000000 0.396544 0.049411 
66 0.000000 -0.503898 -0.385564 
66.5 0.000000 0.425140 -0.015581 
67 0.000000 -0.533236 -0.301089 
67.5 0.000000 0.442885 -0.083859 
68 0.000000 -0.548797 -0.212577 
68.5 0.000000 0.449478 -0.153854 
69 0.000000 -0.550032 -0.122549 
69.5 0.000000 0.444810 -0.223984 
70 0.000000 -0.536899 -0.033595 
70.5 0.000000 0.428959 -0.292668 
71 0.000000 -0.509860 0.051743 
71.5 0.000000 0.402191 -0.358333 
72 0.000000 -0.469858 0.131085 
72.5 0.000000 0.364967 -0.419431 
73 0.000000 -0.418260 0.202305 
73.5 0.000000 0.317944 -0.474454 
74 0.000000 -0.356780 0.263616 
74.5 0.000000 0.261989 -0.521957 
75 0.000000 -0.287389 0.313617 
75.5 0.000000 0.198183 -0.560580 
76 0.000000 -0.212221 0.351324 
76.5 0.000000 0.127823 -0.589086 
77 0.000000 -0.133478 0.376172 
77.5 0.000000 0.052426 -0.606396 
78 0.000000 -0.053350 0.387994 
78.5 0.000000 -0.026285 -0.611640 
79 0.000000 0.026059 0.386989 
79.5 0.000000 -0.106400 -0.604199 
80 0.000000 0.102781 0.373678 
80.5 0.000000 -0.185854 -0.583761 
81 0.000000 0.175026 0.348851 
81.5 0.000000 -0.262480 -0.550365 
82 0.000000 0.241208 0.313521 
82.5 0.000000 -0.334071 -0.504436 
83 0.000000 0.299952 0.268878 
83.5 0.000000 -0.398460 -0.446818 
84 0.000000 0.350106 0.216242 
84.5 0.000000 -0.453610 -0.378771 
85 0.000000 0.390732 0.157034 
85.5 0.000000 -0.497709 -0.301956 
86 0.000000 0.421101 0.092743 
86.5 0.000000 -0.529265 -0.218392 
87 0.000000 0.440687 0.024907 
87.5 0.000000 -0.547182 -0.130383 
88 0.000000 0.449158 -0.044911 
88.5 0.000000 -0.550832 -0.040429 
89 0.000000 0.446374 -0.115129 
89.5 0.000000 -0.540084 0.048884 
90 0.000000 0.432381 -0.184165 
90.5 0.000000 -0.515318 0.135000 
91 0.000000 0.407413 -0.250444 
91.5 0.000000 -0.477401 0.215501 
92 0.000000 0.371898 -0.312412 
92.5 0.000000 -0.427632 0.288214 
93 0.000000 0.326460 -0.368555 
93.5 0.000000 -0.367674 0.351291 
94 0.000000 0.271930 -0.417413 
94.5 0.000000 -0.299461 0.403264 
95 0.000000 0.209353 -0.457612 
95.5 0.000000 -0.225107 0.443079 
96 0.000000 0.139990 -0.487890 
96.5 0.000000 -0.146808 0.470101 
97 0.000000 0.065321 -0.507141 
97.5 0.000000 -0.066762 0.484098 
98 0.000000 -0.012964 -0.514454 
98.5 0.000000 0.012909 0.485211 
99 0.000000 -0.092984 -0.509166 
99.5 0.000000 0.090210 0.473910 
100 0.000000 -0.172698 -0.490911 
100.5 0.000000 0.163321 0.450945 
101 0.000000 -0.249950 -0.459663 
101.5 0.000000 0.230618 0.417294 
102 0.000000 -0.322537 -0.415785 
102.5 0.000000 0.290693 0.374120 
103 0.000000 -0.388277 -0.360046 
103.5 0.000000 0.342356 0.322725 
104 0.000000 -0.445106 -0.293638 
104.5 0.000000 0.384632 0.264514 
105 0.000000 -0.491169 -0.218159 
105.5 0.000000 0.416759 0.200968 
106 0.000000 -0.524911 -0.135570 
106.5 0.000000 0.438177 0.133616 
107 0.000000 -0.545167 -0.048135 
107.5 0.000000 0.448523 0.064020 
108 0.000000 -0.551227 0.041673 
108.5 0.000000 0.447625 -0.006241 
109 0.000000 -0.542875 0.131274 
109.5 0.000000 0.435496 -0.075585 
110 0.000000 -0.520407 0.218098 
110.5 0.000000 0.412340 -0.142434 
111 0.000000 -0.484611 0.299698 
111.5 0.000000 0.378551 -0.205230 
112 0.000000 -0.436718 0.373853 
112.5 0.000000 0.334721 -0.262451 
113 0.000000 -0.378336 0.438655 
113.5 0.000000 0.281645 -0.312627 
114 0.000000 -0.311361 0.492571 
114.5 0.000000 0.220333 -0.354366 
115 0.000000 -0.237882 0.534476 
115.5 0.000000 0.152008 -0.386386 
116 0.000000 -0.160090 0.563664 
116.5 0.000000 0.078115 -0.407551 
117 0.000000 -0.080185 0.579840 
117.5 0.000000 0.000308 -0.416915 
118 0.000000 -0.000308 0.583085 
118.5 0.000000 -0.079560 -0.413770 
119 0.000000 0.077521 0.573816 
119.5 0.000000 -0.159472 -0.397695 
120 0.000000 0.151452 0.552740 
120.5 0.000000 -0.237290 -0.368607 
121 0.000000 0.219826 0.520800 
121.5 0.000000 -0.310811 -0.326800 
122 0.000000 0.281198 0.479132 
122.5 0.000000 -0.377845 -0.272974 
123 0.000000 0.334342 0.429017 
123.5 0.000000 -0.436301 -0.208251 
124 0.000000 0.378247 0.371845 
124.5 0.000000 -0.484282 -0.134161 
125 0.000000 0.412117 0.309086 
125.5 0.000000 -0.520178 -0.052612 
126 0.000000 0.435358 0.242263 
126.5 0.000000 -0.542754 0.034181 
127 0.000000 0.447573 0.172933 
127.5 0.000000 -0.551217 0.123770 
128 0.000000 0.448560 0.102672 
128.5 0.000000 -0.545270 0.213586 
129 0.000000 0.438301 0.033065 
129.5 0.000000 -0.525122 0.301050 
130 0.000000 0.416968 -0.034311 
130.5 0.000000 -0.491481 0.383685 
131 0.000000 0.384922 -0.097892 
131.5 0.000000 -0.445509 0.459228 
132 0.000000 0.342723 -0.156150 
132.5 0.000000 -0.388757 0.525713 
133 0.000000 0.291130 -0.207604 
133.5 0.000000 -0.323078 0.581540 
134 0.000000 0.231116 -0.250847 
134.5 0.000000 -0.250537 0.625515 
135 0.000000 0.163869 -0.284577 
135.5 0.000000 -0.173312 0.656863 
136 0.000000 0.090798 -0.307630 
136.5 0.000000 -0.093609 0.675220 
137 0.000000 0.013523 -0.319025 
137.5 0.000000 -0.013583 0.680608 
138 0.000000 -0.066137 -0.318010 
138.5 0.000000 0.064723 0.673391 
139 0.000000 -0.146188 -0.304115 
139.5 0.000000 0.139426 0.654230 
140 0.000000 -0.224509 -0.277194 
140.5 0.000000 0.208837 0.624033 
141 0.000000 -0.298903 -0.237477 
141.5 0.000000 0.271472 0.583907 
142 0.000000 -0.367171 -0.185596 
142.5 0.000000 0.326069 0.535111 
143 0.000000 -0.427202 -0.122600 
143.5 0.000000 0.371581 0.479019 
144 0.000000 -0.477057 -0.049955 
144.5 0.000000 0.407177 0.417091 
145 0.000000 -0.515072 0.030494 
145.5 0.000000 0.432229 0.350840 
146 0.000000 -0.539944 0.116574 
146.5 0.000000 0.446308 0.281819 
147 0.000000 -0.550803 0.205873 
147.5 0.000000 0.449180 0.211604 
148 0.000000 -0.547266 0.295832 
148.5 0.000000 0.440796 0.141777 
149 0.000000 -0.529458 0.383866 
149.5 0.000000 0.421296 0.073919 
150 0.000000 -0.498005 0.467474 
150.5 0.000000 0.391009 0.009595 
151 0.000000 -0.453998 0.544350 
151.5 0.000000 0.350461 -0.049659 
152 0.000000 -0.398928 0.612472 
152.5 0.000000 0.300378 -0.102351 
153 0.000000 -0.334603 0.670177 
153.5 0.000000 0.241696 -0.147062 
154 0.000000 -0.263060 0.716200 
154.5 0.000000 0.175567 -0.182469 
155 0.000000 -0.186465 0.749696 
155.5 0.000000 0.103363 -0.207382 
156 0.000000 -0.107024 0.770236 
156.5 0.000000 0.026670 -0.220787 
157 0.000000 -0.026907 0.777777 
157.5 0.000000 -0.052725 -0.221890 
158 0.000000 0.051823 0.772630 
158.5 0.000000 -0.132856 -0.210169 
159 0.000000 0.127253 0.755411 
159.5 0.000000 -0.211618 -0.185422 
160 0.000000 0.197658 0.726988 
160.5 0.000000 -0.286823 -0.147814 
161 0.000000 0.261521 0.688439 
161.5 0.000000 -0.356267 -0.097905 
162 0.000000 0.317541 0.641001 
162.5 0.000000 -0.417817 -0.036678 
163 0.000000 0.364637 0.586030 
163.5 0.000000 -0.469499 0.034471 
164 0.000000 0.401941 0.524974 
164.5 0.000000 -0.509597 0.113758 
165 0.000000 0.428792 0.459339 
165.5 0.000000 -0.536741 0.199059 
166 0.000000 0.444729 0.390672 
166.5 0.000000 -0.549985 0.287994 
167 0.000000 0.449485 0.320547 
167.5 0.000000 -0.548862 0.378023 
168 0.000000 0.442979 0.250545 
168.5 0.000000 -0.533411 0.466557 
169 0.000000 0.425321 0.182248 
169.5 0.000000 -0.504177 0.551073 
170 0.000000 0.396808 0.117224 
170.5 0.000000 -0.462177 0.629225 
171 0.000000 0.357932 0.057017 
171.5 0.000000 -0.408839 0.698938 
172 0.000000 0.309384 0.003125 
172.5 0.000000 -0.345926 0.758485 
173 0.000000 0.252067 -0.043016 
173.5 0.000000 -0.275442 0.806533 
174 0.000000 0.187095 -0.080067 
174.5 0.000000 -0.199539 0.842167 
175 0.000000 0.115803 -0.106812 
175.5 0.000000 -0.120421 0.864887 
176 0.000000 0.039741 -0.122204 
176.5 0.000000 -0.040269 0.874590 
177 0.000000 -0.039335 -0.125409 
177.5 0.000000 0.038830 0.871531 
178 0.000000 -0.119486 -0.115857 
178.5 0.000000 0.114938 0.856277 
179 0.000000 -0.198628 -0.093289 
179.5 0.000000 0.186295 0.829659 
180 0.000000 -0.274582 -0.057804 
180.5 0.000000 0.251349 0.792723 
181 0.000000 -0.345142 -0.009897 
181.5 0.000000 0.308763 0.746680 
182 0.000000 -0.408155 0.049522 
182.5 0.000000 0.357419 0.692871 
183 0.000000 -0.461616 0.119126 
183.5 0.000000 0.396412 0.632729 
184 0.000000 -0.503758 0.197190 
184.5 0.000000 0.425050 0.567753 
185 0.000000 -0.533148 0.281645 
185.5 0.000000 0.442837 0.499485 
186 0.000000 -0.548764 0.370146 
186.5 0.000000 0.449474 0.429493 
187 0.000000 -0.550055 0.460173 
187.5 0.000000 0.444850 0.359360 
188 0.000000 -0.536977 0.549136 
188.5 0.000000 0.429042 0.290668 
189 0.000000 -0.509991 0.634494 
189.5 0.000000 0.402316 0.224988 
190 0.000000 -0.470037 0.713863 
190.5 0.000000 0.365131 0.163869 
191 0.000000 -0.418481 0.785119 
191.5 0.000000 0.318145 0.108819 
192 0.000000 -0.357036 0.846471 
192.5 0.000000 0.262223 0.061284 
193 0.000000 -0.287672 0.896518 
193.5 0.000000 0.198445 0.022624 
194 0.000000 -0.212522 0.934274 
194.5 0.000000 0.128108 -0.005923 
195 0.000000 -0.133789 0.959173 
195.5 0.000000 0.052727 -0.023279 
196 0.000000 -0.053662 0.971046 
196.5 0.000000 -0.025975 -0.028571 
197 0.000000 0.025754 0.970090 
197.5 0.000000 -0.106088 -0.021181 
198 0.000000 0.102490 0.956825 
198.5 0.000000 -0.185549 -0.000794 
199 0.000000 0.174756 0.932041 
199.5 0.000000 -0.262190 0.032553 
200 0.000000 0.240963 0.896751 
200.5 0.000000 -0.333805 0.078434 
201 0.000000 0.299739 0.852141 
201.5 0.000000 -0.398226 0.136009 
202 0.000000 0.349929 0.799533 
202.5 0.000000 -0.453415 0.204018 
203 0.000000 0.390593 0.740348 
203.5 0.000000 -0.497561 0.280803 
204 0.000000 0.421003 0.676074 
204.5 0.000000 -0.529168 0.364345 
205 0.000000 0.440632 0.608248 
205.5 0.000000 -0.547140 0.452341 
206 0.000000 0.449147 0.538436 
206.5 0.000000 -0.550845 0.542293 
207 0.000000 0.446407 0.468216 
207.5 0.000000 -0.540153 0.631614 
208 0.000000 0.432457 0.399172 
208.5 0.000000 -0.515441 0.717746 
209 0.000000 0.407532 0.332880 
209.5 0.000000 -0.477572 0.798274 
210 0.000000 0.372056 0.270892 
210.5 0.000000 -0.427847 0.871021 
211 0.000000 0.326655 0.214723 
211.5 0.000000 -0.367925 0.934139 
212 0.000000 0.272159 0.165834 
212.5 0.000000 -0.299740 0.986158 
213 0.000000 0.209611 0.125599 
213.5 0.000000 -0.225406 1.026021 
214 0.000000 0.140271 0.095280 
214.5 0.000000 -0.147118 1.053093 
215 0.000000 0.065620 0.075984 
215.5 0.000000 -0.067074 1.067141 
216 0.000000 -0.012654 0.068623 
216.5 0.000000 0.012602 1.068304 
217 0.000000 -0.092671 0.073861 
217.5 0.000000 0.089916 1.057050 
218 0.000000 -0.172390 0.092066 
218.5 0.000000 0.163046 1.034129 
219 0.000000 -0.249657 0.123263 
219.5 0.000000 0.230369 1.000517 
220 0.000000 -0.322266 0.167094 
220.5 0.000000 0.290475 0.957378 
221 0.000000 -0.388037 0.222788 
221.5 0.000000 0.342172 0.906012 
222 0.000000 -0.444905 0.289157 
222.5 0.000000 0.384487 0.847825 
223 0.000000 -0.491012 0.364605 
223.5 0.000000 0.416654 0.784297 
224 0.000000 -0.524805 0.447170 
224.5 0.000000 0.438115 0.716957 
225 0.000000 -0.545116 0.534591 
225.5 0.000000 0.448505 0.647366 
226 0.000000 -0.551231 0.624395 
226.5 0.000000 0.447650 0.577104 
227 0.000000 -0.542935 0.714002 
227.5 0.000000 0.435565 0.507754 
228 0.000000 -0.520521 0.800841 
228.5 0.000000 0.412451 0.440893 
229 0.000000 -0.484774 0.882466 
229.5 0.000000 0.378703 0.378077 
230 0.000000 -0.436926 0.956654 
230.5 0.000000 0.334910 0.320832 
231 0.000000 -0.378581 1.021496 
231.5 0.000000 0.281869 0.270626 
232 0.000000 -0.311636 1.075456 
232.5 0.000000 0.220586 0.228851 
233 0.000000 -0.238178 1.117409 
233.5 0.000000 0.152286 0.196791 
234 0.000000 -0.160398 1.146648 
234.5 0.000000 0.078411 0.175582 
235 0.000000 -0.080497 1.162875 
235.5 0.000000 0.000617 0.166170 
236 0.000000 -0.000617 1.166170 
236.5 0.000000 -0.079247 0.169266 
237 0.000000 0.077224 1.156948 
237.5 0.000000 -0.159164 0.185290 
238 0.000000 0.151173 1.135916 
238.5 0.000000 -0.236994 0.214327 
239 0.000000 0.219572 1.104017 
239.5 0.000000 -0.310535 0.256086 
240 0.000000 0.280974 1.062384 
240.5 0.000000 -0.377599 0.309867 
241 0.000000 0.334152 1.012299 
241.5 0.000000 -0.436092 0.374551 
242 0.000000 0.378095 0.955152 
242.5 0.000000 -0.484118 0.448607 
243 0.000000 0.412005 0.892412 
243.5 0.000000 -0.520064 0.530132 
244 0.000000 0.435288 0.825602 
244.5 0.000000 -0.542693 0.616908 
245 0.000000 0.447547 0.756278 
245.5 0.000000 -0.551212 0.706491 
246 0.000000 0.448578 0.686018 
246.5 0.000000 -0.545321 0.796312 
247 0.000000 0.438363 0.616406 
247.5 0.000000 -0.525227 0.883789 
248 0.000000 0.417072 0.549018 
248.5 0.000000 -0.491637 0.966449 
249 0.000000 0.385067 0.485419 
249.5 0.000000 -0.445710 1.042023 
250 0.000000 0.342906 0.427137 
250.5 0.000000 -0.388997 1.108547 
251 0.000000 0.291348 0.375654 
251.5 0.000000 -0.323349 1.164418 
252 0.000000 0.231364 0.332376 
252.5 0.000000 -0.250830 1.208440 
253 0.000000 0.164144 0.298607 
253.5 0.000000 -0.173619 1.239838 
254 0.000000 0.091092 0.275511 
254.5 0.000000 -0.093921 1.258247 
255 0.000000 0.013830 0.264069 
255.5 0.000000 -0.013893 1.263684 
256 0.000000 -0.065824 0.265034 
256.5 0.000000 0.064423 1.256515 
257 0.000000 -0.145878 0.278879 
257.5 0.000000 0.139145 1.237399 
258 0.000000 -0.224210 0.305748 
258.5 0.000000 0.208579 1.207244 
259 0.000000 -0.298623 0.345416 
259.5 0.000000 0.271243 1.167154 
260 0.000000 -0.366920 0.397253 
260.5 0.000000 0.325873 1.118389 
261 0.000000 -0.426986 0.460208 
261.5 0.000000 0.371423 1.062323 
262 0.000000 -0.476884 0.532819 
262.5 0.000000 0.407058 1.000414 
263 0.000000 -0.514949 0.613241 
263.5 0.000000 0.432152 0.934177 
264 0.000000 -0.539874 0.699304 
264.5 0.000000 0.446275 0.865164 
265 0.000000 -0.550789 0.788595 
265.5 0.000000 0.449191 0.794951 
266 0.000000 -0.547308 0.878556 
266.5 0.000000 0.440850 0.725119 
267 0.000000 -0.529555 0.966603 
267.5 0.000000 0.421393 0.657250 
268 0.000000 -0.498153 1.050233 
268.5 0.000000 0.391147 0.592909 
269 0.000000 -0.454192 1.127139 
269.5 0.000000 0.350638 0.533633 
270 0.000000 -0.399161 1.195299 
270.5 0.000000 0.300590 0.480912 
271 0.000000 -0.334869 1.253047 
271.5 0.000000 0.241940 0.436167 
272 0.000000 -0.263350 1.299117 
272.5 0.000000 0.175838 0.400722 
273 0.000000 -0.186770 1.332664 
273.5 0.000000 0.103655 0.375766 
274 0.000000 -0.107337 1.353254 
274.5 0.000000 0.026975 0.362315 
275 0.000000 -0.027217 1.360845 
275.5 0.000000 -0.052413 0.361163 
276 0.000000 0.051521 1.355747 
276.5 0.000000 -0.132545 0.372833 
277 0.000000 0.126968 1.338573 
277.5 0.000000 -0.211317 0.397529 
278 0.000000 0.197395 1.310192 
278.5 0.000000 -0.286540 0.435088 
279 0.000000 0.261286 1.271681 
279.5 0.000000 -0.356011 0.484950 
280 0.000000 0.317340 1.224274 
280.5 0.000000 -0.417595 0.546136 
281 0.000000 0.364472 1.169330 
281.5 0.000000 -0.469319 0.617250 
282 0.000000 0.401816 1.108294 
282.5 0.000000 -0.509465 0.696508 
283 0.000000 0.428709 1.042674 
283.5 0.000000 -0.536662 0.781790 
284 0.000000 0.444689 0.974016 
284.5 0.000000 -0.549961 0.870717 
285 0.000000 0.449488 0.903894 
285.5 0.000000 -0.548894 0.960747 
286 0.000000 0.443026 0.833888 
286.5 0.000000 -0.533499 1.049291 
287 0.000000 0.425411 0.765581 
287.5 0.000000 -0.504317 1.133828 
288 0.000000 0.396940 0.700542 
288.5 0.000000 -0.462364 1.212008 
289 0.000000 0.358102 0.640313 
289.5 0.000000 -0.409067 1.281758 
290 0.000000 0.309591 0.586394 
290.5 0.000000 -0.346187 1.341348 
291 0.000000 0.252306 0.540219 
291.5 0.000000 -0.275729 1.389442 
292 0.000000 0.187361 0.503131 
292.5 0.000000 -0.199842 1.425125 
293 0.000000 0.116091 0.476344 
293.5 0.000000 -0.120733 1.447897 
294 0.000000 0.040044 0.460906 
294.5 0.000000 -0.040581 1.457650 
295 0.000000 -0.039023 0.457651 
295.5 0.000000 0.038527 1.454640 
296 0.000000 -0.119174 0.467153 
296.5 0.000000 0.114650 1.439432 
297 0.000000 -0.198325 0.489670 
297.5 0.000000 0.186028 1.412857 
298 0.000000 -0.274295 0.525105 
298.5 0.000000 0.251110 1.375958 
299 0.000000 -0.344880 0.572966 
299.5 0.000000 0.308556 1.329948 
300 0.000000 -0.407927 0.632343 
300.5 0.000000 0.357247 1.276166 
301 0.000000 -0.461428 0.701910 
301.5 0.000000 0.396280 1.216046 
302 0.000000 -0.503618 0.779945 
302.5 0.000000 0.424959 1.151086 
303 0.000000 -0.533059 0.864379 
303.5 0.000000 0.442789 1.082828 
304 0.000000 -0.548730 0.952870 
304.5 0.000000 0.449470 1.012840 
305 0.000000 -0.550078 1.042895 
305.5 0.000000 0.444890 0.942704 
306 0.000000 -0.537056 1.131868 
306.5 0.000000 0.429125 0.874003 
307 0.000000 -0.510122 1.217244 
307.5 0.000000 0.402441 0.808309 
308 0.000000 -0.470217 1.296641 
308.5 0.000000 0.365296 0.747169 
309 0.000000 -0.418703 1.367932 
309.5 0.000000 0.318346 0.692093 
310 0.000000 -0.357292 1.429326 
310.5 0.000000 0.262457 0.644526 
311 0.000000 -0.287955 1.479419 
311.5 0.000000 0.198707 0.605829 
312 0.000000 -0.212823 1.517225 
312.5 0.000000 0.128393 0.577240 
313 0.000000 -0.134100 1.542174 
313.5 0.000000 0.053029 0.559839 
314 0.000000 -0.053974 1.554097 
314.5 0.000000 -0.025664 0.554498 
315 0.000000 0.025448 1.553191 
315.5 0.000000 -0.105775 0.561838 
316 0.000000 0.102198 1.539973 
316.5 0.000000 -0.185243 0.582174 
317 0.000000 0.174485 1.515232 
317.5 0.000000 -0.261900 0.615471 
318 0.000000 0.240719 1.479980 
318.5 0.000000 -0.333538 0.661305 
319 0.000000 0.299526 1.435404 
319.5 0.000000 -0.397991 0.718836 
320 0.000000 0.349751 1.382825 
320.5 0.000000 -0.453221 0.786808 
321 0.000000 0.390454 1.323662 
321.5 0.000000 -0.497412 0.863562 
322 0.000000 0.420905 1.259406 
322.5 0.000000 -0.529070 0.947082 
323 0.000000 0.440577 1.191590 
323.5 0.000000 -0.547097 1.035066 
324 0.000000 0.449136 1.121782 
324.5 0.000000 -0.550859 1.125015 
325 0.000000 0.446440 1.051561 
325.5 0.000000 -0.540222 1.214343 
326 0.000000 0.432533 0.982510 
326.5 0.000000 -0.515563 1.300493 
327 0.000000 0.407649 0.916204 
327.5 0.000000 -0.477744 1.381046 
328 0.000000 0.372214 0.854196 
328.5 0.000000 -0.428061 1.453828 
329 0.000000 0.326850 0.798002 
329.5 0.000000 -0.368175 1.516987 
330 0.000000 0.272388 0.749081 
330.5 0.000000 -0.300019 1.569051 
331 0.000000 0.209868 0.708810 
331.5 0.000000 -0.225704 1.608963 
332 0.000000 0.140553 0.678450 
332.5 0.000000 -0.147428 1.636086 
333 0.000000 0.065919 0.659109 
333.5 0.000000 -0.067387 1.650184 
334 0.000000 -0.012345 0.651700 
334.5 0.000000 0.012295 1.651397 
335 0.000000 -0.092359 0.656888 
335.5 0.000000 0.089622 1.640190 
336 0.000000 -0.172083 0.675042 
336.5 0.000000 0.162771 1.617312 
337 0.000000 -0.249364 0.706189 
337.5 0.000000 0.230120 1.583740 
338 0.000000 -0.321995 0.749972 
338.5 0.000000 0.290256 1.540635 
339 0.000000 -0.387797 0.805622 
339.5 0.000000 0.341988 1.489299 
340 0.000000 -0.444703 0.871952 
340.5 0.000000 0.384341 1.431136 
341 0.000000 -0.490856 0.947368 
341.5 0.000000 0.416549 1.367625 
342 0.000000 -0.524699 1.029910 
342.5 0.000000 0.438053 1.300297 
343 0.000000 -0.545064 1.117317 
343.5 0.000000 0.448486 1.230713 
344 0.000000 -0.551235 1.207116 
344.5 0.000000 0.447675 1.160450 
345 0.000000 -0.542995 1.296729 
345.5 0.000000 0.435633 1.091093 
346 0.000000 -0.520635 1.383584 
346.5 0.000000 0.412562 1.024219 
347 0.000000 -0.484938 1.465233 
347.5 0.000000 0.378854 0.961385 
348 0.000000 -0.437134 1.539454 
348.5 0.000000 0.335099 0.904115 
349 0.000000 -0.378827 1.604336 
349.5 0.000000 0.282092 0.853879 
350 0.000000 -0.311911 1.658342 
350.5 0.000000 0.220839 0.812069 
351 0.000000 -0.238474 1.700343 
351.5 0.000000 0.152564 0.779968 
