t       x       y       z       
74.6128 0.336216 0.370079 0.000000 
75.3982 -0.279864 0.414338 0.000000 
76.1836 -0.468856 -0.173705 0.000000 
76.969 0.057651 -0.496665 0.000000 
77.7544 0.496180 -0.061687 0.000000 
78.5398 0.177511 0.467429 0.000000 
79.3252 -0.412049 0.283223 0.000000 
80.1106 -0.372800 -0.333197 0.000000 
80.896 0.235362 -0.441140 0.000000 
81.6814 0.484349 0.124120 0.000000 
82.4668 -0.005807 0.499966 0.000000 
83.2522 -0.487101 0.112837 0.000000 
84.0376 -0.225053 -0.446488 0.000000 
84.823 0.380439 -0.324448 0.000000 
85.6084 0.405360 0.292717 0.000000 
86.3938 -0.188320 0.463180 0.000000 
87.1792 -0.494613 -0.073195 0.000000 
87.9646 -0.046100 -0.497870 0.000000 
88.75 0.472765 -0.162769 0.000000 
89.5354 0.270165 0.420727 0.000000 
90.3208 -0.344721 0.362170 0.000000 
91.1062 -0.433544 -0.249078 0.000000 
91.8916 0.139245 -0.480220 0.000000 
92.677 0.499538 0.021480 0.000000 
93.4624 0.097509 0.490400 0.000000 
94.2478 -0.453324 0.210943 0.000000 
95.0332 -0.312360 -0.390424 0.000000 
95.8186 0.305282 -0.395983 0.000000 
96.604 0.457048 0.202749 0.000000 
97.3894 -0.088666 0.492075 0.000000 
98.1748 -0.499071 0.030468 0.000000 
98.9602 -0.147866 -0.477635 0.000000 
99.7456 0.428990 -0.256841 0.000000 
100.531 0.351184 0.355907 0.000000 
101.316 -0.262548 0.425522 0.000000 
102.102 -0.475618 -0.154233 0.000000 
102.887 0.037131 -0.498619 0.000000 
103.673 0.493216 -0.082086 0.000000 
104.458 0.196627 0.459715 0.000000 
105.243 -0.400025 0.299966 0.000000 
106.029 -0.386217 -0.317547 0.000000 
106.814 0.216979 -0.450466 0.000000 
107.6 0.489054 0.104051 0.000000 
108.385 0.014805 0.499781 0.000000 
109.17 -0.482037 0.132818 0.000000 
109.956 -0.243265 -0.436832 0.000000 
110.741 0.366742 -0.339853 0.000000 
111.527 0.417081 0.275760 0.000000 
112.312 -0.169069 0.470548 0.000000 
113.097 -0.497210 -0.052746 0.000000 
113.883 -0.066582 -0.495547 0.000000 
114.668 0.465654 -0.182117 0.000000 
115.454 0.287277 0.409234 0.000000 
116.239 -0.329500 0.376071 0.000000 
117.024 -0.443442 -0.230996 0.000000 
117.81 0.119333 -0.485551 0.000000 
118.595 0.499999 0.000871 0.000000 
119.381 0.117640 0.485964 0.000000 
120.166 -0.444244 0.229449 0.000000 
120.951 -0.328188 -0.377217 0.000000 
121.737 0.288701 -0.408230 0.000000 
122.522 0.465016 0.183739 0.000000 
123.308 -0.068309 0.495312 0.000000 
124.093 -0.497391 0.051012 0.000000 
124.878 -0.167428 -0.471135 0.000000 
125.664 0.418039 -0.274305 0.000000 
126.449 0.365556 0.341129 0.000000 
127.235 -0.244786 0.435982 0.000000 
128.02 -0.481571 -0.134497 0.000000 
128.805 0.016547 -0.499726 0.000000 
129.591 0.489413 -0.102346 0.000000 
130.376 0.215408 0.451220 0.000000 
131.161 -0.387322 0.316199 0.000000 
131.947 -0.398978 -0.301358 0.000000 
132.732 0.198228 -0.459027 0.000000 
133.518 0.492927 0.083805 0.000000 
134.303 0.035393 0.498746 0.000000 
135.088 -0.476152 0.152574 0.000000 
135.874 -0.261063 -0.426434 0.000000 
136.659 0.352423 -0.354681 0.000000 
137.445 0.428093 0.258335 0.000000 
138.23 -0.149530 0.477117 0.000000 
139.015 -0.498962 -0.032207 0.000000 
139.801 -0.086951 -0.492382 0.000000 
140.586 0.457752 -0.201155 0.000000 
141.372 0.303900 0.397045 0.000000 
142.157 -0.313719 0.389333 0.000000 
142.942 -0.452586 -0.212522 0.000000 
143.728 0.099218 -0.490057 0.000000 
144.513 0.499610 -0.019738 0.000000 
145.299 0.137570 0.480702 0.000000 
146.084 -0.434409 0.247565 0.000000 
146.869 -0.343457 -0.363370 0.000000 
147.655 0.271630 -0.419783 0.000000 
148.44 0.472194 0.164415 0.000000 
149.226 -0.047835 0.497707 0.000000 
150.011 -0.494866 0.071471 0.000000 
150.796 -0.186705 -0.463833 0.000000 
151.582 0.406378 -0.291302 0.000000 
152.367 0.379306 0.325772 0.000000 
153.153 -0.226607 0.445701 0.000000 
153.938 -0.486705 -0.114534 0.000000 
154.723 -0.004064 -0.499983 0.000000 
155.509 0.484779 -0.122431 0.000000 
156.294 0.233823 0.441958 0.000000 
157.08 -0.373959 0.331895 0.000000 
157.865 -0.411060 -0.284657 0.000000 
158.65 0.179139 -0.466807 0.000000 
159.436 0.495962 0.063416 0.000000 
160.221 0.055920 0.496863 0.000000 
161.007 -0.469459 0.172070 0.000000 
161.792 -0.278418 -0.415311 0.000000 
162.577 0.337504 -0.368905 0.000000 
163.363 0.438377 0.240470 0.000000 
164.148 -0.129737 0.482875 0.000000 
164.934 -0.499865 -0.011613 0.000000 
165.719 -0.107172 -0.488379 0.000000 
166.504 0.449071 -0.219852 0.000000 
167.29 0.320007 0.384181 0.000000 
168.075 -0.297405 0.401933 0.000000 
168.861 -0.460961 -0.193687 0.000000 
169.646 0.078934 -0.493730 0.000000 
170.431 0.498372 -0.040314 0.000000 
171.217 0.157267 0.474623 0.000000 
172.002 -0.423836 0.265260 0.000000 
172.788 -0.358142 -0.348904 0.000000 
173.573 0.254096 -0.430622 0.000000 
174.358 0.478570 0.144813 0.000000 
175.144 -0.027280 0.499255 0.000000 
175.929 -0.491499 0.091807 0.000000 
176.715 -0.205664 -0.455744 0.000000 
177.5 0.394026 -0.307805 0.000000 
178.285 0.392411 0.309861 0.000000 
179.071 -0.208044 0.454662 0.000000 
179.856 -0.491012 -0.094375 0.000000 
180.642 -0.024669 -0.499391 0.000000 
181.427 0.479321 -0.142309 0.000000 
182.212 0.251841 0.431944 0.000000 
182.998 -0.359961 0.347027 0.000000 
183.783 -0.422444 -0.267472 0.000000 
184.569 0.159746 -0.473794 0.000000 
185.354 0.498155 0.042919 0.000000 
186.139 0.076352 0.494136 0.000000 
186.925 -0.461968 0.191274 0.000000 
187.71 -0.295300 -0.403482 0.000000 
188.496 0.322012 -0.382503 0.000000 
189.281 0.447916 0.222197 0.000000 
190.066 -0.109724 0.487812 0.000000 
190.852 -0.499919 0.009000 0.000000 
191.637 -0.127211 -0.483547 0.000000 
192.423 0.439628 -0.238175 0.000000 
193.208 0.335571 0.370665 0.000000 
193.993 -0.280586 0.413850 0.000000 
194.779 -0.468553 -0.174522 0.000000 
195.564 0.058517 -0.496564 0.000000 
196.35 0.496287 -0.060822 0.000000 
197.135 0.176696 0.467738 0.000000 
197.92 -0.412542 0.282504 0.000000 
198.706 -0.372219 -0.333846 0.000000 
199.491 0.236131 -0.440729 0.000000 
200.277 0.484132 0.124964 0.000000 
201.062 -0.006678 0.499955 0.000000 
201.847 -0.487297 0.111988 0.000000 
202.633 -0.224274 -0.446879 0.000000 
203.418 0.381004 -0.323784 0.000000 
204.204 0.404849 0.293423 0.000000 
204.989 -0.189127 0.462851 0.000000 
205.774 -0.494485 -0.074057 0.000000 
206.56 -0.045232 -0.497950 0.000000 
207.345 0.473048 -0.161944 0.000000 
208.131 0.269431 0.421197 0.000000 
208.916 -0.345352 0.361569 0.000000 
209.701 -0.433109 -0.249833 0.000000 
210.487 0.140081 -0.479976 0.000000 
211.272 0.499500 0.022350 0.000000 
212.058 0.096655 0.490569 0.000000 
212.843 -0.453691 0.210153 0.000000 
213.628 -0.311680 -0.390968 0.000000 
214.414 0.305972 -0.395451 0.000000 
215.199 0.456694 0.203546 0.000000 
215.984 -0.089524 0.491920 0.000000 
216.77 -0.499123 0.029598 0.000000 
217.555 -0.147034 -0.477892 0.000000 
218.341 0.429437 -0.256093 0.000000 
219.126 0.350564 0.356518 0.000000 
219.911 -0.263289 0.425063 0.000000 
220.697 -0.475348 -0.155061 0.000000 
221.482 0.038000 -0.498554 0.000000 
222.268 0.493358 -0.081226 0.000000 
223.053 0.195825 0.460057 0.000000 
223.838 -0.400548 0.299268 0.000000 
224.624 -0.385663 -0.318220 0.000000 
225.409 0.217764 -0.450088 0.000000 
226.195 0.488872 0.104903 0.000000 
226.98 0.013934 0.499806 0.000000 
227.765 -0.482267 0.131978 0.000000 
228.551 -0.242503 -0.437255 0.000000 
229.336 0.367334 -0.339213 0.000000 
230.122 0.416600 0.276487 0.000000 
230.907 -0.169888 0.470253 0.000000 
231.692 -0.497117 -0.053612 0.000000 
232.478 -0.065718 -0.495662 0.000000 
233.263 0.465971 -0.181305 0.000000 
234.049 0.286563 0.409734 0.000000 
234.834 -0.330155 0.375496 0.000000 
235.619 -0.443039 -0.231769 0.000000 
236.405 0.120179 -0.485342 0.000000 
237.19 0.499997 0.001743 0.000000 
237.976 0.116793 0.486168 0.000000 
238.761 -0.444644 0.228675 0.000000 
239.546 -0.327530 -0.377789 0.000000 
240.332 0.289412 -0.407726 0.000000 
241.117 0.464695 0.184549 0.000000 
241.903 -0.069172 0.495192 0.000000 
242.688 -0.497479 0.050146 0.000000 
243.473 -0.166606 -0.471426 0.000000 
244.259 0.418517 -0.273576 0.000000 
245.044 0.364961 0.341766 0.000000 
245.83 -0.245545 0.435554 0.000000 
246.615 -0.481336 -0.135337 0.000000 
247.4 0.017418 -0.499697 0.000000 
248.186 0.489591 -0.101493 0.000000 
248.971 0.214621 0.451595 0.000000 
249.757 -0.387872 0.315524 0.000000 
250.542 -0.398452 -0.302053 0.000000 
251.327 0.199027 -0.458681 0.000000 
252.113 0.492780 0.084663 0.000000 
252.898 0.034524 0.498807 0.000000 
253.684 -0.476418 0.151744 0.000000 
254.469 -0.260320 -0.426888 0.000000 
255.254 0.353040 -0.354066 0.000000 
256.04 0.427642 0.259080 0.000000 
256.825 -0.150361 0.476856 0.000000 
257.611 -0.498905 -0.033076 0.000000 
258.396 -0.086093 -0.492532 0.000000 
259.181 0.458102 -0.200357 0.000000 
259.967 0.303208 0.397574 0.000000 
260.752 -0.314397 0.388786 0.000000 
261.538 -0.452215 -0.213310 0.000000 
262.323 0.100072 -0.489883 0.000000 
263.108 0.499644 -0.018868 0.000000 
263.894 0.136732 0.480941 0.000000 
264.679 -0.434840 0.246808 0.000000 
265.465 -0.342823 -0.363968 0.000000 
266.25 0.272361 -0.419309 0.000000 
267.035 0.471907 0.165238 0.000000 
267.821 -0.048702 0.497622 0.000000 
268.606 -0.494989 0.070608 0.000000 
269.392 -0.185896 -0.464158 0.000000 
270.177 0.406885 -0.290594 0.000000 
270.962 0.378737 0.326432 0.000000 
271.748 -0.227384 0.445305 0.000000 
272.533 -0.486505 -0.115382 0.000000 
273.319 -0.003193 -0.499990 0.000000 
274.104 0.484992 -0.121586 0.000000 
274.889 0.233053 0.442365 0.000000 
275.675 -0.374537 0.331243 0.000000 
276.46 -0.410563 -0.285373 0.000000 
277.246 0.179952 -0.466495 0.000000 
278.031 0.495851 0.064280 0.000000 
278.816 0.055054 0.496960 0.000000 
279.602 -0.469758 0.171252 0.000000 
280.387 -0.277694 -0.415796 0.000000 
281.173 0.338146 -0.368317 0.000000 
281.958 0.437957 0.241234 0.000000 
282.743 -0.130578 0.482648 0.000000 
283.529 -0.499844 -0.012484 0.000000 
284.314 -0.106321 -0.488565 0.000000 
285.1 0.449454 -0.219069 0.000000 
285.885 0.319337 0.384738 0.000000 
286.67 -0.298105 0.401414 0.000000 
287.456 -0.460623 -0.194490 0.000000 
288.241 0.079795 -0.493592 0.000000 
289.027 0.498442 -0.039446 0.000000 
289.812 0.156440 0.474896 0.000000 
290.597 -0.424298 0.264521 0.000000 
291.383 -0.357534 -0.349528 0.000000 
292.168 0.254846 -0.430178 0.000000 
292.954 0.478317 0.145647 0.000000 
293.739 -0.028150 0.499207 0.000000 
294.524 -0.491658 0.090951 0.000000 
295.31 -0.204870 -0.456101 0.000000 
296.095 0.394561 -0.307118 0.000000 
296.881 0.391870 0.310544 0.000000 
297.666 -0.208836 0.454299 0.000000 
298.451 -0.490847 -0.095231 0.000000 
299.237 -0.023799 -0.499433 0.000000 
300.022 0.479568 -0.141473 0.000000 
300.807 0.251088 0.432383 0.000000 
301.593 -0.360566 0.346399 0.000000 
302.378 -0.421977 -0.268208 0.000000 
303.164 0.160571 -0.473515 0.000000 
303.949 0.498079 0.043788 0.000000 
304.734 0.075491 0.494268 0.000000 
305.52 -0.462300 0.190469 0.000000 
306.305 -0.294596 -0.403996 0.000000 
307.091 0.322678 -0.381941 0.000000 
307.876 0.447528 0.222977 0.000000 
308.661 -0.110574 0.487620 0.000000 
309.447 -0.499934 0.008129 0.000000 
310.232 -0.126368 -0.483768 0.000000 
311.018 0.440042 -0.237408 0.000000 
311.803 0.334924 0.371249 0.000000 
312.588 -0.281306 0.413360 0.000000 
313.374 -0.468248 -0.175339 0.000000 
314.159 0.059382 -0.496461 0.000000 
314.945 0.496392 -0.059957 0.000000 
315.73 0.175881 0.468045 0.000000 
316.515 -0.413034 0.281785 0.000000 
317.301 -0.371637 -0.334494 0.000000 
318.086 0.236898 -0.440317 0.000000 
318.872 0.483914 0.125808 0.000000 
319.657 -0.007550 0.499943 0.000000 
320.442 -0.487492 0.111138 0.000000 
321.228 -0.223495 -0.447269 0.000000 
322.013 0.381567 -0.323120 0.000000 
322.799 0.404337 0.294128 0.000000 
323.584 -0.189933 0.462521 0.000000 
324.369 -0.494355 -0.074918 0.000000 
325.155 -0.044364 -0.498028 0.000000 
325.94 0.473329 -0.161120 0.000000 
326.726 0.268697 0.421666 0.000000 
327.511 -0.345981 0.360967 0.000000 
328.296 -0.432673 -0.250587 0.000000 
329.082 0.140918 -0.479731 0.000000 
329.867 0.499461 0.023220 0.000000 
330.653 0.095800 0.490737 0.000000 
331.438 -0.454057 0.209362 0.000000 
332.223 -0.310998 -0.391510 0.000000 
333.009 0.306661 -0.394917 0.000000 
333.794 0.456338 0.204341 0.000000 
334.58 -0.090381 0.491763 0.000000 
335.365 -0.499174 0.028728 0.000000 
336.15 -0.146200 -0.478148 0.000000 
336.936 0.429883 -0.255344 0.000000 
337.721 0.349942 0.357129 0.000000 
338.507 -0.264029 0.424604 0.000000 
339.292 -0.475077 -0.155889 0.000000 
340.077 0.038869 -0.498487 0.000000 
340.863 0.493499 -0.080366 0.000000 
341.648 0.195023 0.460398 0.000000 
342.434 -0.401069 0.298570 0.000000 
343.219 -0.385108 -0.318892 0.000000 
344.004 0.218548 -0.449707 0.000000 
344.79 0.488688 0.105755 0.000000 
345.575 0.013063 0.499829 0.000000 
346.361 -0.482497 0.131137 0.000000 
347.146 -0.241741 -0.437677 0.000000 
347.931 0.367925 -0.338573 0.000000 
348.717 0.416117 0.277212 0.000000 
349.502 -0.170708 0.469956 0.000000 
350.288 -0.497023 -0.054478 0.000000 
351.073 -0.064854 -0.495776 0.000000 
351.858 0.466286 -0.180493 0.000000 
352.644 0.285849 0.410232 0.000000 
353.429 -0.330809 0.374921 0.000000 
354.215 -0.442634 -0.232540 0.000000 
355 0.121024 -0.485132 0.000000 
355.785 0.499993 0.002614 0.000000 
356.571 0.115945 0.486371 0.000000 
357.356 -0.445041 0.227899 0.000000 
358.142 -0.326871 -0.378359 0.000000 
358.927 0.290122 -0.407221 0.000000 
359.712 0.464373 0.185358 0.000000 
360.498 -0.070035 0.495071 0.000000 
361.283 -0.497566 0.049279 0.000000 
362.069 -0.165785 -0.471715 0.000000 
362.854 0.418993 -0.272846 0.000000 
363.639 0.364364 0.342401 0.000000 
364.425 -0.246304 0.435126 0.000000 
365.21 -0.481099 -0.136175 0.000000 
365.996 0.018289 -0.499665 0.000000 
366.781 0.489767 -0.100639 0.000000 
367.566 0.213834 0.451968 0.000000 
368.352 -0.388421 0.314848 0.000000 
369.137 -0.397925 -0.302747 0.000000 
369.923 0.199826 -0.458333 0.000000 
370.708 0.492632 0.085522 0.000000 
371.493 0.033654 0.498866 0.000000 
372.279 -0.476681 0.150913 0.000000 
373.064 -0.259575 -0.427341 0.000000 
373.85 0.353657 -0.353450 0.000000 
374.635 0.427190 0.259825 0.000000 
375.42 -0.151192 0.476593 0.000000 
376.206 -0.498846 -0.033946 0.000000 
376.991 -0.085234 -0.492682 0.000000 
377.777 0.458450 -0.199559 0.000000 
378.562 0.302515 0.398102 0.000000 
379.347 -0.315074 0.388237 0.000000 
380.133 -0.451843 -0.214098 0.000000 
380.918 0.100925 -0.489708 0.000000 
381.704 0.499676 -0.017997 0.000000 
382.489 0.135894 0.481179 0.000000 
383.274 -0.435270 0.246050 0.000000 
384.06 -0.342188 -0.364564 0.000000 
384.845 0.273091 -0.418833 0.000000 
385.63 0.471619 0.166060 0.000000 
386.416 -0.049569 0.497537 0.000000 
387.201 -0.495112 0.069745 0.000000 
387.987 -0.185087 -0.464481 0.000000 
388.772 0.407391 -0.289884 0.000000 
389.557 0.378168 0.327092 0.000000 
390.343 -0.228159 0.444908 0.000000 
391.128 -0.486303 -0.116229 0.000000 
391.914 -0.002322 -0.499995 0.000000 
392.699 0.485203 -0.120741 0.000000 
393.484 0.232282 0.442770 0.000000 
394.27 -0.375114 0.330590 0.000000 
395.055 -0.410065 -0.286088 0.000000 
395.841 0.180765 -0.466180 0.000000 
396.626 0.495738 0.065144 0.000000 
397.411 0.054188 0.497055 0.000000 
398.197 -0.470056 0.170433 0.000000 
398.982 -0.276969 -0.416279 0.000000 
399.768 0.338788 -0.367727 0.000000 
400.553 0.437536 0.241996 0.000000 
401.338 -0.131419 0.482420 0.000000 
402.124 -0.499822 -0.013356 0.000000 
402.909 -0.105469 -0.488750 0.000000 
403.695 0.449835 -0.218285 0.000000 
404.48 0.318666 0.385294 0.000000 
405.265 -0.298804 0.400894 0.000000 
406.051 -0.460284 -0.195292 0.000000 
406.836 0.080655 -0.493452 0.000000 
407.622 0.498510 -0.038577 0.000000 
408.407 0.155612 0.475168 0.000000 
409.192 -0.424758 0.263781 0.000000 
409.978 -0.356924 -0.350150 0.000000 
410.763 0.255595 -0.429734 0.000000 
411.549 0.478062 0.146480 0.000000 
412.334 -0.029020 0.499157 0.000000 
413.119 -0.491816 0.090094 0.000000 
413.905 -0.204074 -0.456458 0.000000 
414.69 0.395096 -0.306430 0.000000 
415.476 0.391329 0.311227 0.000000 
416.261 -0.209627 0.453934 0.000000 
417.046 -0.490681 -0.096086 0.000000 
417.832 -0.022929 -0.499474 0.000000 
418.617 0.479814 -0.140637 0.000000 
419.403 0.250334 0.432820 0.000000 
420.188 -0.361169 0.345770 0.000000 
420.973 -0.421509 -0.268943 0.000000 
421.759 0.161396 -0.473235 0.000000 
422.544 0.498002 0.044655 0.000000 
423.33 0.074629 0.494399 0.000000 
424.115 -0.462632 0.189663 0.000000 
424.9 -0.293892 -0.404509 0.000000 
425.686 0.323343 -0.381378 0.000000 
426.471 0.447139 0.223756 0.000000 
427.257 -0.111423 0.487427 0.000000 
428.042 -0.499947 0.007257 0.000000 
428.827 -0.125525 -0.483987 0.000000 
429.613 0.440455 -0.236641 0.000000 
430.398 0.334277 0.371832 0.000000 
431.184 -0.282026 0.412869 0.000000 
431.969 -0.467942 -0.176154 0.000000 
432.754 0.060247 -0.496357 0.000000 
433.54 0.496496 -0.059092 0.000000 
434.325 0.175065 0.468351 0.000000 
435.111 -0.413525 0.281065 0.000000 
435.896 -0.371053 -0.335141 0.000000 
436.681 0.237665 -0.439904 0.000000 
437.467 0.483694 0.126651 0.000000 
438.252 -0.008421 0.499929 0.000000 
439.038 -0.487685 0.110289 0.000000 
439.823 -0.222715 -0.447658 0.000000 
440.608 0.382130 -0.322454 0.000000 
441.394 0.403824 0.294832 0.000000 
442.179 -0.190739 0.462189 0.000000 
442.965 -0.494224 -0.075780 0.000000 
443.75 -0.043496 -0.498104 0.000000 
444.535 0.473609 -0.160295 0.000000 
445.321 0.267962 0.422133 0.000000 
446.106 -0.346610 0.360363 0.000000 
446.892 -0.432236 -0.251341 0.000000 
447.677 0.141753 -0.479485 0.000000 
448.462 0.499419 0.024091 0.000000 
449.248 0.094944 0.490903 0.000000 
450.033 -0.454421 0.208571 0.000000 
450.819 -0.310315 -0.392052 0.000000 
451.604 0.307348 -0.394382 0.000000 
452.389 0.455982 0.205136 0.000000 
453.175 -0.091238 0.491605 0.000000 
453.96 -0.499223 0.027858 0.000000 
454.746 -0.145367 -0.478402 0.000000 
455.531 0.430327 -0.254595 0.000000 
456.316 0.349319 0.357738 0.000000 
457.102 -0.264769 0.424143 0.000000 
457.887 -0.474805 -0.156717 0.000000 
458.673 0.039737 -0.498418 0.000000 
459.458 0.493638 -0.079506 0.000000 
460.243 0.194221 0.460737 0.000000 
461.029 -0.401588 0.297871 0.000000 
461.814 -0.384552 -0.319562 0.000000 
462.6 0.219332 -0.449326 0.000000 
463.385 0.488503 0.106606 0.000000 
464.17 0.012192 0.499851 0.000000 
464.956 -0.482724 0.130296 0.000000 
465.741 -0.240978 -0.438098 0.000000 
466.527 0.368514 -0.337931 0.000000 
467.312 0.415633 0.277937 0.000000 
468.097 -0.171526 0.469658 0.000000 
468.883 -0.496928 -0.055344 0.000000 
469.668 -0.063990 -0.495888 0.000000 
470.453 0.466600 -0.179680 0.000000 
471.239 0.285133 0.410730 0.000000 
472.024 -0.331462 0.374343 0.000000 
472.81 -0.442228 -0.233311 0.000000 
473.595 0.121870 -0.484920 0.000000 
474.38 0.499988 0.003485 0.000000 
475.166 0.115098 0.486572 0.000000 
475.951 -0.445438 0.227124 0.000000 
476.737 -0.326211 -0.378928 0.000000 
477.522 0.290832 -0.406715 0.000000 
478.307 0.464049 0.186167 0.000000 
479.093 -0.070897 0.494948 0.000000 
479.878 -0.497651 0.048411 0.000000 
480.664 -0.164962 -0.472004 0.000000 
481.449 0.419468 -0.272116 0.000000 
482.234 0.363767 0.343036 0.000000 
483.02 -0.247062 0.434696 0.000000 
483.805 -0.480861 -0.137013 0.000000 
484.591 0.019160 -0.499633 0.000000 
485.376 0.489942 -0.099786 0.000000 
486.161 0.213046 0.452340 0.000000 
486.947 -0.388969 0.314170 0.000000 
487.732 -0.397397 -0.303440 0.000000 
488.518 0.200625 -0.457984 0.000000 
489.303 0.492482 0.086380 0.000000 
490.088 0.032785 0.498924 0.000000 
490.874 -0.476944 0.150083 0.000000 
491.659 -0.258830 -0.427793 0.000000 
492.445 0.354272 -0.352833 0.000000 
493.23 0.426736 0.260569 0.000000 
494.015 -0.152022 0.476329 0.000000 
494.801 -0.498786 -0.034815 0.000000 
495.586 -0.084375 -0.492829 0.000000 
496.372 0.458797 -0.198759 0.000000 
497.157 0.301820 0.398628 0.000000 
497.942 -0.315751 0.387688 0.000000 
498.728 -0.451469 -0.214885 0.000000 
499.513 0.101779 -0.489532 0.000000 
500.299 0.499707 -0.017126 0.000000 
501.084 0.135055 0.481415 0.000000 
501.869 -0.435698 0.245291 0.000000 
502.655 -0.341552 -0.365160 0.000000 
503.44 0.273820 -0.418357 0.000000 
504.226 0.471328 0.166882 0.000000 
505.011 -0.050436 0.497450 0.000000 
505.796 -0.495232 0.068882 0.000000 
506.582 -0.184277 -0.464803 0.000000 
507.367 0.407895 -0.289174 0.000000 
508.153 0.377597 0.327750 0.000000 
508.938 -0.228934 0.444510 0.000000 
509.723 -0.486100 -0.117077 0.000000 
510.509 -0.001451 -0.499998 0.000000 
511.294 0.485412 -0.119895 0.000000 
512.08 0.231510 0.443174 0.000000 
512.865 -0.375689 0.329936 0.000000 
513.65 -0.409566 -0.286802 0.000000 
514.436 0.181577 -0.465864 0.000000 
515.221 0.495624 0.066008 0.000000 
516.007 0.053322 0.497149 0.000000 
516.792 -0.470352 0.169614 0.000000 
