t       x       y       z       
18.56 12.735246 19.614602 -0.033642 
18.72 12.890090 19.573936 -0.008646 
18.88 13.043856 19.529697 -0.034225 
19.04 13.192489 19.469386 -0.011283 
19.2 13.349385 19.433587 -0.030186 
19.36 13.492096 19.357836 -0.017914 
19.52 13.650501 19.324140 -0.023181 
19.68 13.789551 19.241005 -0.026221 
19.84 13.946147 19.200659 -0.015964 
20 14.085012 19.118972 -0.033257 
20.16 14.235912 19.064150 -0.011368 
20.32 14.377886 18.990227 -0.036553 
20.48 14.520175 18.916952 -0.011255 
20.64 14.666854 18.852339 -0.035036 
20.8 14.799909 18.761880 -0.015824 
20.96 14.950230 18.702941 -0.029426 
21.12 15.076211 18.601209 -0.023526 
21.28 15.226506 18.540676 -0.021961 
21.44 15.349724 18.435895 -0.031642 
21.6 15.494886 18.365718 -0.015565 
21.76 15.620195 18.265315 -0.037298 
21.92 15.755573 18.179721 -0.012768 
22.08 15.886379 18.087629 -0.038540 
22.24 16.009667 17.985207 -0.014765 
22.4 16.146352 17.900586 -0.035061 
22.56 16.258687 17.784665 -0.020967 
22.72 16.398126 17.702458 -0.028309 
22.88 16.503873 17.579690 -0.029217 
23.04 16.640346 17.492730 -0.020946 
23.2 16.745559 17.370497 -0.036590 
23.36 16.872777 17.272308 -0.015857 
23.52 16.982863 17.155990 -0.040490 
23.68 17.096382 17.043192 -0.015089 
23.84 17.213860 16.934322 -0.039619 
24 17.312924 16.807753 -0.019082 
24.16 17.436194 16.703716 -0.034456 
24.32 17.524226 16.567913 -0.026504 
24.48 17.647893 16.463216 -0.027075 
24.64 17.731354 16.324540 -0.034740 
24.8 17.848075 16.213073 -0.020368 
24.96 17.934063 16.077275 -0.040871 
25.12 18.037273 15.954669 -0.016980 
25.28 18.130744 15.824848 -0.042765 
25.44 18.217217 15.690013 -0.018325 
25.6 18.318913 15.565719 -0.039873 
25.76 18.390140 15.421041 -0.024058 
25.92 18.496067 15.298782 -0.033425 
26.08 18.557855 15.148995 -0.032197 
26.24 18.660581 15.023839 -0.025970 
26.4 18.720947 14.874112 -0.039858 
26.56 18.812306 14.741705 -0.020427 
26.72 18.878437 14.595725 -0.044337 
26.88 18.952616 14.453910 -0.019012 
27.04 19.028036 14.312713 -0.044121 
27.2 19.083873 14.162160 -0.022404 
27.36 19.166939 14.024084 -0.039445 
27.52 19.208488 13.867783 -0.029497 
27.68 19.292831 13.729456 -0.032201 
27.84 19.327934 13.571368 -0.037799 
28 19.404737 13.429246 -0.025232 
28.16 19.442100 13.272742 -0.044365 
28.32 19.503379 13.124529 -0.021280 
28.48 19.549240 12.971246 -0.046902 
28.64 19.590900 12.816656 -0.021968 
28.8 19.646578 12.666182 -0.044620 
28.96 19.670036 12.506804 -0.027195 
29.12 19.731305 12.357228 -0.038523 
29.28 19.743043 12.195653 -0.035168 
29.44 19.801625 12.044635 -0.031029 
29.6 19.810784 11.883307 -0.043067 
29.76 19.857409 11.729172 -0.025075 
29.92 19.872347 11.569478 -0.048097 
30.08 19.900250 11.411845 -0.023024 
30.24 19.925348 11.253812 -0.048540 
30.4 19.932854 11.093557 -0.025796 
30.56 19.966807 10.936213 -0.044385 
30.72 19.958005 10.774853 -0.032513 
30.88 19.994258 10.617000 -0.037332 
31.04 19.977489 10.455873 -0.040825 
31.2 20.006674 10.296845 -0.030153 
31.36 19.991393 10.136498 -0.047783 
31.52 20.004843 9.976544 -0.025667 
31.68 19.998052 9.816638 -0.050948 
31.84 19.991081 9.656734 -0.025695 
32 19.994687 9.496468 -0.049295 
32.16 19.968353 9.337709 -0.030383 
32.32 19.978456 9.176530 -0.043594 
32.48 19.939156 9.019428 -0.038138 
32.64 19.947532 8.857622 -0.036118 
32.8 19.904579 8.701711 -0.046221 
32.96 19.901792 8.540535 -0.029795 
33.12 19.863899 8.384533 -0.051771 
33.28 19.842863 8.225771 -0.027127 
33.44 19.814891 8.068258 -0.052872 
33.6 19.773518 7.913384 -0.029262 
33.76 19.754697 7.753694 -0.049272 
33.92 19.696640 7.603040 -0.035559 
34.08 19.680941 7.441915 -0.042461 
34.24 19.614159 7.294288 -0.043826 
34.4 19.592632 7.133926 -0.035125 
34.56 19.526361 6.986931 -0.051131 
34.72 19.490542 6.830305 -0.030139 
34.88 19.431835 6.681323 -0.054904 
35.04 19.376924 6.531006 -0.029510 
35.2 19.328077 6.378446 -0.053894 
35.36 19.254675 6.235418 -0.033628 
35.52 19.212494 6.079691 -0.048632 
35.68 19.126282 5.942700 -0.041114 
35.84 19.083425 5.786436 -0.041228 
36 18.992935 5.652266 -0.049329 
36.16 18.940774 5.499567 -0.034583 
36.32 18.854159 5.364210 -0.055362 
36.48 18.786059 5.219159 -0.031320 
36.64 18.708093 5.079477 -0.057117 
36.8 18.621851 4.944471 -0.032805 
36.96 18.552289 4.799685 -0.054098 
37.12 18.450838 4.674289 -0.038642 
37.28 18.384712 4.526631 -0.047581 
37.44 18.274874 4.407507 -0.046809 
37.6 18.204540 4.261686 -0.040140 
37.76 18.094377 4.143720 -0.054413 
37.92 18.012492 4.005296 -0.034691 
38.08 17.908292 3.883567 -0.058770 
38.24 17.810563 3.756833 -0.033413 
38.4 17.714620 3.628672 -0.058413 
38.56 17.601301 3.514862 -0.036937 
38.72 17.511290 3.381165 -0.053630 
38.88 17.386904 3.277760 -0.044104 
39.04 17.297008 3.142967 -0.046352 
39.2 17.168492 3.044466 -0.052396 
39.36 17.071782 2.915104 -0.039435 
39.52 16.945821 2.815048 -0.058873 
39.68 16.836924 2.697339 -0.035601 
39.84 16.717533 2.590840 -0.061273 
40 16.594579 2.488271 -0.036430 
40.16 16.481823 2.374084 -0.058858 
40.32 16.346958 2.285910 -0.041769 
40.48 16.237233 2.167181 -0.052682 
40.64 16.095602 2.088519 -0.049782 
40.8 15.983264 1.971838 -0.045192 
40.96 15.840936 1.895398 -0.057634 
41.12 15.720593 1.788450 -0.039322 
41.28 15.582285 1.707292 -0.062549 
41.44 15.450824 1.615961 -0.037407 
41.6 15.318314 1.526245 -0.062850 
41.76 15.175918 1.452279 -0.040314 
41.92 15.047686 1.354923 -0.058581 
42.08 14.897528 1.295118 -0.047115 
42.24 14.769673 1.195673 -0.051482 
42.4 14.616506 1.142951 -0.055429 
42.56 14.484480 1.049669 -0.044344 
42.72 14.332756 0.995699 -0.062307 
42.88 14.193181 0.916483 -0.039970 
43.04 14.045480 0.854871 -0.065338 
43.2 13.897339 0.794252 -0.040139 
43.36 13.753664 0.723083 -0.063549 
43.52 13.598461 0.680406 -0.044946 
43.68 13.456617 0.603131 -0.057759 
43.84 13.297547 0.572686 -0.052752 
44 13.154312 0.496970 -0.050275 
44.16 12.994871 0.470077 -0.060800 
44.32 12.847431 0.404997 -0.044027 
44.48 12.690093 0.373270 -0.066241 
44.64 12.537126 0.325901 -0.041490 
44.8 12.382600 0.284475 -0.067201 
44.96 12.224611 0.257171 -0.043763 
45.12 12.071929 0.206626 -0.063479 
45.28 11.910789 0.196060 -0.050155 
45.44 11.758065 0.142309 -0.056612 
45.6 11.596048 0.140664 -0.058436 
45.76 11.441515 0.092797 -0.049305 
45.92 11.280322 0.090695 -0.065670 
46.08 11.123136 0.057582 -0.044423 
46.24 10.963333 0.047627 -0.069314 
46.4 10.803832 0.034566 -0.043935 
46.56 10.644922 0.014169 -0.068164 
46.72 10.484264 0.020854 -0.048179 
46.88 10.325269 -0.006753 -0.062804 
47.04 10.164707 0.013864 -0.055727 
47.2 10.004929 -0.013087 -0.055380 
47.36 9.845126 0.012317 -0.063918 
47.52 9.684669 -0.004428 -0.048801 
47.68 9.525407 0.016735 -0.069850 
47.84 9.365191 0.017832 -0.045664 
48 9.205630 0.029243 -0.071465 
48.16 9.046897 0.051026 -0.047290 
48.32 8.886241 0.052749 -0.068318 
48.48 8.729811 0.092213 -0.053230 
48.64 8.568017 0.089833 -0.061733 
48.8 8.413712 0.139281 -0.061423 
48.96 8.251852 0.141769 -0.054310 
49.12 8.098411 0.191735 -0.068966 
49.28 7.938446 0.208043 -0.048958 
49.44 7.784058 0.250847 -0.073200 
49.6 7.628055 0.286544 -0.047820 
49.76 7.471294 0.319138 -0.072701 
49.92 7.320440 0.374345 -0.051474 
50.08 7.161186 0.399378 -0.067811 
50.24 7.015056 0.468793 -0.058714 
50.4 6.854927 0.493511 -0.060501 
50.56 6.711420 0.568471 -0.066994 
50.72 6.553437 0.601914 -0.053639 
50.88 6.409508 0.673678 -0.073378 
51.04 6.257036 0.723252 -0.049926 
51.2 6.109978 0.786245 -0.075640 
51.36 5.965338 0.854965 -0.050897 
51.52 5.814114 0.908763 -0.073093 
51.68 5.677465 0.994214 -0.056347 
51.84 5.523479 1.043545 -0.066839 
52 5.392499 1.138905 -0.064398 
52.16 5.239395 1.191717 -0.059355 
52.32 5.110004 1.288404 -0.072200 
52.48 4.962481 1.352789 -0.053572 
52.64 4.830400 1.443680 -0.076997 
52.8 4.692430 1.524825 -0.051794 
52.96 4.554998 1.606828 -0.077155 
53.12 4.428156 1.705155 -0.054836 
53.28 4.285659 1.780177 -0.072772 
53.44 4.168285 1.891337 -0.061720 
53.6 4.024192 1.965347 -0.065630 
53.76 3.911812 2.081994 -0.070034 
53.92 3.771722 2.162603 -0.058535 
54.08 3.658657 2.277220 -0.076829 
54.24 3.528279 2.370752 -0.054275 
54.4 3.409883 2.478410 -0.079725 
54.56 3.292806 2.587573 -0.054588 
54.72 3.167454 2.687590 -0.077798 
54.88 3.063602 2.810617 -0.059513 
55.04 2.933608 2.906550 -0.071921 
55.2 2.839052 3.038056 -0.067369 
55.36 2.710082 3.136104 -0.064431 
55.52 2.618386 3.269248 -0.075379 
55.68 2.497484 3.375761 -0.058261 
55.84 2.402129 3.504830 -0.080708 
56 2.295077 3.623900 -0.055858 
56.16 2.192053 3.746304 -0.081525 
56.32 2.101073 3.878354 -0.058270 
56.48 1.990635 3.995324 -0.077681 
56.64 1.913366 4.137161 -0.064754 
56.8 1.800193 4.252967 -0.070760 
56.96 1.730424 4.399194 -0.073047 
57.12 1.622057 4.519280 -0.063485 
57.28 1.551999 4.664427 -0.080208 
57.44 1.456086 4.793244 -0.058710 
57.6 1.379355 4.933752 -0.083720 
57.76 1.300721 5.073140 -0.058365 
57.92 1.214902 5.208459 -0.082430 
58.08 1.153608 5.357156 -0.062734 
58.24 1.061364 5.489608 -0.076973 
58.4 1.012540 5.643970 -0.070343 
58.56 0.920804 5.777533 -0.069531 
58.72 0.876385 5.933102 -0.078507 
58.88 0.793864 6.071687 -0.063020 
59.04 0.745616 6.224896 -0.084335 
59.2 0.679533 6.370830 -0.060011 
59.36 0.622232 6.520184 -0.085808 
59.52 0.575537 6.673473 -0.061780 
59.68 0.509068 6.819783 -0.082533 
59.84 0.479225 6.978365 -0.067821 
60 0.408770 7.124058 -0.075883 
60.16 0.388621 7.284835 -0.076038 
60.32 0.322826 7.432718 -0.068481 
60.48 0.303247 7.592861 -0.083518 
60.64 0.251012 7.744898 -0.063228 
60.8 0.224368 7.902855 -0.087625 
60.96 0.191483 8.059472 -0.062231 
61.12 0.154569 8.215292 -0.086984 
61.28 0.141473 8.375430 -0.066015 
61.44 0.096804 8.530365 -0.081988 
61.6 0.098366 8.692161 -0.073327 
61.76 0.053305 8.847799 -0.074648 
61.92 0.060719 9.009515 -0.081592 
62.08 0.024750 9.166908 -0.067844 
62.24 0.028847 9.327647 -0.087881 
62.4 0.010011 9.486840 -0.064254 
62.56 0.004729 9.646729 -0.090002 
62.72 0.006578 9.806870 -0.065369 
62.88 -0.008731 9.966680 -0.087322 
63.04 0.011511 10.126608 -0.070929 
63.2 -0.008800 10.287049 -0.080992 
63.36 0.022555 10.446009 -0.079016 
63.52 0.006058 10.607109 -0.073516 
63.68 0.039007 10.765204 -0.086766 
63.84 0.035602 10.926092 -0.067825 
64 0.061972 11.084213 -0.091442 
64.16 0.077908 11.243472 -0.066185 
64.32 0.093932 11.402720 -0.091456 
64.48 0.130082 11.559118 -0.069363 
64.64 0.137780 11.720011 -0.086959 
64.8 0.189350 11.873252 -0.076330 
64.96 0.195711 12.035126 -0.079776 
65.12 0.254084 12.186203 -0.084641 
65.28 0.268392 12.347165 -0.072727 
65.44 0.324390 12.498071 -0.091349 
65.6 0.354701 12.655610 -0.068585 
65.76 0.402021 12.808465 -0.094107 
65.92 0.452151 12.960499 -0.069042 
66.08 0.489657 13.116446 -0.092043 
66.24 0.557806 13.262352 -0.074085 
66.4 0.589844 13.420735 -0.086079 
66.56 0.669358 13.561859 -0.081988 
66.72 0.704012 13.720109 -0.078585 
66.88 0.785954 13.859434 -0.089957 
67.04 0.831920 14.013829 -0.072497 
67.2 0.908435 14.154848 -0.095172 
67.36 0.971747 14.301902 -0.070229 
67.52 1.038942 14.447105 -0.095845 
67.68 1.120761 14.585052 -0.072781 
67.84 1.180015 14.734650 -0.091879 
68 1.276311 14.864363 -0.079357 
68.16 1.333578 15.015839 -0.084905 
68.32 1.436771 15.140735 -0.087660 
68.48 1.500190 15.289509 -0.077665 
68.64 1.602059 15.414355 -0.094744 
68.8 1.678820 15.555387 -0.073001 
68.96 1.773552 15.684423 -0.098122 
69.12 1.867229 15.814187 -0.072801 
69.28 1.953452 15.949281 -0.096690 
69.44 2.062781 16.067291 -0.077294 
69.6 2.143849 16.206903 -0.091137 
69.76 2.263375 16.316132 -0.084962 
69.92 2.345883 16.455581 -0.083680 
70.08 2.468138 16.561508 -0.093097 
70.24 2.559284 16.694535 -0.077240 
70.4 2.677623 16.803096 -0.098818 
70.56 2.782469 16.924194 -0.074363 
70.72 2.893450 17.039407 -0.100147 
70.88 3.013117 17.146014 -0.076275 
71.04 3.117551 17.268202 -0.096744 
71.2 3.248989 17.361872 -0.082418 
71.36 3.351352 17.487249 -0.090029 
71.52 3.488678 17.573253 -0.090656 
71.68 3.595178 17.695109 -0.082650 
71.84 3.731996 17.780540 -0.098070 
72 3.848118 17.891662 -0.077500 
72.16 3.979879 17.982720 -0.102047 
72.32 4.108351 18.078141 -0.076646 
72.48 4.233859 18.177627 -0.101261 
72.64 4.373799 18.256643 -0.080562 
72.8 4.495340 18.362661 -0.096160 
72.96 4.642824 18.429266 -0.087944 
73.12 4.764989 18.535711 -0.088793 
73.28 4.914713 18.597220 -0.096192 
73.44 5.042439 18.695918 -0.082049 
73.6 5.189766 18.760235 -0.102382 
73.76 5.326420 18.843990 -0.078586 
73.92 5.468988 18.916552 -0.104360 
74.08 5.615210 18.981925 -0.079847 
74.24 5.753528 19.063490 -0.101546 
74.4 5.907226 19.112225 -0.085517 
74.56 6.044111 19.198396 -0.095141 
74.72 6.201501 19.236887 -0.093638 
74.88 6.340701 19.319611 -0.087677 
75.04 6.497876 19.356554 -0.101332 
75.2 6.642481 19.427081 -0.082079 
75.36 6.796854 19.470184 -0.105884 
75.52 6.948153 19.522371 -0.080581 
75.68 7.099195 19.575363 -0.105752 
75.84 7.256384 19.608066 -0.083896 
76 7.405462 19.669168 -0.101141 
76.16 7.566217 19.686759 -0.090943 
76.32 7.715694 19.749233 -0.093918 
76.48 7.877282 19.760022 -0.099249 
76.64 8.029339 19.814627 -0.086920 
76.8 8.189727 19.827747 -0.105868 
76.96 8.345449 19.866199 -0.082897 
77.12 8.503939 19.888137 -0.108485 
77.28 8.663009 19.906253 -0.083502 
77.44 8.820191 19.938348 -0.106282 
77.6 8.981264 19.937671 -0.088662 
77.76 9.138385 19.975547 -0.100233 
77.92 9.299877 19.962805 -0.096611 
78.08 9.458004 19.997968 -0.092738 
78.24 9.618872 19.982554 -0.104536 
78.4 9.778273 20.005572 -0.086734 
78.56 9.938396 19.996001 -0.109634 
78.72 10.098435 20.000059 -0.084605 
78.88 10.258441 20.000755 -0.110159 
79.04 10.418002 19.984230 -0.087298 
79.2 10.578657 19.993855 -0.106072 
79.36 10.736849 19.960930 -0.093966 
79.52 10.898362 19.972895 -0.099047 
79.68 11.055110 19.931969 -0.102275 
79.84 11.216733 19.936930 -0.091845 
80 11.372914 19.897447 -0.109279 
80.16 11.533099 19.886832 -0.087294 
80.32 11.690108 19.855730 -0.112520 
80.48 11.847175 19.824966 -0.087241 
80.64 12.006103 19.804106 -0.110946 
80.8 12.159111 19.754308 -0.091860 
80.96 12.319938 19.739839 -0.105297 
81.12 12.469325 19.677338 -0.099585 
81.28 12.630546 19.661220 -0.097827 
81.44 12.778163 19.595132 -0.107688 
81.6 12.937120 19.568215 -0.091462 
81.76 13.085550 19.507002 -0.113298 
81.92 13.239400 19.462487 -0.088719 
82.08 13.390800 19.410818 -0.114480 
82.24 13.537741 19.346774 -0.090775 
82.4 13.692688 19.303880 -0.110949 
82.56 13.832909 19.223883 -0.097019 
82.72 13.989792 19.183984 -0.104172 
82.88 14.125646 19.095678 -0.105277 
83.04 14.280960 19.050276 -0.096819 
83.2 14.416201 18.962438 -0.112621 
83.36 14.565723 18.903582 -0.091775 
83.52 14.704024 18.822845 -0.116466 
83.68 14.844455 18.746103 -0.091067 
83.84 14.987777 18.674580 -0.115534 
84 15.118194 18.580612 -0.095116 
84.16 15.265694 18.515284 -0.110328 
84.32 15.388147 18.409452 -0.102566 
84.48 15.536152 18.343501 -0.102936 
84.64 15.655086 18.233736 -0.110793 
84.8 15.798249 18.159248 -0.096256 
84.96 15.918865 18.053033 -0.116881 
85.12 16.052121 17.964015 -0.092923 
85.28 16.178281 17.865660 -0.118714 
85.44 16.298878 17.760221 -0.094330 
85.6 16.431374 17.669443 -0.115765 
85.76 16.540125 17.550348 -0.100110 
85.92 16.676053 17.462630 -0.109286 
86.08 16.777244 17.336080 -0.108262 
86.24 16.910826 17.244593 -0.101836 
86.4 17.010720 17.117791 -0.115898 
86.56 17.135338 17.016090 -0.096336 
86.72 17.239780 16.894550 -0.120322 
86.88 17.350496 16.778985 -0.094982 
87.04 17.462530 16.664636 -0.120042 
87.2 17.558095 16.535579 -0.098435 
87.36 17.676552 16.426317 -0.115317 
87.52 17.760076 16.287811 -0.105562 
87.68 17.879741 16.178589 -0.108057 
87.84 17.957675 16.036645 -0.113859 
88 18.071061 15.921596 -0.101112 
88.16 18.150812 15.781869 -0.120385 
88.32 18.250924 15.656584 -0.097214 
88.48 18.337981 15.522351 -0.122859 
88.64 18.421022 15.385457 -0.097967 
88.8 18.516702 15.256646 -0.120515 
88.96 18.583656 15.110105 -0.103246 
89.12 18.684376 14.983665 -0.114381 
89.28 18.740789 14.831800 -0.111238 
89.44 18.839220 14.703162 -0.106889 
89.6 18.893202 14.550873 -0.119115 
89.76 18.980920 14.415848 -0.100974 
89.92 19.040079 14.266780 -0.124092 
90.08 19.110742 14.123143 -0.098986 
90.24 19.179213 13.978513 -0.124468 
90.4 19.231041 13.826670 -0.101822 
90.56 19.307770 13.685149 -0.120259 
90.72 19.344333 13.527726 -0.108580 
90.88 19.423305 13.386313 -0.113184 
91.04 19.452276 13.226932 -0.116893 
91.2 19.524663 13.082373 -0.106024 
91.36 19.554960 12.924193 -0.123813 
91.52 19.612406 12.774321 -0.101591 
91.68 19.650795 12.618949 -0.126914 
91.84 19.688592 12.463417 -0.101687 
92 19.737052 12.310596 -0.125195 
92.16 19.755989 12.150769 -0.106432 
92.32 19.810856 11.998863 -0.119452 
92.48 19.816995 11.837029 -0.114213 
92.64 19.870250 11.684011 -0.111971 
92.8 19.872681 11.522323 -0.122279 
92.96 19.914917 11.366772 -0.105684 
93.12 19.922335 11.206422 -0.127776 
93.28 19.946304 11.048084 -0.103080 
93.44 19.963702 10.889053 -0.128809 
93.6 19.967066 10.728770 -0.105282 
93.76 19.993810 10.570197 -0.125148 
93.92 19.980062 10.409314 -0.111627 
94.08 20.010089 10.250226 -0.118310 
94.24 19.987251 10.089816 -0.119901 
94.4 20.011331 9.929828 -0.110987 
94.56 19.988937 9.770166 -0.127172 
94.72 19.998141 9.609777 -0.106052 
94.88 19.983643 9.450313 -0.130880 
95.04 19.972713 9.290653 -0.105494 
95.2 19.968678 9.130502 -0.129800 
95.36 19.938004 8.972675 -0.109675 
95.52 19.941170 8.811350 -0.124489 
95.68 19.896624 8.655729 -0.117193 
95.84 19.899156 8.493714 -0.117074 
96 19.849854 8.339586 -0.125396 
96.16 19.842324 8.178416 -0.110462 
96.32 19.797187 8.024207 -0.131378 
96.48 19.772134 7.865947 -0.107263 
96.64 19.736553 7.709986 -0.133062 
96.8 19.691273 7.556307 -0.108820 
96.96 19.665145 7.397798 -0.129978 
97.12 19.602656 7.249079 -0.114710 
97.28 19.580519 7.088800 -0.123426 
97.44 19.508355 6.943723 -0.122891 
97.6 19.481528 6.784073 -0.115994 
97.76 19.408859 6.639971 -0.130464 
97.92 19.368760 6.484239 -0.110594 
98.08 19.302952 6.338154 -0.134758 
98.24 19.244327 6.189242 -0.109389 
98.4 19.188250 6.039279 -0.134327 
98.56 19.111079 5.898409 -0.112980 
98.72 19.062171 5.744816 -0.129488 
98.88 18.971570 5.610800 -0.120186 
99.04 18.922956 5.456243 -0.122193 
99.2 18.827150 5.325716 -0.128472 
99.36 18.770348 5.174536 -0.115304 
99.52 18.677539 5.043166 -0.134900 
99.68 18.605696 4.899821 -0.111533 
99.84 18.521045 4.764066 -0.137228 
100 18.431463 4.631341 -0.112438 
100.16 18.355301 4.490071 -0.134743 
100.32 18.250326 4.367802 -0.117836 
100.48 18.178249 4.223075 -0.128525 
100.64 18.064232 4.107973 -0.125870 
100.8 17.988953 3.964568 -0.121038 
100.96 17.873763 3.851314 -0.133696 
101.12 17.787974 3.715101 -0.115214 
101.28 17.678041 3.598372 -0.138548 
101.44 17.577165 3.474092 -0.113372 
101.6 17.475202 3.350747 -0.138772 
101.76 17.358997 3.240072 -0.116352 
101.92 17.263221 3.110630 -0.134440 
102.08 17.135687 3.011311 -0.123199 
102.24 17.040757 2.880061 -0.127318 
102.4 16.908462 2.786596 -0.131514 
102.56 16.807698 2.660207 -0.120203 
102.72 16.677231 2.565843 -0.138347 
102.88 16.565217 2.450935 -0.115891 
103.04 16.440790 2.350299 -0.141304 
103.2 16.315340 2.250880 -0.116139 
103.36 16.197433 2.142203 -0.139439 
103.52 16.060234 2.057989 -0.121011 
103.68 15.945722 1.944042 -0.133600 
103.84 15.801475 1.870383 -0.128845 
104 15.685100 1.757668 -0.126112 
104.16 15.539594 1.687187 -0.136873 
104.32 15.416129 1.583630 -0.119907 
104.48 15.274053 1.508995 -0.142252 
104.64 15.140294 1.420969 -0.117445 
104.8 15.003641 1.337774 -0.143132 
104.96 14.859465 1.267601 -0.119796 
105.12 14.727095 1.176216 -0.139341 
105.28 14.575269 1.121145 -0.126240 
105.44 14.443688 1.026787 -0.132443 
105.6 14.288599 0.979899 -0.134529 
105.76 14.153566 0.890830 -0.125153 
105.92 13.999456 0.843596 -0.141722 
106.08 13.857706 0.768067 -0.120332 
106.24 13.707154 0.713600 -0.145291 
106.4 13.557567 0.656718 -0.119926 
106.56 13.410781 0.592477 -0.144061 
