t       x       y       z       
285.1 0.277398 -0.572069 0.000000 
285.885 0.621510 0.133931 0.000000 
286.67 0.017165 0.635545 0.000000 
287.456 -0.613375 0.167283 0.000000 
288.241 -0.307871 -0.556262 0.000000 
289.027 0.467461 -0.430921 0.000000 
289.812 0.529422 0.352029 0.000000 
290.597 -0.216543 0.597764 0.000000 
291.383 -0.632052 -0.068722 0.000000 
292.168 -0.083015 -0.630334 0.000000 
292.954 0.592707 -0.230023 0.000000 
293.739 0.363926 0.521316 0.000000 
294.524 -0.420226 0.477098 0.000000 
295.31 -0.563091 -0.295197 0.000000 
296.095 0.153352 -0.617006 0.000000 
296.881 0.635771 0.002770 0.000000 
297.666 0.147970 0.618318 0.000000 
298.451 -0.565642 0.290280 0.000000 
299.237 -0.416053 -0.480742 0.000000 
300.022 0.368455 -0.518125 0.000000 
300.807 0.590681 0.235178 0.000000 
301.593 -0.088504 0.629587 0.000000 
302.378 -0.632627 0.063212 0.000000 
303.164 -0.211327 -0.599628 0.000000 
303.949 0.532470 -0.347403 0.000000 
304.734 0.463688 0.434978 0.000000 
305.52 -0.312706 0.553559 0.000000 
306.305 -0.611894 -0.172621 0.000000 
307.091 0.022702 -0.635372 0.000000 
307.876 0.622654 -0.128511 0.000000 
308.661 0.272402 0.574465 0.000000 
309.447 -0.493550 0.400776 0.000000 
310.232 -0.506318 -0.384518 0.000000 
311.018 0.253582 -0.583017 0.000000 
311.803 0.626502 0.108200 0.000000 
312.588 0.043346 0.634298 0.000000 
313.374 -0.605959 0.192423 0.000000 
314.159 -0.330538 -0.543100 0.000000 
314.945 0.449302 -0.449823 0.000000 
315.73 0.543482 0.329908 0.000000 
316.515 -0.191721 0.606181 0.000000 
317.301 -0.634348 -0.042611 0.000000 
318.086 -0.108926 -0.626377 0.000000 
318.872 0.582723 -0.254257 0.000000 
319.657 0.385105 0.505872 0.000000 
320.442 -0.400204 0.494014 0.000000 
321.228 -0.574780 -0.271737 0.000000 
322.013 0.127789 -0.622802 0.000000 
322.799 0.635345 -0.023438 0.000000 
323.584 0.173330 0.611694 0.000000 
324.369 -0.553196 0.313347 0.000000 
325.155 -0.435515 -0.463184 0.000000 
325.94 0.346786 -0.532872 0.000000 
326.726 0.599872 0.210632 0.000000 
327.511 -0.062479 0.632700 0.000000 
328.296 -0.629484 0.089234 0.000000 
329.082 -0.235862 -0.590408 0.000000 
329.867 0.517698 -0.369055 0.000000 
330.653 0.481223 0.415496 0.000000 
331.438 -0.289624 0.565977 0.000000 
332.223 -0.618489 -0.147253 0.000000 
333.009 -0.003506 -0.635767 0.000000 
333.794 0.616828 -0.154066 0.000000 
334.58 0.295849 0.562748 0.000000 
335.365 -0.476611 0.420778 0.000000 
336.15 -0.521737 -0.363322 0.000000 
336.936 0.229336 -0.592974 0.000000 
337.721 0.630430 0.082285 0.000000 
338.507 0.069454 0.631972 0.000000 
339.292 -0.597513 0.217236 0.000000 
340.077 -0.352642 -0.529014 0.000000 
340.863 0.430379 -0.467960 0.000000 
341.648 0.556619 0.307227 0.000000 
342.434 -0.166572 0.613568 0.000000 
343.219 -0.635565 -0.016428 0.000000 
344.004 -0.134651 -0.621355 0.000000 
344.79 0.571748 -0.278060 0.000000 
345.575 0.405628 0.489569 0.000000 
346.361 -0.379502 0.510089 0.000000 
347.146 -0.585492 -0.247815 0.000000 
347.931 0.102010 -0.627540 0.000000 
348.717 0.633839 -0.049605 0.000000 
349.502 0.198395 0.604030 0.000000 
350.288 -0.539810 0.335883 0.000000 
351.073 -0.454236 -0.444840 0.000000 
351.858 0.324527 -0.546713 0.000000 
352.644 0.608044 0.185727 0.000000 
353.429 -0.036347 0.634737 0.000000 
354.215 -0.625271 0.115104 0.000000 
355 -0.259997 -0.580184 0.000000 
355.785 0.502046 -0.390080 0.000000 
356.571 0.497940 0.395308 0.000000 
357.356 -0.266050 0.577434 0.000000 
358.142 -0.624033 -0.121635 0.000000 
358.927 -0.029708 -0.635083 0.000000 
359.712 0.609953 -0.179360 0.000000 
360.498 0.318793 0.550076 0.000000 
361.283 -0.458862 0.440066 0.000000 
362.069 -0.536269 -0.341509 0.000000 
362.854 0.204700 -0.601922 0.000000 
363.639 0.633286 0.056230 0.000000 
364.425 0.095443 0.628572 0.000000 
365.21 -0.588051 0.241679 0.000000 
365.996 -0.374147 -0.514029 0.000000 
366.781 0.410725 -0.485301 0.000000 
367.566 0.568809 0.284023 0.000000 
368.352 -0.141141 0.619913 0.000000 
369.137 -0.635702 0.009782 0.000000 
369.923 -0.160148 -0.615277 0.000000 
370.708 0.559801 -0.301390 0.000000 
371.493 0.425463 0.472434 0.000000 
372.279 -0.358154 0.525298 0.000000 
373.064 -0.595209 -0.223471 0.000000 
373.85 0.076058 -0.631211 0.000000 
374.635 0.631256 -0.075689 0.000000 
375.42 0.223123 0.595339 0.000000 
376.206 -0.525507 0.357847 0.000000 
376.991 -0.472185 -0.425739 0.000000 
377.777 0.301717 -0.559624 0.000000 
378.562 0.615183 0.160507 0.000000 
379.347 -0.010154 0.635696 0.000000 
380.133 -0.619995 0.140778 0.000000 
380.918 -0.283690 -0.568975 0.000000 
381.704 0.485541 -0.410442 0.000000 
382.489 0.513811 0.374448 0.000000 
383.274 -0.242023 0.587909 0.000000 
384.06 -0.628516 -0.095810 0.000000 
384.845 -0.055860 -0.633318 0.000000 
385.63 0.602042 -0.204348 0.000000 
386.416 0.341195 0.536468 0.000000 
387.201 -0.440334 0.458605 0.000000 
387.987 -0.549890 -0.319114 0.000000 
388.772 0.179716 -0.609848 0.000000 
389.557 0.635065 0.030079 0.000000 
390.343 0.121271 0.624104 0.000000 
391.128 -0.577590 0.265712 0.000000 
391.914 -0.395017 -0.498171 0.000000 
392.699 0.390373 -0.501818 0.000000 
393.484 0.580032 0.260336 0.000000 
394.27 -0.115469 0.625204 0.000000 
395.055 -0.634758 0.035976 0.000000 
395.841 -0.185372 -0.608153 0.000000 
396.626 0.546902 -0.324208 0.000000 
397.411 0.444574 0.454496 0.000000 
398.197 -0.336198 0.539614 0.000000 
398.982 -0.603914 -0.198748 0.000000 
399.768 0.049976 -0.633810 0.000000 
400.553 0.627600 -0.101644 0.000000 
401.338 0.247472 0.585636 0.000000 
402.124 -0.510311 0.379203 0.000000 
402.909 -0.489332 -0.405914 0.000000 
403.695 0.278394 -0.571585 0.000000 
404.48 0.621276 0.135014 0.000000 
405.265 0.016057 0.635574 0.000000 
406.051 -0.613666 0.166214 0.000000 
406.836 -0.306901 -0.556798 0.000000 
407.622 0.468211 -0.430106 0.000000 
408.407 0.528808 0.352951 0.000000 
409.192 -0.217585 0.597386 0.000000 
409.978 -0.631931 -0.069823 0.000000 
410.763 -0.081917 -0.630478 0.000000 
411.549 0.593107 -0.228989 0.000000 
412.334 0.363017 0.521949 0.000000 
413.119 -0.421057 0.476365 0.000000 
413.905 -0.562576 -0.296178 0.000000 
414.69 0.154427 -0.616737 0.000000 
415.476 0.635765 0.003878 0.000000 
416.261 0.146892 0.618575 0.000000 
417.046 -0.566147 0.289293 0.000000 
417.832 -0.415215 -0.481466 0.000000 
418.617 0.369357 -0.517482 0.000000 
419.403 0.590270 0.236207 0.000000 
420.188 -0.089601 0.629432 0.000000 
420.973 -0.632736 0.062109 0.000000 
421.759 -0.210281 -0.599995 0.000000 
422.544 0.533074 -0.346474 0.000000 
423.33 0.462930 0.435785 0.000000 
424.115 -0.313671 0.553013 0.000000 
424.9 -0.611592 -0.173687 0.000000 
425.686 0.023809 -0.635331 0.000000 
426.471 0.622877 -0.127426 0.000000 
427.257 0.271401 0.574938 0.000000 
428.042 -0.494247 0.399915 0.000000 
428.827 -0.505647 -0.385400 0.000000 
429.613 0.254598 -0.582574 0.000000 
430.398 0.626313 0.109292 0.000000 
431.184 0.042241 0.634372 0.000000 
431.969 -0.606293 0.191366 0.000000 
432.754 -0.329591 -0.543675 0.000000 
433.54 0.450085 -0.449039 0.000000 
434.325 0.542907 0.330855 0.000000 
435.111 -0.192777 0.605846 0.000000 
435.896 -0.634272 -0.043717 0.000000 
436.681 -0.107834 -0.626566 0.000000 
437.467 0.583165 -0.253242 0.000000 
438.252 0.384223 0.506543 0.000000 
439.038 -0.401064 0.493315 0.000000 
439.823 -0.574305 -0.272738 0.000000 
440.608 0.128875 -0.622578 0.000000 
441.394 0.635385 -0.022330 0.000000 
442.179 0.172263 0.611995 0.000000 
442.965 -0.553741 0.312383 0.000000 
443.75 -0.434707 -0.463942 0.000000 
444.535 0.347714 -0.532266 0.000000 
445.321 0.599504 0.211677 0.000000 
446.106 -0.063581 0.632590 0.000000 
446.892 -0.629638 0.088136 0.000000 
447.677 -0.234833 -0.590818 0.000000 
448.462 0.518340 -0.368152 0.000000 
449.248 0.480498 0.416334 0.000000 
450.033 -0.290610 0.565472 0.000000 
450.819 -0.618232 -0.148331 0.000000 
451.604 -0.002398 -0.635773 0.000000 
452.389 0.617095 -0.152991 0.000000 
453.175 0.294868 0.563263 0.000000 
453.96 -0.477344 0.419947 0.000000 
454.746 -0.521103 -0.364231 0.000000 
455.531 0.230369 -0.592573 0.000000 
456.316 0.630285 0.083383 0.000000 
457.102 0.068352 0.632092 0.000000 
457.887 -0.597890 0.216194 0.000000 
458.673 -0.351720 -0.529628 0.000000 
459.458 0.431194 -0.467209 0.000000 
460.243 0.556082 0.308196 0.000000 
461.029 -0.167641 0.613277 0.000000 
461.814 -0.635535 -0.017536 0.000000 
462.6 -0.133568 -0.621588 0.000000 
463.385 0.572231 -0.277063 0.000000 
464.17 0.404775 0.490275 0.000000 
464.956 -0.380390 0.509427 0.000000 
465.741 -0.585059 -0.248835 0.000000 
466.527 0.103104 -0.627361 0.000000 
467.312 0.633924 -0.048501 0.000000 
468.097 0.197342 0.604375 0.000000 
468.883 -0.540395 0.334942 0.000000 
469.668 -0.453460 -0.445630 0.000000 
470.453 0.325479 -0.546146 0.000000 
471.239 0.607720 0.186787 0.000000 
472.024 -0.037453 0.634673 0.000000 
472.81 -0.625471 0.114014 0.000000 
473.595 -0.258986 -0.580637 0.000000 
474.38 0.502725 -0.389204 0.000000 
475.166 0.497250 0.396175 0.000000 
475.951 -0.267055 0.576970 0.000000 
476.737 -0.623820 -0.122723 0.000000 
477.522 -0.028602 -0.635133 0.000000 
478.307 0.610265 -0.178296 0.000000 
479.093 0.317834 0.550631 0.000000 
479.878 -0.459629 0.439265 0.000000 
480.664 -0.535673 -0.342443 0.000000 
481.449 0.205749 -0.601565 0.000000 
482.234 0.633187 0.057334 0.000000 
483.02 0.094348 0.628738 0.000000 
483.805 -0.588471 0.240654 0.000000 
484.591 -0.373251 -0.514681 0.000000 
485.376 0.411570 -0.484585 0.000000 
486.161 0.568313 0.285014 0.000000 
486.947 -0.142221 0.619666 0.000000 
487.732 -0.635718 0.008674 0.000000 
488.518 -0.159075 -0.615555 0.000000 
489.303 0.560325 -0.300414 0.000000 
490.088 0.424639 0.473175 0.000000 
490.874 -0.359069 0.524673 0.000000 
491.659 -0.594818 -0.224508 0.000000 
492.445 0.077158 -0.631078 0.000000 
493.23 0.631387 -0.074589 0.000000 
494.015 0.222086 0.595727 0.000000 
494.801 -0.526130 0.356931 0.000000 
495.586 -0.471443 -0.426561 0.000000 
496.372 0.302692 -0.559098 0.000000 
497.157 0.614902 0.161579 0.000000 
497.942 -0.011261 0.635677 0.000000 
498.728 -0.620240 0.139698 0.000000 
499.513 -0.282699 -0.569468 0.000000 
500.299 0.486256 -0.409595 0.000000 
501.084 0.513157 0.375343 0.000000 
501.869 -0.243047 0.587487 0.000000 
502.655 -0.628349 -0.096906 0.000000 
503.44 -0.054756 -0.633415 0.000000 
504.226 0.602397 -0.203299 0.000000 
505.011 0.340260 0.537062 0.000000 
505.796 -0.441132 0.457837 0.000000 
506.582 -0.549333 -0.320072 0.000000 
507.367 0.180778 -0.609534 0.000000 
508.153 0.635012 0.031186 0.000000 
508.938 0.120183 0.624315 0.000000 
509.723 -0.578052 0.264705 0.000000 
510.509 -0.394148 -0.498859 0.000000 
511.294 0.391247 -0.501137 0.000000 
512.08 0.579578 0.261347 0.000000 
512.865 -0.116558 0.625001 0.000000 
513.65 -0.634820 0.034870 0.000000 
514.436 -0.184312 -0.608475 0.000000 
515.221 0.547466 -0.323254 0.000000 
516.007 0.443781 0.455270 0.000000 
516.792 -0.337138 0.539027 0.000000 
