t       x       y       z       
20.145 2.014500 0.078365 -0.001493 
20.3425 2.034250 0.080503 0.001406 
20.54 2.054000 0.079714 -0.001374 
20.7375 2.073750 0.082303 0.001270 
20.935 2.093500 0.081087 -0.001220 
21.1325 2.113250 0.084077 0.001099 
21.33 2.133000 0.082486 -0.001035 
21.5275 2.152750 0.085822 0.000900 
21.725 2.172500 0.083918 -0.000822 
21.9225 2.192250 0.087533 0.000676 
22.12 2.212000 0.085386 -0.000589 
22.3175 2.231750 0.089205 0.000434 
22.515 2.251500 0.086893 -0.000341 
22.7125 2.271250 0.090838 0.000181 
22.91 2.291000 0.088441 -0.000084 
23.1075 2.310750 0.092429 -0.000078 
23.305 2.330500 0.090031 0.000175 
23.5025 2.350250 0.093978 -0.000335 
23.7 2.370000 0.091663 0.000428 
23.8975 2.389750 0.095486 -0.000583 
24.095 2.409500 0.093335 0.000670 
24.2925 2.429250 0.096955 -0.000817 
24.49 2.449000 0.095044 0.000894 
24.6875 2.468750 0.098388 -0.001030 
24.885 2.488500 0.096788 0.001095 
25.0825 2.508250 0.099788 -0.001216 
25.28 2.528000 0.098562 0.001266 
25.4775 2.547750 0.101161 -0.001371 
25.675 2.567500 0.100362 0.001403 
25.8725 2.587250 0.102511 -0.001491 
26.07 2.607000 0.102180 0.001504 
26.2675 2.626750 0.103845 -0.001571 
26.465 2.646500 0.104012 0.001565 
26.6625 2.666250 0.105170 -0.001612 
26.86 2.686000 0.105850 0.001584 
27.0575 2.705750 0.106491 -0.001610 
27.255 2.725500 0.107688 0.001562 
27.4525 2.745250 0.107816 -0.001567 
27.65 2.765000 0.109518 0.001498 
27.8475 2.784750 0.109151 -0.001483 
28.045 2.804500 0.111336 0.001394 
28.2425 2.824250 0.110503 -0.001361 
28.44 2.844000 0.113133 0.001254 
28.6375 2.863750 0.111877 -0.001203 
28.835 2.883500 0.114905 0.001080 
29.0325 2.903250 0.113280 -0.001015 
29.23 2.923000 0.116647 0.000878 
29.4275 2.942750 0.114715 -0.000800 
29.625 2.962500 0.118354 0.000653 
29.8225 2.982250 0.116187 -0.000565 
30.02 3.002000 0.120022 0.000410 
30.2175 3.021750 0.117698 -0.000315 
30.415 3.041500 0.121651 0.000155 
30.6125 3.061250 0.119250 -0.000058 
30.81 3.081000 0.123238 -0.000103 
31.0075 3.100750 0.120845 0.000200 
31.205 3.120500 0.124783 -0.000360 
31.4025 3.140250 0.122480 0.000453 
31.6 3.160000 0.126287 -0.000607 
31.7975 3.179750 0.124156 0.000694 
31.995 3.199500 0.127752 -0.000839 
32.1925 3.219250 0.125869 0.000916 
32.39 3.239000 0.129181 -0.001050 
32.5875 3.258750 0.127616 0.001113 
32.785 3.278500 0.130579 -0.001233 
32.9825 3.298250 0.129393 0.001281 
33.18 3.318000 0.131949 -0.001385 
33.3775 3.337750 0.131195 0.001415 
33.575 3.357500 0.133297 -0.001500 
33.7725 3.377250 0.133015 0.001512 
33.97 3.397000 0.134630 -0.001577 
34.1675 3.416750 0.134847 0.001569 
34.365 3.436500 0.135954 -0.001613 
34.5625 3.456250 0.136686 0.001584 
34.76 3.476000 0.137275 -0.001608 
34.9575 3.495750 0.138523 0.001557 
35.155 3.515500 0.138601 -0.001560 
35.3525 3.535250 0.140353 0.001489 
35.55 3.555000 0.139937 -0.001472 
35.7475 3.574750 0.142168 0.001382 
35.945 3.594500 0.141291 -0.001346 
36.1425 3.614250 0.143964 0.001238 
36.34 3.634000 0.142668 -0.001186 
36.5375 3.653750 0.145733 0.001062 
36.735 3.673500 0.144074 -0.000994 
36.9325 3.693250 0.147471 0.000857 
37.13 3.713000 0.145513 -0.000777 
37.3275 3.732750 0.149174 0.000629 
37.525 3.752500 0.146988 -0.000540 
37.7225 3.772250 0.150839 0.000385 
37.92 3.792000 0.148504 -0.000290 
38.1175 3.811750 0.152463 0.000130 
38.315 3.831500 0.150060 -0.000032 
38.5125 3.851250 0.154046 -0.000129 
38.71 3.871000 0.151658 0.000226 
38.9075 3.890750 0.155587 -0.000385 
39.105 3.910500 0.153298 0.000478 
39.3025 3.930250 0.157087 -0.000631 
39.5 3.950000 0.154978 0.000717 
39.6975 3.969750 0.158548 -0.000861 
39.895 3.989500 0.156694 0.000937 
40.0925 4.009250 0.159974 -0.001069 
40.29 4.029000 0.158445 0.001131 
40.4875 4.048750 0.161369 -0.001250 
40.685 4.068500 0.160224 0.001296 
40.8825 4.088250 0.162737 -0.001398 
41.08 4.108000 0.162028 0.001427 
41.2775 4.127750 0.164083 -0.001510 
41.475 4.147500 0.163850 0.001519 
41.6725 4.167250 0.165415 -0.001583 
41.87 4.187000 0.165683 0.001572 
42.0675 4.206750 0.166738 -0.001615 
42.265 4.226500 0.167522 0.001583 
42.4625 4.246250 0.168059 -0.001605 
42.66 4.266000 0.169359 0.001552 
42.8575 4.285750 0.169386 -0.001553 
43.055 4.305500 0.171187 0.001480 
43.2525 4.325250 0.170724 -0.001461 
43.45 4.345000 0.173001 0.001369 
43.6475 4.364750 0.172080 -0.001332 
43.845 4.384500 0.174794 0.001222 
44.0425 4.404250 0.173459 -0.001168 
44.24 4.424000 0.176560 0.001042 
44.4375 4.443750 0.174868 -0.000974 
44.635 4.463500 0.178295 0.000835 
44.8325 4.483250 0.176311 -0.000755 
45.03 4.503000 0.179995 0.000605 
45.2275 4.522750 0.177790 -0.000516 
45.425 4.542500 0.181655 0.000359 
45.6225 4.562250 0.179309 -0.000264 
45.82 4.582000 0.183276 0.000104 
46.0175 4.601750 0.180870 -0.000006 
46.215 4.621500 0.184854 -0.000155 
46.4125 4.641250 0.182472 0.000252 
46.61 4.661000 0.186391 -0.000410 
46.8075 4.680750 0.184116 0.000502 
47.005 4.700500 0.187887 -0.000655 
47.2025 4.720250 0.185800 0.000740 
47.4 4.740000 0.189345 -0.000883 
47.5975 4.759750 0.187520 0.000957 
47.795 4.779500 0.190767 -0.001089 
47.9925 4.799250 0.189273 0.001149 
48.19 4.819000 0.192159 -0.001266 
48.3875 4.838750 0.191056 0.001311 
48.585 4.858500 0.193524 -0.001411 
48.7825 4.878250 0.192861 0.001438 
48.98 4.898000 0.194869 -0.001519 
49.1775 4.917750 0.194684 0.001526 
49.375 4.937500 0.196199 -0.001588 
49.5725 4.957250 0.196519 0.001575 
49.77 4.977000 0.197522 -0.001616 
49.9675 4.996750 0.198357 0.001582 
50.165 5.016500 0.198844 -0.001601 
50.3625 5.036250 0.200194 0.001547 
50.56 5.056000 0.200171 -0.001546 
50.7575 5.075750 0.202021 0.001471 
50.955 5.095500 0.201510 -0.001450 
51.1525 5.115250 0.203833 0.001356 
51.35 5.135000 0.202868 -0.001317 
51.5475 5.154750 0.205624 0.001205 
51.745 5.174500 0.204251 -0.001150 
51.9425 5.194250 0.207387 0.001023 
52.14 5.214000 0.205663 -0.000953 
52.3375 5.233750 0.209119 0.000813 
52.535 5.253500 0.207109 -0.000731 
52.7325 5.273250 0.210814 0.000581 
52.93 5.293000 0.208592 -0.000491 
53.1275 5.312750 0.212471 0.000334 
53.325 5.332500 0.210116 -0.000239 
53.5225 5.352250 0.214087 0.000078 
53.72 5.372000 0.211680 0.000020 
53.9175 5.391750 0.215662 -0.000181 
54.115 5.411500 0.213287 0.000277 
54.3125 5.431250 0.217194 -0.000435 
54.51 5.451000 0.214935 0.000527 
54.7075 5.470750 0.218686 -0.000679 
54.905 5.490500 0.216622 0.000762 
55.1025 5.510250 0.220140 -0.000905 
55.3 5.530000 0.218346 0.000978 
55.4975 5.549750 0.221560 -0.001108 
55.695 5.569500 0.220102 0.001167 
55.8925 5.589250 0.222948 -0.001282 
56.09 5.609000 0.221887 0.001325 
56.2875 5.628750 0.224311 -0.001423 
56.485 5.648500 0.223695 0.001448 
56.6825 5.668250 0.225655 -0.001528 
56.88 5.688000 0.225519 0.001533 
57.0775 5.707750 0.226984 -0.001592 
57.275 5.727500 0.227354 0.001577 
57.4725 5.747250 0.228306 -0.001616 
57.67 5.767000 0.229193 0.001580 
57.8675 5.786750 0.229628 -0.001598 
58.065 5.806500 0.231029 0.001541 
58.2625 5.826250 0.230956 -0.001538 
58.46 5.846000 0.232855 0.001461 
58.6575 5.865750 0.232297 -0.001438 
58.855 5.885500 0.234665 0.001343 
59.0525 5.905250 0.233658 -0.001302 
59.25 5.925000 0.236453 0.001188 
59.4475 5.944750 0.235043 -0.001131 
59.645 5.964500 0.238214 0.001003 
59.8425 5.984250 0.236458 -0.000932 
60.04 6.004000 0.239942 0.000791 
60.2375 6.023750 0.237907 -0.000708 
60.435 6.043500 0.241634 0.000557 
60.6325 6.063250 0.239395 -0.000467 
60.83 6.083000 0.243287 0.000309 
61.0275 6.102750 0.240922 -0.000213 
61.225 6.122500 0.244899 0.000052 
61.4225 6.142250 0.242491 0.000045 
61.62 6.162000 0.246469 -0.000207 
61.8175 6.181750 0.244102 0.000302 
62.015 6.201500 0.247997 -0.000460 
62.2125 6.221250 0.245754 0.000551 
62.41 6.241000 0.249485 -0.000702 
62.6075 6.260750 0.247445 0.000785 
62.805 6.280500 0.250936 -0.000926 
63.0025 6.300250 0.249172 0.000998 
63.2 6.320000 0.252352 -0.001127 
63.3975 6.339750 0.250932 0.001184 
63.595 6.359500 0.253738 -0.001298 
63.7925 6.379250 0.252719 0.001339 
63.99 6.399000 0.255099 -0.001435 
64.1875 6.418750 0.254529 0.001459 
64.385 6.438500 0.256440 -0.001536 
64.5825 6.458250 0.256355 0.001539 
64.78 6.478000 0.257768 -0.001597 
64.9775 6.497750 0.258190 0.001580 
65.175 6.517500 0.259090 -0.001616 
65.3725 6.537250 0.260029 0.001578 
65.57 6.557000 0.260412 -0.001594 
65.7675 6.576750 0.261864 0.001535 
65.965 6.596500 0.261742 -0.001530 
66.1625 6.616250 0.263689 0.001451 
66.36 6.636000 0.263084 -0.001426 
66.5575 6.655750 0.265497 0.001329 
66.755 6.675500 0.264447 -0.001286 
66.9525 6.695250 0.267283 0.001171 
67.15 6.715000 0.265835 -0.001113 
67.3475 6.734750 0.269040 0.000983 
67.545 6.754500 0.267253 -0.000910 
67.7425 6.774250 0.270765 0.000768 
67.94 6.794000 0.268706 -0.000685 
68.1375 6.813750 0.272453 0.000533 
68.335 6.833500 0.270198 -0.000442 
68.5325 6.853250 0.274102 0.000284 
68.73 6.873000 0.271729 -0.000187 
68.9275 6.892750 0.275710 0.000026 
69.125 6.912500 0.273302 0.000071 
69.3225 6.932250 0.277275 -0.000232 
69.52 6.952000 0.274917 0.000328 
69.7175 6.971750 0.278800 -0.000485 
69.915 6.991500 0.276573 0.000575 
70.1125 7.011250 0.280284 -0.000726 
70.31 7.031000 0.278268 0.000807 
70.5075 7.050750 0.281731 -0.000948 
70.705 7.070500 0.279999 0.001018 
70.9025 7.090250 0.283144 -0.001145 
71.1 7.110000 0.281761 0.001201 
71.2975 7.129750 0.284527 -0.001313 
71.495 7.149500 0.283551 0.001353 
71.6925 7.169250 0.285886 -0.001447 
71.89 7.189000 0.285363 0.001468 
72.0875 7.208750 0.287225 -0.001544 
72.285 7.228500 0.287190 0.001545 
72.4825 7.248250 0.288553 -0.001600 
72.68 7.268000 0.289026 0.001581 
72.8775 7.287750 0.289874 -0.001616 
73.075 7.307500 0.290865 0.001576 
73.2725 7.327250 0.291197 -0.001589 
73.47 7.347000 0.292699 0.001528 
73.6675 7.366750 0.292527 -0.001521 
73.865 7.386500 0.294523 0.001440 
74.0625 7.406250 0.293872 -0.001414 
74.26 7.426000 0.296329 0.001314 
74.4575 7.445750 0.295236 -0.001270 
74.655 7.465500 0.298112 0.001154 
74.8525 7.485250 0.296627 -0.001094 
75.05 7.505000 0.299866 0.000962 
75.2475 7.524750 0.298049 -0.000889 
75.445 7.544500 0.301587 0.000745 
75.6425 7.564250 0.299506 -0.000661 
75.84 7.584000 0.303272 0.000509 
76.0375 7.603750 0.301001 -0.000417 
76.235 7.623500 0.304916 0.000258 
76.4325 7.643250 0.302537 -0.000162 
76.63 7.663000 0.306520 0.000000 
76.8275 7.682750 0.304114 0.000097 
77.025 7.702500 0.308082 -0.000258 
77.2225 7.722250 0.305733 0.000353 
77.42 7.742000 0.309602 -0.000510 
77.6175 7.761750 0.307393 0.000599 
77.815 7.781500 0.311082 -0.000749 
78.0125 7.801250 0.309091 0.000829 
78.21 7.821000 0.312526 -0.000968 
78.4075 7.840750 0.310825 0.001037 
78.605 7.860500 0.313935 -0.001163 
78.8025 7.880250 0.312591 0.001218 
79 7.900000 0.315316 -0.001328 
79.1975 7.919750 0.314383 0.001366 
79.395 7.939500 0.316672 -0.001459 
79.5925 7.959250 0.316197 0.001478 
79.79 7.979000 0.318011 -0.001551 
79.9875 7.998750 0.318025 0.001551 
80.185 8.018500 0.319337 -0.001604 
80.3825 8.038250 0.319862 0.001583 
80.58 8.058000 0.320659 -0.001615 
80.7775 8.077750 0.321701 0.001573 
80.975 8.097500 0.321982 -0.001584 
81.1725 8.117250 0.323534 0.001521 
81.37 8.137000 0.323313 -0.001512 
81.5675 8.156750 0.325356 0.001429 
81.765 8.176500 0.324659 -0.001401 
81.9625 8.196250 0.327160 0.001300 
82.16 8.216000 0.326026 -0.001254 
82.3575 8.235750 0.328941 0.001136 
82.555 8.255500 0.327420 -0.001074 
82.7525 8.275250 0.330692 0.000942 
82.95 8.295000 0.328845 -0.000867 
83.1475 8.314750 0.332409 0.000723 
83.345 8.334500 0.330306 -0.000637 
83.5425 8.354250 0.334090 0.000484 
83.74 8.374000 0.331805 -0.000392 
83.9375 8.393750 0.335731 0.000233 
84.135 8.413500 0.333344 -0.000136 
84.3325 8.433250 0.337330 -0.000026 
84.53 8.453000 0.334926 0.000123 
84.7275 8.472750 0.338888 -0.000283 
84.925 8.492500 0.336549 0.000378 
85.1225 8.512250 0.340404 -0.000534 
85.32 8.532000 0.338213 0.000623 
85.5175 8.551750 0.341880 -0.000772 
85.715 8.571500 0.339915 0.000851 
85.9125 8.591250 0.343320 -0.000989 
86.11 8.611000 0.341653 0.001057 
86.3075 8.630750 0.344727 -0.001181 
86.505 8.650500 0.343421 0.001234 
86.7025 8.670250 0.346104 -0.001343 
86.9 8.690000 0.345216 0.001379 
87.0975 8.709750 0.347459 -0.001470 
87.295 8.729500 0.347031 0.001487 
87.4925 8.749250 0.348796 -0.001558 
87.69 8.769000 0.348860 0.001556 
87.8875 8.788750 0.350121 -0.001607 
88.085 8.808500 0.350698 0.001584 
88.2825 8.828250 0.351443 -0.001614 
88.48 8.848000 0.352536 0.001569 
88.6775 8.867750 0.352766 -0.001579 
88.875 8.887500 0.354369 0.001514 
89.0725 8.907250 0.354099 -0.001503 
89.27 8.927000 0.356189 0.001418 
89.4675 8.946750 0.355447 -0.001388 
89.665 8.966500 0.357991 0.001285 
89.8625 8.986250 0.356816 -0.001237 
90.06 9.006000 0.359769 0.001118 
90.2575 9.025750 0.358213 -0.001055 
90.455 9.045500 0.361517 0.000921 
90.6525 9.065250 0.359641 -0.000845 
90.85 9.085000 0.363231 0.000700 
91.0475 9.104750 0.361106 -0.000613 
91.245 9.124500 0.364908 0.000459 
91.4425 9.144250 0.362609 -0.000366 
91.64 9.164000 0.366544 0.000207 
91.8375 9.183750 0.364153 -0.000110 
92.035 9.203500 0.368140 -0.000051 
92.2325 9.223250 0.365738 0.000149 
92.43 9.243000 0.369693 -0.000309 
92.6275 9.262750 0.367366 0.000403 
92.825 9.282500 0.371205 -0.000559 
93.0225 9.302250 0.369034 0.000647 
93.22 9.322000 0.372678 -0.000794 
93.4175 9.341750 0.370739 0.000873 
93.615 9.361500 0.374114 -0.001010 
93.8125 9.381250 0.372480 0.001076 
94.01 9.401000 0.375518 -0.001199 
94.2075 9.420750 0.374252 0.001250 
94.405 9.440500 0.376893 -0.001357 
94.6025 9.460250 0.376048 0.001391 
94.8 9.480000 0.378245 -0.001480 
94.9975 9.499750 0.377865 0.001496 
95.195 9.519500 0.379581 -0.001565 
95.3925 9.539250 0.379696 0.001560 
95.59 9.559000 0.380906 -0.001609 
95.7875 9.578750 0.381534 0.001584 
95.985 9.598500 0.382227 -0.001612 
96.1825 9.618250 0.383372 0.001566 
96.38 9.638000 0.383551 -0.001573 
96.5775 9.657750 0.385204 0.001506 
96.775 9.677500 0.384885 -0.001493 
96.9725 9.697250 0.387023 0.001407 
97.17 9.717000 0.386235 -0.001375 
97.3675 9.736750 0.388822 0.001270 
97.565 9.756500 0.387607 -0.001221 
97.7625 9.776250 0.390597 0.001099 
97.96 9.796000 0.389006 -0.001035 
98.1575 9.815750 0.392342 0.000900 
98.355 9.835500 0.390438 -0.000823 
98.5525 9.855250 0.394053 0.000676 
