t       x       y       z       
884.044 -1.549288 -0.432328 0.000000 
890.642 -0.075359 -1.566759 0.000000 
897.239 -1.346577 0.114642 0.000000 
903.836 -0.758425 -1.451208 0.000000 
910.434 -0.979626 0.403687 0.000000 
917.031 -1.111114 -0.451259 0.000000 
923.628 -0.691310 0.973114 0.000000 
930.226 -1.038579 0.192842 0.000000 
936.823 0.150256 1.632898 0.000000 
943.42 -1.191618 0.633279 0.000000 
950.018 0.790153 1.360394 0.000000 
956.615 -1.068991 1.203209 0.000000 
963.212 0.986657 0.833225 0.000000 
969.81 -0.419147 1.547705 0.000000 
976.407 0.942327 0.393702 0.000000 
983.004 0.558043 0.922912 0.000000 
989.602 1.302702 -0.467845 0.000000 
996.199 0.949184 0.695163 0.000000 
