   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 1.033663e+04     1.338992e-01     2.288181e-01     0.000000e+00    -6.387146e-01     7.694437e-01     0.000000e+00    
 1.058874e+04     2.672619e-02     2.425161e-01     0.000000e+00    -7.597790e-01     6.501814e-01     0.000000e+00    
 1.084085e+04    -8.121873e-02     2.378690e-01     0.000000e+00    -8.589009e-01     5.121418e-01     0.000000e+00    
 1.109296e+04    -1.868180e-01     2.150110e-01     0.000000e+00    -9.332177e-01     3.593114e-01     0.000000e+00    
 1.134508e+04    -2.870220e-01     1.746024e-01     0.000000e+00    -9.805831e-01     1.961041e-01     0.000000e+00    
 1.159719e+04    -3.789368e-01     1.178100e-01     0.000000e+00    -9.996291e-01     2.723329e-02     0.000000e+00    
 1.184930e+04    -4.599078e-01     4.627400e-02     0.000000e+00    -9.898057e-01    -1.424240e-01     0.000000e+00    
 1.210141e+04    -5.275967e-01    -3.793954e-02     0.000000e+00    -9.513967e-01    -3.079681e-01     0.000000e+00    
 1.235353e+04    -5.800485e-01    -1.323986e-01     0.000000e+00    -8.855112e-01    -4.646181e-01     0.000000e+00    
 1.260564e+04    -6.157484e-01    -2.343751e-01     0.000000e+00    -7.940520e-01    -6.078498e-01     0.000000e+00    
 1.285775e+04    -6.336655e-01    -3.409241e-01     0.000000e+00    -6.796606e-01    -7.335267e-01     0.000000e+00    
 1.310987e+04    -6.332822e-01    -4.489683e-01     0.000000e+00    -5.456405e-01    -8.380194e-01     0.000000e+00    
 1.336198e+04    -6.146097e-01    -5.553874e-01     0.000000e+00    -3.958622e-01    -9.183099e-01     0.000000e+00    
 1.361409e+04    -5.781872e-01    -6.571081e-01     0.000000e+00    -2.346514e-01    -9.720796e-01     0.000000e+00    
 1.386620e+04    -5.250666e-01    -7.511927e-01     0.000000e+00    -6.666384e-02    -9.977755e-01     0.000000e+00    
 1.411832e+04    -4.567820e-01    -8.349239e-01     0.000000e+00     1.032490e-01    -9.946555e-01     0.000000e+00    
 1.437043e+04    -3.753055e-01    -9.058836e-01     0.000000e+00     2.701800e-01    -9.628098e-01     0.000000e+00    
 1.462254e+04    -2.829901e-01    -9.620225e-01     0.000000e+00     4.293081e-01    -9.031581e-01     0.000000e+00    
 1.487466e+04    -1.825020e-01    -1.001719e+00     0.000000e+00     5.760378e-01    -8.174230e-01     0.000000e+00    
 1.512677e+04    -7.674318e-02    -1.023827e+00     0.000000e+00     7.061315e-01    -7.080807e-01     0.000000e+00    
 1.537888e+04     3.123199e-02    -1.027709e+00     0.000000e+00     8.158320e-01    -5.782890e-01     0.000000e+00    
 1.563099e+04     1.383052e-01    -1.013251e+00     0.000000e+00     9.019712e-01    -4.317962e-01     0.000000e+00    
 1.588311e+04     2.413841e-01    -9.808711e-01     0.000000e+00     9.620614e-01    -2.728331e-01     0.000000e+00    
 1.613522e+04     3.374918e-01    -9.315050e-01     0.000000e+00     9.943671e-01    -1.059905e-01     0.000000e+00    
 1.638733e+04     4.238527e-01    -8.665782e-01     0.000000e+00     9.979555e-01     6.391307e-02     0.000000e+00    
 1.663945e+04     4.979727e-01    -7.879657e-01     0.000000e+00     9.727227e-01     2.319708e-01     0.000000e+00    
 1.689156e+04     5.577113e-01    -6.979379e-01     0.000000e+00     9.193977e-01     3.933293e-01     0.000000e+00    
 1.714367e+04     6.013430e-01    -5.990947e-01     0.000000e+00     8.395203e-01     5.433283e-01     0.000000e+00    
 1.739578e+04     6.276079e-01    -4.942908e-01     0.000000e+00     7.353975e-01     6.776359e-01     0.000000e+00    
 1.764790e+04     6.357474e-01    -3.865530e-01     0.000000e+00     6.100364e-01     7.923734e-01     0.000000e+00    
 1.790001e+04     6.255265e-01    -2.789926e-01     0.000000e+00     4.670573e-01     8.842270e-01     0.000000e+00    
 1.815212e+04     5.972403e-01    -1.747161e-01     0.000000e+00     3.105896e-01     9.505441e-01     0.000000e+00    
 1.840424e+04     5.517057e-01    -7.673495e-02     0.000000e+00     1.451520e-01     9.894094e-01     0.000000e+00    
 1.865635e+04     4.902379e-01     1.212112e-02     0.000000e+00    -2.447756e-02     9.997004e-01     0.000000e+00    
 1.890846e+04     4.146119e-01     8.928594e-02     0.000000e+00    -1.934002e-01     9.811199e-01     0.000000e+00    
 1.916057e+04     3.270119e-01     1.525310e-01     0.000000e+00    -3.567375e-01     9.342047e-01     0.000000e+00    
 1.941269e+04     2.299677e-01     2.000297e-01     0.000000e+00    -5.097721e-01     8.603095e-01     0.000000e+00    
 1.966480e+04     1.262820e-01     2.304104e-01     0.000000e+00    -6.480845e-01     7.615684e-01     0.000000e+00    
 1.991691e+04     1.894934e-02     2.427956e-01     0.000000e+00    -7.676801e-01     6.408332e-01     0.000000e+00    
 2.016902e+04    -8.893061e-02     2.368277e-01     0.000000e+00    -8.651051e-01     5.015907e-01     0.000000e+00    
 2.042114e+04    -1.942422e-01     2.126789e-01     0.000000e+00    -9.375457e-01     3.478622e-01     0.000000e+00    
 2.067325e+04    -2.939441e-01     1.710468e-01     0.000000e+00    -9.829099e-01     1.840874e-01     0.000000e+00    
 2.092536e+04    -3.851569e-01     1.131336e-01     0.000000e+00    -9.998876e-01     1.499609e-02     0.000000e+00    
 2.117748e+04    -4.652463e-01     4.061199e-02     0.000000e+00    -9.879884e-01    -1.545283e-01     0.000000e+00    
 2.142959e+04    -5.318993e-01    -4.442374e-02     0.000000e+00    -9.475560e-01    -3.195899e-01     0.000000e+00    
 2.168170e+04    -5.831910e-01    -1.395177e-01     0.000000e+00    -8.797581e-01    -4.754216e-01     0.000000e+00    
 2.193381e+04    -6.176401e-01    -2.419235e-01     0.000000e+00    -7.865527e-01    -6.175232e-01     0.000000e+00    
 2.218593e+04    -6.342517e-01    -3.486838e-01     0.000000e+00    -6.706315e-01    -7.417906e-01     0.000000e+00    
 2.243804e+04    -6.325460e-01    -4.567152e-01     0.000000e+00    -5.353425e-01    -8.446351e-01     0.000000e+00    
 2.269015e+04    -6.125724e-01    -5.628979e-01     0.000000e+00    -3.845927e-01    -9.230864e-01     0.000000e+00    
 2.294227e+04    -5.749076e-01    -6.641652e-01     0.000000e+00    -2.227359e-01    -9.748788e-01     0.000000e+00    
 2.319438e+04    -5.206394e-01    -7.575925e-01     0.000000e+00    -5.444637e-02    -9.985167e-01     0.000000e+00    
 2.344649e+04    -4.513351e-01    -8.404816e-01     0.000000e+00     1.154155e-01    -9.933173e-01     0.000000e+00    
 2.369860e+04    -3.689962e-01    -9.104388e-01     0.000000e+00     2.819442e-01    -9.594308e-01     0.000000e+00    
 2.395072e+04    -2.760006e-01    -9.654436e-01     0.000000e+00     4.403304e-01    -8.978358e-01     0.000000e+00    
 2.420283e+04    -1.750341e-01    -1.003907e+00     0.000000e+00     5.859997e-01    -8.103113e-01     0.000000e+00    
 2.445494e+04    -6.901261e-02    -1.024720e+00     0.000000e+00     7.147453e-01    -6.993849e-01     0.000000e+00    
 2.470706e+04     3.900197e-02    -1.027279e+00     0.000000e+00     8.228490e-01    -5.682601e-01     0.000000e+00    
 2.495917e+04     1.458902e-01    -1.011511e+00     0.000000e+00     9.071887e-01    -4.207240e-01     0.000000e+00    
 2.521128e+04     2.485651e-01    -9.778725e-01     0.000000e+00     9.653287e-01    -2.610373e-01     0.000000e+00    
 2.546339e+04     3.440613e-01    -9.273339e-01     0.000000e+00     9.955899e-01    -9.381182e-02     0.000000e+00    
 2.571551e+04     4.296211e-01    -8.613549e-01     0.000000e+00     9.970984e-01     7.612295e-02     0.000000e+00    
 2.596762e+04     5.027734e-01    -7.818411e-01     0.000000e+00     9.698106e-01     2.438593e-01     0.000000e+00    
 2.621973e+04     5.614055e-01    -6.910888e-01     0.000000e+00     9.145146e-01     4.045529e-01     0.000000e+00    
 2.647185e+04     6.038242e-01    -5.917190e-01     0.000000e+00     8.328073e-01     5.535631e-01     0.000000e+00    
 2.672396e+04     6.288043e-01    -4.866015e-01     0.000000e+00     7.270484e-01     6.865862e-01     0.000000e+00    
 2.697607e+04     6.356246e-01    -3.787721e-01     0.000000e+00     6.002923e-01     7.997807e-01     0.000000e+00    
 2.722818e+04     6.240879e-01    -2.713449e-01     0.000000e+00     4.561997e-01     8.898774e-01     0.000000e+00    
 2.748030e+04     5.945275e-01    -1.674224e-01     0.000000e+00     2.989320e-01     9.542744e-01     0.000000e+00    
 2.773241e+04     5.477971e-01    -7.000590e-02     0.000000e+00     1.330311e-01     9.911119e-01     0.000000e+00    
 2.798452e+04     4.852463e-01     1.809116e-02     0.000000e+00    -3.671176e-02     9.993259e-01     0.000000e+00    
 2.823663e+04     4.086815e-01     9.432456e-02     0.000000e+00    -2.053944e-01     9.786793e-01     0.000000e+00    
 2.848875e+04     3.203139e-01     1.564927e-01     0.000000e+00    -3.681451e-01     9.297683e-01     0.000000e+00    
 2.874086e+04     2.226956e-01     2.028001e-01     0.000000e+00    -5.202639e-01     8.540056e-01     0.000000e+00    
 2.899297e+04     1.186459e-01     2.319094e-01     0.000000e+00    -6.573573e-01     7.535790e-01     0.000000e+00    
 2.924509e+04     1.116966e-02     2.429799e-01     0.000000e+00    -7.754662e-01     6.313891e-01     0.000000e+00    
 2.949720e+04    -9.662916e-02     2.356920e-01     0.000000e+00    -8.711796e-01     4.909645e-01     0.000000e+00    
 2.974931e+04    -2.016373e-01     2.102561e-01     0.000000e+00    -9.417332e-01     3.363609e-01     0.000000e+00    
 3.000142e+04    -3.008222e-01     1.674068e-01     0.000000e+00    -9.850894e-01     1.720431e-01     0.000000e+00    
 3.025354e+04    -3.913193e-01     1.083816e-01     0.000000e+00    -9.999962e-01     2.756646e-03     0.000000e+00    
 3.050565e+04    -4.705150e-01     3.488506e-02     0.000000e+00    -9.860230e-01    -1.666094e-01     0.000000e+00    
 3.075776e+04    -5.361222e-01    -5.096011e-02     0.000000e+00    -9.435733e-01    -3.311637e-01     0.000000e+00    
 3.100988e+04    -5.862462e-01    -1.466747e-01     0.000000e+00    -8.738732e-01    -4.861540e-01     0.000000e+00    
 3.126199e+04    -6.194393e-01    -2.494946e-01     0.000000e+00    -7.789354e-01    -6.271041e-01     0.000000e+00    
 3.151410e+04    -6.347429e-01    -3.564502e-01     0.000000e+00    -6.615020e-01    -7.499434e-01     0.000000e+00    
 3.176621e+04    -6.317151e-01    -4.644526e-01     0.000000e+00    -5.249643e-01    -8.511242e-01     0.000000e+00    
 3.201833e+04    -6.104433e-01    -5.703828e-01     0.000000e+00    -3.732656e-01    -9.277245e-01     0.000000e+00    
 3.227044e+04    -5.715419e-01    -6.711815e-01     0.000000e+00    -2.107870e-01    -9.775320e-01     0.000000e+00    
 3.252255e+04    -5.161342e-01    -7.639376e-01     0.000000e+00    -4.222075e-02    -9.991083e-01     0.000000e+00    
 3.277467e+04    -4.458205e-01    -8.459723e-01     0.000000e+00     1.275648e-01    -9.918302e-01     0.000000e+00    
 3.302678e+04    -3.626315e-01    -9.149164e-01     0.000000e+00     2.936663e-01    -9.559080e-01     0.000000e+00    
 3.327889e+04    -2.689697e-01    -9.687788e-01     0.000000e+00     4.512866e-01    -8.923791e-01     0.000000e+00    
 3.353100e+04    -1.675400e-01    -1.006004e+00     0.000000e+00     5.958738e-01    -8.030781e-01     0.000000e+00    
 3.378312e+04    -6.127170e-02    -1.025517e+00     0.000000e+00     7.232520e-01    -6.905842e-01     0.000000e+00    
 3.403523e+04     4.676611e-02    -1.026754e+00     0.000000e+00     8.297427e-01    -5.581461e-01     0.000000e+00    
 3.428734e+04     1.534533e-01    -1.009679e+00     0.000000e+00     9.122703e-01    -4.095888e-01     0.000000e+00    
 3.453946e+04     2.557088e-01    -9.747864e-01     0.000000e+00     9.684514e-01    -2.492024e-01     0.000000e+00    
 3.479157e+04     3.505793e-01    -9.230826e-01     0.000000e+00     9.966636e-01    -8.161907e-02     0.000000e+00    
 3.504368e+04     4.353251e-01    -8.560613e-01     0.000000e+00     9.960920e-01     8.832143e-02     0.000000e+00    
 3.529579e+04     5.074987e-01    -7.756581e-01     0.000000e+00     9.667532e-01     2.557112e-01     0.000000e+00    
 3.554791e+04     5.650157e-01    -6.841950e-01     0.000000e+00     9.094945e-01     4.157160e-01     0.000000e+00    
 3.580002e+04     6.062149e-01    -5.843135e-01     0.000000e+00     8.259694e-01     5.637149e-01     0.000000e+00    
 3.605213e+04     6.299066e-01    -4.788981e-01     0.000000e+00     7.185903e-01     6.954336e-01     0.000000e+00    
 3.630424e+04     6.354065e-01    -3.709933e-01     0.000000e+00     5.904582e-01     8.070682e-01     0.000000e+00    
 3.655636e+04     6.225558e-01    -2.637153e-01     0.000000e+00     4.452737e-01     8.953945e-01     0.000000e+00    
 3.680847e+04     5.917257e-01    -1.601624e-01     0.000000e+00     2.872295e-01     9.578618e-01     0.000000e+00    
 3.706058e+04     5.438064e-01    -6.332521e-02     0.000000e+00     1.208902e-01     9.926659e-01     0.000000e+00    
 3.731270e+04     4.801820e-01     2.399965e-02     0.000000e+00    -4.894045e-02     9.988017e-01     0.000000e+00    
 3.756481e+04     4.026898e-01     9.929021e-02     0.000000e+00    -2.173577e-01     9.760920e-01     0.000000e+00    
 3.781692e+04     3.135680e-01     1.603721e-01     0.000000e+00    -3.794977e-01     9.251927e-01     0.000000e+00    
 3.806903e+04     2.153902e-01     2.054812e-01     0.000000e+00    -5.306777e-01     8.475737e-01     0.000000e+00    
 3.832115e+04     1.109920e-01     2.333148e-01     0.000000e+00    -6.665317e-01     7.454767e-01     0.000000e+00    
 3.857326e+04     3.388305e-03     2.430690e-01     0.000000e+00    -7.831361e-01     6.218503e-01     0.000000e+00    
 3.882537e+04    -1.043132e-01     2.344622e-01     0.000000e+00    -8.771236e-01     4.802648e-01     0.000000e+00    
 3.907749e+04    -2.090022e-01     2.077430e-01     0.000000e+00    -9.457796e-01     3.248091e-01     0.000000e+00    
