t       x       y       z       
56 0.000000 0.009215 31.079521 
56.5 0.000000 0.011221 31.640399 
57 0.000000 0.009351 32.204676 
57.5 0.000000 0.011472 32.775239 
58 0.000000 0.009512 33.349839 
58.5 0.000000 0.011697 33.930073 
59 0.000000 0.009700 34.515007 
59.5 0.000000 0.011896 35.104905 
60 0.000000 0.009915 35.700174 
60.5 0.000000 0.012068 36.299740 
61 0.000000 0.010156 36.905336 
61.5 0.000000 0.012214 37.514581 
62 0.000000 0.010423 38.130490 
62.5 0.000000 0.012335 38.749433 
63 0.000000 0.010713 39.375632 
63.5 0.000000 0.012434 40.004299 
64 0.000000 0.011024 40.640757 
64.5 0.000000 0.012513 41.279184 
65 0.000000 0.011355 41.925863 
65.5 0.000000 0.012575 42.574088 
66 0.000000 0.011700 43.230947 
66.5 0.000000 0.012623 43.889016 
67 0.000000 0.012057 44.556006 
67.5 0.000000 0.012662 45.223970 
68 0.000000 0.012421 45.901040 
68.5 0.000000 0.012695 46.578949 
69 0.000000 0.012788 47.266047 
69.5 0.000000 0.012728 47.953955 
70 0.000000 0.013155 48.651028 
70.5 0.000000 0.012763 49.348988 
71 0.000000 0.013516 50.055982 
71.5 0.000000 0.012806 50.764046 
72 0.000000 0.013868 51.480911 
72.5 0.000000 0.012860 52.199129 
73 0.000000 0.014207 52.925817 
73.5 0.000000 0.012929 53.654234 
74 0.000000 0.014529 54.390702 
74.5 0.000000 0.013017 55.129359 
75 0.000000 0.014831 55.875569 
75.5 0.000000 0.013126 56.624499 
76 0.000000 0.015111 57.380421 
76.5 0.000000 0.013258 58.139653 
77 0.000000 0.015366 58.905263 
77.5 0.000000 0.013416 59.674815 
78 0.000000 0.015595 60.450098 
78.5 0.000000 0.013600 61.229982 
79 0.000000 0.015798 62.014930 
79.5 0.000000 0.013811 62.805150 
80 0.000000 0.015974 63.599764 
80.5 0.000000 0.014048 64.400313 
81 0.000000 0.016123 65.204604 
81.5 0.000000 0.014311 66.015469 
82 0.000000 0.016248 66.829454 
82.5 0.000000 0.014598 67.650612 
83 0.000000 0.016350 68.474318 
83.5 0.000000 0.014907 69.305740 
84 0.000000 0.016431 70.139199 
84.5 0.000000 0.015235 70.980849 
85 0.000000 0.016496 71.824101 
85.5 0.000000 0.015578 72.675936 
86 0.000000 0.016546 73.529025 
86.5 0.000000 0.015933 74.390999 
87 0.000000 0.016586 75.253975 
87.5 0.000000 0.016297 76.126037 
88 0.000000 0.016620 76.998950 
88.5 0.000000 0.016664 77.881048 
89 0.000000 0.016652 78.763953 
89.5 0.000000 0.017031 79.656032 
90 0.000000 0.016687 80.548981 
90.5 0.000000 0.017393 81.450990 
91 0.000000 0.016728 82.354036 
91.5 0.000000 0.017747 83.265923 
92 0.000000 0.016781 84.179116 
92.5 0.000000 0.018088 85.100832 
93 0.000000 0.016847 86.024218 
93.5 0.000000 0.018413 86.955720 
94 0.000000 0.016932 87.889339 
94.5 0.000000 0.018718 88.830589 
95 0.000000 0.017038 89.774478 
95.5 0.000000 0.019001 90.725443 
96 0.000000 0.017167 91.679630 
96.5 0.000000 0.019260 92.640286 
97 0.000000 0.017321 93.604791 
97.5 0.000000 0.019493 94.575122 
98 0.000000 0.017501 95.549958 
98.5 0.000000 0.019699 96.529954 
99 0.000000 0.017708 97.515125 
99.5 0.000000 0.019879 98.504788 
