t       x       y       z       
55 0.000000 -0.006442 29.746818 
55.5 0.000000 0.024647 30.251939 
56 0.000000 -0.002758 30.849157 
56.5 0.000000 0.021187 31.359885 
57 0.000000 0.001254 31.970913 
57.5 0.000000 0.017447 32.488440 
58 0.000000 0.005497 33.112038 
58.5 0.000000 0.013527 33.637641 
59 0.000000 0.009868 34.272506 
59.5 0.000000 0.009532 34.807508 
60 0.000000 0.014259 35.452303 
60.5 0.000000 0.005570 35.998044 
61 0.000000 0.018565 36.651436 
61.5 0.000000 0.001747 37.209237 
62 0.000000 0.022681 37.869926 
62.5 0.000000 -0.001836 38.441055 
63 0.000000 0.026506 39.107812 
63.5 0.000000 -0.005080 39.693452 
64 0.000000 0.029948 40.365147 
64.5 0.000000 -0.007899 40.966367 
65 0.000000 0.032925 41.642000 
65.5 0.000000 -0.010216 42.259726 
66 0.000000 0.035365 42.938451 
66.5 0.000000 -0.011965 43.573442 
67 0.000000 0.037211 44.254591 
67.5 0.000000 -0.013098 44.907421 
68 0.000000 0.038422 45.590518 
68.5 0.000000 -0.013580 46.261562 
69 0.000000 0.038971 46.946336 
69.5 0.000000 -0.013394 47.635759 
70 0.000000 0.038850 48.322151 
70.5 0.000000 -0.012540 49.029904 
71 0.000000 0.038066 49.718072 
71.5 0.000000 -0.011033 50.443892 
72 0.000000 0.036646 51.134200 
72.5 0.000000 -0.008909 51.877622 
73 0.000000 0.034629 52.570637 
73.5 0.000000 -0.006215 53.330997 
74 0.000000 0.032074 54.027471 
74.5 0.000000 -0.003016 54.803932 
75 0.000000 0.029050 55.504785 
75.5 0.000000 0.000613 56.296352 
76 0.000000 0.025639 57.002647 
76.5 0.000000 0.004583 57.808196 
77 0.000000 0.021933 58.521110 
77.5 0.000000 0.008799 59.339415 
78 0.000000 0.018033 60.060216 
78.5 0.000000 0.013157 60.889979 
79 0.000000 0.014043 61.619985 
79.5 0.000000 0.017553 62.459874 
80 0.000000 0.010069 63.200425 
80.5 0.000000 0.021878 64.049103 
81 0.000000 0.006219 64.801524 
81.5 0.000000 0.026027 65.657684 
82 0.000000 0.002596 66.423253 
82.5 0.000000 0.029901 67.285655 
83 0.000000 -0.000704 68.065570 
83.5 0.000000 0.033404 68.933066 
84 0.000000 -0.003590 69.728414 
84.5 0.000000 0.036453 70.599985 
85 0.000000 -0.005984 71.411713 
85.5 0.000000 0.038975 72.286489 
86 0.000000 -0.007819 73.115383 
86.5 0.000000 0.040910 73.992668 
87 0.000000 -0.009044 74.839330 
87.5 0.000000 0.042215 75.718619 
88 0.000000 -0.009622 76.583454 
88.5 0.000000 0.042862 77.464447 
89 0.000000 -0.009534 78.347649 
89.5 0.000000 0.042838 79.230256 
90 0.000000 -0.008776 80.131809 
90.5 0.000000 0.042150 81.016154 
91 0.000000 -0.007363 81.935826 
91.5 0.000000 0.040820 82.822247 
92 0.000000 -0.005325 83.759599 
92.5 0.000000 0.038887 84.648632 
93 0.000000 -0.002711 85.603032 
93.5 0.000000 0.036406 86.495404 
94 0.000000 0.000420 87.466036 
94.5 0.000000 0.033445 88.362643 
95 0.000000 0.003991 89.348535 
95.5 0.000000 0.030085 90.250421 
96 0.000000 0.007917 91.250465 
96.5 0.000000 0.026416 92.158795 
97 0.000000 0.012103 93.171778 
97.5 0.000000 0.022538 94.087805 
98 0.000000 0.016448 95.112439 
98.5 0.000000 0.018554 96.037477 
99 0.000000 0.020844 97.072431 
99.5 0.000000 0.014571 98.007820 
