t       x       y       z       
19.5525 1.955250 0.038200 -0.031957 
19.75 1.975000 0.115862 -0.050188 
19.9475 1.994750 0.041506 -0.025800 
20.145 2.014500 0.115223 -0.056186 
20.3425 2.034250 0.045783 -0.020001 
20.54 2.054000 0.113646 -0.061748 
20.7375 2.073750 0.050959 -0.014713 
20.935 2.093500 0.111214 -0.066728 
21.1325 2.113250 0.056941 -0.010074 
21.33 2.133000 0.108031 -0.070996 
21.5275 2.152750 0.063613 -0.006205 
21.725 2.172500 0.104223 -0.074440 
21.9225 2.192250 0.070842 -0.003208 
22.12 2.212000 0.099930 -0.076970 
22.3175 2.231750 0.078481 -0.001161 
22.515 2.251500 0.095306 -0.078521 
22.7125 2.271250 0.086370 -0.000117 
22.91 2.291000 0.090512 -0.079050 
23.1075 2.310750 0.094345 -0.000105 
23.305 2.330500 0.085717 -0.078546 
23.5025 2.350250 0.102239 -0.001124 
23.7 2.370000 0.081087 -0.077020 
23.8975 2.389750 0.109885 -0.003147 
24.095 2.409500 0.076784 -0.074512 
24.2925 2.429250 0.117126 -0.006122 
24.49 2.449000 0.072962 -0.071089 
24.6875 2.468750 0.123814 -0.009971 
24.885 2.488500 0.069763 -0.066840 
25.0825 2.508250 0.129813 -0.014592 
25.28 2.528000 0.067311 -0.061876 
25.4775 2.547750 0.135010 -0.019866 
25.675 2.567500 0.065713 -0.056327 
25.8725 2.587250 0.139310 -0.025655 
26.07 2.607000 0.065051 -0.050337 
26.2675 2.626750 0.142640 -0.031805 
26.465 2.646500 0.065383 -0.044065 
26.6625 2.666250 0.144956 -0.038158 
26.86 2.686000 0.066744 -0.037674 
27.0575 2.705750 0.146238 -0.044546 
27.255 2.725500 0.069137 -0.031331 
27.4525 2.745250 0.146494 -0.050803 
27.65 2.765000 0.072543 -0.025202 
27.8475 2.784750 0.145759 -0.056764 
28.045 2.804500 0.076913 -0.019447 
28.2425 2.824250 0.144092 -0.062274 
28.44 2.844000 0.082174 -0.014218 
28.6375 2.863750 0.141580 -0.067188 
28.835 2.883500 0.088230 -0.009651 
29.0325 2.903250 0.138329 -0.071378 
29.23 2.923000 0.094965 -0.005865 
29.4275 2.942750 0.134466 -0.074735 
29.625 2.962500 0.102242 -0.002960 
29.8225 2.982250 0.130132 -0.077170 
30.02 3.002000 0.109912 -0.001011 
30.2175 3.021750 0.125484 -0.078620 
30.415 3.041500 0.117818 -0.000070 
30.6125 3.061250 0.120683 -0.079046 
30.81 3.081000 0.125792 -0.000161 
31.0075 3.100750 0.115897 -0.078439 
31.205 3.120500 0.133668 -0.001281 
31.4025 3.140250 0.111292 -0.076812 
31.6 3.160000 0.141282 -0.003402 
31.7975 3.179750 0.107030 -0.074210 
31.995 3.199500 0.148474 -0.006469 
32.1925 3.219250 0.103265 -0.070700 
32.39 3.239000 0.155098 -0.010399 
32.5875 3.258750 0.100135 -0.066374 
32.785 3.278500 0.161023 -0.015092 
32.9825 3.298250 0.097764 -0.061346 
33.18 3.318000 0.166134 -0.020424 
33.3775 3.337750 0.096256 -0.055746 
33.575 3.357500 0.170339 -0.026255 
33.7725 3.377250 0.095690 -0.049721 
33.97 3.397000 0.173570 -0.032434 
34.1675 3.416750 0.096125 -0.043429 
34.365 3.436500 0.175783 -0.038797 
34.5625 3.456250 0.097589 -0.037035 
34.76 3.476000 0.176962 -0.045180 
34.9575 3.495750 0.100085 -0.030706 
35.155 3.515500 0.177117 -0.051414 
35.3525 3.535250 0.103589 -0.024608 
35.55 3.555000 0.176285 -0.057337 
35.7475 3.574750 0.108052 -0.018899 
35.945 3.594500 0.174530 -0.062794 
36.1425 3.614250 0.113397 -0.013730 
36.34 3.634000 0.171939 -0.067641 
36.5375 3.653750 0.119527 -0.009236 
36.735 3.673500 0.168621 -0.071753 
36.9325 3.693250 0.126322 -0.005534 
37.13 3.713000 0.164704 -0.075021 
37.3275 3.732750 0.133645 -0.002721 
37.525 3.752500 0.160332 -0.077360 
37.7225 3.772250 0.141346 -0.000871 
37.92 3.792000 0.155661 -0.078709 
38.1175 3.811750 0.149266 -0.000032 
38.315 3.831500 0.150854 -0.079032 
38.5125 3.851250 0.157238 -0.000227 
38.71 3.871000 0.146078 -0.078321 
38.9075 3.890750 0.165096 -0.001449 
39.105 3.910500 0.141501 -0.076595 
39.3025 3.930250 0.172674 -0.003667 
39.5 3.950000 0.137282 -0.073899 
39.6975 3.969750 0.179815 -0.006824 
39.895 3.989500 0.133573 -0.070303 
40.0925 4.009250 0.186375 -0.010836 
40.29 4.029000 0.130514 -0.065902 
40.4875 4.048750 0.192224 -0.015598 
40.685 4.068500 0.128225 -0.060810 
40.8825 4.088250 0.197248 -0.020986 
41.08 4.108000 0.126808 -0.055160 
41.2775 4.127750 0.201359 -0.026859 
41.475 4.147500 0.126340 -0.049102 
41.6725 4.167250 0.204489 -0.033064 
41.87 4.187000 0.126877 -0.042793 
42.0675 4.206750 0.206599 -0.039437 
42.265 4.226500 0.128444 -0.036398 
42.4625 4.246250 0.207675 -0.045812 
42.66 4.266000 0.131042 -0.030084 
42.8575 4.285750 0.207729 -0.052022 
43.055 4.305500 0.134645 -0.024017 
43.2525 4.325250 0.206802 -0.057905 
43.45 4.345000 0.139200 -0.018356 
43.6475 4.364750 0.204959 -0.063307 
43.845 4.384500 0.144628 -0.013249 
44.0425 4.404250 0.202290 -0.068087 
44.24 4.424000 0.150830 -0.008829 
44.4375 4.443750 0.198906 -0.072119 
44.635 4.463500 0.157684 -0.005212 
44.8325 4.483250 0.194937 -0.075297 
45.03 4.503000 0.165052 -0.002492 
45.2275 4.522750 0.190528 -0.077540 
45.425 4.542500 0.172783 -0.000741 
45.6225 4.562250 0.185836 -0.078788 
45.82 4.582000 0.180715 -0.000005 
46.0175 4.601750 0.181025 -0.079008 
46.215 4.621500 0.188683 -0.000303 
46.4125 4.641250 0.176262 -0.078194 
46.61 4.661000 0.196520 -0.001626 
46.8075 4.680750 0.171713 -0.076369 
47.005 4.700500 0.204061 -0.003942 
47.2025 4.720250 0.167538 -0.073579 
47.4 4.740000 0.211151 -0.007188 
47.5975 4.759750 0.163889 -0.069898 
47.795 4.779500 0.217646 -0.011280 
47.9925 4.799250 0.160901 -0.065422 
48.19 4.819000 0.223416 -0.016110 
48.3875 4.838750 0.158695 -0.060268 
48.585 4.858500 0.228353 -0.021554 
48.7825 4.878250 0.157369 -0.054571 
48.98 4.898000 0.232368 -0.027467 
49.1775 4.917750 0.157000 -0.048480 
49.375 4.937500 0.235399 -0.033695 
49.5725 4.957250 0.157639 -0.042155 
49.77 4.977000 0.237405 -0.040076 
49.9675 4.996750 0.159309 -0.035761 
50.165 5.016500 0.238378 -0.046442 
50.3625 5.036250 0.162010 -0.029464 
50.56 5.056000 0.238332 -0.052627 
50.7575 5.075750 0.165711 -0.023431 
50.955 5.095500 0.237310 -0.058469 
51.1525 5.115250 0.170356 -0.017819 
51.35 5.135000 0.235380 -0.063815 
51.5475 5.154750 0.175867 -0.012774 
51.745 5.174500 0.232635 -0.068525 
51.9425 5.194250 0.182140 -0.008430 
52.14 5.214000 0.229186 -0.072476 
52.3375 5.233750 0.189051 -0.004898 
52.535 5.253500 0.225166 -0.075565 
52.7325 5.273250 0.196462 -0.002273 
52.93 5.293000 0.220722 -0.077710 
53.1275 5.312750 0.204221 -0.000622 
53.325 5.332500 0.216010 -0.078856 
53.5225 5.352250 0.212164 0.000012 
53.72 5.372000 0.211196 -0.078973 
53.9175 5.391750 0.220127 -0.000389 
54.115 5.411500 0.206447 -0.078057 
54.3125 5.431250 0.227941 -0.001814 
54.51 5.451000 0.201928 -0.076132 
54.7075 5.470750 0.235444 -0.004225 
54.905 5.490500 0.197800 -0.073250 
55.1025 5.510250 0.242481 -0.007560 
55.3 5.530000 0.194211 -0.069485 
55.4975 5.549750 0.248909 -0.011731 
55.695 5.569500 0.191296 -0.064936 
55.8925 5.589250 0.254601 -0.016629 
56.09 5.609000 0.189174 -0.059721 
56.2875 5.628750 0.259449 -0.022126 
56.485 5.648500 0.187941 -0.053978 
56.6825 5.668250 0.263368 -0.028077 
56.88 5.688000 0.187670 -0.047856 
57.0775 5.707750 0.266298 -0.034328 
57.275 5.727500 0.188411 -0.041517 
57.4725 5.747250 0.268201 -0.040715 
57.67 5.767000 0.190185 -0.035124 
57.8675 5.786750 0.269071 -0.047071 
58.065 5.806500 0.192987 -0.028847 
58.2625 5.826250 0.268925 -0.053229 
58.46 5.846000 0.196786 -0.022849 
58.6575 5.865750 0.267809 -0.059028 
58.855 5.885500 0.201522 -0.017287 
59.0525 5.905250 0.265793 -0.064316 
59.25 5.925000 0.207113 -0.012307 
59.4475 5.944750 0.262972 -0.068956 
59.645 5.964500 0.213456 -0.008039 
59.8425 5.984250 0.259460 -0.072825 
60.04 6.004000 0.220424 -0.004594 
60.2375 6.023750 0.255391 -0.075823 
60.435 6.043500 0.227877 -0.002063 
60.6325 6.063250 0.250913 -0.077870 
60.83 6.083000 0.235661 -0.000512 
61.0275 6.102750 0.246183 -0.078914 
61.225 6.122500 0.243614 0.000018 
61.4225 6.142250 0.241368 -0.078927 
61.62 6.162000 0.251569 -0.000486 
61.8175 6.181750 0.236635 -0.077909 
62.015 6.201500 0.259359 -0.002011 
62.2125 6.221250 0.232148 -0.075887 
62.41 6.241000 0.266823 -0.004518 
62.6075 6.260750 0.228067 -0.072912 
62.805 6.280500 0.273805 -0.007941 
63.0025 6.300250 0.224539 -0.069064 
63.2 6.320000 0.280165 -0.012189 
63.3975 6.339750 0.221699 -0.064442 
63.595 6.359500 0.285777 -0.017153 
63.7925 6.379250 0.219661 -0.059169 
63.99 6.399000 0.290536 -0.022702 
64.1875 6.418750 0.218522 -0.053381 
64.385 6.438500 0.294358 -0.028691 
64.5825 6.458250 0.218351 -0.047230 
64.78 6.478000 0.297186 -0.034963 
64.9775 6.497750 0.219194 -0.040878 
65.175 6.517500 0.298987 -0.041354 
65.3725 6.537250 0.221071 -0.034490 
65.57 6.557000 0.299754 -0.047698 
65.7675 6.576750 0.223975 -0.028233 
65.965 6.596500 0.299508 -0.053827 
66.1625 6.616250 0.227870 -0.022272 
66.36 6.636000 0.298299 -0.059581 
66.5575 6.655750 0.232696 -0.016761 
66.755 6.675500 0.296198 -0.064811 
66.9525 6.695250 0.238367 -0.011847 
67.15 6.715000 0.293302 -0.069379 
67.3475 6.734750 0.244778 -0.007656 
67.545 6.754500 0.289729 -0.073165 
67.7425 6.774250 0.251801 -0.004299 
67.94 6.794000 0.285612 -0.076071 
68.1375 6.813750 0.259294 -0.001863 
68.335 6.833500 0.281101 -0.078020 
68.5325 6.853250 0.267102 -0.000413 
68.73 6.873000 0.276356 -0.078962 
68.9275 6.892750 0.275063 0.000014 
69.125 6.912500 0.271541 -0.078872 
69.3225 6.932250 0.283009 -0.000593 
69.52 6.952000 0.266825 -0.077752 
69.7175 6.971750 0.290774 -0.002218 
69.915 6.991500 0.262372 -0.075631 
70.1125 7.011250 0.298196 -0.004820 
70.31 7.031000 0.258339 -0.072566 
70.5075 7.050750 0.305122 -0.008329 
70.705 7.070500 0.254875 -0.068635 
70.9025 7.090250 0.311413 -0.012655 
71.1 7.110000 0.252110 -0.063943 
71.2975 7.129750 0.316944 -0.017683 
71.495 7.149500 0.250158 -0.058611 
71.6925 7.169250 0.321613 -0.023283 
71.89 7.189000 0.249112 -0.052780 
72.0875 7.208750 0.325339 -0.029307 
72.285 7.228500 0.249041 -0.046602 
72.4825 7.248250 0.328065 -0.035599 
72.68 7.268000 0.249987 -0.040239 
72.8775 7.287750 0.329762 -0.041993 
73.075 7.307500 0.251968 -0.033856 
73.2725 7.327250 0.330426 -0.048322 
73.47 7.347000 0.254972 -0.027622 
73.6675 7.366750 0.330082 -0.054421 
73.865 7.386500 0.258963 -0.021698 
74.0625 7.406250 0.328780 -0.060130 
74.26 7.426000 0.263878 -0.016241 
74.4575 7.445750 0.326595 -0.065299 
74.655 7.465500 0.269628 -0.011393 
74.8525 7.485250 0.323626 -0.069794 
75.05 7.505000 0.276106 -0.007281 
75.2475 7.524750 0.319992 -0.073496 
75.445 7.544500 0.283183 -0.004013 
75.6425 7.564250 0.315829 -0.076310 
75.84 7.584000 0.290715 -0.001673 
76.0375 7.603750 0.311287 -0.078160 
76.235 7.623500 0.298546 -0.000324 
76.4325 7.643250 0.306527 -0.079000 
76.63 7.663000 0.306513 0.000000 
76.8275 7.682750 0.301715 -0.078806 
77.025 7.702500 0.314448 -0.000710 
77.2225 7.722250 0.297018 -0.077584 
77.42 7.742000 0.322186 -0.002435 
77.6175 7.761750 0.292600 -0.075366 
77.815 7.781500 0.329565 -0.005131 
78.0125 7.801250 0.288618 -0.072210 
78.21 7.821000 0.336434 -0.008727 
78.4075 7.840750 0.285217 -0.068199 
78.605 7.860500 0.342653 -0.013128 
78.8025 7.880250 0.282529 -0.063437 
79 7.900000 0.348103 -0.018219 
79.1975 7.919750 0.280664 -0.058049 
79.395 7.939500 0.352681 -0.023868 
79.5925 7.959250 0.279713 -0.052176 
79.79 7.979000 0.356309 -0.029926 
79.9875 7.998750 0.279741 -0.045972 
80.185 8.018500 0.358933 -0.036236 
80.3825 8.038250 0.280791 -0.039599 
80.58 8.058000 0.360526 -0.042631 
80.7775 8.077750 0.282875 -0.033224 
80.975 8.097500 0.361089 -0.048944 
81.1725 8.117250 0.285980 -0.027013 
81.37 8.137000 0.360646 -0.055011 
81.5675 8.156750 0.290066 -0.021130 
81.765 8.176500 0.359252 -0.060673 
81.9625 8.196250 0.295068 -0.015728 
82.16 8.216000 0.356984 -0.065780 
82.3575 8.235750 0.300897 -0.010948 
82.555 8.255500 0.353943 -0.070201 
82.7525 8.275250 0.307441 -0.006915 
82.95 8.295000 0.350249 -0.073819 
83.1475 8.314750 0.314569 -0.003736 
83.345 8.334500 0.346042 -0.076539 
83.5425 8.354250 0.322138 -0.001493 
83.74 8.374000 0.341471 -0.078290 
83.9375 8.393750 0.329990 -0.000245 
84.135 8.413500 0.336699 -0.079027 
84.3325 8.433250 0.337961 -0.000024 
84.53 8.453000 0.331890 -0.078730 
84.7275 8.472750 0.345885 -0.000837 
84.925 8.492500 0.327214 -0.077407 
85.1225 8.512250 0.353594 -0.002662 
85.32 8.532000 0.322832 -0.075092 
85.5175 8.551750 0.360929 -0.005451 
85.715 8.571500 0.318902 -0.071847 
85.9125 8.591250 0.367738 -0.009132 
86.11 8.611000 0.315567 -0.067755 
86.3075 8.630750 0.373886 -0.013607 
86.505 8.650500 0.312956 -0.062925 
86.7025 8.670250 0.379253 -0.018761 
86.9 8.690000 0.311179 -0.057482 
87.0975 8.709750 0.383739 -0.024457 
87.295 8.729500 0.310323 -0.051569 
87.4925 8.749250 0.387269 -0.030548 
87.69 8.769000 0.310452 -0.045340 
87.8875 8.788750 0.389791 -0.036873 
88.085 8.808500 0.311605 -0.038960 
88.2825 8.828250 0.391281 -0.043268 
88.48 8.848000 0.313791 -0.032593 
88.6775 8.867750 0.391741 -0.049564 
88.875 8.887500 0.316997 -0.026408 
89.0725 8.907250 0.391201 -0.055597 
89.27 8.927000 0.321178 -0.020566 
89.4675 8.946750 0.389716 -0.061210 
89.665 8.966500 0.326267 -0.015220 
89.8625 8.986250 0.387365 -0.066255 
90.06 9.006000 0.332173 -0.010509 
90.2575 9.025750 0.384253 -0.070600 
90.455 9.045500 0.338781 -0.006558 
90.6525 9.065250 0.380502 -0.074132 
90.85 9.085000 0.345960 -0.003469 
91.0475 9.104750 0.376251 -0.076758 
91.245 9.124500 0.353565 -0.001323 
91.4425 9.144250 0.371653 -0.078410 
91.64 9.164000 0.361436 -0.000176 
91.8375 9.183750 0.366869 -0.079044 
92.035 9.203500 0.369410 -0.000059 
92.2325 9.223250 0.362067 -0.078643 
92.43 9.243000 0.377319 -0.000974 
92.6275 9.262750 0.357412 -0.077219 
92.825 9.282500 0.384998 -0.002898 
93.0225 9.302250 0.353069 -0.074808 
93.22 9.322000 0.392287 -0.005780 
93.4175 9.341750 0.349192 -0.071474 
93.615 9.361500 0.399037 -0.009545 
93.8125 9.381250 0.345924 -0.067304 
94.01 9.401000 0.405112 -0.014094 
94.2075 9.420750 0.343391 -0.062406 
94.405 9.440500 0.410394 -0.019308 
94.6025 9.460250 0.341703 -0.056910 
94.8 9.480000 0.414788 -0.025051 
94.9975 9.499750 0.340943 -0.050958 
95.195 9.519500 0.418219 -0.031172 
95.3925 9.539250 0.341173 -0.044707 
95.59 9.559000 0.420639 -0.037512 
95.7875 9.578750 0.342429 -0.038320 
95.985 9.598500 0.422025 -0.043904 
96.1825 9.618250 0.344718 -0.031965 
96.38 9.638000 0.422384 -0.050181 
96.5775 9.657750 0.348024 -0.025807 
96.775 9.677500 0.421746 -0.056179 
96.9725 9.697250 0.352299 -0.020008 
97.17 9.717000 0.420170 -0.061742 
97.3675 9.736750 0.357474 -0.014719 
97.565 9.756500 0.417739 -0.066722 
97.7625 9.776250 0.363455 -0.010079 
97.96 9.796000 0.414557 -0.070991 
98.1575 9.815750 0.370127 -0.006209 
98.355 9.835500 0.410750 -0.074436 
98.5525 9.855250 0.377355 -0.003211 
