   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 3.360000e+01     1.980509e+01     7.914983e+00    -4.865522e-02    -8.527588e-02    -1.001745e+00    -1.218010e-01    
 3.440000e+01     1.958927e+01     7.145609e+00    -5.221093e-02    -3.951065e-01    -9.252232e-01    -1.159865e-01    
 3.520000e+01     1.932921e+01     6.391128e+00    -3.391721e-02    -4.580627e-01    -8.947073e-01     1.236020e-01    
 3.600000e+01     1.902930e+01     5.650639e+00    -3.313036e-02    -3.114415e-01    -9.574857e-01     1.087441e-01    
 3.680000e+01     1.865518e+01     4.944121e+00    -5.349710e-02    -4.034445e-01    -9.197069e-01    -1.302754e-01    
 3.760000e+01     1.820877e+01     4.281436e+00    -5.559479e-02    -6.723080e-01    -7.498522e-01    -1.064128e-01    
 3.840000e+01     1.772628e+01     3.645774e+00    -3.719210e-02    -7.080997e-01    -7.119303e-01     1.317198e-01    
 3.920000e+01     1.720921e+01     3.036685e+00    -3.786770e-02    -5.903834e-01    -8.168685e-01     9.885983e-02    
 4.000000e+01     1.663129e+01     2.484284e+00    -5.828793e-02    -6.783284e-01    -7.392040e-01    -1.380147e-01    
 4.080000e+01     1.599952e+01     1.995188e+00    -5.892148e-02    -8.782206e-01    -4.950414e-01    -9.624241e-02    
 4.160000e+01     1.534278e+01     1.541807e+00    -4.052042e-02    -8.901499e-01    -4.624824e-01     1.390800e-01    
 4.240000e+01     1.466064e+01     1.125716e+00    -4.265999e-02    -8.134825e-01    -5.966828e-01     8.840775e-02    
 4.320000e+01     1.393796e+01     7.838599e-01    -6.302349e-02    -8.802355e-01    -4.793408e-01    -1.449753e-01    
 4.400000e+01     1.318471e+01     5.176318e-01    -6.219513e-02    -9.914144e-01    -1.880998e-01    -8.553349e-02    
 4.480000e+01     1.241929e+01     2.918045e-01    -4.390623e-02    -9.876121e-01    -1.703266e-01     1.456409e-01    
 4.560000e+01     1.164096e+01     1.108814e-01    -4.750296e-02    -9.585170e-01    -3.175640e-01     7.744774e-02    
 4.640000e+01     1.084734e+01     1.448098e-02    -6.769986e-02    -9.872008e-01    -1.679228e-01    -1.511179e-01    
 4.720000e+01     1.004866e+01    -2.150321e-03    -6.542016e-02    -1.000458e+00     1.384038e-01    -7.434731e-02    
 4.800000e+01     9.250972e+00     2.214311e-02    -4.735326e-02    -9.919438e-01     1.368791e-01     1.513655e-01    
 4.880000e+01     8.455163e+00     9.482032e-02    -5.239204e-02    -1.010544e+00    -6.228433e-03     6.604256e-02    
 4.960000e+01     7.671658e+00     2.537036e-01    -7.231350e-02    -9.874466e-01     1.615112e-01    -1.564079e-01    
 5.040000e+01     6.908058e+00     4.882057e-01    -6.860129e-02    -9.049937e-01     4.501656e-01    -6.274777e-02    
 5.120000e+01     6.157770e+00     7.602244e-01    -5.086489e-02    -9.033137e-01     4.303709e-01     1.562216e-01    
 5.200000e+01     5.425055e+00     1.079274e+00    -5.732240e-02    -9.635341e-01     3.070148e-01     5.425742e-02    
 5.280000e+01     4.731673e+00     1.477190e+00    -7.686121e-02    -8.807426e-01     4.733188e-01    -1.608159e-01    
 5.360000e+01     4.080027e+00     1.939073e+00    -7.174346e-02    -7.156079e-01     7.147899e-01    -5.080112e-02    
 5.440000e+01     3.452094e+00     2.431686e+00    -5.444411e-02    -7.304615e-01     6.829112e-01     1.601821e-01    
 5.520000e+01     2.856766e+00     2.964896e+00    -6.228901e-02    -8.211718e-01     5.911848e-01     4.215966e-02    
 5.600000e+01     2.324281e+00     3.561189e+00    -8.134015e-02    -6.784989e-01     7.336478e-01    -1.643172e-01    
 5.680000e+01     1.850089e+00     4.203857e+00    -7.485185e-02    -4.525508e-01     9.051573e-01    -3.857554e-02    
 5.760000e+01     1.407281e+00     4.867891e+00    -5.809354e-02    -4.898010e-01     8.712362e-01     1.632250e-01    
 5.840000e+01     1.009792e+00     5.561281e+00    -6.728660e-02    -5.967110e-01     8.177083e-01     2.981834e-02    
 5.920000e+01     6.925224e-01     6.295059e+00    -8.574791e-02    -4.025707e-01     9.141574e-01    -1.668925e-01    
 6.000000e+01     4.433592e-01     7.053807e+00    -7.793183e-02    -1.434616e-01     1.002165e+00    -2.614073e-02    
 6.080000e+01     2.299857e-01     7.822931e+00    -6.181537e-02    -2.038623e-01     9.781130e-01     1.653336e-01    
 6.160000e+01     7.077651e-02     8.606188e+00    -7.230975e-02    -3.118573e-01     9.633512e-01     1.730382e-02    
 6.240000e+01     1.045227e-03     9.402563e+00    -9.008247e-02    -8.289802e-02     9.951514e-01    -1.685279e-01    
 6.320000e+01     1.820801e-03     1.020111e+01    -8.098892e-02     1.796283e-01     9.965689e-01    -1.356752e-02    
 6.400000e+01     3.928744e-02     1.099845e+01    -6.561138e-02     1.007838e-01     9.938418e-01     1.664964e-01    
 6.480000e+01     1.346363e-01     1.179204e+01    -7.735290e-02     5.244633e-03     1.012695e+00     4.687392e-03    
 6.560000e+01     3.194960e-01     1.256979e+01    -9.434224e-02     2.457599e-01     9.677647e-01    -1.692147e-01    
 6.640000e+01     5.700047e-01     1.332796e+01    -8.402876e-02     4.836770e-01     8.897504e-01    -9.274532e-04    
 6.720000e+01     8.546486e-01     1.407375e+01    -6.948294e-02     3.959327e-01     9.170855e-01     1.667077e-01    
 6.800000e+01     1.194968e+00     1.479702e+01    -8.241038e-02     3.227455e-01     9.598812e-01    -7.959194e-03    
 6.880000e+01     1.615507e+00     1.547685e+01    -9.852604e-02     5.476356e-01     8.349558e-01    -1.689499e-01    
 6.960000e+01     2.090499e+00     1.611862e+01    -8.705710e-02     7.380349e-01     6.933740e-01     1.170763e-02    
 7.040000e+01     2.593922e+00     1.673820e+01    -7.343097e-02     6.542813e-01     7.549642e-01     1.659669e-01    
 7.120000e+01     3.144688e+00     1.731753e+01    -8.747645e-02     6.082878e-01     8.094214e-01    -2.056410e-02    
 7.200000e+01     3.757991e+00     1.783023e+01    -1.026332e-01     7.898807e-01     6.111901e-01    -1.677355e-01    
 7.280000e+01     4.409750e+00     1.829132e+01    -9.007974e-02     9.175142e-01     4.279940e-01     2.426600e-02    
 7.360000e+01     5.081622e+00     1.872258e+01    -7.745595e-02     8.518790e-01     5.224123e-01     1.642790e-01    
 7.440000e+01     5.786847e+00     1.909895e+01    -9.254533e-02     8.323457e-01     5.759409e-01    -3.305583e-02    
 7.520000e+01     6.530405e+00     1.939237e+01    -1.066633e-01     9.461715e-01     3.208471e-01    -1.655795e-01    
 7.600000e+01     7.293563e+00     1.962667e+01    -9.310249e-02     1.004820e+00     1.207958e-01     3.667646e-02    
 7.680000e+01     8.066628e+00     1.982631e+01    -8.155791e-02     9.702876e-01     2.408521e-01     1.616545e-01    
 7.760000e+01     8.854536e+00     1.996132e+01    -9.761122e-02     9.713564e-01     2.828585e-01    -4.536364e-02    
 7.840000e+01     9.652638e+00     2.000568e+01    -1.106166e-01     9.995877e-01    -4.467240e-03    -1.624947e-01    
 7.920000e+01     1.045075e+01     1.998983e+01    -9.613118e-02     9.921170e-01    -1.972705e-01     4.886875e-02    
 8.000000e+01     1.124753e+01     1.993772e+01    -8.573647e-02     9.982699e-01    -6.370772e-02     1.581091e-01    
 8.080000e+01     1.203785e+01     1.981755e+01    -1.026684e-01     1.010303e+00    -3.989950e-02    -5.741795e-02    
 8.160000e+01     1.280932e+01     1.960842e+01    -1.144936e-01     9.444431e-01    -3.294013e-01    -1.584995e-01    
 8.240000e+01     1.356250e+01     1.934410e+01    -9.917157e-02     8.816049e-01    -4.946507e-01     6.077398e-02    
 8.320000e+01     1.430306e+01     1.904534e+01    -8.999079e-02     9.328575e-01    -3.629937e-01     1.536637e-01    
 8.400000e+01     1.501522e+01     1.868217e+01    -1.077110e-01     9.444497e-01    -3.589329e-01    -6.915075e-02    
 8.480000e+01     1.568166e+01     1.824092e+01    -1.182954e-01     7.868696e-01    -6.187390e-01    -1.536173e-01    
 8.560000e+01     1.631461e+01     1.775465e+01    -1.022294e-01     6.850804e-01    -7.423166e-01     7.232496e-02    
 8.640000e+01     1.692454e+01     1.723913e+01    -9.431961e-02     7.796988e-01    -6.290180e-01     1.483445e-01    
 8.720000e+01     1.748588e+01     1.666993e+01    -1.127336e-01     7.800252e-01    -6.408440e-01    -8.049595e-02    
 8.800000e+01     1.797968e+01     1.604148e+01    -1.220234e-01     5.440948e-01    -8.412451e-01    -1.478768e-01    
 8.880000e+01     1.842915e+01     1.538193e+01    -1.053101e-01     4.225692e-01    -9.165535e-01     8.345665e-02    
 8.960000e+01     1.884708e+01     1.470134e+01    -9.872124e-02     5.526434e-01    -8.366417e-01     1.421825e-01    
 9.040000e+01     1.920030e+01     1.398416e+01    -1.177307e-01     5.337341e-01    -8.557896e-01    -9.138982e-02    
 9.120000e+01     1.947142e+01     1.323234e+01    -1.256795e-01     2.425027e-01    -9.730486e-01    -1.413111e-01    
 9.200000e+01     1.969253e+01     1.246548e+01    -1.084194e-01     1.201960e-01    -1.001148e+00     9.410651e-02    
 9.280000e+01     1.987634e+01     1.168819e+01    -1.031936e-01     2.725785e-01    -9.659287e-01     1.352134e-01    
 9.360000e+01     1.998534e+01     1.089620e+01    -1.226968e-01     2.311352e-01    -9.807238e-01    -1.017713e-01    
 9.440000e+01     2.000640e+01     1.009731e+01    -1.292660e-01    -8.529431e-02    -1.000190e+00    -1.339584e-01    
 9.520000e+01     1.997713e+01     9.299771e+00    -1.115623e-01    -1.924693e-01    -9.887845e-01     1.042148e-01    
 9.600000e+01     1.990817e+01     8.503961e+00    -1.077342e-01    -3.439792e-02    -1.004075e+00     1.274776e-01    
 9.680000e+01     1.976179e+01     7.718024e+00    -1.276269e-01    -9.597446e-02    -1.001967e+00    -1.115823e-01    
 9.760000e+01     1.953078e+01     6.953014e+00    -1.327855e-01    -4.040392e-01    -9.200605e-01    -1.258608e-01    
 9.840000e+01     1.925409e+01     6.204459e+00    -1.147440e-01    -4.853157e-01    -8.815528e-01     1.137251e-01    
 9.920000e+01     1.893917e+01     5.470298e+00    -1.123401e-01    -3.393260e-01    -9.467271e-01     1.190196e-01    
 1.000000e+02     1.855233e+01     4.770665e+00    -1.325159e-01    -4.128998e-01    -9.168036e-01    -1.207682e-01    
 1.008000e+02     1.809278e+01     4.116954e+00    -1.362411e-01    -6.796648e-01    -7.415872e-01    -1.170650e-01    
 1.016000e+02     1.759632e+01     3.492133e+00    -1.179693e-01    -7.305605e-01    -6.905465e-01     1.225843e-01    
 1.024000e+02     1.706706e+01     2.893680e+00    -1.170081e-01    -6.130585e-01    -7.985511e-01     1.098881e-01    
 1.032000e+02     1.647926e+01     2.351812e+00    -1.373593e-01    -6.857609e-01    -7.339068e-01    -1.292780e-01    
 1.040000e+02     1.583775e+01     1.875455e+00    -1.396362e-01    -8.829533e-01    -4.841602e-01    -1.076214e-01    
 1.048000e+02     1.517112e+01     1.436751e+00    -1.212428e-01    -9.053176e-01    -4.346334e-01     1.307433e-01    
 1.056000e+02     1.448081e+01     1.034473e+00    -1.217347e-01    -8.290247e-01    -5.729667e-01     1.001354e-01    
 1.064000e+02     1.375207e+01     7.057230e-01    -1.421525e-01    -8.851726e-01    -4.725281e-01    -1.370645e-01    
 1.072000e+02     1.299353e+01     4.547605e-01    -1.429744e-01    -9.926218e-01    -1.754406e-01    -9.758394e-02    
 1.080000e+02     1.222329e+01     2.459716e-01    -1.245688e-01    -9.936399e-01    -1.385370e-01     1.381569e-01    
 1.088000e+02     1.144158e+01     8.060759e-02    -1.265158e-01    -9.658290e-01    -2.910452e-01     8.981721e-02    
 1.096000e+02     1.064634e+01    -1.445032e-03    -1.468915e-01    -9.894826e-01    -1.605110e-01    -1.440849e-01    
 1.104000e+02     9.847416e+00    -1.798037e-03    -1.462600e-01    -9.975060e-01     1.516938e-01    -8.700980e-02    
 1.112000e+02     9.050478e+00     4.018147e-02    -1.279513e-01    -9.878686e-01     1.695675e-01     1.447843e-01    
 1.120000e+02     8.256314e+00     1.285750e-01    -1.313474e-01    -1.009428e+00     2.036130e-02     7.899247e-02    
 1.128000e+02     7.475804e+00     3.015925e-01    -1.515723e-01    -9.871992e-01     1.686634e-01    -1.503008e-01    
 1.136000e+02     6.717115e+00     5.517466e-01    -1.494972e-01    -8.976221e-01     4.627145e-01    -7.595917e-02    
 1.144000e+02     5.973060e+00     8.403198e-01    -1.313939e-01    -8.891952e-01     4.607112e-01     1.505892e-01    
 1.152000e+02     5.246790e+00     1.173663e+00    -1.362250e-01    -9.546633e-01     3.311067e-01     6.772271e-02    
 1.160000e+02     4.560716e+00     1.584064e+00    -1.561916e-01    -8.783268e-01     4.794854e-01    -1.556782e-01    
 1.168000e+02     3.918709e+00     2.059373e+00    -1.526906e-01    -7.040128e-01     7.251251e-01    -6.449476e-02    
 1.176000e+02     3.301856e+00     2.565747e+00    -1.348999e-01    -7.074107e-01     7.077975e-01     1.555402e-01    
 1.184000e+02     2.717053e+00     3.110413e+00    -1.411437e-01    -8.059634e-01     6.106381e-01     5.607189e-02    
 1.192000e+02     2.195461e+00     3.716268e+00    -1.607461e-01    -6.744445e-01     7.382848e-01    -1.601883e-01    
 1.200000e+02     1.734728e+00     4.368740e+00    -1.558452e-01    -4.374226e-01     9.118586e-01    -5.268148e-02    
 1.208000e+02     1.306719e+00     5.042366e+00    -1.384723e-01    -4.598913e-01     8.880453e-01     1.596105e-01    
 1.216000e+02     9.227162e-01     5.743266e+00    -1.460987e-01    -5.771258e-01     8.310117e-01     4.410597e-02    
 1.224000e+02     6.188314e-01     6.482700e+00    -1.652332e-01    -3.975066e-01     9.169273e-01    -1.638070e-01    
 1.232000e+02     3.856347e-01     7.246583e+00    -1.589659e-01    -1.259714e-01     1.004034e+00    -4.058608e-02    
 1.240000e+02     1.892787e-01     8.020182e+00    -1.421137e-01    -1.699288e-01     9.850012e-01     1.627786e-01    
 1.248000e+02     4.511580e-02     8.806310e+00    -1.510848e-01    -2.901497e-01     9.697402e-01     3.189251e-02    
 1.256000e+02    -1.008453e-02     9.603836e+00    -1.696504e-01    -7.748725e-02     9.959259e-01    -1.665153e-01    
 1.264000e+02     7.581265e-03     1.040226e+01    -1.620580e-01     1.979011e-01     9.927918e-01    -2.827672e-02    
 1.272000e+02     6.256310e-02     1.119853e+01    -1.458262e-01     1.354345e-01     9.899612e-01     1.650282e-01    
 1.280000e+02     1.729825e-01     1.199014e+01    -1.560968e-01     2.679245e-02     1.012177e+00     1.950032e-02    
 1.288000e+02     3.720490e-01     1.276438e+01    -1.739957e-01     2.508777e-01     9.666104e-01    -1.682995e-01    
 1.296000e+02     6.386712e-01     1.351712e+01    -1.651270e-01     5.008753e-01     8.800418e-01    -1.582262e-02    
 1.304000e+02     9.395662e-01     1.425644e+01    -1.496115e-01     4.278719e-01     9.026926e-01     1.663480e-01    
 1.312000e+02     1.293464e+00     1.497313e+01    -1.611291e-01     3.420726e-01     9.531723e-01     6.999017e-03    
 1.320000e+02     1.726438e+00     1.564514e+01    -1.782677e-01     5.518888e-01     8.321098e-01    -1.691510e-01    
 1.328000e+02     2.215123e+00     1.627664e+01    -1.681782e-01     7.522035e-01     6.780701e-01    -3.293643e-03    
 1.336000e+02     2.731910e+00     1.688503e+01    -1.534710e-01     6.803271e-01     7.314065e-01     1.667320e-01    
 1.344000e+02     3.293416e+00     1.745392e+01    -1.661763e-01     6.237594e-01     7.978055e-01    -5.541334e-03    
 1.352000e+02     3.916102e+00     1.795522e+01    -1.824650e-01     7.927999e-01     6.070295e-01    -1.690666e-01    
 1.360000e+02     4.577715e+00     1.840218e+01    -1.712174e-01     9.268121e-01     4.080856e-01     9.240101e-03    
 1.368000e+02     5.258746e+00     1.881870e+01    -1.574055e-01     8.694412e-01     4.919922e-01     1.661796e-01    
 1.376000e+02     5.970832e+00     1.918187e+01    -1.712327e-01     8.428915e-01     5.610776e-01    -1.805065e-02    
 1.384000e+02     6.719734e+00     1.946144e+01    -1.865871e-01     9.474143e-01     3.158574e-01    -1.680482e-01    
 1.392000e+02     7.487862e+00     1.967914e+01    -1.742502e-01     1.007743e+00     9.788666e-02     2.170866e-02    
 1.400000e+02     8.264998e+00     1.986200e+01    -1.614157e-01     9.776497e-01     2.065830e-01     1.646955e-01    
 1.408000e+02     9.055247e+00     1.998242e+01    -1.762928e-01     9.765326e-01     2.665638e-01    -3.045923e-02    
 1.416000e+02     9.854067e+00     2.001186e+01    -1.906336e-01     9.989570e-01    -9.724967e-03    -1.661032e-01    
 1.424000e+02     1.065170e+01     1.997859e+01    -1.772822e-01     9.877063e-01    -2.210824e-01     3.404264e-02    
 1.432000e+02     1.144711e+01     1.990936e+01    -1.655015e-01     9.947735e-01    -9.842641e-02     1.622896e-01    
 1.440000e+02     1.223508e+01     1.977469e+01    -1.813508e-01     1.010275e+00    -5.586960e-02    -4.269813e-02    
 1.448000e+02     1.300250e+01     1.955109e+01    -1.946046e-01     9.419017e-01    -3.343241e-01    -1.632438e-01    
 1.456000e+02     1.374976e+01     1.927029e+01    -1.803191e-01     8.696075e-01    -5.169630e-01     4.617358e-02    
 1.464000e+02     1.448369e+01     1.895579e+01    -1.696627e-01     9.189687e-01    -3.947441e-01     1.589767e-01    
 1.472000e+02     1.518909e+01     1.857968e+01    -1.864012e-01     9.399076e-01    -3.730706e-01    -5.469954e-02    
 1.480000e+02     1.584709e+01     1.812587e+01    -1.985006e-01     7.825507e-01    -6.227183e-01    -1.594877e-01    
 1.488000e+02     1.646921e+01     1.762573e+01    -1.833666e-01     6.660472e-01    -7.606662e-01     5.803437e-02    
 1.496000e+02     1.706798e+01     1.709741e+01    -1.738983e-01     7.569480e-01    -6.547318e-01     1.547771e-01    
 1.504000e+02     1.761889e+01     1.651812e+01    -1.914385e-01     7.720430e-01    -6.520283e-01    -6.639722e-02    
 1.512000e+02     1.810064e+01     1.588033e+01    -2.023227e-01     5.383076e-01    -8.437086e-01    -1.548572e-01    
 1.520000e+02     1.853541e+01     1.521094e+01    -1.864301e-01     3.978639e-01    -9.286904e-01     6.955957e-02    
 1.528000e+02     1.893884e+01     1.452175e+01    -1.782073e-01     5.234457e-01    -8.539261e-01     1.497155e-01    
 1.536000e+02     1.927904e+01     1.379831e+01    -1.964570e-01     5.236034e-01    -8.633644e-01    -7.772682e-02    
 1.544000e+02     1.953568e+01     1.304138e+01    -2.060722e-01     2.357306e-01    -9.735075e-01    -1.493797e-01    
 1.552000e+02     1.973970e+01     1.226975e+01    -1.895151e-01     9.191020e-02    -1.005307e+00     8.068584e-02    
 1.560000e+02     1.990715e+01     1.148885e+01    -1.825879e-01     2.399581e-01    -9.733116e-01     1.438218e-01    
 1.568000e+02     2.000188e+01     1.069504e+01    -2.014516e-01     2.201900e-01    -9.845109e-01    -8.862623e-02    
 1.576000e+02     2.000747e+01     9.895839e+00    -2.097508e-01    -9.240872e-02    -9.982919e-01    -1.430870e-01    
 1.584000e+02     1.996040e+01     9.099113e+00    -1.926269e-01    -2.216933e-01    -9.839242e-01     9.135224e-02    
 1.592000e+02     1.987490e+01     8.304986e+00    -1.870383e-01    -6.714766e-02    -1.001143e+00     1.371302e-01    
