   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 2.117748e+04    -7.726414e-02     4.939942e-01     0.000000e+00    -9.879884e-01    -1.545283e-01     0.000000e+00    
 2.142959e+04    -1.597949e-01     4.737780e-01     0.000000e+00    -9.475560e-01    -3.195899e-01     0.000000e+00    
 2.168170e+04    -2.377108e-01     4.398790e-01     0.000000e+00    -8.797581e-01    -4.754216e-01     0.000000e+00    
 2.193381e+04    -3.087616e-01     3.932763e-01     0.000000e+00    -7.865527e-01    -6.175232e-01     0.000000e+00    
 2.218593e+04    -3.708953e-01     3.353158e-01     0.000000e+00    -6.706315e-01    -7.417906e-01     0.000000e+00    
 2.243804e+04    -4.223175e-01     2.676713e-01     0.000000e+00    -5.353425e-01    -8.446351e-01     0.000000e+00    
 2.269015e+04    -4.615432e-01     1.922964e-01     0.000000e+00    -3.845927e-01    -9.230864e-01     0.000000e+00    
 2.294227e+04    -4.874394e-01     1.113679e-01     0.000000e+00    -2.227359e-01    -9.748788e-01     0.000000e+00    
 2.319438e+04    -4.992583e-01     2.722319e-02     0.000000e+00    -5.444637e-02    -9.985167e-01     0.000000e+00    
 2.344649e+04    -4.966586e-01    -5.770777e-02     0.000000e+00     1.154155e-01    -9.933173e-01     0.000000e+00    
 2.369860e+04    -4.797154e-01    -1.409721e-01     0.000000e+00     2.819442e-01    -9.594308e-01     0.000000e+00    
 2.395072e+04    -4.489179e-01    -2.201652e-01     0.000000e+00     4.403304e-01    -8.978358e-01     0.000000e+00    
 2.420283e+04    -4.051556e-01    -2.929998e-01     0.000000e+00     5.859997e-01    -8.103113e-01     0.000000e+00    
 2.445494e+04    -3.496924e-01    -3.573726e-01     0.000000e+00     7.147453e-01    -6.993849e-01     0.000000e+00    
 2.470706e+04    -2.841301e-01    -4.114245e-01     0.000000e+00     8.228490e-01    -5.682601e-01     0.000000e+00    
 2.495917e+04    -2.103620e-01    -4.535943e-01     0.000000e+00     9.071887e-01    -4.207240e-01     0.000000e+00    
 2.521128e+04    -1.305186e-01    -4.826644e-01     0.000000e+00     9.653287e-01    -2.610373e-01     0.000000e+00    
 2.546339e+04    -4.690591e-02    -4.977950e-01     0.000000e+00     9.955899e-01    -9.381182e-02     0.000000e+00    
 2.571551e+04     3.806148e-02    -4.985492e-01     0.000000e+00     9.970984e-01     7.612295e-02     0.000000e+00    
 2.596762e+04     1.219296e-01    -4.849053e-01     0.000000e+00     9.698106e-01     2.438593e-01     0.000000e+00    
 2.621973e+04     2.022765e-01    -4.572573e-01     0.000000e+00     9.145146e-01     4.045529e-01     0.000000e+00    
 2.647185e+04     2.767815e-01    -4.164036e-01     0.000000e+00     8.328073e-01     5.535631e-01     0.000000e+00    
 2.672396e+04     3.432931e-01    -3.635242e-01     0.000000e+00     7.270484e-01     6.865862e-01     0.000000e+00    
 2.697607e+04     3.998904e-01    -3.001461e-01     0.000000e+00     6.002923e-01     7.997807e-01     0.000000e+00    
 2.722818e+04     4.449387e-01    -2.280998e-01     0.000000e+00     4.561997e-01     8.898774e-01     0.000000e+00    
 2.748030e+04     4.771372e-01    -1.494660e-01     0.000000e+00     2.989320e-01     9.542744e-01     0.000000e+00    
 2.773241e+04     4.955559e-01    -6.651554e-02     0.000000e+00     1.330311e-01     9.911119e-01     0.000000e+00    
 2.798452e+04     4.996629e-01     1.835588e-02     0.000000e+00    -3.671176e-02     9.993259e-01     0.000000e+00    
 2.823663e+04     4.893396e-01     1.026972e-01     0.000000e+00    -2.053944e-01     9.786793e-01     0.000000e+00    
 2.848875e+04     4.648842e-01     1.840726e-01     0.000000e+00    -3.681451e-01     9.297683e-01     0.000000e+00    
 2.874086e+04     4.270028e-01     2.601319e-01     0.000000e+00    -5.202639e-01     8.540056e-01     0.000000e+00    
 2.899297e+04     3.767895e-01     3.286787e-01     0.000000e+00    -6.573573e-01     7.535790e-01     0.000000e+00    
 2.924509e+04     3.156945e-01     3.877331e-01     0.000000e+00    -7.754662e-01     6.313891e-01     0.000000e+00    
 2.949720e+04     2.454823e-01     4.355898e-01     0.000000e+00    -8.711796e-01     4.909645e-01     0.000000e+00    
 2.974931e+04     1.681804e-01     4.708666e-01     0.000000e+00    -9.417332e-01     3.363609e-01     0.000000e+00    
 3.000142e+04     8.602153e-02     4.925447e-01     0.000000e+00    -9.850894e-01     1.720431e-01     0.000000e+00    
 3.025354e+04     1.378323e-03     4.999981e-01     0.000000e+00    -9.999962e-01     2.756646e-03     0.000000e+00    
 3.050565e+04    -8.330469e-02     4.930115e-01     0.000000e+00    -9.860230e-01    -1.666094e-01     0.000000e+00    
 3.075776e+04    -1.655819e-01     4.717867e-01     0.000000e+00    -9.435733e-01    -3.311637e-01     0.000000e+00    
 3.100988e+04    -2.430770e-01     4.369366e-01     0.000000e+00    -8.738732e-01    -4.861540e-01     0.000000e+00    
 3.126199e+04    -3.135521e-01     3.894677e-01     0.000000e+00    -7.789354e-01    -6.271041e-01     0.000000e+00    
 3.151410e+04    -3.749717e-01     3.307510e-01     0.000000e+00    -6.615020e-01    -7.499434e-01     0.000000e+00    
 3.176621e+04    -4.255621e-01     2.624822e-01     0.000000e+00    -5.249643e-01    -8.511242e-01     0.000000e+00    
 3.201833e+04    -4.638623e-01     1.866328e-01     0.000000e+00    -3.732656e-01    -9.277245e-01     0.000000e+00    
 3.227044e+04    -4.887660e-01     1.053935e-01     0.000000e+00    -2.107870e-01    -9.775320e-01     0.000000e+00    
 3.252255e+04    -4.995542e-01     2.111038e-02     0.000000e+00    -4.222075e-02    -9.991083e-01     0.000000e+00    
 3.277467e+04    -4.959151e-01    -6.378240e-02     0.000000e+00     1.275648e-01    -9.918302e-01     0.000000e+00    
 3.302678e+04    -4.779540e-01    -1.468331e-01     0.000000e+00     2.936663e-01    -9.559080e-01     0.000000e+00    
 3.327889e+04    -4.461895e-01    -2.256433e-01     0.000000e+00     4.512866e-01    -8.923791e-01     0.000000e+00    
 3.353100e+04    -4.015391e-01    -2.979369e-01     0.000000e+00     5.958738e-01    -8.030781e-01     0.000000e+00    
 3.378312e+04    -3.452921e-01    -3.616260e-01     0.000000e+00     7.232520e-01    -6.905842e-01     0.000000e+00    
 3.403523e+04    -2.790731e-01    -4.148713e-01     0.000000e+00     8.297427e-01    -5.581461e-01     0.000000e+00    
 3.428734e+04    -2.047944e-01    -4.561351e-01     0.000000e+00     9.122703e-01    -4.095888e-01     0.000000e+00    
 3.453946e+04    -1.246012e-01    -4.842257e-01     0.000000e+00     9.684514e-01    -2.492024e-01     0.000000e+00    
 3.479157e+04    -4.080954e-02    -4.983318e-01     0.000000e+00     9.966636e-01    -8.161907e-02     0.000000e+00    
 3.504368e+04     4.416072e-02    -4.980460e-01     0.000000e+00     9.960920e-01     8.832143e-02     0.000000e+00    
 3.529579e+04     1.278556e-01    -4.833766e-01     0.000000e+00     9.667532e-01     2.557112e-01     0.000000e+00    
 3.554791e+04     2.078580e-01    -4.547472e-01     0.000000e+00     9.094945e-01     4.157160e-01     0.000000e+00    
 3.580002e+04     2.818574e-01    -4.129847e-01     0.000000e+00     8.259694e-01     5.637149e-01     0.000000e+00    
 3.605213e+04     3.477168e-01    -3.592952e-01     0.000000e+00     7.185903e-01     6.954336e-01     0.000000e+00    
 3.630424e+04     4.035341e-01    -2.952291e-01     0.000000e+00     5.904582e-01     8.070682e-01     0.000000e+00    
 3.655636e+04     4.476973e-01    -2.226368e-01     0.000000e+00     4.452737e-01     8.953945e-01     0.000000e+00    
 3.680847e+04     4.789309e-01    -1.436148e-01     0.000000e+00     2.872295e-01     9.578618e-01     0.000000e+00    
 3.706058e+04     4.963329e-01    -6.044510e-02     0.000000e+00     1.208902e-01     9.926659e-01     0.000000e+00    
 3.731270e+04     4.994008e-01     2.447023e-02     0.000000e+00    -4.894045e-02     9.988017e-01     0.000000e+00    
 3.756481e+04     4.880460e-01     1.086789e-01     0.000000e+00    -2.173577e-01     9.760920e-01     0.000000e+00    
 3.781692e+04     4.625964e-01     1.897488e-01     0.000000e+00    -3.794977e-01     9.251927e-01     0.000000e+00    
 3.806903e+04     4.237869e-01     2.653388e-01     0.000000e+00    -5.306777e-01     8.475737e-01     0.000000e+00    
 3.832115e+04     3.727384e-01     3.332658e-01     0.000000e+00    -6.665317e-01     7.454767e-01     0.000000e+00    
 3.857326e+04     3.109251e-01     3.915681e-01     0.000000e+00    -7.831361e-01     6.218503e-01     0.000000e+00    
 3.882537e+04     2.401324e-01     4.385618e-01     0.000000e+00    -8.771236e-01     4.802648e-01     0.000000e+00    
 3.907749e+04     1.624046e-01     4.728898e-01     0.000000e+00    -9.457796e-01     3.248091e-01     0.000000e+00    
