t       x       y       z       
24.32 17.606974 16.453827 -0.026052 
24.48 17.728249 16.346385 -0.028021 
24.64 17.810530 16.206921 -0.033936 
24.8 17.925568 16.093488 -0.021499 
24.96 18.009469 15.956116 -0.040071 
25.12 18.111781 15.832435 -0.017921 
25.28 18.202348 15.700310 -0.042330 
25.44 18.288459 15.565088 -0.018767 
25.6 18.386827 15.438095 -0.040027 
25.76 18.457730 15.293294 -0.023880 
25.92 18.560469 15.168417 -0.034172 
26.08 18.621397 15.018297 -0.031511 
26.24 18.721605 14.891041 -0.027088 
26.4 18.780150 14.740420 -0.038974 
26.56 18.869943 14.606671 -0.021551 
26.72 18.933192 14.459135 -0.043645 
26.88 19.006669 14.316704 -0.019768 
27.04 19.078430 14.173452 -0.043942 
27.2 19.133976 14.022745 -0.022554 
27.36 19.213188 13.882461 -0.039909 
27.52 19.254204 13.726081 -0.029029 
27.68 19.335169 13.585786 -0.033196 
27.84 19.368883 13.427342 -0.036938 
28 19.443286 13.283782 -0.026443 
28.16 19.478072 13.126445 -0.043490 
28.32 19.538063 12.977423 -0.022304 
28.48 19.580251 12.822844 -0.046402 
28.64 19.621431 12.667967 -0.022468 
28.8 19.672839 12.515927 -0.044746 
28.96 19.695981 12.356535 -0.027029 
29.12 19.753119 12.205405 -0.039292 
29.28 19.763956 12.043805 -0.034446 
29.44 19.819240 11.891510 -0.032213 
29.6 19.826348 11.729933 -0.042112 
29.76 19.870899 11.574949 -0.026286 
29.92 19.882475 11.414704 -0.047327 
30.08 19.909449 11.256662 -0.023860 
30.24 19.930197 11.097831 -0.048306 
30.4 19.937389 10.937502 -0.025989 
30.56 19.966701 10.779259 -0.044841 
30.72 19.957410 10.617998 -0.032037 
30.88 19.989548 10.459308 -0.038371 
31.04 19.971359 10.298305 -0.039909 
31.2 19.997581 10.138629 -0.031445 
31.36 19.979522 9.978340 -0.046828 
31.52 19.991361 9.817986 -0.026783 
31.68 19.980501 9.658046 -0.050373 
31.84 19.972951 9.497992 -0.026267 
32 19.971749 9.337618 -0.049381 
32.16 19.945144 9.178932 -0.030242 
32.32 19.950534 9.017605 -0.044375 
32.48 19.910417 8.860770 -0.037386 
32.64 19.914980 8.698799 -0.037365 
32.8 19.869995 8.543331 -0.045195 
32.96 19.864769 8.381995 -0.031100 
33.12 19.823410 8.226585 -0.050914 
33.28 19.801267 8.067706 -0.028054 
33.44 19.768707 7.910881 -0.052571 
33.6 19.727014 7.756009 -0.029512 
33.76 19.703221 7.597008 -0.049706 
33.92 19.644784 7.446586 -0.035087 
34.08 19.624612 7.286034 -0.043535 
34.24 19.556564 7.138982 -0.042859 
34.4 19.531763 6.978982 -0.036498 
34.56 19.462844 6.832966 -0.050090 
34.72 19.425206 6.676480 -0.031355 
34.88 19.362494 6.528836 -0.054242 
35.04 19.306930 6.378542 -0.030166 
35.2 19.253255 6.227513 -0.053926 
35.36 19.179650 6.084609 -0.033526 
35.52 19.132659 5.930353 -0.049414 
35.68 19.045817 5.793856 -0.040342 
35.84 18.999003 5.638746 -0.042533 
36 18.906754 5.505656 -0.048231 
36.16 18.852007 5.353643 -0.035985 
36.32 18.762233 5.220014 -0.054411 
36.48 18.692928 5.075220 -0.032349 
36.64 18.610666 4.937766 -0.056735 
36.8 18.524105 4.802839 -0.033127 
36.96 18.449798 4.660441 -0.054497 
37.12 18.348110 4.535346 -0.038185 
37.28 18.277641 4.389814 -0.048680 
37.44 18.166843 4.271617 -0.045798 
37.6 18.093265 4.127311 -0.041593 
37.76 17.980907 4.011146 -0.053284 
37.92 17.897166 3.873507 -0.036015 
38.08 17.789506 3.754423 -0.058011 
38.24 17.691093 3.627925 -0.034166 
38.4 17.590877 3.502922 -0.058377 
38.56 17.477419 3.389251 -0.036887 
38.72 17.383069 3.258688 -0.054400 
38.88 17.258302 3.155898 -0.043322 
39.04 17.164766 3.023659 -0.047708 
39.2 17.034969 2.926727 -0.051230 
39.36 16.935815 2.798986 -0.040935 
39.52 16.807391 2.701635 -0.057821 
39.68 16.697307 2.584619 -0.036742 
39.84 16.574446 2.481751 -0.060798 
40 16.451181 2.379345 -0.036837 
40.16 16.334502 2.269159 -0.059208 
40.32 16.199544 2.181282 -0.041341 
40.48 16.086151 2.066206 -0.053796 
40.64 15.943962 1.988670 -0.048733 
40.8 15.828815 1.874685 -0.046722 
40.96 15.685007 1.800654 -0.056416 
41.12 15.562994 1.695188 -0.040758 
41.28 15.422212 1.617743 -0.061684 
41.44 15.290097 1.526897 -0.038269 
41.6 15.154428 1.441745 -0.062731 
41.76 15.011943 1.367911 -0.040331 
41.92 14.880424 1.275188 -0.059325 
42.08 14.730145 1.216005 -0.046334 
42.24 14.599461 1.120432 -0.052882 
42.4 14.445628 1.069551 -0.054199 
42.56 14.311633 0.978816 -0.045943 
42.72 14.158450 0.928232 -0.061151 
42.88 14.017858 0.850177 -0.041230 
43.04 13.867980 0.793272 -0.064758 
43.2 13.719551 0.732914 -0.040646 
43.36 13.573331 0.667056 -0.063833 
43.52 13.418145 0.624614 -0.044561 
43.68 13.273852 0.552296 -0.058875 
43.84 13.114650 0.523002 -0.051675 
44 12.969469 0.451045 -0.051875 
44.16 12.809428 0.426872 -0.059495 
44.32 12.660760 0.363947 -0.045579 
44.48 12.502265 0.336612 -0.065262 
44.64 12.348762 0.290000 -0.042473 
44.8 12.192661 0.254125 -0.066986 
44.96 12.034605 0.226941 -0.043863 
45.12 11.880213 0.182157 -0.064182 
45.28 11.719167 0.172116 -0.049389 
45.44 11.564906 0.123290 -0.058044 
45.6 11.402874 0.123512 -0.057148 
45.76 11.247197 0.078989 -0.051000 
45.92 11.085725 0.080563 -0.064407 
46.08 10.927874 0.049058 -0.045811 
46.24 10.767520 0.044399 -0.068617 
46.4 10.607784 0.031715 -0.044555 
46.56 10.448145 0.017441 -0.068369 
46.72 10.287559 0.024268 -0.047853 
46.88 10.127797 0.002502 -0.063908 
47.04 9.967481 0.024134 -0.054634 
47.2 9.807021 0.001726 -0.057044 
47.36 9.647535 0.029829 -0.062527 
47.52 9.486560 0.015791 -0.050471 
47.68 9.327631 0.041535 -0.068750 
47.84 9.167107 0.043651 -0.046777 
48 9.007859 0.061026 -0.071140 
48.16 8.849063 0.082931 -0.047488 
48.32 8.688660 0.090984 -0.068965 
48.48 8.532461 0.130808 -0.052493 
48.64 8.370810 0.133966 -0.063186 
48.8 8.217076 0.185072 -0.060086 
48.96 8.055215 0.191436 -0.056098 
49.12 7.902701 0.244938 -0.067595 
49.28 7.742611 0.263208 -0.050479 
49.44 7.589438 0.311310 -0.072377 
49.6 7.433304 0.347512 -0.048566 
49.76 7.277883 0.386396 -0.072811 
49.92 7.127099 0.441652 -0.051223 
50.08 6.969074 0.472821 -0.068888 
50.24 6.823458 0.542994 -0.057617 
50.4 6.664219 0.572609 -0.062219 
50.56 6.521858 0.649927 -0.065523 
50.72 6.364306 0.686403 -0.055426 
50.88 6.222184 0.762411 -0.072153 
51.04 6.069756 0.813214 -0.051180 
51.2 5.924985 0.881918 -0.075192 
51.36 5.780288 0.950786 -0.051208 
51.52 5.631460 1.010796 -0.073667 
51.68 5.495079 1.096418 -0.055655 
51.84 5.343151 1.151314 -0.068298 
52 5.213184 1.247936 -0.063023 
52.16 5.061452 1.304766 -0.061229 
52.32 4.934055 1.404442 -0.070722 
52.48 4.787121 1.470969 -0.055230 
52.64 4.657947 1.566552 -0.076040 
52.8 4.520019 1.648318 -0.052679 
52.96 4.386009 1.736054 -0.077155 
53.12 4.259188 1.834372 -0.054676 
53.28 4.120018 1.915125 -0.073806 
53.44 4.003283 2.026726 -0.060634 
53.6 3.861810 2.105436 -0.067391 
53.76 3.751203 2.223843 -0.068491 
53.92 3.612657 2.307482 -0.060439 
54.08 3.502672 2.425518 -0.075476 
54.24 3.372808 2.520380 -0.055678 
54.4 3.258519 2.632820 -0.079143 
54.56 3.141415 2.742184 -0.055027 
54.72 3.020531 2.847547 -0.078284 
54.88 2.916892 2.970584 -0.058883 
55.04 2.790897 3.071433 -0.073373 
55.2 2.697592 3.203701 -0.065967 
55.36 2.571462 3.305419 -0.066383 
55.52 2.482554 3.440680 -0.073796 
55.68 2.363071 3.549264 -0.060058 
55.84 2.272023 3.681866 -0.079610 
56 2.165266 3.801625 -0.056893 
56.16 2.067502 3.928499 -0.081400 
56.32 1.976475 4.060530 -0.058217 
56.48 1.871311 4.182094 -0.078656 
56.64 1.794657 4.324065 -0.063693 
56.8 1.685795 4.443756 -0.072551 
56.96 1.618148 4.590991 -0.071439 
57.12 1.512491 4.713696 -0.065499 
57.28 1.446416 4.861055 -0.078725 
57.44 1.351574 4.991130 -0.060267 
57.6 1.280381 5.134902 -0.082993 
57.76 1.201796 5.274550 -0.058946 
57.92 1.122183 5.413646 -0.082810 
58.08 1.060985 5.562255 -0.062182 
58.24 0.974458 5.698290 -0.078401 
58.4 0.926905 5.852900 -0.068928 
58.56 0.839395 5.989247 -0.071552 
58.72 0.798186 6.145865 -0.076825 
58.88 0.717942 6.286134 -0.064955 
59.04 0.674930 6.441300 -0.083090 
59.2 0.609462 6.587896 -0.061207 
59.36 0.558769 6.739861 -0.085544 
59.52 0.511978 6.893173 -0.061851 
59.68 0.452314 7.042270 -0.083431 
59.84 0.422942 7.200751 -0.066803 
60 0.358221 7.348900 -0.077690 
60.16 0.340239 7.509900 -0.074377 
60.32 0.278217 7.659547 -0.070601 
60.48 0.263047 7.820474 -0.081907 
60.64 0.212464 7.973474 -0.064943 
60.8 0.192206 8.132753 -0.086743 
60.96 0.159505 8.289663 -0.062967 
61.12 0.129956 8.447120 -0.087242 
61.28 0.116816 8.607160 -0.065560 
61.44 0.079114 8.763737 -0.083374 
61.6 0.081774 8.925345 -0.071914 
61.76 0.042040 9.082359 -0.076727 
61.92 0.052678 9.244015 -0.079819 
62.08 0.019751 9.402359 -0.069916 
62.24 0.029419 9.563255 -0.086485 
62.4 0.011552 9.722944 -0.065618 
62.56 0.013542 9.883185 -0.089586 
62.72 0.015290 10.043422 -0.065581 
62.88 0.007673 10.203700 -0.088125 
63.04 0.028170 10.363405 -0.069972 
63.2 0.014525 10.524355 -0.082798 
63.36 0.047809 10.682839 -0.077315 
63.52 0.035876 10.844427 -0.075734 
63.68 0.073138 11.001845 -0.085029 
63.84 0.071901 11.163149 -0.069701 
64 0.104800 11.320453 -0.090397 
64.16 0.121104 11.479972 -0.067089 
64.32 0.144885 11.638371 -0.091577 
64.48 0.180877 11.794739 -0.069022 
64.64 0.196110 11.954903 -0.088286 
64.8 0.248469 12.107663 -0.074936 
64.96 0.260775 12.269080 -0.081898 
65.12 0.322003 12.419099 -0.082785 
65.28 0.339885 12.579953 -0.074933 
65.44 0.401154 12.729219 -0.089801 
65.6 0.432764 12.886918 -0.070125 
65.76 0.487219 13.037723 -0.093527 
65.92 0.537307 13.189924 -0.069409 
66.08 0.582571 13.343750 -0.092733 
66.24 0.650753 13.489439 -0.073207 
66.4 0.689704 13.646038 -0.087868 
66.56 0.770695 13.786174 -0.080261 
66.72 0.810264 13.943302 -0.080889 
66.88 0.895934 14.080648 -0.088099 
67.04 0.944409 14.234666 -0.074535 
67.2 1.026862 14.372795 -0.093958 
67.36 1.090745 14.519974 -0.071313 
67.52 1.165221 14.661778 -0.095813 
67.68 1.246833 14.799817 -0.072572 
67.84 1.313355 14.946130 -0.093128 
68 1.410076 15.075249 -0.078001 
68.16 1.473260 15.224182 -0.087055 
68.32 1.578637 15.347264 -0.085733 
68.48 1.645791 15.494617 -0.079997 
68.64 1.752042 15.616255 -0.093044 
68.8 1.830328 15.756936 -0.074722 
68.96 1.931245 15.881669 -0.097368 
69.12 2.024995 16.011626 -0.073338 
69.28 2.118143 16.142037 -0.097250 
69.44 2.227337 16.259944 -0.076514 
69.6 2.314757 16.395388 -0.092890 
69.76 2.435191 16.503358 -0.083225 
69.92 2.522390 16.639899 -0.086058 
70.08 2.647400 16.742866 -0.091126 
70.24 2.741112 16.874536 -0.079439 
70.4 2.864128 16.978453 -0.097430 
70.56 2.969712 17.099417 -0.075636 
70.72 3.086639 17.208928 -0.099947 
70.88 3.206135 17.315758 -0.076216 
71.04 3.316681 17.432227 -0.097895 
71.2 3.448209 17.525362 -0.081117 
71.36 3.555713 17.646092 -0.092191 
71.52 3.694374 17.729853 -0.088671 
71.68 3.804287 17.848857 -0.085101 
71.84 3.944137 17.929935 -0.096221 
72 4.061817 18.040044 -0.079406 
72.16 4.198091 18.124977 -0.101109 
72.32 4.326777 18.220537 -0.077369 
72.48 4.457515 18.313124 -0.101673 
72.64 4.597248 18.392218 -0.079901 
72.8 4.723739 18.491883 -0.097858 
72.96 4.871562 18.557214 -0.086215 
73.12 4.997537 18.659001 -0.091232 
73.28 5.148809 18.716999 -0.094117 
73.44 5.278781 18.813271 -0.084404 
73.6 5.429009 18.871731 -0.100819 
73.76 5.566467 18.954974 -0.080057 
73.92 5.712909 19.020073 -0.103980 
74.08 5.859071 19.085760 -0.079955 
74.24 6.001515 19.159607 -0.102581 
74.4 6.155069 19.208001 -0.084292 
74.56 6.295561 19.287677 -0.097295 
74.72 6.453404 19.323850 -0.091610 
74.88 6.595147 19.402352 -0.090236 
75.04 6.753730 19.434348 -0.099339 
75.2 6.899656 19.503129 -0.084171 
75.36 7.056337 19.538945 -0.104755 
75.52 7.207971 19.591117 -0.081501 
75.68 7.361831 19.635639 -0.105998 
75.84 7.518855 19.668608 -0.083371 
76 7.670721 19.721672 -0.102762 
76.16 7.831344 19.738192 -0.089241 
76.32 7.983097 19.794540 -0.096401 
76.48 8.144971 19.801741 -0.097082 
76.64 8.298522 19.852913 -0.089425 
76.8 8.459749 19.859644 -0.104128 
76.96 8.616170 19.897129 -0.084572 
77.12 8.775947 19.910619 -0.107911 
77.28 8.935113 19.929059 -0.083793 
77.44 9.093778 19.952161 -0.107180 
77.6 9.254616 19.951405 -0.087534 
77.76 9.413145 19.981473 -0.102360 
77.92 9.574313 19.966660 -0.094558 
78.08 9.733574 19.996506 -0.095392 
78.24 9.894172 19.976151 -0.102405 
78.4 10.054336 19.996727 -0.089011 
78.56 10.214295 19.979518 -0.108308 
78.72 10.374705 19.983315 -0.085734 
78.88 10.534655 19.974846 -0.110224 
79.04 10.694194 19.958721 -0.086930 
79.2 10.854904 19.959396 -0.107597 
79.36 11.012668 19.925747 -0.092311 
79.52 11.174365 19.930648 -0.101556 
79.68 11.330261 19.886495 -0.100029 
79.84 11.492200 19.887251 -0.094493 
80 11.647132 19.841581 -0.107365 
80.16 11.807692 19.829539 -0.089177 
80.32 11.963182 19.789930 -0.111743 
80.48 12.120493 19.759401 -0.087732 
80.64 12.277879 19.729213 -0.111688 
80.8 12.430713 19.679586 -0.090849 
80.96 12.590280 19.656772 -0.107377 
81.12 12.738777 19.592686 -0.097525 
81.28 12.899277 19.570641 -0.100561 
81.44 13.045111 19.500186 -0.105429 
81.6 13.203950 19.470302 -0.093920 
81.76 13.349777 19.401955 -0.111772 
81.92 13.503897 19.356886 -0.090066 
82.08 13.652229 19.296362 -0.114349 
82.24 13.799350 19.232755 -0.090583 
82.4 13.951333 19.180961 -0.112356 
82.56 14.091037 19.100638 -0.095434 
82.72 14.245647 19.053474 -0.106688 
82.88 14.379781 18.962647 -0.102969 
83.04 14.533883 18.912682 -0.099599 
83.2 14.666023 18.819543 -0.110537 
83.36 14.815354 18.758898 -0.093868 
83.52 14.949452 18.670546 -0.115476 
83.68 15.090211 18.593861 -0.091772 
83.84 15.228925 18.513725 -0.116102 
84 15.359353 18.420098 -0.094244 
84.16 15.502740 18.346829 -0.112338 
84.32 15.624014 18.240020 -0.100520 
84.48 15.769169 18.168200 -0.105734 
84.64 15.885161 18.055089 -0.108419 
84.8 16.027053 17.977428 -0.098890 
84.96 16.142958 17.865370 -0.115154 
85.12 16.276212 17.775526 -0.094495 
85.28 16.396517 17.669640 -0.118373 
85.44 16.517493 17.564559 -0.094331 
85.6 16.644071 17.465979 -0.117034 
85.76 16.752411 17.346905 -0.098616 
85.92 16.883515 17.252599 -0.111789 
86.08 16.982485 17.124436 -0.105909 
86.24 17.113127 17.028590 -0.104735 
86.4 17.208526 16.897919 -0.113651 
86.56 17.332176 16.794281 -0.098639 
86.72 17.430177 16.666876 -0.119113 
86.88 17.541185 16.551142 -0.095913 
87.04 17.645882 16.429926 -0.120418 
87.2 17.741708 16.301250 -0.097722 
87.36 17.853357 16.185452 -0.117236 
87.52 17.935697 16.046570 -0.103550 
87.68 18.050357 15.932314 -0.110901 
87.84 18.124666 15.788323 -0.111383 
88 18.235477 15.670338 -0.103915 
88.16 18.308993 15.526674 -0.118457 
88.32 18.408658 15.400404 -0.099018 
88.48 18.487644 15.260852 -0.122295 
88.64 18.571198 15.124131 -0.098179 
88.8 18.658443 14.989617 -0.121624 
88.96 18.725236 14.843318 -0.101865 
89.12 18.818808 14.711882 -0.116848 
89.28 18.872891 14.559349 -0.108860 
89.44 18.966668 14.427211 -0.109892 
89.6 19.015372 14.272820 -0.116715 
89.76 19.101213 14.136030 -0.103485 
89.92 19.152414 13.983497 -0.122658 
90.08 19.223192 13.839485 -0.100155 
90.24 19.282284 13.690608 -0.124635 
90.4 19.334613 13.539043 -0.101291 
90.56 19.402354 13.393321 -0.122063 
90.72 19.437968 13.236004 -0.106626 
90.88 19.510045 13.091189 -0.116054 
91.04 19.535232 12.931133 -0.114330 
91.2 19.603761 12.784400 -0.108985 
91.36 19.627055 12.624552 -0.121689 
91.52 19.683483 12.473737 -0.103630 
91.68 19.712437 12.315904 -0.126118 
91.84 19.750765 12.160306 -0.102127 
92 19.789056 12.004700 -0.126124 
92.16 19.808142 11.845160 -0.105188 
92.32 19.854099 11.690676 -0.121860 
92.48 19.858153 11.529003 -0.111830 
92.64 19.905306 11.374014 -0.115061 
92.8 19.902343 11.212074 -0.119736 
92.96 19.941799 11.055325 -0.108399 
93.12 19.940643 10.894266 -0.126116 
93.28 19.964416 10.735449 -0.104495 
93.44 19.971361 10.575390 -0.128750 
93.6 19.975385 10.415163 -0.104952 
93.76 19.991806 10.255451 -0.126815 
93.92 19.977490 10.094954 -0.109754 
94.08 19.999299 9.934801 -0.121182 
94.24 19.973007 9.774961 -0.117270 
94.4 19.992177 9.614095 -0.114094 
94.56 19.962833 9.455103 -0.124857 
94.72 19.970414 9.294092 -0.108328 
94.88 19.946150 9.135335 -0.129843 
95.04 19.935632 8.975383 -0.106176 
95.2 19.920741 8.815882 -0.130529 
95.36 19.890497 8.658214 -0.108590 
95.52 19.883849 8.497344 -0.126815 
95.68 19.837721 8.342477 -0.114828 
95.84 19.833230 8.180594 -0.120232 
96 19.779054 8.027905 -0.122724 
96.16 19.768008 7.866517 -0.113374 
96.32 19.714646 7.714372 -0.129491 
96.48 19.689006 7.555705 -0.108932 
96.64 19.643033 7.402167 -0.132765 
96.8 19.598440 7.248258 -0.108710 
96.96 19.561738 7.092086 -0.131484 
97.12 19.499104 6.943801 -0.112943 
97.28 19.468252 6.785290 -0.126278 
97.44 19.393344 6.641737 -0.120213 
97.6 19.361008 6.482964 -0.119231 
97.76 19.282218 6.341645 -0.127967 
97.92 19.239981 6.185919 -0.113106 
98.08 19.165162 6.043642 -0.133473 
98.24 19.106704 5.894303 -0.110326 
98.4 19.040283 5.748554 -0.134836 
98.56 18.963710 5.607579 -0.112077 
98.72 18.905157 5.457773 -0.131706 
98.88 18.813605 5.324800 -0.117864 
99.04 18.757799 5.172865 -0.125397 
99.2 18.658145 5.045098 -0.125687 
99.36 18.597444 4.895039 -0.118402 
99.52 18.497660 4.768187 -0.132789 
99.68 18.424846 4.624729 -0.113463 
99.84 18.331031 4.494671 -0.136679 
100 18.242010 4.361445 -0.112566 
100.16 18.156230 4.226002 -0.136067 
100.32 18.051462 4.104001 -0.116199 
100.48 17.971183 3.964067 -0.131333 
100.64 17.855356 3.851050 -0.123166 
100.8 17.774612 3.710571 -0.124388 
100.96 17.654755 3.601734 -0.131027 
101.12 17.566550 3.466441 -0.117957 
101.28 17.449354 3.356180 -0.137011 
101.44 17.348335 3.231491 -0.114576 
101.6 17.237737 3.115626 -0.139044 
101.76 17.122135 3.004520 -0.115654 
101.92 17.018047 2.882105 -0.136527 
102.08 16.890177 2.783812 -0.120945 
102.24 16.788792 2.657779 -0.130547 
102.4 16.653995 2.567883 -0.128635 
102.56 16.549460 2.444184 -0.123475 
102.72 16.413986 2.356180 -0.136016 
102.88 16.300740 2.241685 -0.118082 
103.04 16.169420 2.149445 -0.140494 
103.2 16.044277 2.049345 -0.116523 
103.36 15.918886 1.949571 -0.140558 
103.52 15.782089 1.865311 -0.119529 
103.68 15.660965 1.759002 -0.136339 
103.84 15.515884 1.687567 -0.126139 
104 15.394861 1.579877 -0.129556 
104.16 15.246539 1.514795 -0.134047 
104.32 15.120755 1.413263 -0.122875 
104.48 14.973938 1.346997 -0.140462 
104.64 14.839746 1.258771 -0.118925 
104.8 14.697210 1.185614 -0.143151 
104.96 14.553472 1.114713 -0.119324 
105.12 14.415232 1.033083 -0.141270 
105.28 14.263543 0.978769 -0.124079 
105.44 14.127196 0.891990 -0.135672 
105.6 13.971044 0.848917 -0.131577 
105.76 13.832992 0.764135 -0.128584 
105.92 13.676290 0.724292 -0.139180 
106.08 13.533289 0.649879 -0.122786 
106.24 13.378901 0.605598 -0.144211 
106.4 13.229299 0.548012 -0.120580 
106.56 13.078158 0.494931 -0.144954 
106.72 12.922361 0.456225 -0.122939 
