   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 4.029000e+01     4.029000e+00     1.863754e-01     6.816429e-02     1.000000e-01    -2.828424e-01    -2.788144e-01    
 4.088250e+01     4.088250e+00     1.282251e-01     1.819042e-02     1.000000e-01     3.494830e-01     2.016370e-01    
 4.147500e+01     4.147500e+00     2.013586e-01     5.214066e-02     1.000000e-01    -3.798392e-01    -1.126208e-01    
 4.206750e+01     4.206750e+00     1.268766e-01     3.620738e-02     1.000000e-01     4.036589e-01     1.699225e-02    
 4.266000e+01     4.266000e+00     2.076748e-01     3.318820e-02     1.000000e-01    -3.880133e-01     7.963397e-02    
 4.325250e+01     4.325250e+00     1.346452e-01     5.498257e-02     1.000000e-01     3.653512e-01    -1.715846e-01    
 4.384500e+01     4.384500e+00     2.049593e-01     1.569263e-02     1.000000e-01    -3.054730e-01     2.534609e-01    
 4.443750e+01     4.443750e+00     1.508300e-01     7.017130e-02     1.000000e-01     2.434246e-01    -3.204557e-01    
 4.503000e+01     4.503000e+00     1.949373e-01     3.702526e-03     1.000000e-01    -1.513188e-01     3.686354e-01    
 4.562250e+01     4.562250e+00     1.727826e-01     7.825879e-02     1.000000e-01     6.609362e-02    -3.951713e-01    
 4.621500e+01     4.621500e+00     1.810248e-01    -7.515890e-06     1.000000e-01     3.877725e-02     3.985054e-01    
 4.680750e+01     4.680750e+00     1.965198e-01     7.737356e-02     1.000000e-01    -1.256062e-01    -3.784418e-01    
 4.740000e+01     4.740000e+00     1.675381e-01     5.421027e-03     1.000000e-01     2.208256e-01     3.361587e-01    
 4.799250e+01     4.799250e+00     2.176457e-01     6.772044e-02     1.000000e-01    -2.873144e-01    -2.741385e-01    
 4.858500e+01     4.858500e+00     1.586951e-01     1.873196e-02     1.000000e-01     3.526991e-01     1.960228e-01    
 4.917750e+01     4.917750e+00     2.323685e-01     5.153323e-02     1.000000e-01    -3.816106e-01    -1.063978e-01    
 4.977000e+01     4.977000e+00     1.576388e-01     3.684504e-02     1.000000e-01     4.038815e-01     1.052593e-02    
 5.036250e+01     5.036250e+00     2.383779e-01     3.255775e-02     1.000000e-01    -3.866740e-01     8.596398e-02    
 5.095500e+01     5.095500e+00     1.657107e-01     5.556879e-02     1.000000e-01     3.625288e-01    -1.774067e-01    
 5.154750e+01     5.154750e+00     2.353804e-01     1.518505e-02     1.000000e-01    -3.013331e-01     2.584332e-01    
 5.214000e+01     5.214000e+00     1.821396e-01     7.057043e-02     1.000000e-01     2.382102e-01    -3.242862e-01    
 5.273250e+01     5.273250e+00     2.251663e-01     3.435285e-03     1.000000e-01    -1.453361e-01     3.710993e-01    
 5.332500e+01     5.332500e+00     2.042207e-01     7.837846e-02     1.000000e-01     5.969399e-02    -3.961239e-01    
 5.391750e+01     5.391750e+00     2.111963e-01     2.741386e-05     1.000000e-01     4.521813e-02     3.978908e-01    
 5.451000e+01     5.451000e+00     2.279412e-01     7.718608e-02     1.000000e-01    -1.317102e-01    -3.762961e-01    
 5.510250e+01     5.510250e+00     1.977998e-01     5.750045e-03     1.000000e-01     2.262343e-01     3.326078e-01    
 5.569500e+01     5.569500e+00     2.489088e-01     6.726920e-02     1.000000e-01    -2.917102e-01    -2.693909e-01    
 5.628750e+01     5.628750e+00     1.891738e-01     1.927893e-02     1.000000e-01     3.558240e-01     1.903573e-01    
 5.688000e+01     5.688000e+00     2.633684e-01     5.092264e-02     1.000000e-01    -3.832810e-01    -1.001470e-01    
 5.747250e+01     5.747250e+00     1.884113e-01     3.748339e-02     1.000000e-01     4.039994e-01     4.056867e-03    
 5.806500e+01     5.806500e+00     2.690708e-01     3.192912e-02     1.000000e-01    -3.852325e-01     9.227151e-02    
 5.865750e+01     5.865750e+00     1.967855e-01     5.615080e-02     1.000000e-01     3.596125e-01    -1.831823e-01    
 5.925000e+01     5.925000e+00     2.657933e-01     1.468384e-02     1.000000e-01    -2.971132e-01     2.633379e-01    
 5.984250e+01     5.984250e+00     2.134556e-01     7.096142e-02     1.000000e-01     2.329346e-01    -3.280319e-01    
 6.043500e+01     6.043500e+00     2.553912e-01     3.177474e-03     1.000000e-01    -1.393144e-01     3.734662e-01    
 6.102750e+01     6.102750e+00     2.356607e-01     7.848796e-02     1.000000e-01     5.327979e-02    -3.969729e-01    
 6.162000e+01     6.162000e+00     2.413684e-01     7.266608e-05     1.000000e-01     5.164824e-02     3.971721e-01    
 6.221250e+01     6.221250e+00     2.593594e-01     7.698874e-02     1.000000e-01    -1.377787e-01    -3.740519e-01    
 6.280500e+01     6.280500e+00     2.280669e-01     6.087888e-03     1.000000e-01     2.315848e-01     3.289698e-01    
 6.339750e+01     6.339750e+00     2.801645e-01     6.681069e-02     1.000000e-01    -2.960286e-01    -2.645729e-01    
 6.399000e+01     6.399000e+00     2.196615e-01     1.983118e-02     1.000000e-01     3.588568e-01     1.846419e-01    
 6.458250e+01     6.458250e+00     2.943585e-01     5.030907e-02     1.000000e-01    -3.848501e-01    -9.387006e-02    
 6.517500e+01     6.517500e+00     2.191941e-01     3.812226e-02     1.000000e-01     4.040127e-01    -2.413262e-03    
 6.576750e+01     6.576750e+00     2.997535e-01     3.130246e-02     1.000000e-01    -3.836892e-01     9.855489e-02    
 6.636000e+01     6.636000e+00     2.278698e-01     5.672845e-02     1.000000e-01     3.566032e-01    -1.889100e-01    
 6.695250e+01     6.695250e+00     2.961981e-01     1.418911e-02     1.000000e-01    -2.928146e-01     2.681736e-01    
 6.754500e+01     6.754500e+00     2.447778e-01     7.134417e-02     1.000000e-01     2.275990e-01    -3.316918e-01    
 6.813750e+01     6.813750e+00     2.856119e-01     2.929162e-03     1.000000e-01    -1.332552e-01     3.757353e-01    
 6.873000e+01     6.873000e+00     2.671024e-01     7.858725e-02     1.000000e-01     4.685269e-02    -3.977180e-01    
 6.932250e+01     6.932250e+00     2.715414e-01     1.282289e-04     1.000000e-01     5.806587e-02     3.963494e-01    
 6.991500e+01     6.991500e+00     2.907744e-01     7.678158e-02     1.000000e-01    -1.438100e-01    -3.717098e-01    
 7.050750e+01     7.050750e+00     2.583395e-01     6.434469e-03     1.000000e-01     2.368758e-01     3.252459e-01    
 7.110000e+01     7.110000e+00     3.114128e-01     6.634503e-02     1.000000e-01    -3.002686e-01    -2.596856e-01    
 7.169250e+01     7.169250e+00     2.501581e-01     2.038858e-02     1.000000e-01     3.617968e-01     1.788783e-01    
 7.228500e+01     7.228500e+00     3.253386e-01     4.969266e-02     1.000000e-01    -3.863175e-01    -8.756851e-02    
 7.287750e+01     7.287750e+00     2.499872e-01     3.876149e-02     1.000000e-01     4.039214e-01    -8.882759e-03    
 7.347000e+01     7.347000e+00     3.304261e-01     3.067794e-02     1.000000e-01    -3.820445e-01     1.048125e-01    
 7.406250e+01     7.406250e+00     2.589634e-01     5.730159e-02     1.000000e-01     3.535016e-01    -1.945883e-01    
 7.465500e+01     7.465500e+00     3.265950e-01     1.370101e-02     1.000000e-01    -2.884383e-01     2.729392e-01    
 7.524750e+01     7.524750e+00     2.761062e-01     7.171859e-02     1.000000e-01     2.222050e-01    -3.352649e-01    
 7.584000e+01     7.584000e+00     3.158287e-01     2.690413e-03     1.000000e-01    -1.271601e-01     3.779061e-01    
 7.643250e+01     7.643250e+00     2.985456e-01     7.867631e-02     1.000000e-01     4.041439e-02    -3.983591e-01    
 7.702500e+01     7.702500e+00     3.017153e-01     1.940879e-04     1.000000e-01     6.446936e-02     3.954231e-01    
 7.761750e+01     7.761750e+00     3.221859e-01     7.656467e-02     1.000000e-01    -1.498028e-01    -3.692705e-01    
 7.821000e+01     7.821000e+00     2.886178e-01     6.789695e-03     1.000000e-01     2.421059e-01     3.214368e-01    
 7.880250e+01     7.880250e+00     3.426534e-01     6.587234e-02     1.000000e-01    -3.044290e-01    -2.547304e-01    
 7.939500e+01     7.939500e+00     2.806638e-01     2.095097e-02     1.000000e-01     3.646432e-01     1.730679e-01    
 7.998750e+01     7.998750e+00     3.563087e-01     4.907358e-02     1.000000e-01    -3.876828e-01    -8.124405e-02    
 8.058000e+01     8.058000e+00     2.807907e-01     3.940090e-02     1.000000e-01     4.037254e-01    -1.534993e-02    
 8.117250e+01     8.117250e+00     3.610887e-01     3.005573e-02     1.000000e-01    -3.802987e-01     1.110427e-01    
 8.176500e+01     8.176500e+00     2.900662e-01     5.787007e-02     1.000000e-01     3.503086e-01    -2.002157e-01    
 8.235750e+01     8.235750e+00     3.569841e-01     1.321964e-02     1.000000e-01    -2.839856e-01     2.776334e-01    
 8.295000e+01     8.295000e+00     3.074406e-01     7.208458e-02     1.000000e-01     2.167539e-01    -3.387503e-01    
 8.354250e+01     8.354250e+00     3.460417e-01     2.461290e-03     1.000000e-01    -1.210307e-01     3.799781e-01    
 8.413500e+01     8.413500e+00     3.299902e-01     7.875511e-02     1.000000e-01     3.396656e-02    -3.988960e-01    
 8.472750e+01     8.472750e+00     3.318904e-01     2.702257e-04     1.000000e-01     7.085703e-02     3.943934e-01    
 8.532000e+01     8.532000e+00     3.535939e-01     7.633806e-02     1.000000e-01    -1.557552e-01    -3.667346e-01    
 8.591250e+01     8.591250e+00     3.189019e-01     7.153475e-03     1.000000e-01     2.472736e-01     3.175436e-01    
 8.650500e+01     8.650500e+00     3.738864e-01     6.539275e-02     1.000000e-01    -3.085086e-01    -2.497085e-01    
 8.709750e+01     8.709750e+00     3.111786e-01     2.151821e-02     1.000000e-01     3.673952e-01     1.672122e-01    
 8.769000e+01     8.769000e+00     3.872688e-01     4.845199e-02     1.000000e-01    -3.889456e-01    -7.489834e-02    
 8.828250e+01     8.828250e+00     3.116045e-01     4.004034e-02     1.000000e-01     4.034248e-01    -2.181309e-02    
 8.887500e+01     8.887500e+00     3.917412e-01     2.943598e-02     1.000000e-01    -3.784525e-01     1.172438e-01    
 8.946750e+01     8.946750e+00     3.211781e-01     5.843373e-02     1.000000e-01     3.470250e-01    -2.057907e-01    
 9.006000e+01     9.006000e+00     3.873654e-01     1.274515e-02     1.000000e-01    -2.794574e-01     2.822550e-01    
 9.065250e+01     9.065250e+00     3.387808e-01     7.244204e-02     1.000000e-01     2.112471e-01    -3.421471e-01    
 9.124500e+01     9.124500e+00     3.762511e-01     2.241853e-03     1.000000e-01    -1.148686e-01     3.819506e-01    
 9.183750e+01     9.183750e+00     3.614360e-01     7.882364e-02     1.000000e-01     2.751089e-02    -3.993285e-01    
 9.243000e+01     9.243000e+00     3.620669e-01     3.566225e-04     1.000000e-01     7.722721e-02     3.932604e-01    
 9.302250e+01     9.302250e+00     3.849981e-01     7.610181e-02     1.000000e-01    -1.616659e-01    -3.641027e-01    
 9.361500e+01     9.361500e+00     3.491920e-01     7.525713e-03     1.000000e-01     2.523778e-01     3.135673e-01    
 9.420750e+01     9.420750e+00     4.051115e-01     6.490638e-02     1.000000e-01    -3.125065e-01    -2.446213e-01    
 9.480000e+01     9.480000e+00     3.417026e-01     2.209015e-02     1.000000e-01     3.700522e-01     1.613128e-01    
 9.539250e+01     9.539250e+00     4.182188e-01     4.782806e-02     1.000000e-01    -3.901056e-01    -6.853303e-02    
 9.598500e+01     9.598500e+00     3.424287e-01     4.067964e-02     1.000000e-01     4.030198e-01    -2.827054e-02    
 9.657750e+01     9.657750e+00     4.223836e-01     2.881887e-02     1.000000e-01    -3.765061e-01     1.234143e-01    
 9.717000e+01     9.717000e+00     3.522991e-01     5.899244e-02     1.000000e-01     3.436517e-01    -2.113119e-01    
 9.776250e+01     9.776250e+00     4.177392e-01     1.227765e-02     1.000000e-01    -2.748552e-01     2.868027e-01    
 9.835500e+01     9.835500e+00     3.701267e-01     7.279087e-02     1.000000e-01     2.056861e-01    -3.454544e-01    
