t       x       y       z       
382.646 -1.030729 0.029440 0.000000 
389.243 -0.947414 -0.848550 0.000000 
395.841 -0.922855 0.521172 0.000000 
402.438 -0.909057 0.119591 0.000000 
409.035 0.026349 1.913615 0.000000 
415.633 -1.234498 0.464893 0.000000 
422.23 0.842157 1.684560 0.000000 
428.827 -1.353982 1.064341 0.000000 
435.425 1.111442 1.067088 0.000000 
442.022 -0.980025 1.700710 0.000000 
448.619 0.983621 0.527913 0.000000 
455.217 0.089287 1.641126 0.000000 
461.814 0.811736 0.213553 0.000000 
468.411 0.980982 -0.316955 0.000000 
475.009 0.474896 -0.733815 0.000000 
481.606 -0.682591 -1.164523 0.000000 
488.203 0.165300 -0.912899 0.000000 
494.801 -2.223593 -0.401277 0.000000 
501.398 -0.059161 -1.411243 0.000000 
507.996 -2.061723 0.512670 0.000000 
514.593 -0.625967 -1.768331 0.000000 
521.19 -1.443282 0.943488 0.000000 
527.788 -1.426584 -1.699536 0.000000 
534.385 -0.814109 0.939741 0.000000 
540.982 -1.979460 -0.816567 0.000000 
547.58 -0.405378 0.676143 0.000000 
554.177 -0.097972 1.055287 0.000000 
560.774 0.487901 0.698952 0.000000 
567.372 1.424386 -0.288851 0.000000 
573.969 0.794836 0.604381 0.000000 
580.566 1.262758 -1.677042 0.000000 
587.164 1.335658 0.575636 0.000000 
593.761 0.452853 -1.871692 0.000000 
600.358 1.862944 0.171226 0.000000 
606.956 -0.133849 -1.520300 0.000000 
613.553 2.008348 -0.618368 0.000000 
620.15 -0.361621 -1.005260 0.000000 
626.748 1.012138 -1.314401 0.000000 
633.345 -0.416270 -0.669522 0.000000 
639.942 -1.303842 -0.100579 0.000000 
646.54 -0.670780 -0.433771 0.000000 
653.137 -1.431012 2.601866 0.000000 
659.734 -1.253739 -0.505197 0.000000 
666.332 -0.171405 2.894435 0.000000 
672.929 -1.879749 -0.210223 0.000000 
679.526 0.722443 2.397347 0.000000 
686.124 -2.350434 0.452633 0.000000 
692.721 1.139923 1.660590 0.000000 
699.319 -2.434639 1.424575 0.000000 
705.916 1.143185 0.942659 0.000000 
712.513 -1.771645 2.440006 0.000000 
719.111 0.828157 0.416515 0.000000 
725.708 0.161472 2.028462 0.000000 
732.305 0.480248 0.257277 0.000000 
738.903 1.703546 -5.666875 0.000000 
745.5 1.085884 0.349757 0.000000 
752.097 -1.320115 -6.037543 0.000000 
758.695 1.694064 0.085079 0.000000 
765.292 -3.287923 -4.878469 0.000000 
771.889 2.172692 -0.449407 0.000000 
778.487 -4.315816 -3.364096 0.000000 
785.084 2.450360 -1.177366 0.000000 
791.681 -4.665926 -1.875217 0.000000 
798.279 2.479380 -2.027499 0.000000 
804.876 -4.538577 -0.565731 0.000000 
811.473 2.224262 -2.927228 0.000000 
818.071 -4.082725 0.495925 0.000000 
824.668 1.657834 -3.796431 0.000000 
831.265 -3.414155 1.279747 0.000000 
837.863 0.761475 -4.539824 0.000000 
844.46 -2.628321 1.775740 0.000000 
851.057 -0.469972 -5.035816 0.000000 
857.655 -1.809300 1.986334 0.000000 
864.252 -2.013562 -5.118075 0.000000 
870.849 -1.036927 1.924148 0.000000 
877.447 -3.775971 -4.542791 0.000000 
884.044 -0.394004 1.614114 0.000000 
890.642 -5.449894 -2.935034 0.000000 
897.239 0.023929 1.103322 0.000000 
903.836 -5.837563 0.157473 0.000000 
910.434 0.090881 0.497902 0.000000 
917.031 3.555548 -0.194205 0.000000 
923.628 0.253691 1.044788 0.000000 
930.226 3.312242 -2.238122 0.000000 
936.823 0.770953 1.452339 0.000000 
943.42 2.057814 -3.083072 0.000000 
950.018 1.502399 1.588625 0.000000 
956.615 0.844058 -3.155530 0.000000 
963.212 2.327060 1.380110 0.000000 
969.81 -0.095767 -2.775191 0.000000 
976.407 3.105951 0.768195 0.000000 
983.004 -0.698367 -2.150484 0.000000 
989.602 3.638414 -0.288078 0.000000 
996.199 -0.950560 -1.436166 0.000000 
1002.8 3.570049 -1.748999 0.000000 
1009.39 -0.861471 -0.772372 0.000000 
1015.99 2.145154 -3.063603 0.000000 
1022.59 -0.474893 -0.330755 0.000000 
1029.19 -1.986537 1.941863 0.000000 
1035.78 -0.953380 -0.564449 0.000000 
1042.38 -0.813924 3.021224 0.000000 
1048.98 -1.596852 -0.463877 0.000000 
1055.58 0.336696 2.801563 0.000000 
1062.17 -2.189466 0.008245 0.000000 
1068.77 1.018171 2.133381 0.000000 
1075.37 -2.538653 0.832714 0.000000 
1081.96 1.247815 1.365904 0.000000 
1088.56 -2.383411 1.907640 0.000000 
1095.16 1.102616 0.695351 0.000000 
1101.76 -1.300489 2.773354 0.000000 
1108.35 0.691748 0.279844 0.000000 
1114.95 0.998641 0.514263 0.000000 
1121.55 0.804555 -0.412630 0.000000 
1128.15 0.307243 -0.972262 0.000000 
1134.74 -0.163332 -0.795615 0.000000 
1141.34 -1.878686 -0.012428 0.000000 
1147.94 -0.466719 -1.101266 0.000000 
1154.54 -1.785070 0.980474 0.000000 
1161.13 -1.036675 -1.271999 0.000000 
1167.73 -1.121019 1.322975 0.000000 
1174.33 -1.707001 -1.020710 0.000000 
1180.92 -0.512065 1.195464 0.000000 
1187.52 -1.988570 -0.161804 0.000000 
1194.12 -0.164126 0.859495 0.000000 
1200.72 -0.387941 0.917213 0.000000 
1207.31 1.036773 0.878072 0.000000 
1213.91 0.002397 1.064428 0.000000 
1220.51 1.794715 0.070559 0.000000 
1227.11 0.399248 1.374926 0.000000 
1233.7 1.534114 -0.590589 0.000000 
1240.3 1.022352 1.401390 0.000000 
1246.9 1.001075 -0.825286 0.000000 
1253.5 1.539125 0.804499 0.000000 
1260.09 0.556161 -0.783024 0.000000 
1266.69 0.920619 -0.483227 0.000000 
1273.29 -0.330002 -1.351535 0.000000 
1279.88 0.738240 -0.872283 0.000000 
1286.48 -1.199203 -1.125383 0.000000 
1293.08 0.543378 -1.334327 0.000000 
1299.68 -1.392079 -0.517872 0.000000 
1306.27 0.007779 -1.637659 0.000000 
1312.87 -1.189196 -0.038596 0.000000 
