   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 7.059159e+03     9.171587e-02     8.828427e-01     0.000000e+00    -4.516120e-01    -8.922144e-01     0.000000e+00    
 7.311272e+03    -2.437151e-01     1.448014e-01     0.000000e+00     9.889635e-01    -1.481593e-01     0.000000e+00    
 7.563384e+03     5.623635e-01     5.845232e-02     0.000000e+00    -1.703233e-01     9.853882e-01     0.000000e+00    
 7.815497e+03     3.908711e-01     8.507965e-01     0.000000e+00    -8.818513e-01    -4.715277e-01     0.000000e+00    
 8.067610e+03    -3.073601e-01     4.388594e-01     0.000000e+00     7.248984e-01    -6.888558e-01     0.000000e+00    
 8.319723e+03     3.032331e-01    -9.442746e-02     0.000000e+00     4.259802e-01     9.047325e-01     0.000000e+00    
 8.571836e+03     6.174769e-01     6.528809e-01     0.000000e+00    -9.927870e-01     1.198914e-01     0.000000e+00    
 8.823948e+03    -1.907367e-01     7.162035e-01     0.000000e+00     1.983597e-01    -9.801293e-01     0.000000e+00    
 9.076061e+03     3.285601e-03    -7.092691e-02     0.000000e+00     8.680434e-01     4.964884e-01     0.000000e+00    
 9.328174e+03     6.894833e-01     3.607579e-01     0.000000e+00    -7.442513e-01     6.678997e-01     0.000000e+00    
 9.580287e+03     6.392781e-02     8.764121e-01     0.000000e+00    -4.000017e-01    -9.165144e-01     0.000000e+00    
 9.832400e+03    -2.288731e-01     1.204448e-01     0.000000e+00     9.958027e-01    -9.152588e-02     0.000000e+00    
 1.008451e+04     5.808178e-01     8.020017e-02     0.000000e+00    -2.262347e-01     9.740728e-01     0.000000e+00    
 1.033663e+04     3.644236e-01     8.614764e-01     0.000000e+00    -8.535292e-01    -5.210451e-01     0.000000e+00    
 1.058874e+04    -3.091822e-01     4.103952e-01     0.000000e+00     7.629986e-01    -6.464001e-01     0.000000e+00    
 1.084085e+04     3.308265e-01    -8.720691e-02     0.000000e+00     3.736977e-01     9.275505e-01     0.000000e+00    
 1.109296e+04     6.019462e-01     6.768043e-01     0.000000e+00    -9.980081e-01     6.308593e-02     0.000000e+00    
 1.134508e+04    -2.085631e-01     6.939382e-01     0.000000e+00     2.539255e-01    -9.672238e-01     0.000000e+00    
 1.159719e+04     3.002694e-02    -8.084810e-02     0.000000e+00     8.383204e-01     5.451778e-01     0.000000e+00    
 1.184930e+04     6.904927e-01     3.892624e-01     0.000000e+00    -7.811251e-01     6.243746e-01     0.000000e+00    
 1.210141e+04     3.655164e-02     8.684075e-01     0.000000e+00    -3.470897e-01    -9.378319e-01     0.000000e+00    
 1.235353e+04    -2.126664e-01     9.697418e-02     0.000000e+00     9.994014e-01    -3.459465e-02     0.000000e+00    
 1.260564e+04     5.980019e-01     1.029649e-01     0.000000e+00    -2.814098e-01     9.595877e-01     0.000000e+00    
 1.285775e+04     3.374102e-01     8.706308e-01     0.000000e+00    -8.224296e-01    -5.688669e-01     0.000000e+00    
 1.310987e+04    -3.093782e-01     3.818735e-01     0.000000e+00     7.986160e-01    -6.018410e-01     0.000000e+00    
 1.336198e+04     3.579632e-01    -7.842469e-02     0.000000e+00     3.201992e-01     9.473502e-01     0.000000e+00    
 1.361409e+04     5.850766e-01     6.998031e-01     0.000000e+00    -9.999815e-01     6.075219e-03     0.000000e+00    
 1.386620e+04    -2.250910e-01     6.706925e-01     0.000000e+00     3.086651e-01    -9.511708e-01     0.000000e+00    
 1.411832e+04     5.729048e-02    -8.922831e-02     0.000000e+00     8.058695e-01     5.920932e-01     0.000000e+00    
 1.437043e+04     6.898752e-01     4.177782e-01     0.000000e+00    -8.154570e-01     5.788176e-01     0.000000e+00    
 1.462254e+04     9.676452e-03     8.588548e-01     0.000000e+00    -2.930482e-01    -9.560977e-01     0.000000e+00    
 1.487466e+04    -1.951477e-01     7.446587e-02     0.000000e+00     9.997480e-01     2.244915e-02     0.000000e+00    
 1.512677e+04     6.138600e-01     1.266725e-01     0.000000e+00    -3.356692e-01     9.419799e-01     0.000000e+00    
 1.537888e+04     3.099187e-01     8.782300e-01     0.000000e+00    -7.886537e-01    -6.148376e-01     0.000000e+00    
 1.563099e+04    -3.079476e-01     3.533869e-01     0.000000e+00     8.316345e-01    -5.553233e-01     0.000000e+00    
 1.588311e+04     3.845550e-01    -6.810937e-02     0.000000e+00     2.656588e-01     9.640671e-01     0.000000e+00    
 1.613522e+04     5.669231e-01     7.218026e-01     0.000000e+00    -9.987009e-01    -5.095526e-02     0.000000e+00    
 1.638733e+04    -2.402664e-01     6.465423e-01     0.000000e+00     3.624002e-01    -9.320226e-01     0.000000e+00    
 1.663945e+04     8.498752e-02    -9.604027e-02     0.000000e+00     7.707962e-01     6.370818e-01     0.000000e+00    
 1.689156e+04     6.876326e-01     4.462123e-01     0.000000e+00    -8.471354e-01     5.313772e-01     0.000000e+00    
 1.714367e+04    -1.661030e-02     8.477853e-01     0.000000e+00    -2.380532e-01    -9.712521e-01     0.000000e+00    
 1.739578e+04    -1.763740e-01     5.299313e-02     0.000000e+00     9.968413e-01     7.941991e-02     0.000000e+00    
 1.764790e+04     6.283405e-01     1.512458e-01     0.000000e+00    -3.888363e-01     9.213069e-01     0.000000e+00    
 1.790001e+04     2.820386e-01     8.842492e-01     0.000000e+00    -7.523115e-01    -6.588076e-01     0.000000e+00    
 1.815212e+04    -3.048950e-01     3.250283e-01     0.000000e+00     8.619469e-01    -5.069986e-01     0.000000e+00    
 1.840424e+04     4.105153e-01    -5.629454e-02     0.000000e+00     2.102538e-01     9.776468e-01     0.000000e+00    
 1.865635e+04     5.475446e-01     7.427311e-01     0.000000e+00    -9.941704e-01    -1.078199e-01     0.000000e+00    
 1.890846e+04    -2.540401e-01     6.215660e-01     0.000000e+00     4.149560e-01    -9.098415e-01     0.000000e+00    
 1.916057e+04     1.130279e-01    -1.012618e-01     0.000000e+00     7.332146e-01     6.799973e-01     0.000000e+00    
 1.941269e+04     6.837724e-01     4.744723e-01     0.000000e+00    -8.760570e-01     4.822075e-01     0.000000e+00    
 1.966480e+04    -4.222308e-02     8.352348e-01     0.000000e+00    -1.822834e-01    -9.832460e-01     0.000000e+00    
 1.991691e+04    -1.564065e-01     3.262583e-02     0.000000e+00     9.906907e-01     1.361322e-01     0.000000e+00    
 2.016902e+04     6.413962e-01     1.766048e-01     0.000000e+00    -4.407381e-01     8.976358e-01     0.000000e+00    
 2.042114e+04     2.538607e-01     8.886688e-01     0.000000e+00    -7.135211e-01    -7.006337e-01     0.000000e+00    
 2.067325e+04    -3.002302e-01     2.968900e-01     0.000000e+00     8.894543e-01    -4.570241e-01     0.000000e+00    
 2.092536e+04     4.357597e-01    -4.301862e-02     0.000000e+00     1.541647e-01     9.880452e-01     0.000000e+00    
 2.117748e+04     5.270043e-01     7.625206e-01     0.000000e+00    -9.864048e-01    -1.643337e-01     0.000000e+00    
 2.142959e+04    -2.663672e-01     5.958449e-01     0.000000e+00     4.661615e-01    -8.846996e-01     0.000000e+00    
 2.168170e+04     1.413205e-01    -1.048760e-01     0.000000e+00     6.932470e-01     7.207000e-01     0.000000e+00    
 2.193381e+04     6.783070e-01     5.024662e-01     0.000000e+00    -9.021279e-01     4.314687e-01     0.000000e+00    
 2.218593e+04    -6.707853e-02     8.212442e-01     0.000000e+00    -1.259205e-01    -9.920403e-01     0.000000e+00    
 2.243804e+04    -1.353100e-01     1.343025e-02     0.000000e+00     9.813163e-01     1.924015e-01     0.000000e+00    
 2.269015e+04     6.529846e-01     2.026670e-01     0.000000e+00    -4.912056e-01     8.710436e-01     0.000000e+00    
 2.294227e+04     2.254766e-01     8.914745e-01     0.000000e+00    -6.724089e-01    -7.401799e-01     0.000000e+00    
 2.319438e+04    -2.939686e-01     2.690633e-01     0.000000e+00     9.140674e-01    -4.055623e-01     0.000000e+00    
 2.344649e+04     4.602060e-01    -2.832483e-02     0.000000e+00     9.757391e-02     9.952283e-01     0.000000e+00    
 2.369860e+04     5.053689e-01     7.811066e-01     0.000000e+00    -9.754293e-01    -2.203128e-01     0.000000e+00    
 2.395072e+04    -2.772075e-01     5.694628e-01     0.000000e+00     5.158501e-01    -8.566789e-01     0.000000e+00    
 2.420283e+04     1.697730e-01    -1.068709e-01     0.000000e+00     6.510236e-01     7.590575e-01     0.000000e+00    
 2.445494e+04     6.712542e-01     5.301029e-01     0.000000e+00    -9.252631e-01     3.793259e-01     0.000000e+00    
 2.470706e+04    -9.109578e-02     8.058592e-01     0.000000e+00    -6.914788e-02    -9.976064e-01     0.000000e+00    
 2.495917e+04    -1.131534e-01    -4.531140e-03     0.000000e+00     9.687486e-01     2.480448e-01     0.000000e+00    
 2.521128e+04     6.630681e-01     2.293475e-01     0.000000e+00    -5.400748e-01     8.416170e-01     0.000000e+00    
 2.546339e+04     1.969787e-01     8.926572e-01     0.000000e+00    -6.291086e-01    -7.773175e-01     0.000000e+00    
 2.571551e+04    -2.861304e-01     2.416390e-01     0.000000e+00     9.357060e-01    -3.527808e-01     0.000000e+00    
 2.596762e+04     4.837746e-01    -1.226098e-02     0.000000e+00     4.066559e-02     9.991728e-01     0.000000e+00    
 2.621973e+04     4.827090e-01     7.984288e-01     0.000000e+00    -9.612796e-01    -2.755749e-01     0.000000e+00    
 2.647185e+04    -2.865259e-01     5.425055e-01     0.000000e+00     5.638600e-01    -8.258704e-01     0.000000e+00    
 2.672396e+04     1.982931e-01    -1.072403e-01     0.000000e+00     6.066816e-01     7.949449e-01     0.000000e+00    
 2.697607e+04     6.626370e-01     5.572924e-01     0.000000e+00    -9.453875e-01     3.259487e-01     0.000000e+00    
 2.722818e+04    -1.141967e-01     7.891296e-01     0.000000e+00    -1.215021e-02    -9.999262e-01     0.000000e+00    
 2.748030e+04    -9.000861e-02    -2.119990e-02     0.000000e+00     9.530284e-01     3.028808e-01     0.000000e+00    
 2.773241e+04     6.716137e-01     2.565597e-01     0.000000e+00    -5.871864e-01     8.094517e-01     0.000000e+00    
 2.798452e+04     1.684597e-01     8.922129e-01     0.000000e+00    -5.837610e-01    -8.119255e-01     0.000000e+00    
 2.823663e+04    -2.767412e-01     2.147063e-01     0.000000e+00     9.542997e-01    -2.988513e-01     0.000000e+00    
 2.848875e+04     5.063890e-01     5.120657e-03     0.000000e+00    -1.637505e-02     9.998659e-01     0.000000e+00    
 2.874086e+04     4.590982e-01     8.144306e-01     0.000000e+00    -9.440018e-01    -3.299403e-01     0.000000e+00    
 2.899297e+04    -2.942919e-01     5.150607e-01     0.000000e+00     6.100351e-01    -7.923744e-01     0.000000e+00    
 2.924509e+04     2.267878e-01    -1.059827e-01     0.000000e+00     5.603654e-01     8.282455e-01     0.000000e+00    
 2.949720e+04     6.524834e-01     5.839464e-01     0.000000e+00    -9.624354e-01     2.715108e-01     0.000000e+00    
 2.974931e+04    -1.363060e-01     7.711100e-01     0.000000e+00     4.488699e-02    -9.989921e-01     0.000000e+00    
 3.000142e+04    -6.595099e-02    -3.652179e-02     0.000000e+00     9.342070e-01     3.567313e-01     0.000000e+00    
 3.025354e+04     6.785938e-01     2.842148e-01     0.000000e+00    -6.323873e-01     7.746524e-01     0.000000e+00    
 3.050565e+04     1.400125e-01     8.901431e-01     0.000000e+00    -5.365139e-01    -8.438915e-01     0.000000e+00    
 3.075776e+04    -2.658315e-01     1.883528e-01     0.000000e+00     9.697880e-01    -2.439493e-01     0.000000e+00    
 3.100988e+04     5.279754e-01     2.376352e-02     0.000000e+00    -7.336241e-02     9.973053e-01     0.000000e+00    
 3.126199e+04     4.346133e-01     8.290601e-01     0.000000e+00    -9.236521e-01    -3.832320e-01     0.000000e+00    
 3.151410e+04    -3.004804e-01     4.872177e-01     0.000000e+00     6.542250e-01    -7.563000e-01     0.000000e+00    
 3.176621e+04     2.551644e-01    -1.031024e-01     0.000000e+00     5.122258e-01     8.588508e-01     0.000000e+00    
 3.201833e+04     6.408265e-01     6.099780e-01     0.000000e+00    -9.763515e-01     2.161894e-01     0.000000e+00    
 3.227044e+04    -1.573519e-01     7.518591e-01     0.000000e+00     1.017781e-01    -9.948071e-01     0.000000e+00    
 3.252255e+04    -4.105884e-02    -5.044694e-02     0.000000e+00     9.123456e-01     4.094209e-01     0.000000e+00    
 3.277467e+04     6.839857e-01     3.122230e-01     0.000000e+00    -6.755303e-01     7.373322e-01     0.000000e+00    
 3.302678e+04     1.117296e-01     8.864546e-01     0.000000e+00    -4.875209e-01    -8.731113e-01     0.000000e+00    
 3.327889e+04    -2.534369e-01     1.626642e-01     0.000000e+00     9.821205e-01    -1.882535e-01     0.000000e+00    
 3.353100e+04     5.484636e-01     4.360694e-02     0.000000e+00    -1.301110e-01     9.914994e-01     0.000000e+00    
 3.378312e+04     4.093341e-01     8.422696e-01     0.000000e+00    -9.002968e-01    -4.352766e-01     0.000000e+00    
 3.403523e+04    -3.050711e-01     4.590672e-01     0.000000e+00     6.962860e-01    -7.177644e-01     0.000000e+00    
 3.428734e+04     2.833306e-01    -9.860869e-02     0.000000e+00     4.624193e-01     8.866614e-01     0.000000e+00    
 3.453946e+04     6.277042e-01     6.353026e-01     0.000000e+00    -9.870903e-01     1.601645e-01     0.000000e+00    
 3.479157e+04    -1.772658e-01     7.314393e-01     0.000000e+00     1.583381e-01    -9.873850e-01     0.000000e+00    
 3.504368e+04    -1.541316e-02    -6.293004e-02     0.000000e+00     8.875153e-01     4.607782e-01     0.000000e+00    
 3.529579e+04     6.877716e-01     3.404930e-01     0.000000e+00    -7.164751e-01     6.976127e-01     0.000000e+00    
 3.554791e+04     8.370299e-02     8.811593e-01     0.000000e+00    -4.369414e-01    -8.994900e-01     0.000000e+00    
 3.580002e+04    -2.395976e-01     1.377243e-01     0.000000e+00     9.912570e-01    -1.319451e-01     0.000000e+00    
 3.605213e+04     5.677870e-01     6.458635e-02     0.000000e+00    -1.864363e-01     9.824671e-01     0.000000e+00    
 3.630424e+04     3.833428e-01     8.540161e-01     0.000000e+00    -8.740117e-01    -4.859048e-01     0.000000e+00    
 3.655636e+04    -3.080492e-01     4.307006e-01     0.000000e+00     7.360812e-01    -6.768932e-01     0.000000e+00    
 3.680847e+04     3.111947e-01    -9.251621e-02     0.000000e+00     4.111080e-01     9.115866e-01     0.000000e+00    
 3.706058e+04     6.131592e-01     6.598377e-01     0.000000e+00    -9.946171e-01     1.036183e-01     0.000000e+00    
 3.731270e+04    -1.959830e-01     7.099173e-01     0.000000e+00     2.143828e-01    -9.767497e-01     0.000000e+00    
 3.756481e+04     1.090260e-02    -7.393047e-02     0.000000e+00     8.597970e-01     5.106360e-01     0.000000e+00    
 3.781692e+04     6.899394e-01     3.689329e-01     0.000000e+00    -7.550884e-01     6.556230e-01     0.000000e+00    
 3.806903e+04     5.602395e-02     8.742746e-01     0.000000e+00    -3.849401e-01    -9.229416e-01     0.000000e+00    
 3.832115e+04    -2.243587e-01     1.136140e-01     0.000000e+00     9.971679e-01    -7.520729e-02     0.000000e+00    
 3.857326e+04     5.858827e-01     8.663347e-02     0.000000e+00    -2.421548e-01     9.702376e-01     0.000000e+00    
 3.882537e+04     3.567240e-01     8.642615e-01     0.000000e+00    -8.448826e-01    -5.349518e-01     0.000000e+00    
 3.907749e+04    -3.094050e-01     4.022105e-01     0.000000e+00     7.734811e-01    -6.338193e-01     0.000000e+00    
