   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 7.059159e+03     5.000000e-01    -2.160494e-13     0.000000e+00     5.503563e-13     1.000000e+00     0.000000e+00    
 7.311272e+03    -2.853982e-01     2.238653e-13     0.000000e+00    -1.000000e+00     5.700119e-13     0.000000e+00    
 7.563384e+03    -2.853982e-01    -7.853982e-01     0.000000e+00    -5.896674e-13    -1.000000e+00     0.000000e+00    
 7.815497e+03     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -6.093230e-13     0.000000e+00    
 8.067610e+03     5.000000e-01    -2.469136e-13     0.000000e+00     6.289786e-13     1.000000e+00     0.000000e+00    
 8.319723e+03    -2.853982e-01     2.547509e-13     0.000000e+00    -1.000000e+00     6.486342e-13     0.000000e+00    
 8.571836e+03    -2.853982e-01    -7.853982e-01     0.000000e+00    -6.682898e-13    -1.000000e+00     0.000000e+00    
 8.823948e+03     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -6.879453e-13     0.000000e+00    
 9.076061e+03     5.000000e-01    -2.777778e-13     0.000000e+00     7.076009e-13     1.000000e+00     0.000000e+00    
 9.328174e+03    -2.853982e-01     2.856366e-13     0.000000e+00    -1.000000e+00     7.272565e-13     0.000000e+00    
 9.580287e+03    -2.853982e-01    -7.853982e-01     0.000000e+00    -7.469121e-13    -1.000000e+00     0.000000e+00    
 9.832400e+03     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -7.665677e-13     0.000000e+00    
 1.008451e+04     5.000000e-01    -3.086420e-13     0.000000e+00     7.862232e-13     1.000000e+00     0.000000e+00    
 1.033663e+04    -2.853982e-01     3.166332e-13     0.000000e+00    -1.000000e+00     8.058788e-13     0.000000e+00    
 1.058874e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -8.255344e-13    -1.000000e+00     0.000000e+00    
 1.084085e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -8.451900e-13     0.000000e+00    
 1.109296e+04     5.000000e-01    -3.396172e-13     0.000000e+00     8.648456e-13     1.000000e+00     0.000000e+00    
 1.134508e+04    -2.853982e-01     3.474078e-13     0.000000e+00    -1.000000e+00     8.845012e-13     0.000000e+00    
 1.159719e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -9.041567e-13    -1.000000e+00     0.000000e+00    
 1.184930e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -9.238123e-13     0.000000e+00    
 1.210141e+04     5.000000e-01    -3.704814e-13     0.000000e+00     9.434679e-13     1.000000e+00     0.000000e+00    
 1.235353e+04    -2.853982e-01     3.782934e-13     0.000000e+00    -1.000000e+00     9.631235e-13     0.000000e+00    
 1.260564e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -9.827791e-13    -1.000000e+00     0.000000e+00    
 1.285775e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.002435e-12     0.000000e+00    
 1.310987e+04     5.000000e-01    -4.013456e-13     0.000000e+00     1.022090e-12     1.000000e+00     0.000000e+00    
 1.336198e+04    -2.853982e-01     4.090681e-13     0.000000e+00    -1.000000e+00     1.041746e-12     0.000000e+00    
 1.361409e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.061401e-12    -1.000000e+00     0.000000e+00    
 1.386620e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.081057e-12     0.000000e+00    
 1.411832e+04     5.000000e-01    -4.323208e-13     0.000000e+00     1.100713e-12     1.000000e+00     0.000000e+00    
 1.437043e+04    -2.853982e-01     4.400647e-13     0.000000e+00    -1.000000e+00     1.120368e-12     0.000000e+00    
 1.462254e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.140024e-12    -1.000000e+00     0.000000e+00    
 1.487466e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.159679e-12     0.000000e+00    
 1.512677e+04     5.000000e-01    -4.630740e-13     0.000000e+00     1.179335e-12     1.000000e+00     0.000000e+00    
 1.537888e+04    -2.853982e-01     4.708393e-13     0.000000e+00    -1.000000e+00     1.198990e-12     0.000000e+00    
 1.563099e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.218646e-12    -1.000000e+00     0.000000e+00    
 1.588311e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.238302e-12     0.000000e+00    
 1.613522e+04     5.000000e-01    -4.940492e-13     0.000000e+00     1.257957e-12     1.000000e+00     0.000000e+00    
 1.638733e+04    -2.853982e-01     5.017249e-13     0.000000e+00    -1.000000e+00     1.277613e-12     0.000000e+00    
 1.663945e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.297268e-12    -1.000000e+00     0.000000e+00    
 1.689156e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.316924e-12     0.000000e+00    
 1.714367e+04     5.000000e-01    -5.248024e-13     0.000000e+00     1.336580e-12     1.000000e+00     0.000000e+00    
 1.739578e+04    -2.853982e-01     5.326106e-13     0.000000e+00    -1.000000e+00     1.356235e-12     0.000000e+00    
 1.764790e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.375891e-12    -1.000000e+00     0.000000e+00    
 1.790001e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.395546e-12     0.000000e+00    
 1.815212e+04     5.000000e-01    -5.557776e-13     0.000000e+00     1.415202e-12     1.000000e+00     0.000000e+00    
 1.840424e+04    -2.853982e-01     5.634962e-13     0.000000e+00    -1.000000e+00     1.434857e-12     0.000000e+00    
 1.865635e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.454513e-12    -1.000000e+00     0.000000e+00    
 1.890846e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.474169e-12     0.000000e+00    
 1.916057e+04     5.000000e-01    -5.865308e-13     0.000000e+00     1.493824e-12     1.000000e+00     0.000000e+00    
 1.941269e+04    -2.853982e-01     5.944929e-13     0.000000e+00    -1.000000e+00     1.513480e-12     0.000000e+00    
 1.966480e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.533135e-12    -1.000000e+00     0.000000e+00    
 1.991691e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.552791e-12     0.000000e+00    
 2.016902e+04     5.000000e-01    -6.173950e-13     0.000000e+00     1.572446e-12     1.000000e+00     0.000000e+00    
 2.042114e+04    -2.853982e-01     6.252675e-13     0.000000e+00    -1.000000e+00     1.592102e-12     0.000000e+00    
 2.067325e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.611758e-12    -1.000000e+00     0.000000e+00    
 2.092536e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.631413e-12     0.000000e+00    
 2.117748e+04     5.000000e-01    -6.482592e-13     0.000000e+00     1.651069e-12     1.000000e+00     0.000000e+00    
 2.142959e+04    -2.853982e-01     6.561531e-13     0.000000e+00    -1.000000e+00     1.670724e-12     0.000000e+00    
 2.168170e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.690380e-12    -1.000000e+00     0.000000e+00    
 2.193381e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.710036e-12     0.000000e+00    
 2.218593e+04     5.000000e-01    -6.792344e-13     0.000000e+00     1.729691e-12     1.000000e+00     0.000000e+00    
 2.243804e+04    -2.853982e-01     6.871497e-13     0.000000e+00    -1.000000e+00     1.749347e-12     0.000000e+00    
 2.269015e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.769002e-12    -1.000000e+00     0.000000e+00    
 2.294227e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.788658e-12     0.000000e+00    
 2.319438e+04     5.000000e-01    -7.100986e-13     0.000000e+00     1.808313e-12     1.000000e+00     0.000000e+00    
 2.344649e+04    -2.853982e-01     7.179243e-13     0.000000e+00    -1.000000e+00     1.827969e-12     0.000000e+00    
 2.369860e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.847625e-12    -1.000000e+00     0.000000e+00    
 2.395072e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.867280e-12     0.000000e+00    
 2.420283e+04     5.000000e-01    -7.409628e-13     0.000000e+00     1.886936e-12     1.000000e+00     0.000000e+00    
 2.445494e+04    -2.853982e-01     7.488100e-13     0.000000e+00    -1.000000e+00     1.906591e-12     0.000000e+00    
 2.470706e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -1.926247e-12    -1.000000e+00     0.000000e+00    
 2.495917e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -1.945903e-12     0.000000e+00    
 2.521128e+04     5.000000e-01    -7.717160e-13     0.000000e+00     1.965558e-12     1.000000e+00     0.000000e+00    
 2.546339e+04    -2.853982e-01     7.795846e-13     0.000000e+00    -1.000000e+00     1.985214e-12     0.000000e+00    
 2.571551e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.004869e-12    -1.000000e+00     0.000000e+00    
 2.596762e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.024525e-12     0.000000e+00    
 2.621973e+04     5.000000e-01    -8.028023e-13     0.000000e+00     2.044180e-12     1.000000e+00     0.000000e+00    
 2.647185e+04    -2.853982e-01     8.104702e-13     0.000000e+00    -1.000000e+00     2.063836e-12     0.000000e+00    
 2.672396e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.083492e-12    -1.000000e+00     0.000000e+00    
 2.697607e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.103147e-12     0.000000e+00    
 2.722818e+04     5.000000e-01    -8.335554e-13     0.000000e+00     2.122803e-12     1.000000e+00     0.000000e+00    
 2.748030e+04    -2.853982e-01     8.414669e-13     0.000000e+00    -1.000000e+00     2.142458e-12     0.000000e+00    
 2.773241e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.162114e-12    -1.000000e+00     0.000000e+00    
 2.798452e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.181770e-12     0.000000e+00    
 2.823663e+04     5.000000e-01    -8.646417e-13     0.000000e+00     2.201425e-12     1.000000e+00     0.000000e+00    
 2.848875e+04    -2.853982e-01     8.722415e-13     0.000000e+00    -1.000000e+00     2.221081e-12     0.000000e+00    
 2.874086e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.240736e-12    -1.000000e+00     0.000000e+00    
 2.899297e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.260392e-12     0.000000e+00    
 2.924509e+04     5.000000e-01    -8.952838e-13     0.000000e+00     2.280047e-12     1.000000e+00     0.000000e+00    
 2.949720e+04    -2.853982e-01     9.031271e-13     0.000000e+00    -1.000000e+00     2.299703e-12     0.000000e+00    
 2.974931e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.319359e-12    -1.000000e+00     0.000000e+00    
 3.000142e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.339014e-12     0.000000e+00    
 3.025354e+04     5.000000e-01    -9.262591e-13     0.000000e+00     2.358670e-12     1.000000e+00     0.000000e+00    
 3.050565e+04    -2.853982e-01     9.339017e-13     0.000000e+00    -1.000000e+00     2.378325e-12     0.000000e+00    
 3.075776e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.397981e-12    -1.000000e+00     0.000000e+00    
 3.100988e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.417636e-12     0.000000e+00    
 3.126199e+04     5.000000e-01    -9.571233e-13     0.000000e+00     2.437292e-12     1.000000e+00     0.000000e+00    
 3.151410e+04    -2.853982e-01     9.648984e-13     0.000000e+00    -1.000000e+00     2.456948e-12     0.000000e+00    
 3.176621e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.476603e-12    -1.000000e+00     0.000000e+00    
 3.201833e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.496259e-12     0.000000e+00    
 3.227044e+04     5.000000e-01    -9.880985e-13     0.000000e+00     2.515914e-12     1.000000e+00     0.000000e+00    
 3.252255e+04    -2.853982e-01     9.957840e-13     0.000000e+00    -1.000000e+00     2.535570e-12     0.000000e+00    
 3.277467e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.555226e-12    -1.000000e+00     0.000000e+00    
 3.302678e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.574881e-12     0.000000e+00    
 3.327889e+04     5.000000e-01    -1.018852e-12     0.000000e+00     2.594537e-12     1.000000e+00     0.000000e+00    
 3.353100e+04    -2.853982e-01     1.026559e-12     0.000000e+00    -1.000000e+00     2.614192e-12     0.000000e+00    
 3.378312e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.633848e-12    -1.000000e+00     0.000000e+00    
 3.403523e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.653503e-12     0.000000e+00    
 3.428734e+04     5.000000e-01    -1.049827e-12     0.000000e+00     2.673159e-12     1.000000e+00     0.000000e+00    
 3.453946e+04    -2.853982e-01     1.057333e-12     0.000000e+00    -1.000000e+00     2.692815e-12     0.000000e+00    
 3.479157e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.712470e-12    -1.000000e+00     0.000000e+00    
 3.504368e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.732126e-12     0.000000e+00    
 3.529579e+04     5.000000e-01    -1.080580e-12     0.000000e+00     2.751781e-12     1.000000e+00     0.000000e+00    
 3.554791e+04    -2.853982e-01     1.088330e-12     0.000000e+00    -1.000000e+00     2.771437e-12     0.000000e+00    
 3.580002e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.791093e-12    -1.000000e+00     0.000000e+00    
 3.605213e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.810748e-12     0.000000e+00    
 3.630424e+04     5.000000e-01    -1.111666e-12     0.000000e+00     2.830404e-12     1.000000e+00     0.000000e+00    
 3.655636e+04    -2.853982e-01     1.119215e-12     0.000000e+00    -1.000000e+00     2.850059e-12     0.000000e+00    
 3.680847e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.869715e-12    -1.000000e+00     0.000000e+00    
 3.706058e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.889370e-12     0.000000e+00    
 3.731270e+04     5.000000e-01    -1.142419e-12     0.000000e+00     2.909026e-12     1.000000e+00     0.000000e+00    
 3.756481e+04    -2.853982e-01     1.150101e-12     0.000000e+00    -1.000000e+00     2.928682e-12     0.000000e+00    
 3.781692e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -2.948337e-12    -1.000000e+00     0.000000e+00    
 3.806903e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -2.967993e-12     0.000000e+00    
 3.832115e+04     5.000000e-01    -1.173395e-12     0.000000e+00     2.987648e-12     1.000000e+00     0.000000e+00    
 3.857326e+04    -2.853982e-01     1.180876e-12     0.000000e+00    -1.000000e+00     3.007304e-12     0.000000e+00    
 3.882537e+04    -2.853982e-01    -7.853982e-01     0.000000e+00    -3.026959e-12    -1.000000e+00     0.000000e+00    
 3.907749e+04     5.000000e-01    -7.853982e-01     0.000000e+00     1.000000e+00    -3.046615e-12     0.000000e+00    
