t       x       y       z       
55 0.000000 0.024647 30.201939 
55.5 0.000000 -0.002758 30.799157 
56 0.000000 0.021187 31.309885 
56.5 0.000000 0.001254 31.920913 
57 0.000000 0.017447 32.438440 
57.5 0.000000 0.005497 33.062038 
58 0.000000 0.013527 33.587641 
58.5 0.000000 0.009868 34.222506 
59 0.000000 0.009532 34.757508 
59.5 0.000000 0.014259 35.402303 
60 0.000000 0.005570 35.948044 
60.5 0.000000 0.018565 36.601436 
61 0.000000 0.001747 37.159237 
61.5 0.000000 0.022681 37.819926 
62 0.000000 -0.001836 38.391055 
62.5 0.000000 0.026506 39.057812 
63 0.000000 -0.005080 39.643452 
63.5 0.000000 0.029948 40.315147 
64 0.000000 -0.007899 40.916367 
64.5 0.000000 0.032925 41.592000 
65 0.000000 -0.010216 42.209726 
65.5 0.000000 0.035365 42.888451 
66 0.000000 -0.011965 43.523442 
66.5 0.000000 0.037211 44.204591 
67 0.000000 -0.013098 44.857421 
67.5 0.000000 0.038422 45.540518 
68 0.000000 -0.013580 46.211562 
68.5 0.000000 0.038971 46.896336 
69 0.000000 -0.013394 47.585759 
69.5 0.000000 0.038850 48.272151 
70 0.000000 -0.012540 48.979904 
70.5 0.000000 0.038066 49.668072 
71 0.000000 -0.011033 50.393892 
71.5 0.000000 0.036646 51.084200 
72 0.000000 -0.008909 51.827622 
72.5 0.000000 0.034629 52.520637 
73 0.000000 -0.006215 53.280997 
73.5 0.000000 0.032074 53.977471 
74 0.000000 -0.003016 54.753932 
74.5 0.000000 0.029050 55.454785 
75 0.000000 0.000613 56.246352 
75.5 0.000000 0.025639 56.952647 
76 0.000000 0.004583 57.758196 
76.5 0.000000 0.021933 58.471110 
77 0.000000 0.008799 59.289415 
77.5 0.000000 0.018033 60.010216 
78 0.000000 0.013157 60.839979 
78.5 0.000000 0.014043 61.569985 
79 0.000000 0.017553 62.409874 
79.5 0.000000 0.010069 63.150425 
80 0.000000 0.021878 63.999103 
80.5 0.000000 0.006219 64.751524 
81 0.000000 0.026027 65.607684 
81.5 0.000000 0.002596 66.373253 
82 0.000000 0.029901 67.235655 
82.5 0.000000 -0.000704 68.015570 
83 0.000000 0.033404 68.883066 
83.5 0.000000 -0.003590 69.678414 
84 0.000000 0.036453 70.549985 
84.5 0.000000 -0.005984 71.361713 
85 0.000000 0.038975 72.236489 
85.5 0.000000 -0.007819 73.065383 
86 0.000000 0.040910 73.942668 
86.5 0.000000 -0.009044 74.789330 
87 0.000000 0.042215 75.668619 
87.5 0.000000 -0.009622 76.533454 
88 0.000000 0.042862 77.414447 
88.5 0.000000 -0.009534 78.297649 
89 0.000000 0.042838 79.180256 
89.5 0.000000 -0.008776 80.081809 
90 0.000000 0.042150 80.966154 
90.5 0.000000 -0.007363 81.885826 
91 0.000000 0.040820 82.772247 
91.5 0.000000 -0.005325 83.709599 
92 0.000000 0.038887 84.598632 
92.5 0.000000 -0.002711 85.553032 
93 0.000000 0.036406 86.445404 
93.5 0.000000 0.000420 87.416036 
94 0.000000 0.033445 88.312643 
94.5 0.000000 0.003991 89.298535 
95 0.000000 0.030085 90.200421 
95.5 0.000000 0.007917 91.200465 
96 0.000000 0.026416 92.108795 
96.5 0.000000 0.012103 93.121778 
97 0.000000 0.022538 94.037805 
97.5 0.000000 0.016448 95.062439 
98 0.000000 0.018554 95.987477 
98.5 0.000000 0.020844 97.022431 
99 0.000000 0.014571 97.957820 
99.5 0.000000 0.025186 99.001756 
