   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 1.537888e+04    -3.074188e-01     3.943269e-01     0.000000e+00    -7.886537e-01    -6.148376e-01     0.000000e+00    
 1.563099e+04    -2.776617e-01    -4.158173e-01     0.000000e+00     8.316345e-01    -5.553233e-01     0.000000e+00    
 1.588311e+04     4.820336e-01    -1.328294e-01     0.000000e+00     2.656588e-01     9.640671e-01     0.000000e+00    
 1.613522e+04    -2.547763e-02     4.993505e-01     0.000000e+00    -9.987009e-01    -5.095526e-02     0.000000e+00    
 1.638733e+04    -4.660113e-01    -1.812001e-01     0.000000e+00     3.624002e-01    -9.320226e-01     0.000000e+00    
 1.663945e+04     3.185409e-01    -3.853981e-01     0.000000e+00     7.707962e-01     6.370818e-01     0.000000e+00    
 1.689156e+04     2.656886e-01     4.235677e-01     0.000000e+00    -8.471354e-01     5.313772e-01     0.000000e+00    
 1.714367e+04    -4.856261e-01     1.190266e-01     0.000000e+00    -2.380532e-01    -9.712521e-01     0.000000e+00    
 1.739578e+04     3.970995e-02    -4.984206e-01     0.000000e+00     9.968413e-01     7.941991e-02     0.000000e+00    
 1.764790e+04     4.606534e-01     1.944182e-01     0.000000e+00    -3.888363e-01     9.213069e-01     0.000000e+00    
 1.790001e+04    -3.294038e-01     3.761557e-01     0.000000e+00    -7.523115e-01    -6.588076e-01     0.000000e+00    
 1.815212e+04    -2.534993e-01    -4.309734e-01     0.000000e+00     8.619469e-01    -5.069986e-01     0.000000e+00    
 1.840424e+04     4.888234e-01    -1.051269e-01     0.000000e+00     2.102538e-01     9.776468e-01     0.000000e+00    
 1.865635e+04    -5.390996e-02     4.970852e-01     0.000000e+00    -9.941704e-01    -1.078199e-01     0.000000e+00    
 1.890846e+04    -4.549207e-01    -2.074780e-01     0.000000e+00     4.149560e-01    -9.098415e-01     0.000000e+00    
 1.916057e+04     3.399987e-01    -3.666073e-01     0.000000e+00     7.332146e-01     6.799973e-01     0.000000e+00    
 1.941269e+04     2.411038e-01     4.380285e-01     0.000000e+00    -8.760570e-01     4.822075e-01     0.000000e+00    
 1.966480e+04    -4.916230e-01     9.114172e-02     0.000000e+00    -1.822834e-01    -9.832460e-01     0.000000e+00    
 1.991691e+04     6.806611e-02    -4.953453e-01     0.000000e+00     9.906907e-01     1.361322e-01     0.000000e+00    
 2.016902e+04     4.488179e-01     2.203690e-01     0.000000e+00    -4.407381e-01     8.976358e-01     0.000000e+00    
 2.042114e+04    -3.503169e-01     3.567606e-01     0.000000e+00    -7.135211e-01    -7.006337e-01     0.000000e+00    
 2.067325e+04    -2.285120e-01    -4.447272e-01     0.000000e+00     8.894543e-01    -4.570241e-01     0.000000e+00    
 2.092536e+04     4.940226e-01    -7.708235e-02     0.000000e+00     1.541647e-01     9.880452e-01     0.000000e+00    
 2.117748e+04    -8.216687e-02     4.932024e-01     0.000000e+00    -9.864048e-01    -1.643337e-01     0.000000e+00    
 2.142959e+04    -4.423498e-01    -2.330808e-01     0.000000e+00     4.661615e-01    -8.846996e-01     0.000000e+00    
 2.168170e+04     3.603500e-01    -3.466235e-01     0.000000e+00     6.932470e-01     7.207000e-01     0.000000e+00    
 2.193381e+04     2.157344e-01     4.510639e-01     0.000000e+00    -9.021279e-01     4.314687e-01     0.000000e+00    
 2.218593e+04    -4.960202e-01     6.296027e-02     0.000000e+00    -1.259205e-01    -9.920403e-01     0.000000e+00    
 2.243804e+04     9.620077e-02    -4.906581e-01     0.000000e+00     9.813163e-01     1.924015e-01     0.000000e+00    
 2.269015e+04     4.355218e-01     2.456028e-01     0.000000e+00    -4.912056e-01     8.710436e-01     0.000000e+00    
 2.294227e+04    -3.700900e-01     3.362044e-01     0.000000e+00    -6.724089e-01    -7.401799e-01     0.000000e+00    
 2.319438e+04    -2.027812e-01    -4.570337e-01     0.000000e+00     9.140674e-01    -4.055623e-01     0.000000e+00    
 2.344649e+04     4.976141e-01    -4.878695e-02     0.000000e+00     9.757391e-02     9.952283e-01     0.000000e+00    
 2.369860e+04    -1.101564e-01     4.877146e-01     0.000000e+00    -9.754293e-01    -2.203128e-01     0.000000e+00    
 2.395072e+04    -4.283394e-01    -2.579250e-01     0.000000e+00     5.158501e-01    -8.566789e-01     0.000000e+00    
 2.420283e+04     3.795287e-01    -3.255118e-01     0.000000e+00     6.510236e-01     7.590575e-01     0.000000e+00    
 2.445494e+04     1.896629e-01     4.626316e-01     0.000000e+00    -9.252631e-01     3.793259e-01     0.000000e+00    
 2.470706e+04    -4.988032e-01     3.457394e-02     0.000000e+00    -6.914788e-02    -9.976064e-01     0.000000e+00    
 2.495917e+04     1.240224e-01    -4.843743e-01     0.000000e+00     9.687486e-01     2.480448e-01     0.000000e+00    
 2.521128e+04     4.208085e-01     2.700374e-01     0.000000e+00    -5.400748e-01     8.416170e-01     0.000000e+00    
 2.546339e+04    -3.886587e-01     3.145543e-01     0.000000e+00    -6.291086e-01    -7.773175e-01     0.000000e+00    
 2.571551e+04    -1.763904e-01    -4.678530e-01     0.000000e+00     9.357060e-01    -3.527808e-01     0.000000e+00    
 2.596762e+04     4.995864e-01    -2.033280e-02     0.000000e+00     4.066559e-02     9.991728e-01     0.000000e+00    
 2.621973e+04    -1.377875e-01     4.806398e-01     0.000000e+00    -9.612796e-01    -2.755749e-01     0.000000e+00    
 2.647185e+04    -4.129352e-01    -2.819300e-01     0.000000e+00     5.638600e-01    -8.258704e-01     0.000000e+00    
 2.672396e+04     3.974725e-01    -3.033408e-01     0.000000e+00     6.066816e-01     7.949449e-01     0.000000e+00    
 2.697607e+04     1.629743e-01     4.726937e-01     0.000000e+00    -9.453875e-01     3.259487e-01     0.000000e+00    
 2.722818e+04    -4.999631e-01     6.075107e-03     0.000000e+00    -1.215021e-02    -9.999262e-01     0.000000e+00    
 2.748030e+04     1.514404e-01    -4.765142e-01     0.000000e+00     9.530284e-01     3.028808e-01     0.000000e+00    
 2.773241e+04     4.047259e-01     2.935932e-01     0.000000e+00    -5.871864e-01     8.094517e-01     0.000000e+00    
 2.798452e+04    -4.059628e-01     2.918805e-01     0.000000e+00    -5.837610e-01    -8.119255e-01     0.000000e+00    
 2.823663e+04    -1.494257e-01    -4.771498e-01     0.000000e+00     9.542997e-01    -2.988513e-01     0.000000e+00    
 2.848875e+04     4.999330e-01     8.187526e-03     0.000000e+00    -1.637505e-02     9.998659e-01     0.000000e+00    
 2.874086e+04    -1.649701e-01     4.720009e-01     0.000000e+00    -9.440018e-01    -3.299403e-01     0.000000e+00    
 2.899297e+04    -3.961872e-01    -3.050175e-01     0.000000e+00     6.100351e-01    -7.923744e-01     0.000000e+00    
 2.924509e+04     4.141227e-01    -2.801827e-01     0.000000e+00     5.603654e-01     8.282455e-01     0.000000e+00    
 2.949720e+04     1.357554e-01     4.812177e-01     0.000000e+00    -9.624354e-01     2.715108e-01     0.000000e+00    
 2.974931e+04    -4.994960e-01    -2.244350e-02     0.000000e+00     4.488699e-02    -9.989921e-01     0.000000e+00    
 3.000142e+04     1.783656e-01    -4.671035e-01     0.000000e+00     9.342070e-01     3.567313e-01     0.000000e+00    
 3.025354e+04     3.873262e-01     3.161937e-01     0.000000e+00    -6.323873e-01     7.746524e-01     0.000000e+00    
 3.050565e+04    -4.219457e-01     2.682569e-01     0.000000e+00    -5.365139e-01    -8.438915e-01     0.000000e+00    
 3.075776e+04    -1.219747e-01    -4.848940e-01     0.000000e+00     9.697880e-01    -2.439493e-01     0.000000e+00    
 3.100988e+04     4.986527e-01     3.668121e-02     0.000000e+00    -7.336241e-02     9.973053e-01     0.000000e+00    
 3.126199e+04    -1.916160e-01     4.618261e-01     0.000000e+00    -9.236521e-01    -3.832320e-01     0.000000e+00    
 3.151410e+04    -3.781500e-01    -3.271125e-01     0.000000e+00     6.542250e-01    -7.563000e-01     0.000000e+00    
 3.176621e+04     4.294254e-01    -2.561129e-01     0.000000e+00     5.122258e-01     8.588508e-01     0.000000e+00    
 3.201833e+04     1.080947e-01     4.881757e-01     0.000000e+00    -9.763515e-01     2.161894e-01     0.000000e+00    
 3.227044e+04    -4.974036e-01    -5.088907e-02     0.000000e+00     1.017781e-01    -9.948071e-01     0.000000e+00    
 3.252255e+04     2.047104e-01    -4.561728e-01     0.000000e+00     9.123456e-01     4.094209e-01     0.000000e+00    
 3.277467e+04     3.686661e-01     3.377652e-01     0.000000e+00    -6.755303e-01     7.373322e-01     0.000000e+00    
 3.302678e+04    -4.365557e-01     2.437604e-01     0.000000e+00    -4.875209e-01    -8.731113e-01     0.000000e+00    
 3.327889e+04    -9.412675e-02    -4.910602e-01     0.000000e+00     9.821205e-01    -1.882535e-01     0.000000e+00    
 3.353100e+04     4.957497e-01     6.505552e-02     0.000000e+00    -1.301110e-01     9.914994e-01     0.000000e+00    
 3.378312e+04    -2.176383e-01     4.501484e-01     0.000000e+00    -9.002968e-01    -4.352766e-01     0.000000e+00    
 3.403523e+04    -3.588822e-01    -3.481430e-01     0.000000e+00     6.962860e-01    -7.177644e-01     0.000000e+00    
 3.428734e+04     4.433307e-01    -2.312096e-01     0.000000e+00     4.624193e-01     8.866614e-01     0.000000e+00    
 3.453946e+04     8.008223e-02     4.935452e-01     0.000000e+00    -9.870903e-01     1.601645e-01     0.000000e+00    
 3.479157e+04    -4.936925e-01    -7.916904e-02     0.000000e+00     1.583381e-01    -9.873850e-01     0.000000e+00    
 3.504368e+04     2.303891e-01    -4.437577e-01     0.000000e+00     8.875153e-01     4.607782e-01     0.000000e+00    
 3.529579e+04     3.488063e-01     3.582376e-01     0.000000e+00    -7.164751e-01     6.976127e-01     0.000000e+00    
 3.554791e+04    -4.497450e-01     2.184707e-01     0.000000e+00    -4.369414e-01    -8.994900e-01     0.000000e+00    
 3.580002e+04    -6.597254e-02    -4.956285e-01     0.000000e+00     9.912570e-01    -1.319451e-01     0.000000e+00    
 3.605213e+04     4.912335e-01     9.321814e-02     0.000000e+00    -1.864363e-01     9.824671e-01     0.000000e+00    
 3.630424e+04    -2.429524e-01     4.370059e-01     0.000000e+00    -8.740117e-01    -4.859048e-01     0.000000e+00    
 3.655636e+04    -3.384466e-01    -3.680406e-01     0.000000e+00     7.360812e-01    -6.768932e-01     0.000000e+00    
 3.680847e+04     4.557933e-01    -2.055540e-01     0.000000e+00     4.111080e-01     9.115866e-01     0.000000e+00    
 3.706058e+04     5.180917e-02     4.973086e-01     0.000000e+00    -9.946171e-01     1.036183e-01     0.000000e+00    
 3.731270e+04    -4.883749e-01    -1.071914e-01     0.000000e+00     2.143828e-01    -9.767497e-01     0.000000e+00    
 3.756481e+04     2.553180e-01    -4.298985e-01     0.000000e+00     8.597970e-01     5.106360e-01     0.000000e+00    
 3.781692e+04     3.278115e-01     3.775442e-01     0.000000e+00    -7.550884e-01     6.556230e-01     0.000000e+00    
 3.806903e+04    -4.614708e-01     1.924700e-01     0.000000e+00    -3.849401e-01    -9.229416e-01     0.000000e+00    
 3.832115e+04    -3.760364e-02    -4.985840e-01     0.000000e+00     9.971679e-01    -7.520729e-02     0.000000e+00    
 3.857326e+04     4.851188e-01     1.210774e-01     0.000000e+00    -2.421548e-01     9.702376e-01     0.000000e+00    
 3.882537e+04    -2.674759e-01     4.224413e-01     0.000000e+00    -8.448826e-01    -5.349518e-01     0.000000e+00    
 3.907749e+04    -3.169097e-01    -3.867406e-01     0.000000e+00     7.734811e-01    -6.338193e-01     0.000000e+00    
