   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 1.050000e+01     0.000000e+00     1.161513e-03     1.051042e+00     0.000000e+00    -1.042064e-01     2.161513e-01    
 1.100000e+01     0.000000e+00     9.554511e-04     1.153966e+00     0.000000e+00     1.033821e-01     1.955451e-01    
 1.150000e+01     0.000000e+00     1.526341e-03     1.266011e+00     0.000000e+00    -1.010985e-01     2.526341e-01    
 1.200000e+01     0.000000e+00     9.936324e-04     1.379010e+00     0.000000e+00     9.896771e-02     1.993632e-01    
 1.250000e+01     0.000000e+00     1.884117e-03     1.500954e+00     0.000000e+00    -9.540577e-02     2.884117e-01    
 1.300000e+01     0.000000e+00     1.040908e-03     1.624080e+00     0.000000e+00     9.203294e-02     2.040908e-01    
 1.350000e+01     0.000000e+00     2.230815e-03     1.755873e+00     0.000000e+00    -8.727331e-02     3.230815e-01    
 1.400000e+01     0.000000e+00     1.101174e-03     1.889172e+00     0.000000e+00     8.275474e-02     2.101174e-01    
 1.450000e+01     0.000000e+00     2.562692e-03     2.030769e+00     0.000000e+00    -7.690867e-02     3.562692e-01    
 1.500000e+01     0.000000e+00     1.177997e-03     2.174286e+00     0.000000e+00     7.136989e-02     2.177997e-01    
 1.550000e+01     0.000000e+00     2.876382e-03     2.325646e+00     0.000000e+00    -6.457635e-02     3.876382e-01    
 1.600000e+01     0.000000e+00     1.274520e-03     2.479418e+00     0.000000e+00     5.816891e-02     2.274520e-01    
 1.650000e+01     0.000000e+00     3.168984e-03     2.640506e+00     0.000000e+00    -5.059106e-02     4.168984e-01    
 1.700000e+01     0.000000e+00     1.393385e-03     2.804565e+00     0.000000e+00     4.348866e-02     2.393385e-01    
 1.750000e+01     0.000000e+00     3.438135e-03     2.975353e+00     0.000000e+00    -3.530966e-02     4.438135e-01    
 1.800000e+01     0.000000e+00     1.536660e-03     3.149723e+00     0.000000e+00     2.770376e-02     2.536660e-01    
 1.850000e+01     0.000000e+00     3.682071e-03     3.330191e+00     0.000000e+00    -1.912212e-02     4.682071e-01    
 1.900000e+01     0.000000e+00     1.705794e-03     3.514888e+00     0.000000e+00     1.121701e-02     2.705794e-01    
 1.950000e+01     0.000000e+00     3.899670e-03     3.705024e+00     0.000000e+00    -2.441507e-03     4.899670e-01    
 2.000000e+01     0.000000e+00     1.901574e-03     3.900056e+00     0.000000e+00    -5.550875e-03     2.901574e-01    
 2.050000e+01     0.000000e+00     4.090483e-03     4.099857e+00     0.000000e+00     1.430651e-02     5.090483e-01    
 2.100000e+01     0.000000e+00     2.124109e-03     4.305222e+00     0.000000e+00    -2.217201e-02     3.124109e-01    
 2.150000e+01     0.000000e+00     4.254745e-03     4.514693e+00     0.000000e+00     3.069455e-02     5.254745e-01    
 2.200000e+01     0.000000e+00     2.372822e-03     4.730382e+00     0.000000e+00    -3.822224e-02     3.372822e-01    
 2.250000e+01     0.000000e+00     4.393367e-03     4.949537e+00     0.000000e+00     4.630443e-02     5.393367e-01    
 2.300000e+01     0.000000e+00     2.646471e-03     5.175533e+00     0.000000e+00    -5.329201e-02     3.646471e-01    
 2.350000e+01     0.000000e+00     4.507917e-03     5.404393e+00     0.000000e+00     6.073780e-02     5.507917e-01    
 2.400000e+01     0.000000e+00     2.943177e-03     5.640670e+00     0.000000e+00    -6.699676e-02     3.943177e-01    
 2.450000e+01     0.000000e+00     4.600574e-03     5.879264e+00     0.000000e+00     7.362634e-02     5.600574e-01    
 2.500000e+01     0.000000e+00     3.260471e-03     6.125790e+00     0.000000e+00    -7.898675e-02     4.260471e-01    
 2.550000e+01     0.000000e+00     4.674077e-03     6.374154e+00     0.000000e+00     8.464118e-02     5.674077e-01    
 2.600000e+01     0.000000e+00     3.595361e-03     6.630890e+00     0.000000e+00    -8.895604e-02     4.595361e-01    
 2.650000e+01     0.000000e+00     4.731656e-03     6.889065e+00     0.000000e+00     9.350122e-02     5.731656e-01    
 2.700000e+01     0.000000e+00     3.944405e-03     7.155967e+00     0.000000e+00    -9.665022e-02     4.944405e-01    
 2.750000e+01     0.000000e+00     4.776943e-03     7.424000e+00     0.000000e+00     9.998038e-02     5.776943e-01    
 2.800000e+01     0.000000e+00     4.303798e-03     7.701019e+00     0.000000e+00    -1.018730e-01     5.303798e-01    
 2.850000e+01     0.000000e+00     4.813887e-03     7.978961e+00     0.000000e+00     1.039133e-01     5.813887e-01    
 2.900000e+01     0.000000e+00     4.669475e-03     8.266045e+00     0.000000e+00    -1.044910e-01     5.669475e-01    
 2.950000e+01     0.000000e+00     4.846649e-03     8.553948e+00     0.000000e+00     1.051997e-01     5.846649e-01    
 3.000000e+01     0.000000e+00     5.037206e-03     8.851044e+00     0.000000e+00    -1.044374e-01     6.037206e-01    
 3.050000e+01     0.000000e+00     4.879497e-03     9.148962e+00     0.000000e+00     1.038066e-01     5.879497e-01    
 3.100000e+01     0.000000e+00     5.402711e-03     9.456017e+00     0.000000e+00    -1.017137e-01     6.402711e-01    
 3.150000e+01     0.000000e+00     4.916695e-03     9.764002e+00     0.000000e+00     9.976967e-02     5.916695e-01    
 3.200000e+01     0.000000e+00     5.761768e-03     1.008096e+01     0.000000e+00    -9.638937e-02     6.761768e-01    
 3.250000e+01     0.000000e+00     4.962399e-03     1.039907e+01     0.000000e+00     9.319190e-02     5.962399e-01    
 3.300000e+01     0.000000e+00     6.110318e-03     1.072589e+01     0.000000e+00    -8.860022e-02     7.110318e-01    
 3.350000e+01     0.000000e+00     5.020546e-03     1.105416e+01     0.000000e+00     8.424113e-02     6.020546e-01    
 3.400000e+01     0.000000e+00     6.444569e-03     1.139079e+01     0.000000e+00    -7.854504e-02     7.444569e-01    
 3.450000e+01     0.000000e+00     5.094755e-03     1.172927e+01     0.000000e+00     7.314578e-02     6.094755e-01    
 3.500000e+01     0.000000e+00     6.761096e-03     1.207566e+01     0.000000e+00    -6.648042e-02     7.761096e-01    
 3.550000e+01     0.000000e+00     5.188237e-03     1.242440e+01     0.000000e+00     6.018899e-02     6.188237e-01    
 3.600000e+01     0.000000e+00     7.056925e-03     1.278053e+01     0.000000e+00    -5.271423e-02     8.056925e-01    
 3.650000e+01     0.000000e+00     5.303709e-03     1.313954e+01     0.000000e+00     4.570137e-02     6.303709e-01    
 3.700000e+01     0.000000e+00     7.329611e-03     1.350538e+01     0.000000e+00    -3.759776e-02     8.329611e-01    
 3.750000e+01     0.000000e+00     5.443329e-03     1.387470e+01     0.000000e+00     3.005264e-02     6.443329e-01    
 3.800000e+01     0.000000e+00     7.577299e-03     1.425022e+01     0.000000e+00    -2.151676e-02     8.577299e-01    
 3.850000e+01     0.000000e+00     5.608638e-03     1.462986e+01     0.000000e+00     1.364212e-02     6.608638e-01    
 3.900000e+01     0.000000e+00     7.798772e-03     1.501505e+01     0.000000e+00    -4.881585e-03     8.798772e-01    
 3.950000e+01     0.000000e+00     5.800520e-03     1.540503e+01     0.000000e+00    -3.111419e-03     6.800520e-01    
 4.000000e+01     0.000000e+00     7.993482e-03     1.579988e+01     0.000000e+00     1.188326e-02     8.993482e-01    
 4.050000e+01     0.000000e+00     6.019184e-03     1.620020e+01     0.000000e+00    -1.978046e-02     7.019184e-01    
 4.100000e+01     0.000000e+00     8.161564e-03     1.660472e+01     0.000000e+00     2.834998e-02     9.161564e-01    
 4.150000e+01     0.000000e+00     6.264152e-03     1.701536e+01     0.000000e+00    -3.593963e-02     7.264152e-01    
 4.200000e+01     0.000000e+00     8.303833e-03     1.742956e+01     0.000000e+00     4.409835e-02     9.303833e-01    
 4.250000e+01     0.000000e+00     6.534277e-03     1.785051e+01     0.000000e+00    -5.117658e-02     7.534277e-01    
 4.300000e+01     0.000000e+00     8.421762e-03     1.827441e+01     0.000000e+00     5.872652e-02     9.421762e-01    
 4.350000e+01     0.000000e+00     6.827770e-03     1.870565e+01     0.000000e+00    -6.510248e-02     7.827770e-01    
 4.400000e+01     0.000000e+00     8.517445e-03     1.913928e+01     0.000000e+00     7.186118e-02     9.517445e-01    
 4.450000e+01     0.000000e+00     7.142245e-03     1.958077e+01     0.000000e+00    -7.736199e-02     8.142245e-01    
 4.500000e+01     0.000000e+00     8.593544e-03     2.002417e+01     0.000000e+00     8.316718e-02     9.593544e-01    
 4.550000e+01     0.000000e+00     7.474780e-03     2.047588e+01     0.000000e+00    -8.764224e-02     8.474780e-01    
 4.600000e+01     0.000000e+00     8.653221e-03     2.092908e+01     0.000000e+00     9.235600e-02     9.653221e-01    
 4.650000e+01     0.000000e+00     7.821994e-03     2.139096e+01     0.000000e+00    -9.568091e-02     8.821994e-01    
 4.700000e+01     0.000000e+00     8.700056e-03     2.185401e+01     0.000000e+00     9.919316e-02     9.700056e-01    
 4.750000e+01     0.000000e+00     8.180130e-03     2.232601e+01     0.000000e+00    -1.012729e-01     9.180130e-01    
 4.800000e+01     0.000000e+00     8.737959e-03     2.279896e+01     0.000000e+00     1.035042e-01     9.737959e-01    
 4.850000e+01     0.000000e+00     8.545153e-03     2.328104e+01     0.000000e+00    -1.042754e-01     9.545153e-01    
 4.900000e+01     0.000000e+00     8.771066e-03     2.376395e+01     0.000000e+00     1.051791e-01     9.771066e-01    
 4.950000e+01     0.000000e+00     8.912851e-03     2.425605e+01     0.000000e+00    -1.046119e-01     9.912851e-01    
 5.000000e+01     0.000000e+00     8.803634e-03     2.474896e+01     0.000000e+00     1.041750e-01     9.803634e-01    
 5.050000e+01     0.000000e+00     9.278945e-03     2.525102e+01     0.000000e+00    -1.022738e-01     1.027895e+00    
 5.100000e+01     0.000000e+00     8.839938e-03     2.575399e+01     0.000000e+00     1.005178e-01     9.839938e-01    
 5.150000e+01     0.000000e+00     9.639197e-03     2.626597e+01     0.000000e+00    -9.732074e-02     1.063920e+00    
 5.200000e+01     0.000000e+00     8.884154e-03     2.677906e+01     0.000000e+00     9.430057e-02     9.884154e-01    
 5.250000e+01     0.000000e+00     9.989518e-03     2.730090e+01     0.000000e+00    -8.987912e-02     1.098952e+00    
 5.300000e+01     0.000000e+00     8.940258e-03     2.782414e+01     0.000000e+00     8.568208e-02     9.940258e-01    
 5.350000e+01     0.000000e+00     1.032607e-02     2.835580e+01     0.000000e+00    -8.013883e-02     1.132607e+00    
 5.400000e+01     0.000000e+00     9.011921e-03     2.888925e+01     0.000000e+00     7.488223e-02     1.001192e+00    
 5.450000e+01     0.000000e+00     1.064537e-02     2.943068e+01     0.000000e+00    -6.834843e-02     1.164537e+00    
 5.500000e+01     0.000000e+00     9.102419e-03     2.997438e+01     0.000000e+00     6.217662e-02     1.010242e+00    
 5.550000e+01     0.000000e+00     1.094438e-02     3.052555e+01     0.000000e+00    -5.480879e-02     1.194438e+00    
 5.600000e+01     0.000000e+00     9.214545e-03     3.107952e+01     0.000000e+00     4.788947e-02     1.021455e+00    
 5.650000e+01     0.000000e+00     1.122056e-02     3.164040e+01     0.000000e+00    -3.986543e-02     1.222056e+00    
 5.700000e+01     0.000000e+00     9.350543e-03     3.220468e+01     0.000000e+00     3.238538e-02     1.035054e+00    
 5.750000e+01     0.000000e+00     1.147197e-02     3.277524e+01     0.000000e+00    -2.389966e-02     1.247197e+00    
 5.800000e+01     0.000000e+00     9.512045e-03     3.334984e+01     0.000000e+00     1.605996e-02     1.051205e+00    
 5.850000e+01     0.000000e+00     1.169731e-02     3.393007e+01     0.000000e+00    -7.318916e-03     1.269731e+00    
 5.900000e+01     0.000000e+00     9.700034e-03     3.451501e+01     0.000000e+00    -6.701729e-04     1.070003e+00    
 5.950000e+01     0.000000e+00     1.189592e-02     3.510491e+01     0.000000e+00     9.453701e-03     1.289592e+00    
 6.000000e+01     0.000000e+00     9.914816e-03     3.570017e+01     0.000000e+00    -1.737810e-02     1.091482e+00    
 6.050000e+01     0.000000e+00     1.206784e-02     3.629974e+01     0.000000e+00     2.599018e-02     1.306784e+00    
 6.100000e+01     0.000000e+00     1.015601e-02     3.690534e+01     0.000000e+00    -3.363747e-02     1.115601e+00    
 6.150000e+01     0.000000e+00     1.221378e-02     3.751458e+01     0.000000e+00     4.186854e-02     1.321378e+00    
 6.200000e+01     0.000000e+00     1.042258e-02     3.813049e+01     0.000000e+00    -4.903336e-02     1.142258e+00    
 6.250000e+01     0.000000e+00     1.233514e-02     3.874943e+01     0.000000e+00     5.668359e-02     1.333514e+00    
 6.300000e+01     0.000000e+00     1.071281e-02     3.937563e+01     0.000000e+00    -6.317290e-02     1.171281e+00    
 6.350000e+01     0.000000e+00     1.243390e-02     4.000430e+01     0.000000e+00     7.005727e-02     1.343390e+00    
 6.400000e+01     0.000000e+00     1.102440e-02     4.064076e+01     0.000000e+00    -7.569527e-02     1.202440e+00    
 6.450000e+01     0.000000e+00     1.251266e-02     4.127918e+01     0.000000e+00     8.164832e-02     1.351266e+00    
 6.500000e+01     0.000000e+00     1.135451e-02     4.192586e+01     0.000000e+00    -8.628093e-02     1.235451e+00    
 6.550000e+01     0.000000e+00     1.257451e-02     4.257409e+01     0.000000e+00     9.116095e-02     1.357451e+00    
 6.600000e+01     0.000000e+00     1.169981e-02     4.323095e+01     0.000000e+00    -9.465974e-02     1.269981e+00    
 6.650000e+01     0.000000e+00     1.262298e-02     4.388902e+01     0.000000e+00     9.835241e-02     1.362298e+00    
 6.700000e+01     0.000000e+00     1.205661e-02     4.455601e+01     0.000000e+00    -1.006179e-01     1.305661e+00    
 6.750000e+01     0.000000e+00     1.266193e-02     4.522397e+01     0.000000e+00     1.030392e-01     1.366193e+00    
 6.800000e+01     0.000000e+00     1.242089e-02     4.590104e+01     0.000000e+00    -1.040034e-01     1.342089e+00    
 6.850000e+01     0.000000e+00     1.269547e-02     4.657895e+01     0.000000e+00     1.051017e-01     1.369547e+00    
 6.900000e+01     0.000000e+00     1.278846e-02     4.726605e+01     0.000000e+00    -1.047297e-01     1.378846e+00    
 6.950000e+01     0.000000e+00     1.272785e-02     4.795396e+01     0.000000e+00     1.044873e-01     1.372785e+00    
 7.000000e+01     0.000000e+00     1.315506e-02     4.865103e+01     0.000000e+00    -1.027785e-01     1.415506e+00    
 7.050000e+01     0.000000e+00     1.276335e-02     4.934899e+01     0.000000e+00     1.012116e-01     1.376335e+00    
 7.100000e+01     0.000000e+00     1.351642e-02     5.005598e+01     0.000000e+00    -9.819937e-02     1.451642e+00    
 7.150000e+01     0.000000e+00     1.280616e-02     5.076405e+01     0.000000e+00     9.535836e-02     1.380616e+00    
 7.200000e+01     0.000000e+00     1.386843e-02     5.148091e+01     0.000000e+00    -9.110930e-02     1.486843e+00    
 7.250000e+01     0.000000e+00     1.286030e-02     5.219913e+01     0.000000e+00     8.707680e-02     1.386030e+00    
 7.300000e+01     0.000000e+00     1.420721e-02     5.292582e+01     0.000000e+00    -8.168917e-02     1.520721e+00    
 7.350000e+01     0.000000e+00     1.292949e-02     5.365423e+01     0.000000e+00     7.657829e-02     1.392949e+00    
 7.400000e+01     0.000000e+00     1.452922e-02     5.439070e+01     0.000000e+00    -7.017937e-02     1.552922e+00    
 7.450000e+01     0.000000e+00     1.301706e-02     5.512936e+01     0.000000e+00     6.413074e-02     1.401706e+00    
 7.500000e+01     0.000000e+00     1.483134e-02     5.587557e+01     0.000000e+00    -5.687361e-02     1.583134e+00    
 7.550000e+01     0.000000e+00     1.312589e-02     5.662450e+01     0.000000e+00     5.005179e-02     1.412589e+00    
 7.600000e+01     0.000000e+00     1.511098e-02     5.738042e+01     0.000000e+00    -4.211143e-02     1.611098e+00    
 7.650000e+01     0.000000e+00     1.325830e-02     5.813965e+01     0.000000e+00     3.470071e-02     1.425830e+00    
 7.700000e+01     0.000000e+00     1.536609e-02     5.890526e+01     0.000000e+00    -2.626953e-02     1.636609e+00    
 7.750000e+01     0.000000e+00     1.341601e-02     5.967482e+01     0.000000e+00     1.846922e-02     1.441601e+00    
 7.800000e+01     0.000000e+00     1.559527e-02     6.045010e+01     0.000000e+00    -9.752180e-03     1.659527e+00    
 7.850000e+01     0.000000e+00     1.360012e-02     6.122998e+01     0.000000e+00     1.771544e-03     1.460012e+00    
 7.900000e+01     0.000000e+00     1.579779e-02     6.201493e+01     0.000000e+00     7.019134e-03     1.679779e+00    
 7.950000e+01     0.000000e+00     1.381101e-02     6.280515e+01     0.000000e+00    -1.496624e-02     1.481101e+00    
 8.000000e+01     0.000000e+00     1.597356e-02     6.359976e+01     0.000000e+00     2.361644e-02     1.697356e+00    
 8.050000e+01     0.000000e+00     1.404842e-02     6.440031e+01     0.000000e+00    -3.131701e-02     1.504842e+00    
 8.100000e+01     0.000000e+00     1.612321e-02     6.520460e+01     0.000000e+00     3.961619e-02     1.712321e+00    
 8.150000e+01     0.000000e+00     1.431138e-02     6.601547e+01     0.000000e+00    -4.686351e-02     1.531138e+00    
 8.200000e+01     0.000000e+00     1.624803e-02     6.682945e+01     0.000000e+00     5.461011e-02     1.724803e+00    
 8.250000e+01     0.000000e+00     1.459830e-02     6.765061e+01     0.000000e+00    -6.120904e-02     1.559830e+00    
 8.300000e+01     0.000000e+00     1.634993e-02     6.847432e+01     0.000000e+00     6.821558e-02     1.734993e+00    
 8.350000e+01     0.000000e+00     1.490695e-02     6.930574e+01     0.000000e+00    -7.398752e-02     1.590695e+00    
 8.400000e+01     0.000000e+00     1.643142e-02     7.013920e+01     0.000000e+00     8.008541e-02     1.743142e+00    
 8.450000e+01     0.000000e+00     1.523456e-02     7.098085e+01     0.000000e+00    -8.487285e-02     1.623456e+00    
 8.500000e+01     0.000000e+00     1.649552e-02     7.182410e+01     0.000000e+00     8.991670e-02     1.749552e+00    
 8.550000e+01     0.000000e+00     1.557788e-02     7.267594e+01     0.000000e+00    -9.358728e-02     1.657788e+00    
 8.600000e+01     0.000000e+00     1.654570e-02     7.352903e+01     0.000000e+00     9.745858e-02     1.754570e+00    
 8.650000e+01     0.000000e+00     1.593324e-02     7.439100e+01     0.000000e+00    -9.990841e-02     1.693324e+00    
 8.700000e+01     0.000000e+00     1.658579e-02     7.525397e+01     0.000000e+00     1.025186e-01     1.758579e+00    
 8.750000e+01     0.000000e+00     1.629669e-02     7.612604e+01     0.000000e+00    -1.036750e-01     1.729669e+00    
 8.800000e+01     0.000000e+00     1.661985e-02     7.699895e+01     0.000000e+00     1.049676e-01     1.761985e+00    
 8.850000e+01     0.000000e+00     1.666405e-02     7.788105e+01     0.000000e+00    -1.047908e-01     1.766405e+00    
 8.900000e+01     0.000000e+00     1.665213e-02     7.876395e+01     0.000000e+00     1.047431e-01     1.765213e+00    
 8.950000e+01     0.000000e+00     1.703105e-02     7.965603e+01     0.000000e+00    -1.032274e-01     1.803105e+00    
 9.000000e+01     0.000000e+00     1.668691e-02     8.054898e+01     0.000000e+00     1.018509e-01     1.768691e+00    
 9.050000e+01     0.000000e+00     1.739344e-02     8.145099e+01     0.000000e+00    -9.902479e-02     1.839344e+00    
 9.100000e+01     0.000000e+00     1.672841e-02     8.235404e+01     0.000000e+00     9.636468e-02     1.772841e+00    
 9.150000e+01     0.000000e+00     1.774705e-02     8.326592e+01     0.000000e+00    -9.229010e-02     1.874705e+00    
 9.200000e+01     0.000000e+00     1.678066e-02     8.417912e+01     0.000000e+00     8.842453e-02     1.778066e+00    
 9.250000e+01     0.000000e+00     1.808799e-02     8.510083e+01     0.000000e+00    -8.319523e-02     1.908799e+00    
 9.300000e+01     0.000000e+00     1.684744e-02     8.602422e+01     0.000000e+00     7.823304e-02     1.784744e+00    
 9.350000e+01     0.000000e+00     1.841264e-02     8.695572e+01     0.000000e+00    -7.197225e-02     1.941264e+00    
 9.400000e+01     0.000000e+00     1.693215e-02     8.788934e+01     0.000000e+00     6.605029e-02     1.793215e+00    
 9.450000e+01     0.000000e+00     1.871783e-02     8.883059e+01     0.000000e+00    -5.890756e-02     1.971783e+00    
 9.500000e+01     0.000000e+00     1.703773e-02     8.977448e+01     0.000000e+00     5.218714e-02     1.803773e+00    
 9.550000e+01     0.000000e+00     1.900088e-02     9.072544e+01     0.000000e+00    -4.433455e-02     2.000088e+00    
 9.600000e+01     0.000000e+00     1.716659e-02     9.167963e+01     0.000000e+00     3.699738e-02     1.816659e+00    
 9.650000e+01     0.000000e+00     1.925966e-02     9.264029e+01     0.000000e+00    -2.862509e-02     2.025966e+00    
 9.700000e+01     0.000000e+00     1.732054e-02     9.360479e+01     0.000000e+00     2.086861e-02     1.832054e+00    
 9.750000e+01     0.000000e+00     1.949268e-02     9.457512e+01     0.000000e+00    -1.218006e-02     2.049268e+00    
 9.800000e+01     0.000000e+00     1.750077e-02     9.554996e+01     0.000000e+00     4.212411e-03     1.850077e+00    
 9.850000e+01     0.000000e+00     1.969909e-02     9.652995e+01     0.000000e+00     4.580879e-03     2.069909e+00    
 9.900000e+01     0.000000e+00     1.770776e-02     9.751513e+01     0.000000e+00    -1.254618e-02     1.870776e+00    
 9.950000e+01     0.000000e+00     1.987873e-02     9.850479e+01     0.000000e+00     2.123003e-02     2.087873e+00    
