t       x       y       z       
104.5 0.000000 -0.445106 0.206362 
105 0.000000 0.384632 0.764514 
105.5 0.000000 -0.491169 0.281841 
106 0.000000 0.416759 0.700968 
106.5 0.000000 -0.524911 0.364430 
107 0.000000 0.438177 0.633616 
107.5 0.000000 -0.545167 0.451865 
108 0.000000 0.448523 0.564020 
108.5 0.000000 -0.551227 0.541673 
109 0.000000 0.447625 0.493759 
109.5 0.000000 -0.542875 0.631274 
110 0.000000 0.435496 0.424415 
110.5 0.000000 -0.520407 0.718098 
111 0.000000 0.412340 0.357566 
111.5 0.000000 -0.484611 0.799698 
112 0.000000 0.378551 0.294770 
112.5 0.000000 -0.436718 0.873853 
113 0.000000 0.334721 0.237549 
113.5 0.000000 -0.378336 0.938655 
114 0.000000 0.281645 0.187373 
114.5 0.000000 -0.311361 0.992571 
115 0.000000 0.220333 0.145634 
115.5 0.000000 -0.237882 1.034476 
116 0.000000 0.152008 0.113614 
116.5 0.000000 -0.160090 1.063664 
117 0.000000 0.078115 0.092449 
117.5 0.000000 -0.080185 1.079840 
118 0.000000 0.000308 0.083085 
118.5 0.000000 -0.000308 1.083085 
119 0.000000 -0.079560 0.086230 
119.5 0.000000 0.077521 1.073816 
120 0.000000 -0.159472 0.102305 
120.5 0.000000 0.151452 1.052740 
121 0.000000 -0.237290 0.131393 
121.5 0.000000 0.219826 1.020800 
122 0.000000 -0.310811 0.173200 
122.5 0.000000 0.281198 0.979132 
123 0.000000 -0.377845 0.227026 
123.5 0.000000 0.334342 0.929017 
124 0.000000 -0.436301 0.291749 
124.5 0.000000 0.378247 0.871845 
125 0.000000 -0.484282 0.365839 
125.5 0.000000 0.412117 0.809086 
126 0.000000 -0.520178 0.447388 
126.5 0.000000 0.435358 0.742263 
127 0.000000 -0.542754 0.534181 
127.5 0.000000 0.447573 0.672933 
128 0.000000 -0.551217 0.623770 
128.5 0.000000 0.448560 0.602672 
129 0.000000 -0.545270 0.713586 
129.5 0.000000 0.438301 0.533065 
130 0.000000 -0.525122 0.801050 
130.5 0.000000 0.416968 0.465689 
131 0.000000 -0.491481 0.883685 
131.5 0.000000 0.384922 0.402108 
132 0.000000 -0.445509 0.959228 
132.5 0.000000 0.342723 0.343850 
133 0.000000 -0.388757 1.025713 
133.5 0.000000 0.291130 0.292396 
134 0.000000 -0.323078 1.081540 
134.5 0.000000 0.231116 0.249153 
135 0.000000 -0.250537 1.125515 
135.5 0.000000 0.163869 0.215423 
136 0.000000 -0.173312 1.156863 
136.5 0.000000 0.090798 0.192370 
137 0.000000 -0.093609 1.175220 
137.5 0.000000 0.013523 0.180975 
138 0.000000 -0.013583 1.180608 
138.5 0.000000 -0.066137 0.181990 
139 0.000000 0.064723 1.173391 
139.5 0.000000 -0.146188 0.195885 
140 0.000000 0.139426 1.154230 
140.5 0.000000 -0.224509 0.222806 
141 0.000000 0.208837 1.124033 
141.5 0.000000 -0.298903 0.262523 
142 0.000000 0.271472 1.083907 
142.5 0.000000 -0.367171 0.314404 
143 0.000000 0.326069 1.035111 
143.5 0.000000 -0.427202 0.377400 
144 0.000000 0.371581 0.979019 
144.5 0.000000 -0.477057 0.450045 
145 0.000000 0.407177 0.917091 
145.5 0.000000 -0.515072 0.530494 
146 0.000000 0.432229 0.850840 
146.5 0.000000 -0.539944 0.616574 
147 0.000000 0.446308 0.781819 
147.5 0.000000 -0.550803 0.705873 
148 0.000000 0.449180 0.711604 
148.5 0.000000 -0.547266 0.795832 
149 0.000000 0.440796 0.641777 
149.5 0.000000 -0.529458 0.883866 
150 0.000000 0.421296 0.573919 
150.5 0.000000 -0.498005 0.967474 
151 0.000000 0.391009 0.509595 
151.5 0.000000 -0.453998 1.044350 
152 0.000000 0.350461 0.450341 
152.5 0.000000 -0.398928 1.112472 
153 0.000000 0.300378 0.397649 
153.5 0.000000 -0.334603 1.170177 
154 0.000000 0.241696 0.352938 
154.5 0.000000 -0.263060 1.216200 
155 0.000000 0.175567 0.317531 
155.5 0.000000 -0.186465 1.249696 
156 0.000000 0.103363 0.292618 
156.5 0.000000 -0.107024 1.270236 
157 0.000000 0.026670 0.279213 
157.5 0.000000 -0.026907 1.277777 
158 0.000000 -0.052725 0.278110 
158.5 0.000000 0.051823 1.272630 
159 0.000000 -0.132856 0.289831 
159.5 0.000000 0.127253 1.255411 
160 0.000000 -0.211618 0.314578 
160.5 0.000000 0.197658 1.226988 
161 0.000000 -0.286823 0.352186 
161.5 0.000000 0.261521 1.188439 
162 0.000000 -0.356267 0.402095 
162.5 0.000000 0.317541 1.141001 
163 0.000000 -0.417817 0.463322 
163.5 0.000000 0.364637 1.086030 
164 0.000000 -0.469499 0.534471 
164.5 0.000000 0.401941 1.024974 
165 0.000000 -0.509597 0.613758 
165.5 0.000000 0.428792 0.959339 
166 0.000000 -0.536741 0.699059 
166.5 0.000000 0.444729 0.890672 
167 0.000000 -0.549985 0.787994 
167.5 0.000000 0.449485 0.820547 
168 0.000000 -0.548862 0.878023 
168.5 0.000000 0.442979 0.750545 
169 0.000000 -0.533411 0.966557 
169.5 0.000000 0.425321 0.682248 
170 0.000000 -0.504177 1.051073 
170.5 0.000000 0.396808 0.617224 
171 0.000000 -0.462177 1.129225 
171.5 0.000000 0.357932 0.557017 
172 0.000000 -0.408839 1.198938 
172.5 0.000000 0.309384 0.503125 
173 0.000000 -0.345926 1.258485 
173.5 0.000000 0.252067 0.456984 
174 0.000000 -0.275442 1.306533 
174.5 0.000000 0.187095 0.419933 
175 0.000000 -0.199539 1.342167 
175.5 0.000000 0.115803 0.393188 
176 0.000000 -0.120421 1.364887 
176.5 0.000000 0.039741 0.377796 
177 0.000000 -0.040269 1.374590 
177.5 0.000000 -0.039335 0.374591 
178 0.000000 0.038830 1.371531 
178.5 0.000000 -0.119486 0.384143 
179 0.000000 0.114938 1.356277 
179.5 0.000000 -0.198628 0.406711 
180 0.000000 0.186295 1.329659 
180.5 0.000000 -0.274582 0.442196 
181 0.000000 0.251349 1.292723 
181.5 0.000000 -0.345142 0.490103 
182 0.000000 0.308763 1.246680 
182.5 0.000000 -0.408155 0.549522 
183 0.000000 0.357419 1.192871 
183.5 0.000000 -0.461616 0.619126 
184 0.000000 0.396412 1.132729 
184.5 0.000000 -0.503758 0.697190 
185 0.000000 0.425050 1.067753 
185.5 0.000000 -0.533148 0.781645 
186 0.000000 0.442837 0.999485 
186.5 0.000000 -0.548764 0.870146 
187 0.000000 0.449474 0.929493 
187.5 0.000000 -0.550055 0.960173 
188 0.000000 0.444850 0.859360 
188.5 0.000000 -0.536977 1.049136 
189 0.000000 0.429042 0.790668 
189.5 0.000000 -0.509991 1.134494 
190 0.000000 0.402316 0.724988 
190.5 0.000000 -0.470037 1.213863 
191 0.000000 0.365131 0.663869 
191.5 0.000000 -0.418481 1.285119 
192 0.000000 0.318145 0.608819 
192.5 0.000000 -0.357036 1.346471 
193 0.000000 0.262223 0.561284 
193.5 0.000000 -0.287672 1.396518 
194 0.000000 0.198445 0.522624 
194.5 0.000000 -0.212522 1.434274 
195 0.000000 0.128108 0.494077 
195.5 0.000000 -0.133789 1.459173 
196 0.000000 0.052727 0.476721 
196.5 0.000000 -0.053662 1.471046 
197 0.000000 -0.025975 0.471429 
197.5 0.000000 0.025754 1.470090 
198 0.000000 -0.106088 0.478819 
198.5 0.000000 0.102490 1.456825 
199 0.000000 -0.185549 0.499206 
199.5 0.000000 0.174756 1.432041 
200 0.000000 -0.262190 0.532553 
200.5 0.000000 0.240963 1.396751 
201 0.000000 -0.333805 0.578434 
201.5 0.000000 0.299739 1.352141 
202 0.000000 -0.398226 0.636009 
202.5 0.000000 0.349929 1.299533 
203 0.000000 -0.453415 0.704018 
203.5 0.000000 0.390593 1.240348 
204 0.000000 -0.497561 0.780803 
204.5 0.000000 0.421003 1.176074 
205 0.000000 -0.529168 0.864345 
205.5 0.000000 0.440632 1.108248 
206 0.000000 -0.547140 0.952341 
206.5 0.000000 0.449147 1.038436 
207 0.000000 -0.550845 1.042293 
207.5 0.000000 0.446407 0.968216 
208 0.000000 -0.540153 1.131614 
208.5 0.000000 0.432457 0.899172 
209 0.000000 -0.515441 1.217746 
209.5 0.000000 0.407532 0.832880 
210 0.000000 -0.477572 1.298274 
210.5 0.000000 0.372056 0.770892 
211 0.000000 -0.427847 1.371021 
211.5 0.000000 0.326655 0.714723 
212 0.000000 -0.367925 1.434139 
212.5 0.000000 0.272159 0.665834 
213 0.000000 -0.299740 1.486158 
213.5 0.000000 0.209611 0.625599 
214 0.000000 -0.225406 1.526021 
214.5 0.000000 0.140271 0.595280 
215 0.000000 -0.147118 1.553093 
215.5 0.000000 0.065620 0.575984 
216 0.000000 -0.067074 1.567141 
216.5 0.000000 -0.012654 0.568623 
217 0.000000 0.012602 1.568304 
217.5 0.000000 -0.092671 0.573861 
218 0.000000 0.089916 1.557050 
218.5 0.000000 -0.172390 0.592066 
219 0.000000 0.163046 1.534129 
219.5 0.000000 -0.249657 0.623263 
220 0.000000 0.230369 1.500517 
220.5 0.000000 -0.322266 0.667094 
221 0.000000 0.290475 1.457378 
221.5 0.000000 -0.388037 0.722788 
222 0.000000 0.342172 1.406012 
222.5 0.000000 -0.444905 0.789157 
223 0.000000 0.384487 1.347825 
223.5 0.000000 -0.491012 0.864605 
224 0.000000 0.416654 1.284297 
224.5 0.000000 -0.524805 0.947170 
225 0.000000 0.438115 1.216957 
225.5 0.000000 -0.545116 1.034591 
226 0.000000 0.448505 1.147366 
226.5 0.000000 -0.551231 1.124395 
227 0.000000 0.447650 1.077104 
227.5 0.000000 -0.542935 1.214002 
228 0.000000 0.435565 1.007754 
228.5 0.000000 -0.520521 1.300841 
229 0.000000 0.412451 0.940893 
229.5 0.000000 -0.484774 1.382466 
230 0.000000 0.378703 0.878077 
230.5 0.000000 -0.436926 1.456654 
231 0.000000 0.334910 0.820832 
231.5 0.000000 -0.378581 1.521496 
232 0.000000 0.281869 0.770626 
232.5 0.000000 -0.311636 1.575456 
233 0.000000 0.220586 0.728851 
233.5 0.000000 -0.238178 1.617409 
234 0.000000 0.152286 0.696791 
234.5 0.000000 -0.160398 1.646648 
235 0.000000 0.078411 0.675582 
235.5 0.000000 -0.080497 1.662875 
236 0.000000 0.000617 0.666170 
236.5 0.000000 -0.000617 1.666170 
237 0.000000 -0.079247 0.669266 
237.5 0.000000 0.077224 1.656948 
238 0.000000 -0.159164 0.685290 
238.5 0.000000 0.151173 1.635916 
239 0.000000 -0.236994 0.714327 
239.5 0.000000 0.219572 1.604017 
240 0.000000 -0.310535 0.756086 
240.5 0.000000 0.280974 1.562384 
241 0.000000 -0.377599 0.809867 
241.5 0.000000 0.334152 1.512299 
242 0.000000 -0.436092 0.874551 
242.5 0.000000 0.378095 1.455152 
243 0.000000 -0.484118 0.948607 
243.5 0.000000 0.412005 1.392412 
244 0.000000 -0.520064 1.030132 
244.5 0.000000 0.435288 1.325602 
245 0.000000 -0.542693 1.116908 
245.5 0.000000 0.447547 1.256278 
246 0.000000 -0.551212 1.206491 
246.5 0.000000 0.448578 1.186018 
247 0.000000 -0.545321 1.296312 
247.5 0.000000 0.438363 1.116406 
248 0.000000 -0.525227 1.383789 
248.5 0.000000 0.417072 1.049018 
249 0.000000 -0.491637 1.466449 
249.5 0.000000 0.385067 0.985419 
250 0.000000 -0.445710 1.542023 
250.5 0.000000 0.342906 0.927137 
251 0.000000 -0.388997 1.608547 
251.5 0.000000 0.291348 0.875654 
252 0.000000 -0.323349 1.664418 
252.5 0.000000 0.231364 0.832376 
253 0.000000 -0.250830 1.708440 
253.5 0.000000 0.164144 0.798607 
254 0.000000 -0.173619 1.739838 
254.5 0.000000 0.091092 0.775511 
255 0.000000 -0.093921 1.758247 
255.5 0.000000 0.013830 0.764069 
256 0.000000 -0.013893 1.763684 
256.5 0.000000 -0.065824 0.765034 
257 0.000000 0.064423 1.756515 
257.5 0.000000 -0.145878 0.778879 
258 0.000000 0.139145 1.737399 
258.5 0.000000 -0.224210 0.805748 
259 0.000000 0.208579 1.707244 
259.5 0.000000 -0.298623 0.845416 
260 0.000000 0.271243 1.667154 
260.5 0.000000 -0.366920 0.897253 
261 0.000000 0.325873 1.618389 
261.5 0.000000 -0.426986 0.960208 
262 0.000000 0.371423 1.562323 
262.5 0.000000 -0.476884 1.032819 
263 0.000000 0.407058 1.500414 
263.5 0.000000 -0.514949 1.113241 
264 0.000000 0.432152 1.434177 
264.5 0.000000 -0.539874 1.199304 
265 0.000000 0.446275 1.365164 
265.5 0.000000 -0.550789 1.288595 
266 0.000000 0.449191 1.294951 
266.5 0.000000 -0.547308 1.378556 
267 0.000000 0.440850 1.225119 
267.5 0.000000 -0.529555 1.466603 
268 0.000000 0.421393 1.157250 
268.5 0.000000 -0.498153 1.550233 
269 0.000000 0.391147 1.092909 
269.5 0.000000 -0.454192 1.627139 
270 0.000000 0.350638 1.033633 
270.5 0.000000 -0.399161 1.695299 
271 0.000000 0.300590 0.980912 
271.5 0.000000 -0.334869 1.753047 
272 0.000000 0.241940 0.936167 
272.5 0.000000 -0.263350 1.799117 
273 0.000000 0.175838 0.900722 
273.5 0.000000 -0.186770 1.832664 
274 0.000000 0.103655 0.875766 
274.5 0.000000 -0.107337 1.853254 
275 0.000000 0.026975 0.862315 
275.5 0.000000 -0.027217 1.860845 
276 0.000000 -0.052413 0.861163 
276.5 0.000000 0.051521 1.855747 
277 0.000000 -0.132545 0.872833 
277.5 0.000000 0.126968 1.838573 
278 0.000000 -0.211317 0.897529 
278.5 0.000000 0.197395 1.810192 
279 0.000000 -0.286540 0.935088 
279.5 0.000000 0.261286 1.771681 
280 0.000000 -0.356011 0.984950 
280.5 0.000000 0.317340 1.724274 
281 0.000000 -0.417595 1.046136 
281.5 0.000000 0.364472 1.669330 
282 0.000000 -0.469319 1.117250 
282.5 0.000000 0.401816 1.608294 
283 0.000000 -0.509465 1.196508 
283.5 0.000000 0.428709 1.542674 
284 0.000000 -0.536662 1.281790 
284.5 0.000000 0.444689 1.474016 
285 0.000000 -0.549961 1.370717 
285.5 0.000000 0.449488 1.403894 
286 0.000000 -0.548894 1.460747 
286.5 0.000000 0.443026 1.333888 
287 0.000000 -0.533499 1.549291 
287.5 0.000000 0.425411 1.265581 
288 0.000000 -0.504317 1.633828 
288.5 0.000000 0.396940 1.200542 
289 0.000000 -0.462364 1.712008 
289.5 0.000000 0.358102 1.140313 
290 0.000000 -0.409067 1.781758 
290.5 0.000000 0.309591 1.086394 
291 0.000000 -0.346187 1.841348 
291.5 0.000000 0.252306 1.040219 
292 0.000000 -0.275729 1.889442 
292.5 0.000000 0.187361 1.003131 
293 0.000000 -0.199842 1.925125 
293.5 0.000000 0.116091 0.976344 
294 0.000000 -0.120733 1.947897 
294.5 0.000000 0.040044 0.960906 
295 0.000000 -0.040581 1.957650 
295.5 0.000000 -0.039023 0.957651 
296 0.000000 0.038527 1.954640 
296.5 0.000000 -0.119174 0.967153 
297 0.000000 0.114650 1.939432 
297.5 0.000000 -0.198325 0.989670 
298 0.000000 0.186028 1.912857 
298.5 0.000000 -0.274295 1.025105 
299 0.000000 0.251110 1.875958 
299.5 0.000000 -0.344880 1.072966 
300 0.000000 0.308556 1.829948 
300.5 0.000000 -0.407927 1.132343 
301 0.000000 0.357247 1.776166 
301.5 0.000000 -0.461428 1.201910 
302 0.000000 0.396280 1.716046 
302.5 0.000000 -0.503618 1.279945 
303 0.000000 0.424959 1.651086 
303.5 0.000000 -0.533059 1.364379 
304 0.000000 0.442789 1.582828 
304.5 0.000000 -0.548730 1.452870 
305 0.000000 0.449470 1.512840 
305.5 0.000000 -0.550078 1.542895 
306 0.000000 0.444890 1.442704 
306.5 0.000000 -0.537056 1.631868 
307 0.000000 0.429125 1.374003 
307.5 0.000000 -0.510122 1.717244 
308 0.000000 0.402441 1.308309 
308.5 0.000000 -0.470217 1.796641 
309 0.000000 0.365296 1.247169 
309.5 0.000000 -0.418703 1.867932 
310 0.000000 0.318346 1.192093 
310.5 0.000000 -0.357292 1.929326 
311 0.000000 0.262457 1.144526 
311.5 0.000000 -0.287955 1.979419 
312 0.000000 0.198707 1.105829 
312.5 0.000000 -0.212823 2.017225 
313 0.000000 0.128393 1.077240 
313.5 0.000000 -0.134100 2.042174 
314 0.000000 0.053029 1.059839 
314.5 0.000000 -0.053974 2.054097 
315 0.000000 -0.025664 1.054498 
315.5 0.000000 0.025448 2.053191 
316 0.000000 -0.105775 1.061838 
316.5 0.000000 0.102198 2.039973 
317 0.000000 -0.185243 1.082174 
317.5 0.000000 0.174485 2.015232 
318 0.000000 -0.261900 1.115471 
318.5 0.000000 0.240719 1.979980 
319 0.000000 -0.333538 1.161305 
319.5 0.000000 0.299526 1.935404 
320 0.000000 -0.397991 1.218836 
320.5 0.000000 0.349751 1.882825 
321 0.000000 -0.453221 1.286808 
321.5 0.000000 0.390454 1.823662 
322 0.000000 -0.497412 1.363562 
322.5 0.000000 0.420905 1.759406 
323 0.000000 -0.529070 1.447082 
323.5 0.000000 0.440577 1.691590 
324 0.000000 -0.547097 1.535066 
324.5 0.000000 0.449136 1.621782 
325 0.000000 -0.550859 1.625015 
325.5 0.000000 0.446440 1.551561 
326 0.000000 -0.540222 1.714343 
326.5 0.000000 0.432533 1.482510 
327 0.000000 -0.515563 1.800493 
327.5 0.000000 0.407649 1.416204 
328 0.000000 -0.477744 1.881046 
328.5 0.000000 0.372214 1.354196 
329 0.000000 -0.428061 1.953828 
329.5 0.000000 0.326850 1.298002 
330 0.000000 -0.368175 2.016987 
330.5 0.000000 0.272388 1.249081 
331 0.000000 -0.300019 2.069051 
331.5 0.000000 0.209868 1.208810 
332 0.000000 -0.225704 2.108963 
332.5 0.000000 0.140553 1.178450 
333 0.000000 -0.147428 2.136086 
333.5 0.000000 0.065919 1.159109 
334 0.000000 -0.067387 2.150184 
334.5 0.000000 -0.012345 1.151700 
335 0.000000 0.012295 2.151397 
335.5 0.000000 -0.092359 1.156888 
336 0.000000 0.089622 2.140190 
336.5 0.000000 -0.172083 1.175042 
337 0.000000 0.162771 2.117312 
337.5 0.000000 -0.249364 1.206189 
338 0.000000 0.230120 2.083740 
338.5 0.000000 -0.321995 1.249972 
339 0.000000 0.290256 2.040635 
339.5 0.000000 -0.387797 1.305622 
340 0.000000 0.341988 1.989299 
340.5 0.000000 -0.444703 1.371952 
341 0.000000 0.384341 1.931136 
341.5 0.000000 -0.490856 1.447368 
342 0.000000 0.416549 1.867625 
342.5 0.000000 -0.524699 1.529910 
343 0.000000 0.438053 1.800297 
343.5 0.000000 -0.545064 1.617317 
344 0.000000 0.448486 1.730713 
344.5 0.000000 -0.551235 1.707116 
345 0.000000 0.447675 1.660450 
345.5 0.000000 -0.542995 1.796729 
346 0.000000 0.435633 1.591093 
346.5 0.000000 -0.520635 1.883584 
347 0.000000 0.412562 1.524219 
347.5 0.000000 -0.484938 1.965233 
348 0.000000 0.378854 1.461385 
348.5 0.000000 -0.437134 2.039454 
349 0.000000 0.335099 1.404115 
349.5 0.000000 -0.378827 2.104336 
350 0.000000 0.282092 1.353879 
350.5 0.000000 -0.311911 2.158342 
351 0.000000 0.220839 1.312069 
351.5 0.000000 -0.238474 2.200343 
352 0.000000 0.152564 1.279968 
352.5 0.000000 -0.160707 2.229632 
353 0.000000 0.078708 1.258715 
353.5 0.000000 -0.080810 2.245910 
354 0.000000 0.000925 1.249256 
354.5 0.000000 -0.000925 2.249254 
355 0.000000 -0.078934 1.252302 
