t       x       y       z       
14.4513 -0.913121 -0.529914 0.000000 
14.7655 -0.972041 -0.510519 0.000000 
15.0796 -1.027597 -0.507040 0.000000 
15.3938 -1.074874 -0.518705 0.000000 
15.708 -1.109192 -0.542604 0.000000 
16.0221 -1.126999 -0.573722 0.000000 
16.3363 -1.126807 -0.605509 0.000000 
16.6504 -1.109801 -0.630977 0.000000 
16.9646 -1.079794 -0.644035 0.000000 
17.2788 -1.042486 -0.640614 0.000000 
17.5929 -1.004270 -0.619224 0.000000 
17.9071 -0.971024 -0.580848 0.000000 
18.2212 -0.947251 -0.528342 0.000000 
18.5354 -0.935728 -0.465698 0.000000 
18.8496 -0.937602 -0.397421 0.000000 
19.1637 -0.952736 -0.328144 0.000000 
19.4779 -0.980078 -0.262436 0.000000 
19.792 -1.017859 -0.204641 0.000000 
20.1062 -1.063571 -0.158673 0.000000 
20.4204 -1.113796 -0.127658 0.000000 
20.7345 -1.164112 -0.113449 0.000000 
21.0487 -1.209304 -0.116064 0.000000 
21.3628 -1.244006 -0.133253 0.000000 
21.677 -1.263694 -0.160425 0.000000 
21.9911 -1.265756 -0.191164 0.000000 
22.3053 -1.250226 -0.218299 0.000000 
22.6195 -1.219854 -0.235250 0.000000 
22.9336 -1.179471 -0.237206 0.000000 
23.2478 -1.134882 -0.221773 0.000000 
23.5619 -1.091732 -0.188982 0.000000 
23.8761 -1.054679 -0.140844 0.000000 
24.1903 -1.027045 -0.080720 0.000000 
24.5044 -1.010868 -0.012760 0.000000 
24.8186 -1.007167 0.058485 0.000000 
25.1327 -1.016175 0.128323 0.000000 
25.4469 -1.037357 0.192113 0.000000 
25.7611 -1.069208 0.245477 0.000000 
26.0752 -1.108952 0.284645 0.000000 
26.3894 -1.152388 0.306969 0.000000 
26.7035 -1.194088 0.311562 0.000000 
27.0177 -1.228090 0.299865 0.000000 
27.3319 -1.248972 0.275825 0.000000 
27.646 -1.253035 0.245481 0.000000 
27.9602 -1.239143 0.215930 0.000000 
28.2743 -1.208914 0.193993 0.000000 
28.5885 -1.166191 0.185005 0.000000 
28.9027 -1.116057 0.192100 0.000000 
29.2168 -1.063795 0.216091 0.000000 
29.531 -1.014130 0.255795 0.000000 
29.8451 -0.970886 0.308569 0.000000 
30.1593 -0.936996 0.370822 0.000000 
30.4734 -0.914651 0.438413 0.000000 
30.7876 -0.905361 0.506899 0.000000 
31.1018 -0.909791 0.571678 0.000000 
31.4159 -0.927415 0.628149 0.000000 
31.7301 -0.956123 0.672014 0.000000 
32.0442 -0.992009 0.699835 0.000000 
32.3584 -1.029561 0.709782 0.000000 
32.6726 -1.062365 0.702334 0.000000 
32.9867 -1.084240 0.680604 0.000000 
33.3009 -1.090494 0.650013 0.000000 
33.615 -1.078873 0.617332 0.000000 
33.9292 -1.049849 0.589368 0.000000 
34.2434 -1.006228 0.571756 0.000000 
34.5575 -0.952289 0.568193 0.000000 
34.8717 -0.892872 0.580233 0.000000 
35.1858 -0.832695 0.607526 0.000000 
35.5 -0.776019 0.648276 0.000000 
35.8142 -0.726594 0.699713 0.000000 
36.1283 -0.687663 0.758441 0.000000 
36.4425 -0.661863 0.820598 0.000000 
36.7566 -0.650927 0.881893 0.000000 
37.0708 -0.655240 0.937664 0.000000 
37.385 -0.673381 0.983158 0.000000 
37.6991 -0.701854 1.014149 0.000000 
38.0133 -0.735232 1.027804 0.000000 
38.3274 -0.766845 1.023532 0.000000 
38.6416 -0.789938 1.003445 0.000000 
38.9557 -0.798989 0.972145 0.000000 
39.2699 -0.790726 0.935837 0.000000 
39.5841 -0.764533 0.901079 0.000000 
39.8982 -0.722182 0.873588 0.000000 
40.2124 -0.667123 0.857460 0.000000 
40.5265 -0.603699 0.854915 0.000000 
40.8407 -0.536532 0.866472 0.000000 
41.1549 -0.470191 0.891341 0.000000 
41.469 -0.409042 0.927826 0.000000 
41.7832 -0.357133 0.973552 0.000000 
42.0973 -0.317982 1.025479 0.000000 
42.4115 -0.294212 1.079790 0.000000 
42.7257 -0.287058 1.131865 0.000000 
43.0398 -0.295841 1.176556 0.000000 
43.354 -0.317621 1.208871 0.000000 
43.6681 -0.347261 1.224957 0.000000 
43.9823 -0.378065 1.223095 0.000000 
44.2965 -0.402935 1.204284 0.000000 
44.6106 -0.415717 1.172140 0.000000 
44.9248 -0.412284 1.132111 0.000000 
45.2389 -0.391038 1.090296 0.000000 
45.5531 -0.352775 1.052309 0.000000 
45.8673 -0.300120 1.022514 0.000000 
46.1814 -0.236861 1.003748 0.000000 
46.4956 -0.167396 0.997453 0.000000 
46.8097 -0.096369 1.003990 0.000000 
47.1239 -0.028455 1.022913 0.000000 
47.438 0.031823 1.053029 0.000000 
47.7522 0.080343 1.092233 0.000000 
48.0664 0.113754 1.137264 0.000000 
48.3805 0.130004 1.183618 0.000000 
48.6947 0.128945 1.225823 0.000000 
49.0088 0.112795 1.258187 0.000000 
49.323 0.086184 1.275884 0.000000 
49.6372 0.055584 1.276067 0.000000 
49.9513 0.028183 1.258566 0.000000 
50.2655 0.010531 1.225908 0.000000 
50.5796 0.007414 1.182634 0.000000 
50.8938 0.021265 1.134226 0.000000 
51.208 0.052178 1.086052 0.000000 
51.5221 0.098342 1.042648 0.000000 
51.8363 0.156608 1.007440 0.000000 
52.1504 0.223011 0.982827 0.000000 
52.4646 0.293138 0.970383 0.000000 
52.7788 0.362376 0.970961 0.000000 
53.0929 0.426072 0.984568 0.000000 
53.4071 0.479744 1.010047 0.000000 
53.7212 0.519428 1.044730 0.000000 
54.0354 0.542254 1.084305 0.000000 
54.3496 0.547154 1.123088 0.000000 
54.6637 0.535462 1.154811 0.000000 
54.9779 0.511087 1.173781 0.000000 
55.292 0.480028 1.176084 0.000000 
55.6062 0.449304 1.160394 0.000000 
55.9203 0.425615 1.128102 0.000000 
56.2345 0.414186 1.082758 0.000000 
56.5487 0.418120 1.029124 0.000000 
56.8628 0.438309 0.972222 0.000000 
57.177 0.473765 0.916687 0.000000 
57.4911 0.522116 0.866492 0.000000 
57.8053 0.580087 0.824950 0.000000 
58.1195 0.643851 0.794782 0.000000 
58.4336 0.709208 0.778046 0.000000 
58.7478 0.771664 0.775856 0.000000 
59.0619 0.826554 0.787958 0.000000 
59.3761 0.869376 0.812308 0.000000 
59.6903 0.896427 0.844895 0.000000 
60.0044 0.905639 0.879982 0.000000 
60.3186 0.897324 0.910902 0.000000 
60.6327 0.874480 0.931254 0.000000 
60.9469 0.842412 0.936186 0.000000 
61.2611 0.807721 0.923288 0.000000 
61.5752 0.777010 0.892835 0.000000 
61.8894 0.755728 0.847360 0.000000 
62.2035 0.747487 0.790851 0.000000 
62.5177 0.753907 0.727925 0.000000 
62.8319 0.774865 0.663235 0.000000 
63.146 0.808939 0.601191 0.000000 
63.4602 0.853822 0.545869 0.000000 
63.7743 0.906582 0.500935 0.000000 
64.0885 0.963710 0.469441 0.000000 
64.4026 1.021064 0.453457 0.000000 
64.7168 1.073908 0.453577 0.000000 
65.031 1.117255 0.468444 0.000000 
65.3451 1.146570 0.494489 0.000000 
65.6593 1.158743 0.526124 0.000000 
65.9734 1.152972 0.556497 0.000000 
66.2876 1.131201 0.578715 0.000000 
66.6018 1.097849 0.587162 0.000000 
66.9159 1.058883 0.578474 0.000000 
67.2301 1.020586 0.551886 0.000000 
67.5442 0.988439 0.508947 0.000000 
67.8584 0.966429 0.452858 0.000000 
68.1726 0.956857 0.387766 0.000000 
68.4867 0.960541 0.318225 0.000000 
68.8009 0.977177 0.248882 0.000000 
69.115 1.005650 0.184301 0.000000 
69.4292 1.044130 0.128785 0.000000 
69.7434 1.089955 0.086123 0.000000 
70.0575 1.139442 0.059186 0.000000 
70.3717 1.187865 0.049395 0.000000 
70.6858 1.229807 0.056165 0.000000 
71 1.259948 0.076544 0.000000 
71.3142 1.274145 0.105311 0.000000 
71.6283 1.270448 0.135678 0.000000 
71.9425 1.249659 0.160500 0.000000 
72.2566 1.215169 0.173616 0.000000 
72.5708 1.172141 0.170883 0.000000 
72.8849 1.126358 0.150620 0.000000 
73.1991 1.083175 0.113456 0.000000 
73.5133 1.046855 0.061806 0.000000 
73.8274 1.020364 -0.000738 0.000000 
74.1416 1.005518 -0.069913 0.000000 
74.4557 1.003241 -0.141130 0.000000 
74.7699 1.013713 -0.209699 0.000000 
75.0841 1.036280 -0.271011 0.000000 
75.3982 1.069177 -0.320788 0.000000 
75.7124 1.109231 -0.355474 0.000000 
76.0265 1.151800 -0.372812 0.000000 
76.3407 1.191137 -0.372509 0.000000 
76.6549 1.221231 -0.356723 0.000000 
76.969 1.236980 -0.330083 0.000000 
77.2832 1.235315 -0.299058 0.000000 
77.5973 1.215869 -0.270787 0.000000 
77.9115 1.180928 -0.251736 0.000000 
78.2257 1.134728 -0.246624 0.000000 
78.5398 1.082429 -0.257897 0.000000 
78.854 1.029149 -0.285765 0.000000 
79.1681 0.979353 -0.328616 0.000000 
79.4823 0.936645 -0.383550 0.000000 
79.7965 0.903841 -0.446855 0.000000 
80.1106 0.883080 -0.514352 0.000000 
80.4248 0.875797 -0.581588 0.000000 
80.7389 0.882466 -0.643956 0.000000 
81.0531 0.902196 -0.696876 0.000000 
81.3672 0.932367 -0.736174 0.000000 
81.6814 0.968525 -0.758735 0.000000 
81.9956 1.004733 -0.763285 0.000000 
82.3097 1.034445 -0.751029 0.000000 
82.6239 1.051735 -0.725795 0.000000 
82.938 1.052505 -0.693492 0.000000 
83.2522 1.035256 -0.660999 0.000000 
83.5664 1.001153 -0.634839 0.000000 
83.8805 0.953455 -0.620097 0.000000 
84.1947 0.896616 -0.619827 0.000000 
84.5088 0.835445 -0.635015 0.000000 
84.823 0.774538 -0.664903 0.000000 
85.1372 0.718062 -0.707460 0.000000 
85.4513 0.669717 -0.759822 0.000000 
85.7655 0.632708 -0.818559 0.000000 
86.0796 0.609561 -0.879761 0.000000 
86.3938 0.601751 -0.939040 0.000000 
86.708 0.609225 -0.991637 0.000000 
87.0221 0.629976 -1.032807 0.000000 
87.3363 0.659878 -1.058558 0.000000 
87.6504 0.692995 -1.066567 0.000000 
87.9646 0.722447 -1.056962 0.000000 
88.2788 0.741671 -1.032598 0.000000 
88.5929 0.745691 -0.998612 0.000000 
88.9071 0.731973 -0.961387 0.000000 
89.2212 0.700606 -0.927276 0.000000 
89.5354 0.653870 -0.901526 0.000000 
89.8495 0.595488 -0.887670 0.000000 
90.1637 0.529890 -0.887430 0.000000 
90.4779 0.461701 -0.900983 0.000000 
90.792 0.395475 -0.927368 0.000000 
91.1062 0.335565 -0.964824 0.000000 
91.4203 0.285972 -1.010924 0.000000 
91.7345 0.250074 -1.062498 0.000000 
92.0487 0.230207 -1.115510 0.000000 
92.3628 0.227142 -1.165102 0.000000 
92.677 0.239576 -1.206007 0.000000 
92.9911 0.263884 -1.233372 0.000000 
93.3053 0.294351 -1.243804 0.000000 
93.6195 0.324001 -1.236288 0.000000 
93.9336 0.345861 -1.212582 0.000000 
94.2478 0.354273 -1.176882 0.000000 
94.5619 0.345817 -1.134879 0.000000 
94.8761 0.319602 -1.092557 0.000000 
95.1903 0.276977 -1.055161 0.000000 
95.5044 0.220917 -1.026600 0.000000 
95.8186 0.155391 -1.009323 0.000000 
96.1327 0.084874 -1.004530 0.000000 
96.4469 0.014038 -1.012476 0.000000 
96.7611 -0.052448 -1.032663 0.000000 
97.0752 -0.110115 -1.063790 0.000000 
97.3894 -0.154970 -1.103515 0.000000 
97.7035 -0.183927 -1.148221 0.000000 
98.0177 -0.195379 -1.193025 0.000000 
98.3319 -0.189807 -1.232217 0.000000 
98.646 -0.170148 -1.260154 0.000000 
98.9602 -0.141663 -1.272414 0.000000 
99.2743 -0.111169 -1.266828 0.000000 
99.5885 -0.085797 -1.243997 0.000000 
99.9026 -0.071661 -1.207062 0.000000 
100.217 -0.072881 -1.160877 0.000000 
100.531 -0.091195 -1.110907 0.000000 
100.845 -0.126123 -1.062271 0.000000 
101.159 -0.175457 -1.019185 0.000000 
101.473 -0.235823 -0.984815 0.000000 
101.788 -0.303151 -0.961420 0.000000 
102.102 -0.372996 -0.950515 0.000000 
102.416 -0.440744 -0.952882 0.000000 
102.73 -0.501767 -0.968344 0.000000 
103.044 -0.551653 -0.995392 0.000000 
103.358 -0.586633 -1.030878 0.000000 
103.673 -0.604227 -1.069991 0.000000 
103.987 -0.603976 -1.106702 0.000000 
104.301 -0.587948 -1.134707 0.000000 
104.615 -0.560726 -1.148658 0.000000 
104.929 -0.528719 -1.145291 0.000000 
105.243 -0.498956 -1.124046 0.000000 
105.558 -0.477764 -1.086963 0.000000 
105.872 -0.469762 -1.037971 0.000000 
106.186 -0.477389 -0.981917 0.000000 
106.5 -0.500976 -0.923712 0.000000 
106.814 -0.539139 -0.867812 0.000000 
107.128 -0.589286 -0.818054 0.000000 
107.442 -0.648051 -0.777690 0.000000 
107.757 -0.711577 -0.749398 0.000000 
108.071 -0.775634 -0.735122 0.000000 
108.385 -0.835674 -0.735714 0.000000 
108.699 -0.886997 -0.750480 0.000000 
109.013 -0.925189 -0.776802 0.000000 
109.327 -0.946865 -0.810076 0.000000 
109.642 -0.950525 -0.844131 0.000000 
109.956 -0.937225 -0.872183 0.000000 
110.27 -0.910671 -0.888118 0.000000 
110.584 -0.876630 -0.887695 0.000000 
110.898 -0.841783 -0.869259 0.000000 
111.212 -0.812438 -0.833756 0.000000 
111.527 -0.793509 -0.784165 0.000000 
111.841 -0.788010 -0.724666 0.000000 
112.155 -0.797047 -0.659892 0.000000 
112.469 -0.820156 -0.594448 0.000000 
112.783 -0.855739 -0.532703 0.000000 
113.097 -0.901426 -0.478713 0.000000 
113.411 -0.954239 -0.436088 0.000000 
113.726 -1.010568 -0.407729 0.000000 
114.04 -1.066095 -0.395396 0.000000 
114.354 -1.115920 -0.399197 0.000000 
114.668 -1.155021 -0.417143 0.000000 
114.982 -1.179095 -0.445006 0.000000 
115.296 -1.185558 -0.476686 0.000000 
115.611 -1.174343 -0.505146 0.000000 
115.925 -1.148132 -0.523712 0.000000 
116.239 -1.111854 -0.527337 0.000000 
116.553 -1.071626 -0.513389 0.000000 
116.867 -1.033525 -0.481790 0.000000 
117.181 -1.002587 -0.434589 0.000000 
117.496 -0.982299 -0.375275 0.000000 
117.81 -0.974543 -0.308117 0.000000 
118.124 -0.979880 -0.237713 0.000000 
118.438 -0.997891 -0.168722 0.000000 
118.752 -1.027413 -0.105694 0.000000 
119.066 -1.066521 -0.052870 0.000000 
119.381 -1.112342 -0.013876 0.000000 
119.695 -1.160883 0.008725 0.000000 
120.009 -1.207108 0.014000 0.000000 
120.323 -1.245449 0.003187 0.000000 
120.637 -1.270729 -0.020057 0.000000 
120.951 -1.279285 -0.049937 0.000000 
121.265 -1.269887 -0.079413 0.000000 
121.58 -1.244091 -0.101493 0.000000 
121.894 -1.205846 -0.110530 0.000000 
122.208 -1.160533 -0.103082 0.000000 
122.522 -1.113826 -0.078157 0.000000 
122.836 -1.070757 -0.036922 0.000000 
123.15 -1.035208 0.017856 0.000000 
123.465 -1.009851 0.082398 0.000000 
123.779 -0.996342 0.152355 0.000000 
124.093 -0.995539 0.223111 0.000000 
124.407 -1.007556 0.289987 0.000000 
124.721 -1.031566 0.348424 0.000000 
125.035 -1.065471 0.394261 0.000000 
125.35 -1.105656 0.424199 0.000000 
125.664 -1.147043 0.436436 0.000000 
125.978 -1.183621 0.431324 0.000000 
126.292 -1.209442 0.411754 0.000000 
126.606 -1.219831 0.382980 0.000000 
126.92 -1.212418 0.351789 0.000000 
127.235 -1.187595 0.325234 0.000000 
127.549 -1.148245 0.309328 0.000000 
127.863 -1.098901 0.308136 0.000000 
128.177 -1.044718 0.323433 0.000000 
128.491 -0.990622 0.354882 0.000000 
128.805 -0.940842 0.400503 0.000000 
129.119 -0.898813 0.457189 0.000000 
129.434 -0.867270 0.521146 0.000000 
129.748 -0.848307 0.588172 0.000000 
130.062 -0.843248 0.653799 0.000000 
130.376 -0.852306 0.713407 0.000000 
130.69 -0.874156 0.762442 0.000000 
131.004 -0.905626 0.796899 0.000000 
131.319 -0.941720 0.814053 0.000000 
131.633 -0.976145 0.813253 0.000000 
131.947 -1.002337 0.796452 0.000000 
132.261 -1.014743 0.768144 0.000000 
132.575 -1.009935 0.734618 0.000000 
132.889 -0.987171 0.702735 0.000000 
133.204 -0.948244 0.678639 0.000000 
133.518 -0.896783 0.666820 0.000000 
133.832 -0.837354 0.669712 0.000000 
134.146 -0.774706 0.687786 0.000000 
134.46 -0.713338 0.719942 0.000000 
134.774 -0.657347 0.763980 0.000000 
135.088 -0.610402 0.816971 0.000000 
135.403 -0.575653 0.875450 0.000000 
135.717 -0.555463 0.935431 0.000000 
136.031 -0.550982 0.992404 0.000000 
136.345 -0.561659 1.041509 0.000000 
136.659 -0.584860 1.078060 0.000000 
136.973 -0.615838 1.098378 0.000000 
137.288 -0.648219 1.100728 0.000000 
137.602 -0.675034 1.085993 0.000000 
137.916 -0.690032 1.057726 0.000000 
138.23 -0.688868 1.021502 0.000000 
138.544 -0.669754 0.983756 0.000000 
138.858 -0.633433 0.950544 0.000000 
139.173 -0.582625 0.926605 0.000000 
139.487 -0.521267 0.914930 0.000000 
139.801 -0.453853 0.916806 0.000000 
140.115 -0.385012 0.932139 0.000000 
140.429 -0.319294 0.959850 0.000000 
140.743 -0.261033 0.998132 0.000000 
141.058 -0.214155 1.044474 0.000000 
141.372 -0.181853 1.095530 0.000000 
141.686 -0.166120 1.147001 0.000000 
142 -0.167201 1.193795 0.000000 
142.314 -0.183131 1.230583 0.000000 
142.628 -0.209607 1.252745 0.000000 
142.942 -0.240407 1.257439 0.000000 
143.257 -0.268397 1.244397 0.000000 
143.571 -0.286853 1.216102 0.000000 
143.885 -0.290701 1.177239 0.000000 
144.199 -0.277243 1.133627 0.000000 
144.513 -0.246259 1.091046 0.000000 
144.827 -0.199589 1.054344 0.000000 
145.142 -0.140507 1.027002 0.000000 
145.456 -0.073128 1.011145 0.000000 
145.77 -0.001989 1.007791 0.000000 
146.084 0.068221 1.017128 0.000000 
146.398 0.132850 1.038595 0.000000 
146.712 0.187500 1.070732 0.000000 
147.027 0.228343 1.110894 0.000000 
147.341 0.252605 1.155063 0.000000 
147.655 0.259186 1.197991 0.000000 
147.969 0.249239 1.233793 0.000000 
148.283 0.226419 1.256983 0.000000 
148.597 0.196550 1.263642 0.000000 
148.911 0.166677 1.252338 0.000000 
149.226 0.143746 1.224410 0.000000 
149.54 0.133343 1.183537 0.000000 
149.854 0.138901 1.134777 0.000000 
150.168 0.161491 1.083503 0.000000 
150.482 0.200114 1.034565 0.000000 
150.796 0.252225 0.991887 0.000000 
151.111 0.314269 0.958435 0.000000 
151.425 0.382100 0.936368 0.000000 
151.739 0.451256 0.927157 0.000000 
152.053 0.517128 0.931475 0.000000 
152.367 0.575108 0.948891 0.000000 
152.681 0.620874 0.977479 0.000000 
152.996 0.650898 1.013569 0.000000 
153.31 0.663159 1.051870 0.000000 
153.624 0.657859 1.086084 0.000000 
153.938 0.637810 1.109984 0.000000 
154.252 0.608209 1.118677 0.000000 
154.566 0.575754 1.109613 0.000000 
154.881 0.547358 1.082981 0.000000 
155.195 0.528890 1.041395 0.000000 
155.509 0.524328 0.989073 0.000000 
155.823 0.535478 0.930886 0.000000 
156.137 0.562165 0.871617 0.000000 
156.451 0.602676 0.815567 0.000000 
156.765 0.654251 0.766480 0.000000 
157.08 0.713468 0.727565 0.000000 
157.394 0.776441 0.701441 0.000000 
157.708 0.838891 0.689888 0.000000 
158.022 0.896196 0.693426 0.000000 
158.336 0.943631 0.710857 0.000000 
158.65 0.976923 0.738955 0.000000 
158.965 0.993077 0.772545 0.000000 
159.279 0.991238 0.805097 0.000000 
159.593 0.973215 0.829838 0.000000 
159.907 0.943370 0.841053 0.000000 
160.221 0.907822 0.835182 0.000000 
160.535 0.873208 0.811317 0.000000 
160.85 0.845452 0.771017 0.000000 
161.164 0.828906 0.717627 0.000000 
161.478 0.826013 0.655468 0.000000 
161.792 0.837431 0.589172 0.000000 
162.106 0.862421 0.523307 0.000000 
162.42 0.899265 0.462221 0.000000 
162.734 0.945547 0.409943 0.000000 
163.049 0.998225 0.370003 0.000000 
163.363 1.053539 0.345097 0.000000 
163.677 1.106970 0.336614 0.000000 
163.991 1.153456 0.344113 0.000000 
164.305 1.188005 0.364943 0.000000 
164.619 1.206635 0.394237 0.000000 
164.934 1.207370 0.425465 0.000000 
165.248 1.190907 0.451525 0.000000 
165.562 1.160614 0.466090 0.000000 
165.876 1.121828 0.464749 0.000000 
166.19 1.080700 0.445609 0.000000 
166.504 1.043016 0.409228 0.000000 
166.819 1.013348 0.358094 0.000000 
167.133 0.994713 0.295929 0.000000 
167.447 0.988642 0.227103 0.000000 
167.761 0.995504 0.156252 0.000000 
168.075 1.014807 0.088041 0.000000 
168.389 1.045329 0.026994 0.000000 
168.704 1.085004 -0.022739 0.000000 
169.018 1.130689 -0.057731 0.000000 
169.332 1.178043 -0.075782 0.000000 
169.646 1.221738 -0.076509 0.000000 
169.96 1.256125 -0.061838 0.000000 
170.274 1.276275 -0.036114 0.000000 
170.588 1.279095 -0.005627 0.000000 
170.903 1.264114 0.022452 0.000000 
171.217 1.233601 0.041413 0.000000 
171.531 1.191963 0.046197 0.000000 
171.845 1.144701 0.034076 0.000000 
172.159 1.097304 0.004707 0.000000 
172.473 1.054462 -0.040262 0.000000 
172.788 1.019718 -0.097769 0.000000 
173.102 0.995509 -0.163880 0.000000 
173.416 0.983380 -0.234184 0.000000 
173.73 0.984143 -0.304054 0.000000 
174.044 0.997807 -0.368830 0.000000 
174.358 1.023305 -0.424008 0.000000 
174.673 1.058145 -0.465577 0.000000 
174.987 1.098234 -0.490544 0.000000 
175.301 1.138081 -0.497624 0.000000 
175.615 1.171495 -0.487860 0.000000 
175.929 1.192703 -0.464870 0.000000 
176.243 1.197558 -0.434454 0.000000 
176.558 1.184436 -0.403599 0.000000 
176.872 1.154458 -0.379144 0.000000 
177.186 1.111016 -0.366571 0.000000 
177.5 1.058847 -0.369272 0.000000 
177.814 1.003041 -0.388387 0.000000 
178.128 0.948322 -0.423092 0.000000 
178.442 0.898718 -0.471095 0.000000 
178.757 0.857541 -0.529136 0.000000 
179.071 0.827473 -0.593365 0.000000 
179.385 0.810551 -0.659563 0.000000 
179.699 0.807932 -0.723238 0.000000 
180.013 0.819498 -0.779745 0.000000 
180.327 0.843428 -0.824577 0.000000 
180.642 0.875970 -0.853950 0.000000 
180.956 0.911615 -0.865602 0.000000 
181.27 0.943801 -0.859564 0.000000 
181.584 0.966069 -0.838537 0.000000 
181.898 0.973348 -0.807612 0.000000 
182.212 0.962931 -0.773340 0.000000 
182.527 0.934811 -0.742441 0.000000 
182.841 0.891339 -0.720599 0.000000 
183.155 0.836435 -0.711693 0.000000 
183.469 0.774721 -0.717569 0.000000 
183.783 0.710884 -0.738248 0.000000 
184.097 0.649344 -0.772356 0.000000 
184.411 0.594154 -0.817574 0.000000 
184.726 0.548956 -0.870930 0.000000 
185.04 0.516809 -0.928908 0.000000 
185.354 0.499862 -0.987410 0.000000 
185.668 0.498873 -1.041778 0.000000 
185.982 0.512730 -1.087075 0.000000 
186.296 0.538151 -1.118730 0.000000 
186.611 0.569796 -1.133465 0.000000 
186.925 0.600948 -1.130207 0.000000 
187.239 0.624670 -1.110598 0.000000 
187.553 0.635143 -1.078833 0.000000 
187.867 0.628707 -1.040806 0.000000 
188.181 0.604311 -1.002891 0.000000 
188.496 0.563293 -0.970770 0.000000 
188.81 0.508743 -0.948659 0.000000 
189.124 0.444768 -0.939047 0.000000 
189.438 0.375912 -0.942849 0.000000 
189.752 0.306809 -0.959773 0.000000 
190.066 0.242009 -0.988661 0.000000 
190.381 0.185813 -1.027655 0.000000 
190.695 0.142039 -1.074122 0.000000 
191.009 0.113648 -1.124480 0.000000 
191.323 0.102229 -1.174145 0.000000 
191.637 0.107448 -1.217808 0.000000 
191.951 0.126648 -1.250155 0.000000 
192.265 0.154876 -1.266900 0.000000 
192.58 0.185495 -1.265830 0.000000 
192.894 0.211339 -1.247446 0.000000 
193.208 0.226054 -1.214902 0.000000 
193.522 0.225210 -1.173263 0.000000 
193.836 0.206834 -1.128369 0.000000 
194.15 0.171326 -1.085733 0.000000 
194.465 0.120960 -1.049792 0.000000 
194.779 0.059255 -1.023646 0.000000 
195.093 -0.009553 -1.009154 0.000000 
195.407 -0.080878 -1.007217 0.000000 
195.721 -0.150026 -1.017970 0.000000 
196.035 -0.212378 -1.040758 0.000000 
196.35 -0.263626 -1.073896 0.000000 
196.664 -0.300140 -1.114376 0.000000 
196.978 -0.319513 -1.157757 0.000000 
197.292 -0.321212 -1.198449 0.000000 
197.606 -0.307098 -1.230483 0.000000 
197.92 -0.281520 -1.248638 0.000000 
198.234 -0.250779 -1.249591 0.000000 
198.549 -0.222021 -1.232674 0.000000 
198.863 -0.201884 -1.199921 0.000000 
199.177 -0.195362 -1.155450 0.000000 
199.491 -0.205192 -1.104430 0.000000 
199.805 -0.231822 -1.052083 0.000000 
200.119 -0.273791 -1.002988 0.000000 
200.434 -0.328273 -0.960819 0.000000 
200.748 -0.391575 -0.928393 0.000000 
201.062 -0.459500 -0.907809 0.000000 
201.376 -0.527579 -0.900477 0.000000 
201.69 -0.591200 -0.906911 0.000000 
202.004 -0.645783 -0.926353 0.000000 
202.319 -0.687118 -0.956399 0.000000 
202.633 -0.711974 -0.992841 0.000000 
202.947 -0.718858 -1.029939 0.000000 
203.261 -0.708680 -1.061220 0.000000 
203.575 -0.684980 -1.080657 0.000000 
