t       x       y       z       
105.5 0.000000 4.172565 11.085801 
106 0.000000 3.365752 11.676608 
106.5 0.000000 2.836309 10.828263 
107 0.000000 3.825233 10.679836 
107.5 0.000000 3.376973 11.573739 
108 0.000000 2.455396 11.185545 
108.5 0.000000 1.800438 10.429879 
109 0.000000 2.797486 10.506662 
109.5 0.000000 1.971970 11.071040 
110 0.000000 1.044065 11.443858 
110.5 0.000000 0.619188 12.349109 
111 0.000000 1.578153 12.632636 
111.5 0.000000 2.234094 11.877824 
112 0.000000 1.518060 12.575889 
112.5 0.000000 1.122723 13.494425 
113 0.000000 2.093082 13.736092 
113.5 0.000000 2.588760 12.867586 
114 0.000000 1.951887 12.096617 
114.5 0.000000 1.731941 11.121105 
115 0.000000 1.876786 12.110559 
115.5 0.000000 0.924064 12.414403 
116 0.000000 0.019892 11.987235 
116.5 0.000000 -0.977461 12.059947 
117 0.000000 -1.751011 12.693682 
117.5 0.000000 -1.258096 11.823604 
118 0.000000 -1.523081 12.787857 
118.5 0.000000 -1.713577 13.769545 
119 0.000000 -2.314973 12.970594 
119.5 0.000000 -2.069607 13.940024 
120 0.000000 -2.291707 14.915048 
120.5 0.000000 -1.967205 13.969163 
121 0.000000 -2.426924 13.081099 
121.5 0.000000 -3.395406 13.330185 
122 0.000000 -2.928182 14.214324 
122.5 0.000000 -1.966486 13.940207 
123 0.000000 -1.508283 13.051359 
123.5 0.000000 -1.295455 12.074270 
124 0.000000 -1.716148 12.981472 
124.5 0.000000 -2.078292 12.049350 
125 0.000000 -1.869973 11.071289 
125.5 0.000000 -2.840617 11.311813 
126 0.000000 -1.936633 11.739379 
126.5 0.000000 -1.203934 11.058826 
127 0.000000 -1.102120 12.053629 
127.5 0.000000 -1.848532 12.719113 
128 0.000000 -0.855951 12.840692 
128.5 0.000000 -1.281703 11.935853 
129 0.000000 -0.899712 12.860019 
129.5 0.000000 0.018755 12.464519 
130 0.000000 0.635239 11.677152 
130.5 0.000000 -0.316396 11.369921 
131 0.000000 0.335923 12.127865 
131.5 0.000000 -0.558894 12.574297 
132 0.000000 -1.558575 12.599559 
132.5 0.000000 -2.500699 12.264295 
133 0.000000 -3.497438 12.344990 
133.5 0.000000 -4.316749 12.918339 
134 0.000000 -3.368710 12.600187 
134.5 0.000000 -4.146971 11.972246 
135 0.000000 -3.744438 11.056841 
135.5 0.000000 -3.575630 12.042490 
136 0.000000 -3.850041 13.004103 
136.5 0.000000 -3.001026 12.475735 
137 0.000000 -2.467854 11.629728 
137.5 0.000000 -2.735438 10.666193 
138 0.000000 -1.951547 11.287091 
138.5 0.000000 -1.006808 10.959266 
139 0.000000 -0.170756 10.410616 
139.5 0.000000 0.108076 11.370956 
140 0.000000 1.054695 11.048601 
140.5 0.000000 1.406764 10.112627 
141 0.000000 2.384483 9.902707 
141.5 0.000000 2.808502 10.808360 
142 0.000000 1.858852 10.495048 
142.5 0.000000 2.229301 9.566195 
143 0.000000 1.730619 10.432980 
143.5 0.000000 2.307584 9.616211 
144 0.000000 2.526729 10.591903 
144.5 0.000000 3.135577 11.385190 
145 0.000000 3.799384 10.637285 
145.5 0.000000 3.707504 11.633056 
146 0.000000 4.277593 10.811472 
146.5 0.000000 4.002876 11.772997 
147 0.000000 3.762891 12.743774 
147.5 0.000000 3.827465 11.745861 
148 0.000000 4.623237 12.351457 
148.5 0.000000 5.278126 11.595732 
149 0.000000 4.847280 12.498157 
149.5 0.000000 4.187302 11.746873 
150 0.000000 4.107851 12.743712 
150.5 0.000000 5.062539 13.041322 
151 0.000000 5.978388 12.639800 
151.5 0.000000 6.978335 12.629508 
152 0.000000 7.874553 13.073123 
152.5 0.000000 7.213366 13.823344 
153 0.000000 8.198133 13.649468 
153.5 0.000000 7.470303 12.963710 
154 0.000000 7.260235 11.986024 
154.5 0.000000 7.383797 12.978361 
155 0.000000 6.383845 12.988195 
155.5 0.000000 6.421070 11.988888 
156 0.000000 7.349359 11.617030 
156.5 0.000000 7.186588 12.603694 
157 0.000000 8.108058 12.215243 
157.5 0.000000 8.194554 11.218991 
158 0.000000 7.321341 11.706330 
158.5 0.000000 7.697548 10.779794 
159 0.000000 6.736647 11.056686 
159.5 0.000000 7.734276 11.125507 
160 0.000000 6.863647 10.633567 
160.5 0.000000 7.612975 9.971367 
161 0.000000 7.286247 9.026249 
161.5 0.000000 7.826065 9.868031 
162 0.000000 6.870332 9.573796 
162.5 0.000000 7.391163 8.720136 
163 0.000000 8.233177 9.259592 
163.5 0.000000 7.746189 8.386183 
164 0.000000 7.956712 9.363772 
164.5 0.000000 7.396643 10.192218 
165 0.000000 6.543039 9.671296 
165.5 0.000000 5.558465 9.496327 
166 0.000000 4.660370 9.936129 
166.5 0.000000 5.415608 10.591579 
167 0.000000 5.121584 11.547377 
167.5 0.000000 6.036379 11.951296 
168 0.000000 7.031984 12.044953 
168.5 0.000000 8.026276 11.938263 
169 0.000000 9.011884 11.769215 
169.5 0.000000 10.011794 11.782652 
170 0.000000 10.977085 12.043828 
170.5 0.000000 11.504473 12.893453 
171 0.000000 11.617887 13.887001 
171.5 0.000000 12.504265 14.349962 
172 0.000000 13.051139 15.187178 
172.5 0.000000 13.632598 16.000753 
173 0.000000 14.629660 15.924153 
173.5 0.000000 15.169517 15.082397 
174 0.000000 14.439315 14.399165 
174.5 0.000000 15.033970 13.595185 
175 0.000000 15.842873 13.007242 
175.5 0.000000 15.310647 13.853844 
176 0.000000 15.833170 13.001219 
176.5 0.000000 15.547183 13.959452 
177 0.000000 15.100087 14.853939 
177.5 0.000000 15.157550 15.852286 
178 0.000000 16.120245 16.122874 
178.5 0.000000 17.028118 15.703628 
179 0.000000 18.025020 15.782276 
179.5 0.000000 18.792970 16.422786 
180 0.000000 18.372657 15.515407 
180.5 0.000000 19.225407 16.037728 
181 0.000000 19.519344 15.081903 
181.5 0.000000 20.403780 14.615241 
182 0.000000 20.164568 15.586209 
182.5 0.000000 20.848852 16.315425 
183 0.000000 20.079667 15.676398 
183.5 0.000000 19.354362 14.987970 
184 0.000000 20.247312 15.438126 
184.5 0.000000 20.255573 14.438160 
185 0.000000 19.404976 14.963978 
185.5 0.000000 19.496919 13.968214 
186 0.000000 20.413453 13.568256 
186.5 0.000000 20.219995 14.549365 
187 0.000000 21.216995 14.626764 
187.5 0.000000 21.281086 13.628820 
188 0.000000 20.549634 14.310713 
188.5 0.000000 19.587389 14.582898 
189 0.000000 18.644397 14.915712 
189.5 0.000000 18.265208 15.841031 
190 0.000000 19.175755 15.427627 
190.5 0.000000 19.119011 14.429238 
191 0.000000 18.597299 13.576117 
191.5 0.000000 17.878053 12.881361 
192 0.000000 18.874854 12.961285 
192.5 0.000000 17.998089 13.442203 
193 0.000000 17.098243 13.005994 
193.5 0.000000 16.101953 12.919940 
194 0.000000 15.177729 13.301791 
194.5 0.000000 15.485204 14.253347 
195 0.000000 14.891489 15.058023 
195.5 0.000000 14.484219 14.144715 
196 0.000000 14.941284 13.255282 
196.5 0.000000 15.874363 13.614956 
197 0.000000 14.955956 14.010592 
197.5 0.000000 14.314093 13.243772 
198 0.000000 15.043731 13.927606 
198.5 0.000000 15.636383 14.733065 
199 0.000000 16.636370 14.727987 
199.5 0.000000 17.273466 13.957203 
200 0.000000 16.316369 14.246971 
200.5 0.000000 17.268532 13.941379 
201 0.000000 16.324848 13.610530 
201.5 0.000000 17.301901 13.823526 
202 0.000000 16.399414 13.392810 
202.5 0.000000 17.219436 12.820477 
203 0.000000 16.424635 12.213606 
203.5 0.000000 17.177901 11.555890 
204 0.000000 16.691531 10.682137 
204.5 0.000000 15.814735 11.163000 
205 0.000000 16.677050 10.656628 
205.5 0.000000 16.340105 9.715103 
206 0.000000 16.950805 10.506965 
206.5 0.000000 16.219109 11.188596 
207 0.000000 17.119906 11.622834 
207.5 0.000000 18.102506 11.437100 
208 0.000000 18.960749 10.923856 
208.5 0.000000 19.544678 11.735660 
209 0.000000 19.697365 12.723935 
209.5 0.000000 20.697149 12.703128 
210 0.000000 20.876913 11.719418 
210.5 0.000000 21.166652 12.676524 
211 0.000000 22.115256 12.992987 
211.5 0.000000 23.112372 13.068879 
212 0.000000 24.110085 13.001281 
212.5 0.000000 25.103330 12.885242 
213 0.000000 26.103230 12.871102 
213.5 0.000000 27.091142 13.026115 
214 0.000000 27.947363 13.542725 
214.5 0.000000 27.007257 13.883605 
215 0.000000 26.542967 12.997922 
215.5 0.000000 26.998903 12.107910 
216 0.000000 27.902431 12.536439 
216.5 0.000000 26.908897 12.422906 
217 0.000000 27.843910 12.068292 
217.5 0.000000 26.844707 12.028376 
218 0.000000 27.778465 12.386279 
218.5 0.000000 27.794175 11.386403 
219 0.000000 26.931862 11.892778 
219.5 0.000000 27.204829 10.930755 
220 0.000000 26.517825 10.204101 
220.5 0.000000 27.008769 9.332910 
221 0.000000 27.944917 9.684516 
221.5 0.000000 27.067757 10.164713 
222 0.000000 26.083679 9.986977 
222.5 0.000000 25.254331 9.428244 
223 0.000000 24.884988 10.357537 
223.5 0.000000 24.953079 9.359858 
224 0.000000 25.841159 9.819547 
224.5 0.000000 25.131455 9.115047 
225 0.000000 24.269822 8.607515 
225.5 0.000000 24.212098 9.605848 
226 0.000000 25.166025 9.905889 
226.5 0.000000 26.095875 9.537951 
227 0.000000 27.089261 9.423128 
227.5 0.000000 28.045865 9.714520 
228 0.000000 28.298624 10.682049 
228.5 0.000000 28.977444 9.947745 
229 0.000000 29.416209 10.846347 
229.5 0.000000 28.660997 10.190866 
230 0.000000 27.714450 9.868301 
230.5 0.000000 27.012362 10.580392 
231 0.000000 26.175641 10.032762 
231.5 0.000000 25.187758 10.187963 
232 0.000000 24.742220 11.083226 
232.5 0.000000 25.676194 11.440567 
233 0.000000 26.593301 11.041926 
233.5 0.000000 27.589862 10.959063 
234 0.000000 28.528037 11.305225 
234.5 0.000000 28.469772 12.303526 
235 0.000000 27.588115 11.831635 
235.5 0.000000 27.006194 11.018390 
236 0.000000 27.742780 10.342045 
236.5 0.000000 27.139959 9.544169 
237 0.000000 26.375635 8.899337 
237.5 0.000000 27.196932 9.469837 
238 0.000000 28.143617 9.147678 
238.5 0.000000 29.006256 8.641858 
239 0.000000 29.503194 9.509644 
239.5 0.000000 28.597736 9.934079 
240 0.000000 27.598312 9.968027 
240.5 0.000000 26.642051 9.675514 
241 0.000000 25.642157 9.660954 
241.5 0.000000 24.697887 9.990126 
242 0.000000 24.575809 10.982647 
242.5 0.000000 24.065655 11.842730 
243 0.000000 23.202193 12.347145 
243.5 0.000000 23.424601 13.322098 
244 0.000000 22.520546 12.894683 
244.5 0.000000 22.363073 11.907160 
245 0.000000 22.715613 12.842957 
245.5 0.000000 23.682823 12.588977 
246 0.000000 24.000187 11.640674 
246.5 0.000000 24.997207 11.717822 
247 0.000000 25.062037 12.715718 
247.5 0.000000 24.536411 13.566434 
248 0.000000 23.542664 13.678090 
248.5 0.000000 22.745995 13.073675 
249 0.000000 22.381822 14.005006 
249.5 0.000000 22.318095 13.007039 
250 0.000000 22.026101 13.963459 
250.5 0.000000 21.107423 14.358467 
251 0.000000 20.293875 14.939964 
251.5 0.000000 21.289784 14.849608 
252 0.000000 20.440997 14.320873 
252.5 0.000000 21.171434 13.637892 
253 0.000000 20.977020 12.656972 
253.5 0.000000 21.916083 12.313227 
254 0.000000 21.599676 13.261851 
254.5 0.000000 21.364432 14.233787 
255 0.000000 21.316418 13.234940 
255.5 0.000000 21.052936 14.199604 
256 0.000000 20.383657 14.942616 
256.5 0.000000 20.524235 13.952546 
257 0.000000 21.327779 13.357302 
257.5 0.000000 20.433922 13.805653 
258 0.000000 20.319552 12.812214 
258.5 0.000000 20.225194 13.807753 
259 0.000000 21.221351 13.720159 
259.5 0.000000 21.066483 12.732224 
260 0.000000 21.207778 11.742256 
260.5 0.000000 20.237312 11.501020 
261 0.000000 20.327221 12.496970 
261.5 0.000000 20.350449 11.497240 
262 0.000000 20.503702 12.485427 
262.5 0.000000 19.723501 13.110956 
263 0.000000 20.487849 13.755760 
263.5 0.000000 20.119738 14.685542 
264 0.000000 20.177530 15.683871 
264.5 0.000000 21.114907 16.032187 
265 0.000000 22.113768 16.079903 
265.5 0.000000 23.097666 15.901170 
266 0.000000 24.087954 15.762142 
266.5 0.000000 25.084040 15.850529 
267 0.000000 25.992262 16.269018 
267.5 0.000000 25.586460 17.182979 
268 0.000000 24.894587 17.904998 
268.5 0.000000 25.222345 16.960236 
269 0.000000 24.354128 16.464051 
269.5 0.000000 25.200532 16.996593 
270 0.000000 26.052397 16.472832 
270.5 0.000000 27.020329 16.724045 
271 0.000000 27.064764 17.723057 
271.5 0.000000 26.441800 18.505308 
272 0.000000 26.196110 17.535959 
272.5 0.000000 25.250504 17.210645 
273 0.000000 25.086624 18.197125 
273.5 0.000000 24.628745 19.086140 
274 0.000000 24.403799 20.060511 
274.5 0.000000 24.059406 19.121685 
275 0.000000 24.290539 18.148763 
275.5 0.000000 23.413093 18.628438 
276 0.000000 23.717662 17.675948 
276.5 0.000000 22.818845 17.237624 
277 0.000000 23.488079 17.980676 
277.5 0.000000 22.836197 18.738997 
278 0.000000 23.605049 18.099570 
278.5 0.000000 24.361687 17.445735 
279 0.000000 23.640113 18.138072 
279.5 0.000000 23.298255 19.077824 
280 0.000000 24.152109 18.557312 
280.5 0.000000 24.586529 17.656602 
281 0.000000 25.252190 16.910347 
281.5 0.000000 24.394783 16.395707 
282 0.000000 25.391987 16.470438 
282.5 0.000000 24.433647 16.756067 
283 0.000000 24.757266 15.809879 
283.5 0.000000 23.758284 15.764773 
284 0.000000 24.071332 16.714510 
284.5 0.000000 23.954243 17.707631 
285 0.000000 23.052034 17.276332 
285.5 0.000000 22.560150 16.405671 
286 0.000000 22.521886 15.406404 
286.5 0.000000 23.315062 14.797411 
287 0.000000 22.333139 14.986692 
287.5 0.000000 23.332970 14.968291 
288 0.000000 22.357535 14.748000 
288.5 0.000000 23.353561 14.837065 
289 0.000000 22.356174 14.764826 
289.5 0.000000 23.355223 14.721232 
290 0.000000 22.358523 14.802406 
290.5 0.000000 23.332972 14.577796 
291 0.000000 22.333069 14.563857 
291.5 0.000000 23.315666 14.749609 
292 0.000000 22.515754 14.149492 
292.5 0.000000 22.619353 13.154873 
293 0.000000 22.459771 12.167688 
293.5 0.000000 23.459771 12.167348 
294 0.000000 23.235730 13.141928 
294.5 0.000000 24.229557 13.252871 
295 0.000000 24.369021 12.262643 
295.5 0.000000 24.372854 13.262636 
296 0.000000 24.178588 12.281687 
296.5 0.000000 23.287177 11.828492 
297 0.000000 23.570761 12.787439 
297.5 0.000000 23.448875 13.779983 
298 0.000000 22.564052 13.314055 
298.5 0.000000 21.951797 12.523395 
299 0.000000 22.859719 12.104256 
299.5 0.000000 22.012216 12.635047 
300 0.000000 21.126349 12.171108 
300.5 0.000000 20.126841 12.139736 
301 0.000000 19.245548 12.612307 
301.5 0.000000 20.084418 13.156640 
302 0.000000 20.919616 13.706589 
302.5 0.000000 20.009067 14.119991 
303 0.000000 19.142443 13.621030 
303.5 0.000000 18.176719 13.880602 
304 0.000000 18.148310 14.880199 
304.5 0.000000 18.929316 15.504723 
305 0.000000 18.097242 16.059387 
305.5 0.000000 17.455704 16.826479 
306 0.000000 16.616733 16.282303 
306.5 0.000000 15.618197 16.336399 
307 0.000000 14.899122 17.031332 
307.5 0.000000 14.558032 16.091302 
308 0.000000 14.190287 15.161375 
308.5 0.000000 13.322797 15.658831 
309 0.000000 14.007427 14.929940 
309.5 0.000000 14.977362 14.686574 
310 0.000000 15.697205 15.380711 
310.5 0.000000 16.291360 14.576360 
311 0.000000 15.488395 15.172386 
311.5 0.000000 14.524567 14.905860 
312 0.000000 13.734325 14.293065 
312.5 0.000000 13.802420 15.290744 
313 0.000000 13.726209 14.293652 
313.5 0.000000 12.963031 14.939841 
314 0.000000 12.026035 14.590502 
314.5 0.000000 11.180055 14.057287 
315 0.000000 10.839883 14.997651 
315.5 0.000000 10.517323 14.051101 
316 0.000000 10.404001 13.057543 
316.5 0.000000 11.402599 13.004604 
317 0.000000 11.311188 14.000418 
317.5 0.000000 11.120243 13.018817 
318 0.000000 10.177564 12.685118 
318.5 0.000000 10.087983 13.681098 
319 0.000000 10.662383 14.499673 
319.5 0.000000 11.464809 13.902922 
320 0.000000 12.420670 14.196741 
320.5 0.000000 12.141245 15.156909 
321 0.000000 12.955475 15.737452 
321.5 0.000000 12.754355 16.717018 
322 0.000000 13.420335 15.971049 
322.5 0.000000 14.128185 16.677411 
323 0.000000 15.116310 16.523758 
323.5 0.000000 15.754952 15.754254 
324 0.000000 14.767742 15.913680 
324.5 0.000000 15.713266 16.239234 
325 0.000000 15.713098 15.239234 
325.5 0.000000 14.767003 15.563122 
326 0.000000 15.752398 15.733404 
326.5 0.000000 15.147371 14.937199 
327 0.000000 14.165568 15.127101 
327.5 0.000000 14.191721 16.126759 
328 0.000000 15.174069 15.939695 
328.5 0.000000 15.110947 14.941689 
329 0.000000 14.451620 14.189832 
329.5 0.000000 15.001077 13.354309 
330 0.000000 15.964187 13.085204 
330.5 0.000000 16.528132 13.911017 
331 0.000000 16.649003 14.903685 
331.5 0.000000 17.563424 15.308450 
332 0.000000 18.431277 15.805271 
332.5 0.000000 17.734750 16.522801 
333 0.000000 18.689202 16.821163 
333.5 0.000000 19.143084 15.930101 
334 0.000000 18.826742 14.981456 
334.5 0.000000 19.124340 15.936147 
335 0.000000 19.882746 16.587928 
335.5 0.000000 18.887345 16.492138 
336 0.000000 19.688300 15.893413 
336.5 0.000000 19.302460 14.970847 
337 0.000000 19.342171 15.970059 
337.5 0.000000 19.163433 14.986162 
338 0.000000 18.221933 14.649148 
338.5 0.000000 18.152422 15.646730 
339 0.000000 18.939785 16.263220 
339.5 0.000000 18.193986 16.929392 
340 0.000000 18.802280 17.723104 
340.5 0.000000 18.479706 16.776560 
341 0.000000 19.255269 16.145289 
341.5 0.000000 18.289682 15.885209 
342 0.000000 19.046172 16.539214 
342.5 0.000000 19.471671 17.444173 
343 0.000000 18.662146 18.031258 
343.5 0.000000 18.782958 19.023934 
344 0.000000 19.214209 18.121701 
344.5 0.000000 18.269675 17.793286 
345 0.000000 18.780660 18.652876 
345.5 0.000000 18.840009 17.654638 
346 0.000000 18.926666 18.650876 
346.5 0.000000 17.958919 18.398954 
347 0.000000 18.085152 17.406954 
347.5 0.000000 18.076507 16.406991 
348 0.000000 18.040725 15.407632 
348.5 0.000000 18.415671 14.480585 
349 0.000000 19.090527 15.218534 
349.5 0.000000 19.859224 15.858148 
350 0.000000 18.928363 15.492775 
350.5 0.000000 19.568181 14.724249 
351 0.000000 20.332987 14.079988 
351.5 0.000000 19.542305 14.692215 
352 0.000000 18.554910 14.850489 
352.5 0.000000 17.561753 14.733697 
353 0.000000 16.590688 14.494882 
353.5 0.000000 15.592661 14.557666 
354 0.000000 14.695646 14.999666 
354.5 0.000000 15.289400 15.804313 
355 0.000000 14.917043 14.876223 
355.5 0.000000 15.899923 14.691976 
356 0.000000 15.612719 15.649845 
356.5 0.000000 15.959760 16.587695 
357 0.000000 15.149241 17.173408 
357.5 0.000000 15.338490 18.155337 
358 0.000000 14.815930 17.302734 
358.5 0.000000 15.429431 18.092428 
359 0.000000 14.596223 18.645387 
359.5 0.000000 14.135340 19.532848 
360 0.000000 14.657219 20.385867 
360.5 0.000000 15.626966 20.141756 
361 0.000000 16.106722 19.264354 
361.5 0.000000 16.069529 18.265046 
362 0.000000 15.959882 17.271076 
