t       x       y       z       
84.5 0.000000 0.036453 70.574985 
85 0.000000 -0.005984 71.386713 
85.5 0.000000 0.038975 72.261489 
86 0.000000 -0.007819 73.090383 
86.5 0.000000 0.040910 73.967668 
87 0.000000 -0.009044 74.814330 
87.5 0.000000 0.042215 75.693619 
88 0.000000 -0.009622 76.558454 
88.5 0.000000 0.042862 77.439447 
89 0.000000 -0.009534 78.322649 
89.5 0.000000 0.042838 79.205256 
90 0.000000 -0.008776 80.106809 
90.5 0.000000 0.042150 80.991154 
91 0.000000 -0.007363 81.910826 
91.5 0.000000 0.040820 82.797247 
92 0.000000 -0.005325 83.734599 
92.5 0.000000 0.038887 84.623632 
93 0.000000 -0.002711 85.578032 
93.5 0.000000 0.036406 86.470404 
94 0.000000 0.000420 87.441036 
94.5 0.000000 0.033445 88.337643 
95 0.000000 0.003991 89.323535 
95.5 0.000000 0.030085 90.225421 
96 0.000000 0.007917 91.225465 
96.5 0.000000 0.026416 92.133795 
97 0.000000 0.012103 93.146778 
97.5 0.000000 0.022538 94.062805 
98 0.000000 0.016448 95.087439 
98.5 0.000000 0.018554 96.012477 
99 0.000000 0.020844 97.047431 
99.5 0.000000 0.014571 97.982820 
