t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 1.840000e+01     1.265974e+01     1.964166e+01    -2.223574e-02     9.438693e-01    -3.382044e-01    -1.425781e-01
 1.920000e+01     1.342074e+01     1.939571e+01    -2.405033e-02     8.919473e-01    -4.734416e-01     7.670151e-02
 2.000000e+01     1.416046e+01     1.909156e+01    -2.231259e-02     9.431243e-01    -3.426369e-01     1.368080e-01
 2.080000e+01     1.487507e+01     1.873241e+01    -2.262496e-02     9.395097e-01    -3.683671e-01    -8.501230e-02
 2.160000e+01     1.555754e+01     1.831552e+01    -2.643131e-02     7.831764e-01    -6.275228e-01    -1.358301e-01
 2.240000e+01     1.620252e+01     1.784263e+01    -2.801387e-02     7.020902e-01    -7.245071e-01     8.808395e-02
 2.320000e+01     1.680917e+01     1.732140e+01    -2.622368e-02     7.951122e-01    -6.136819e-01     1.295805e-01
 2.400000e+01     1.737456e+01     1.675573e+01    -2.676913e-02     7.704362e-01    -6.502270e-01    -9.608791e-02
 2.480000e+01     1.789107e+01     1.614517e+01    -3.061923e-02     5.374197e-01    -8.487395e-01    -1.281454e-01
 2.560000e+01     1.835453e+01     1.549338e+01    -3.196596e-02     4.451682e-01    -9.042429e-01     9.884327e-02
 2.640000e+01     1.876663e+01     1.480791e+01    -3.014270e-02     5.709907e-01    -8.275394e-01     1.214421e-01
 2.720000e+01     1.912541e+01     1.409312e+01    -3.092462e-02     5.191641e-01    -8.629751e-01    -1.065021e-01
 2.800000e+01     1.942342e+01     1.335099e+01    -3.479856e-02     2.335173e-01    -9.781466e-01    -1.195778e-01
 2.880000e+01     1.965831e+01     1.258649e+01    -3.590731e-02     1.466175e-01    -9.961140e-01     1.089045e-01
 2.960000e+01     1.983410e+01     1.180624e+01    -3.407057e-02     2.914037e-01    -9.633478e-01     1.124498e-01
 3.040000e+01     1.994983e+01     1.101488e+01    -3.509071e-02     2.122070e-01    -9.833971e-01    -1.161824e-01
 3.120000e+01     1.999903e+01     1.021667e+01    -3.896839e-02    -9.550684e-02    -1.002166e+00    -1.101872e-01
 3.200000e+01     1.998152e+01     9.417088e+00    -3.983869e-02    -1.645909e-01    -9.922395e-01     1.181976e-01
 3.280000e+01     1.990319e+01     8.621123e+00    -3.800814e-02    -1.741662e-02    -1.007351e+00     1.026668e-01
 3.360000e+01     1.976411e+01     7.833539e+00    -3.926659e-02    -1.176289e-01    -9.980596e-01    -1.250616e-01
 3.440000e+01     1.955950e+01     7.060428e+00    -4.312790e-02    -4.141913e-01    -9.187152e-01    -1.000394e-01
 3.520000e+01     1.929138e+01     6.306932e+00    -4.376093e-02    -4.587598e-01    -8.939223e-01     1.266580e-01
 3.600000e+01     1.896685e+01     5.575917e+00    -4.195620e-02    -3.260099e-01    -9.543709e-01     9.216146e-02
 3.680000e+01     1.858707e+01     4.872078e+00    -4.345139e-02    -4.347626e-01    -9.049153e-01    -1.330781e-01
 3.760000e+01     1.814946e+01     4.202703e+00    -4.727635e-02    -6.885158e-01    -7.372845e-01    -8.920531e-02
 3.840000e+01     1.765796e+01     3.571767e+00    -4.767495e-02    -7.082473e-01    -7.113149e-01     1.342270e-01
 3.920000e+01     1.712014e+01     2.979785e+00    -4.591548e-02    -6.044354e-01    -8.085145e-01     8.100742e-02
 4.000000e+01     1.653820e+01     2.431178e+00    -4.764418e-02    -7.047223e-01    -7.136645e-01    -1.401764e-01
 4.080000e+01     1.591210e+01     1.933618e+00    -5.141307e-02    -8.895541e-01    -4.777519e-01    -7.776062e-02
 4.160000e+01     1.524712e+01     1.489262e+00    -5.158168e-02    -8.899716e-01    -4.622891e-01     1.408520e-01
 4.240000e+01     1.455049e+01     1.096310e+00    -4.988662e-02    -8.251635e-01    -5.830139e-01     6.928270e-02
 4.320000e+01     1.382550e+01     7.586678e-01    -5.184395e-02    -8.979640e-01    -4.448086e-01    -1.463075e-01
 4.400000e+01     1.307459e+01     4.835235e-01    -5.553747e-02    -9.965034e-01    -1.680869e-01    -6.578532e-02
 4.480000e+01     1.230361e+01     2.708229e-01    -5.548214e-02    -9.874315e-01    -1.706472e-01     1.464873e-01
 4.560000e+01     1.151878e+01     1.167303e-01    -5.387017e-02    -9.658371e-01    -2.991686e-01     5.706929e-02
 4.640000e+01     1.072438e+01     2.436738e-02    -5.604967e-02    -9.931857e-01    -1.274807e-01    -1.514292e-01
 4.720000e+01     9.925027e+00    -3.848181e-04    -5.964905e-02    -9.987712e-01     1.587717e-01    -5.336302e-02
 4.800000e+01     9.126263e+00     4.013444e-02    -5.937737e-02    -9.920861e-01     1.361462e-01     1.510940e-01
 4.880000e+01     8.332782e+00     1.405254e-01    -5.786662e-02    -1.011624e+00     1.554883e-02     4.445253e-02
 4.960000e+01     7.549674e+00     3.028409e-01    -6.026024e-02    -9.797537e-01     2.037170e-01    -1.555062e-01
 5.040000e+01     6.783174e+00     5.309908e-01    -6.374742e-02    -8.969165e-01     4.685018e-01    -4.058041e-02
 5.120000e+01     6.037658e+00     8.206048e-01    -6.326846e-02    -9.040007e-01     4.294986e-01     1.546406e-01
 5.200000e+01     5.315947e+00     1.165311e+00    -6.187635e-02    -9.568995e-01     3.300754e-01     3.152050e-02
 5.280000e+01     4.623714e+00     1.565826e+00    -6.447455e-02    -8.589515e-01     5.125200e-01    -1.585108e-01
 5.360000e+01     3.968002e+00     2.023670e+00    -6.783227e-02    -7.023781e-01     7.290454e-01    -2.752664e-02
 5.440000e+01     3.351345e+00     2.532991e+00    -6.715649e-02    -7.317290e-01     6.822693e-01     1.571028e-01
 5.520000e+01     2.774567e+00     3.087080e+00    -6.589965e-02    -8.060642e-01     6.127996e-01     1.836341e-02
 5.600000e+01     2.243565e+00     3.685102e+00    -6.869144e-02    -6.438976e-01     7.650232e-01    -1.604226e-01
 5.680000e+01     1.765308e+00     4.326081e+00    -7.190337e-02    -4.360553e-01     9.139210e-01    -1.429268e-02
 5.760000e+01     1.340038e+00     5.003446e+00    -7.104261e-02    -4.914625e-01     8.711795e-01     1.584642e-01
 5.840000e+01     9.666721e-01     5.710751e+00    -6.993673e-02    -5.733545e-01     8.347688e-01     5.072959e-03
 5.920000e+01     6.508827e-01     6.445507e+00    -7.290975e-02    -3.581298e-01     9.334603e-01    -1.612292e-01
 6.000000e+01     3.986952e-01     7.204447e+00    -7.596063e-02    -1.259317e-01     1.004858e+00    -9.706787e-04
 6.080000e+01     2.079257e-01     7.981163e+00    -7.492795e-02    -2.055337e-01     9.788591e-01     1.587160e-01
 6.160000e+01     7.583539e-02     8.769980e+00    -7.398768e-02    -2.816348e-01     9.727351e-01    -8.258346e-03
 6.240000e+01     7.370038e-03     9.566785e+00    -7.712830e-02    -3.301104e-02     9.993064e-01    -1.609254e-01
 6.320000e+01     6.877681e-03     1.036653e+01    -8.000401e-02     1.959707e-01     9.935004e-01     1.234669e-02
 6.400000e+01     6.993978e-02     1.116384e+01    -7.881365e-02     9.959650e-02     9.953701e-01     1.578570e-01
 6.480000e+01     1.925309e-01     1.195419e+01    -7.805252e-02     3.975734e-02     1.011709e+00    -2.153780e-02
 6.560000e+01     3.783611e-01     1.273204e+01    -8.134592e-02     2.957513e-01     9.553462e-01    -1.595142e-01
 6.640000e+01     6.296013e-01     1.349130e+01    -8.403360e-02     4.969649e-01     8.820274e-01     2.556686e-02
 6.720000e+01     9.400912e-01     1.422838e+01    -8.270085e-02     3.956977e-01     9.190867e-01     1.558941e-01
 6.800000e+01     1.304945e+00     1.494010e+01    -8.213116e-02     3.579199e-01     9.467265e-01    -3.467318e-02
 6.880000e+01     1.726186e+00     1.561991e+01    -8.556145e-02     5.920752e-01     8.064714e-01    -1.570062e-01
 6.960000e+01     2.203612e+00     1.626152e+01    -8.804957e-02     7.470320e-01     6.826810e-01     3.859806e-02
 7.040000e+01     2.730046e+00     1.686365e+01    -8.659066e-02     6.552853e-01     7.568624e-01     1.528416e-01
 7.120000e+01     3.300171e+00     1.742456e+01    -8.622342e-02     6.397667e-01     7.836041e-01    -4.757337e-02
 7.200000e+01     3.913999e+00     1.793719e+01    -8.977372e-02     8.235108e-01     5.691154e-01    -1.534195e-01
 7.280000e+01     4.569082e+00     1.839596e+01    -9.205219e-02     9.217763e-01     4.162832e-01     5.134992e-02
 7.360000e+01     5.258093e+00     1.880211e+01    -9.048422e-02     8.540874e-01     5.234660e-01     1.487217e-01
 7.440000e+01     5.975669e+00     1.915531e+01    -9.032900e-02     8.555299e-01     5.385635e-01    -6.014905e-02
 7.520000e+01     6.719667e+00     1.944863e+01    -9.398162e-02     9.648267e-01     2.693956e-01    -1.487798e-01
 7.600000e+01     7.485839e+00     1.967796e+01    -9.604182e-02     1.004714e+00     1.099422e-01     6.373414e-02
 7.680000e+01     8.267588e+00     1.984697e+01    -9.438258e-02     9.732596e-01     2.403232e-01     1.435637e-01
 7.760000e+01     9.059824e+00     1.995661e+01    -9.444754e-02     9.820051e-01     2.367210e-01    -7.231324e-02
 7.840000e+01     9.858334e+00     2.000079e+01    -9.818405e-02     1.000769e+00    -5.982083e-02    -1.431201e-01
 7.920000e+01     1.065775e+01     1.997739e+01    -1.000189e-01     9.886995e-01    -2.057863e-01     7.566508e-02
 8.000000e+01     1.145301e+01     1.989214e+01    -9.828681e-02     1.001158e+00    -6.634552e-02     1.374043e-01
 8.080000e+01     1.223952e+01     1.974707e+01    -9.857856e-02     1.005171e+00    -9.043044e-02    -8.398199e-02
 8.160000e+01     1.301134e+01     1.953761e+01    -1.023800e-01     9.276863e-01    -3.825850e-01    -1.364806e-01
 8.240000e+01     1.376280e+01     1.926388e+01    -1.039840e-01     8.763803e-01    -4.999780e-01     8.706038e-02
 8.320000e+01     1.449096e+01     1.893301e+01    -1.021979e-01     9.345117e-01    -3.678494e-01     1.302871e-01
 8.400000e+01     1.519194e+01     1.854795e+01    -1.027215e-01     9.218748e-01    -4.082983e-01    -9.507491e-02
 8.480000e+01     1.585856e+01     1.810614e+01    -1.065684e-01     7.538502e-01    -6.638468e-01    -1.289079e-01
 8.560000e+01     1.648575e+01     1.760990e+01    -1.079377e-01     6.796893e-01    -7.443450e-01     9.784152e-02
 8.640000e+01     1.707303e+01     1.706694e+01    -1.061168e-01     7.788640e-01    -6.356279e-01     1.222624e-01
 8.720000e+01     1.761732e+01     1.648095e+01    -1.068758e-01     7.403597e-01    -6.828865e-01    -1.055157e-01
 8.800000e+01     1.811094e+01     1.585173e+01    -1.107483e-01     4.984434e-01    -8.732953e-01    -1.204554e-01
 8.880000e+01     1.855018e+01     1.518338e+01    -1.118807e-01     4.184619e-01    -9.158820e-01     1.079344e-01
 8.960000e+01     1.893706e+01     1.448336e+01    -1.100445e-01     5.482341e-01    -8.439093e-01     1.133865e-01
 9.040000e+01     1.926941e+01     1.375591e+01    -1.110406e-01     4.795527e-01    -8.845059e-01    -1.152329e-01
 9.120000e+01     1.953981e+01     1.300328e+01    -1.149189e-01     1.893538e-01    -9.886272e-01    -1.111822e-01
 9.200000e+01     1.974652e+01     1.223068e+01    -1.158137e-01     1.183543e-01    -9.989195e-01     1.172697e-01
 9.280000e+01     1.989380e+01     1.144455e+01    -1.139817e-01     2.639792e-01    -9.721917e-01     1.037218e-01
 9.360000e+01     1.998044e+01     1.064948e+01    -1.152152e-01     1.671520e-01    -9.910825e-01    -1.241599e-01
 9.440000e+01     2.000013e+01     9.849997e+00    -1.190793e-01    -1.399615e-01    -9.978872e-01    -1.011534e-01
 9.520000e+01     1.995334e+01     9.051589e+00    -1.197377e-01    -1.917114e-01    -9.864204e-01     1.257836e-01
 9.600000e+01     1.984609e+01     8.259001e+00    -1.179293e-01    -4.706244e-02    -1.007310e+00     9.333589e-02
 9.680000e+01     1.967821e+01     7.477053e+00    -1.193988e-01    -1.632946e-01    -9.906808e-01    -1.322359e-01
 9.760000e+01     1.944519e+01     6.712022e+00    -1.232288e-01    -4.541764e-01    -9.006356e-01    -9.043894e-02
 9.840000e+01     1.914966e+01     5.968844e+00    -1.236534e-01    -4.823181e-01    -8.804368e-01     1.334182e-01
 9.920000e+01     1.879875e+01     5.250126e+00    -1.218880e-01    -3.550125e-01    -9.448770e-01     8.230137e-02
 1.000000e+02     1.839338e+01     4.560706e+00    -1.235903e-01    -4.760112e-01    -8.829379e-01    -1.394060e-01
 1.008000e+02     1.793136e+01     3.907941e+00    -1.273667e-01    -7.199366e-01    -7.078364e-01    -7.911345e-02
 1.016000e+02     1.741710e+01     3.295410e+00    -1.275619e-01    -7.262822e-01    -6.917226e-01     1.401214e-01
 1.024000e+02     1.685808e+01     2.723401e+00    -1.258584e-01    -6.297711e-01    -7.899307e-01     7.069514e-02
 1.032000e+02     1.625639e+01     2.196541e+00    -1.277889e-01    -7.369169e-01    -6.792258e-01    -1.456219e-01
 1.040000e+02     1.561235e+01     1.722428e+00    -1.314925e-01    -9.094125e-01    -4.405060e-01    -6.725575e-02
 1.048000e+02     1.493155e+01     1.302687e+00    -1.314641e-01    -9.010993e-01    -4.385753e-01     1.458482e-01
 1.056000e+02     1.422108e+01     9.353645e-01    -1.298411e-01    -8.439594e-01    -5.566856e-01     5.859796e-02
 1.064000e+02     1.348417e+01     6.245974e-01    -1.319934e-01    -9.174109e-01    -4.015023e-01    -1.508417e-01
 1.072000e+02     1.272362e+01     3.773484e-01    -1.356057e-01    -1.003182e+00    -1.273040e-01    -5.494815e-02
 1.080000e+02     1.194537e+01     1.929713e-01    -1.353610e-01    -9.909068e-01    -1.450359e-01     1.505600e-01
 1.088000e+02     1.115546e+01     6.756924e-02    -1.338364e-01    -9.756995e-01    -2.673684e-01     4.609383e-02
 1.096000e+02     1.035819e+01     4.482000e-03    -1.362029e-01    -9.975830e-01    -7.996086e-02    -1.550306e-01
 1.104000e+02     9.558473e+00     9.234469e-03    -1.397058e-01    -9.921454e-01     1.986458e-01    -4.227595e-02
 1.112000e+02     8.761720e+00     7.891036e-02    -1.392537e-01    -9.878124e-01     1.613725e-01     1.542256e-01
 1.120000e+02     7.972423e+00     2.081474e-01    -1.378450e-01    -1.010947e+00     4.979110e-02     3.326939e-02
 1.128000e+02     7.195820e+00     3.991650e-01    -1.404162e-01    -9.684793e-01     2.502657e-01    -1.581611e-01
 1.136000e+02     6.438252e+00     6.554276e-01    -1.437926e-01    -8.782904e-01     5.033348e-01    -2.932682e-02
 1.144000e+02     5.703807e+00     9.720753e-01    -1.431433e-01    -8.924994e-01     4.521638e-01     1.568209e-01
 1.152000e+02     4.995141e+00     1.342860e+00    -1.418669e-01    -9.451145e-01     3.632493e-01     2.021332e-02
 1.160000e+02     4.318122e+00     1.768583e+00    -1.446321e-01    -8.331522e-01     5.529821e-01    -1.602130e-01
 1.168000e+02     3.679732e+00     2.250291e+00    -1.478658e-01    -6.742632e-01     7.554515e-01    -1.619015e-02
 1.176000e+02     3.082076e+00     2.781785e+00    -1.470309e-01    -7.140764e-01     7.004475e-01     1.583295e-01
 1.184000e+02     2.525887e+00     3.356536e+00    -1.459024e-01    -7.837844e-01     6.412744e-01     7.015712e-03
 1.192000e+02     2.017270e+00     3.973707e+00    -1.488496e-01    -6.063660e-01     7.949487e-01    -1.611734e-01
 1.200000e+02     1.562956e+00     4.631877e+00    -1.519254e-01    -4.018285e-01     9.295833e-01    -2.956471e-03
 1.208000e+02     1.162685e+00     5.324312e+00    -1.509177e-01    -4.692033e-01     8.833171e-01     1.587422e-01
 1.216000e+02     8.153719e-01     6.044766e+00    -1.499516e-01    -5.423963e-01     8.552002e-01    -6.232555e-03
 1.224000e+02     5.268667e-01     6.790656e+00    -1.530675e-01    -3.129838e-01     9.495831e-01    -1.610374e-01
 1.232000e+02     3.028051e-01     7.558373e+00    -1.559713e-01    -8.942031e-02     1.008711e+00     1.028321e-02
 1.240000e+02     1.404950e-01     8.341534e+00    -1.548046e-01    -1.805738e-01     9.838754e-01     1.580578e-01
 1.248000e+02     3.728365e-02     9.134646e+00    -1.540146e-01    -2.448931e-01     9.824711e-01    -1.944047e-02
 1.256000e+02    -1.768991e-03     9.933431e+00    -1.572847e-01     1.478486e-02     9.999215e-01    -1.598072e-01
 1.264000e+02     2.718473e-02     1.073266e+01    -1.600035e-01     2.309240e-01     9.857610e-01     2.343804e-02
 1.272000e+02     1.192807e-01     1.152714e+01    -1.586929e-01     1.251140e-01     9.927348e-01     1.562825e-01
 1.280000e+02     2.706507e-01     1.231248e+01    -1.580912e-01     7.857296e-02     1.009143e+00    -3.251751e-02
 1.288000e+02     4.850311e-01     1.308295e+01    -1.614999e-01     3.409638e-01     9.404997e-01    -1.574927e-01
 1.296000e+02     7.640443e-01     1.383245e+01    -1.640223e-01     5.269049e-01     8.640862e-01     3.641794e-02
 1.304000e+02     1.101201e+00     1.455772e+01    -1.625837e-01     4.195345e-01     9.088730e-01     1.534298e-01
 1.312000e+02     1.491814e+00     1.525564e+01    -1.621813e-01     3.946663e-01     9.315469e-01    -4.537426e-02
 1.320000e+02     1.937838e+00     1.591945e+01    -1.657121e-01     6.298080e-01     7.779406e-01    -1.541115e-01
 1.328000e+02     2.438543e+00     1.654307e+01    -1.680279e-01     7.692205e-01     6.568757e-01     4.913424e-02
 1.336000e+02     2.986577e+00     1.712561e+01    -1.664780e-01     6.752658e-01     7.397700e-01     1.495210e-01
 1.344000e+02     3.576824e+00     1.766531e+01    -1.662846e-01     6.703252e-01     7.569076e-01    -5.792305e-02
 1.352000e+02     4.209142e+00     1.815495e+01    -1.699201e-01     8.497633e-01     5.301847e-01    -1.496880e-01
 1.360000e+02     4.880653e+00     1.858933e+01    -1.720207e-01     9.344179e-01     3.855917e-01     6.150030e-02
 1.368000e+02     5.584010e+00     1.897010e+01    -1.703770e-01     8.682676e-01     5.008061e-01     1.445843e-01
 1.376000e+02     6.314022e+00     1.929681e+01    -1.704007e-01     8.762888e-01     5.027992e-01    -7.007855e-02
 1.384000e+02     7.068336e+00     1.956249e+01    -1.741229e-01     9.769389e-01     2.244572e-01    -1.442541e-01
 1.392000e+02     7.842421e+00     1.976351e+01    -1.760010e-01     1.007065e+00     7.763728e-02     7.343205e-02
 1.400000e+02     8.629811e+00     1.990392e+01    -1.742815e-01     9.801004e-01     2.139578e-01     1.386551e-01
 1.408000e+02     9.425528e+00     1.998449e+01    -1.745292e-01     9.903066e-01     1.954697e-01    -8.175834e-02
 1.416000e+02     1.022512e+01     1.999918e+01    -1.783195e-01     9.977007e-01    -1.057883e-01    -1.378484e-01
 1.424000e+02     1.102315e+01     1.994644e+01    -1.799694e-01     9.810594e-01    -2.364807e-01     8.484866e-02
 1.432000e+02     1.181477e+01     1.983226e+01    -1.781927e-01     9.996886e-01    -9.411620e-02     1.317754e-01
 1.440000e+02     1.259545e+01     1.965850e+01    -1.786696e-01     9.996650e-01    -1.328250e-01    -9.288349e-02
 1.448000e+02     1.335900e+01     1.942069e+01    -1.825088e-01     9.101010e-01    -4.245959e-01    -1.305161e-01
 1.456000e+02     1.409991e+01     1.911956e+01    -1.839266e-01     8.599819e-01    -5.261918e-01     9.567301e-02
 1.464000e+02     1.481554e+01     1.876238e+01    -1.821115e-01     9.244635e-01    -3.944526e-01     1.239936e-01
 1.472000e+02     1.550194e+01     1.835189e+01    -1.828213e-01     9.027280e-01    -4.472079e-01    -1.033791e-01
 1.480000e+02     1.615180e+01     1.788579e+01    -1.866900e-01     7.239966e-01    -6.974737e-01    -1.223085e-01
 1.488000e+02     1.676036e+01     1.736686e+01    -1.878730e-01     6.565094e-01    -7.638029e-01     1.058322e-01
 1.496000e+02     1.732747e+01     1.680287e+01    -1.860387e-01     7.607621e-01    -6.584315e-01     1.153643e-01
 1.504000e+02     1.784992e+01     1.619732e+01    -1.869834e-01     7.092921e-01    -7.139301e-01    -1.131747e-01
 1.512000e+02     1.831997e+01     1.555031e+01    -1.908621e-01     4.598577e-01    -8.951524e-01    -1.132829e-01
 1.520000e+02     1.873441e+01     1.486629e+01    -1.918096e-01     3.909829e-01    -9.270641e-01     1.152582e-01
 1.528000e+02     1.909553e+01     1.415264e+01    -1.899752e-01     5.234180e-01    -8.604700e-01     1.059477e-01
 1.536000e+02     1.940097e+01     1.341350e+01    -1.911554e-01     4.396852e-01    -9.040702e-01    -1.222049e-01
 1.544000e+02     1.964342e+01     1.265140e+01    -1.950244e-01     1.464226e-01    -9.967185e-01    -1.035021e-01
 1.552000e+02     1.982167e+01     1.187174e+01    -1.957371e-01     8.930492e-02    -1.001138e+00     1.238880e-01
 1.560000e+02     1.994020e+01     1.108076e+01    -1.939217e-01     2.345451e-01    -9.805148e-01     9.580913e-02
 1.568000e+02     1.999761e+01     1.028305e+01    -1.953363e-01     1.226804e-01    -9.967662e-01    -1.304096e-01
 1.576000e+02     1.998779e+01     9.483382e+00    -1.991762e-01    -1.825207e-01    -9.917817e-01    -9.303369e-02
 1.584000e+02     1.991178e+01     8.687220e+00    -1.996563e-01    -2.196088e-01    -9.798145e-01     1.316644e-01
 1.592000e+02     1.977570e+01     7.899068e+00    -1.978791e-01    -7.840745e-02    -1.006093e+00     8.501874e-02
 1.600000e+02     1.957923e+01     7.123812e+00    -1.995253e-01    -2.075634e-01    -9.816041e-01    -1.377348e-01
