   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 2.240000e+01     1.614635e+01     1.790059e+01    -3.506058e-02     7.020902e-01    -7.245071e-01     8.808395e-02    
 2.320000e+01     1.674556e+01     1.737050e+01    -3.659012e-02     7.951122e-01    -6.136819e-01     1.295805e-01    
 2.400000e+01     1.731292e+01     1.680775e+01    -1.908210e-02     7.704362e-01    -6.502270e-01    -9.608791e-02    
 2.480000e+01     1.784808e+01     1.621307e+01    -2.036760e-02     5.374197e-01    -8.487395e-01    -1.281454e-01    
 2.560000e+01     1.831891e+01     1.556572e+01    -3.987342e-02     4.451682e-01    -9.042429e-01     9.884327e-02    
 2.640000e+01     1.872095e+01     1.487411e+01    -3.985806e-02     5.709907e-01    -8.275394e-01     1.214421e-01    
 2.720000e+01     1.908387e+01     1.416216e+01    -2.240446e-02     5.191641e-01    -8.629751e-01    -1.065021e-01    
 2.800000e+01     1.940474e+01     1.342925e+01    -2.523234e-02     2.335173e-01    -9.781466e-01    -1.195778e-01    
 2.880000e+01     1.964658e+01     1.266618e+01    -4.461967e-02     1.466175e-01    -9.961140e-01     1.089045e-01    
 2.960000e+01     1.981078e+01     1.188331e+01    -4.306655e-02     2.914037e-01    -9.633478e-01     1.124498e-01    
 3.040000e+01     1.993285e+01     1.109356e+01    -2.579612e-02     2.122070e-01    -9.833971e-01    -1.161824e-01    
 3.120000e+01     2.000667e+01     1.029684e+01    -3.015341e-02    -9.550684e-02    -1.002166e+00    -1.101872e-01    
 3.200000e+01     1.999469e+01     9.496468e+00    -4.929450e-02    -1.645909e-01    -9.922395e-01     1.181976e-01    
 3.280000e+01     1.990458e+01     8.701711e+00    -4.622148e-02    -1.741662e-02    -1.007351e+00     1.026668e-01    
 3.360000e+01     1.977352e+01     7.913384e+00    -2.926167e-02    -1.176289e-01    -9.980596e-01    -1.250616e-01    
 3.440000e+01     1.959263e+01     7.133926e+00    -3.512475e-02    -4.141913e-01    -9.187152e-01    -1.000394e-01    
 3.520000e+01     1.932808e+01     6.378446e+00    -5.389358e-02    -4.587598e-01    -8.939223e-01     1.266580e-01    
 3.600000e+01     1.899294e+01     5.652266e+00    -4.932912e-02    -3.260099e-01    -9.543709e-01     9.216146e-02    
 3.680000e+01     1.862185e+01     4.944471e+00    -3.280515e-02    -4.347626e-01    -9.049153e-01    -1.330781e-01    
 3.760000e+01     1.820454e+01     4.261686e+00    -4.013993e-02    -6.885158e-01    -7.372845e-01    -8.920531e-02    
 3.840000e+01     1.771462e+01     3.628672e+00    -5.841311e-02    -7.082473e-01    -7.113149e-01     1.342270e-01    
 3.920000e+01     1.716849e+01     3.044466e+00    -5.239607e-02    -6.044354e-01    -8.085145e-01     8.100742e-02    
 4.000000e+01     1.659458e+01     2.488271e+00    -3.643007e-02    -7.047223e-01    -7.136645e-01    -1.401764e-01    
 4.080000e+01     1.598326e+01     1.971838e+00    -4.519222e-02    -8.895541e-01    -4.777519e-01    -7.776062e-02    
 4.160000e+01     1.531831e+01     1.526245e+00    -6.284984e-02    -8.899716e-01    -4.622891e-01     1.408520e-01    
 4.240000e+01     1.461651e+01     1.142951e+00    -5.542923e-02    -8.251635e-01    -5.830139e-01     6.928270e-02    
 4.320000e+01     1.389734e+01     7.942525e-01    -4.013935e-02    -8.979640e-01    -4.448086e-01    -1.463075e-01    
 4.400000e+01     1.315431e+01     4.969704e-01    -5.027464e-02    -9.965034e-01    -1.680869e-01    -6.578532e-02    
 4.480000e+01     1.238260e+01     2.844747e-01    -6.720113e-02    -9.874315e-01    -1.706472e-01     1.464873e-01    
 4.560000e+01     1.159605e+01     1.406638e-01    -5.843572e-02    -9.658371e-01    -2.991686e-01     5.706929e-02    
 4.640000e+01     1.080383e+01     3.456584e-02    -4.393534e-02    -9.931857e-01    -1.274807e-01    -1.514292e-01    
 4.720000e+01     1.000493e+01    -1.308655e-02    -5.538001e-02    -9.987712e-01     1.587717e-01    -5.336302e-02    
 4.800000e+01     9.205630e+00     2.924275e-02    -7.146490e-02    -9.920861e-01     1.361462e-01     1.510940e-01    
 4.880000e+01     8.413712e+00     1.392815e-01    -6.142282e-02    -1.011624e+00     1.554883e-02     4.445253e-02    
 4.960000e+01     7.628055e+00     2.865436e-01    -4.781975e-02    -9.797537e-01     2.037170e-01    -1.555062e-01    
 5.040000e+01     6.854927e+00     4.935107e-01    -6.050099e-02    -8.969165e-01     4.685018e-01    -4.058041e-02    
 5.120000e+01     6.109978e+00     7.862449e-01    -7.563970e-02    -9.040007e-01     4.294986e-01     1.546406e-01    
 5.200000e+01     5.392499e+00     1.138905e+00    -6.439799e-02    -9.568995e-01     3.300754e-01     3.152050e-02    
 5.280000e+01     4.692430e+00     1.524825e+00    -5.179369e-02    -8.589515e-01     5.125200e-01    -1.585108e-01    
 5.360000e+01     4.024192e+00     1.965347e+00    -6.563014e-02    -7.023781e-01     7.290454e-01    -2.752664e-02    
 5.440000e+01     3.409883e+00     2.478410e+00    -7.972472e-02    -7.317290e-01     6.822693e-01     1.571028e-01    
 5.520000e+01     2.839052e+00     3.038056e+00    -6.736872e-02    -8.060642e-01     6.127996e-01     1.836341e-02    
 5.600000e+01     2.295077e+00     3.623900e+00    -5.585763e-02    -6.438976e-01     7.650232e-01    -1.604226e-01    
 5.680000e+01     1.800193e+00     4.252967e+00    -7.075996e-02    -4.360553e-01     9.139210e-01    -1.429268e-02    
 5.760000e+01     1.379355e+00     4.933752e+00    -8.371975e-02    -4.914625e-01     8.711795e-01     1.584642e-01    
 5.840000e+01     1.012540e+00     5.643970e+00    -7.034256e-02    -5.733545e-01     8.347688e-01     5.072959e-03    
 5.920000e+01     6.795331e-01     6.370830e+00    -6.001142e-02    -3.581298e-01     9.334603e-01    -1.612292e-01    
 6.000000e+01     4.087697e-01     7.124058e+00    -7.588297e-02    -1.259317e-01     1.004858e+00    -9.706787e-04    
 6.080000e+01     2.243684e-01     7.902855e+00    -8.762523e-02    -2.055337e-01     9.788591e-01     1.587160e-01    
 6.160000e+01     9.836618e-02     8.692161e+00    -7.332701e-02    -2.816348e-01     9.727351e-01    -8.258346e-03    
 6.240000e+01     1.001092e-02     9.486840e+00    -6.425427e-02    -3.301104e-02     9.993064e-01    -1.609254e-01    
 6.320000e+01    -8.799977e-03     1.028705e+01    -8.099174e-02     1.959707e-01     9.935004e-01     1.234669e-02    
 6.400000e+01     6.197206e-02     1.108421e+01    -9.144221e-02     9.959650e-02     9.953701e-01     1.578570e-01    
 6.480000e+01     1.893503e-01     1.187325e+01    -7.632950e-02     3.975734e-02     1.011709e+00    -2.153780e-02    
 6.560000e+01     3.547010e-01     1.265561e+01    -6.858479e-02     2.957513e-01     9.553462e-01    -1.595142e-01    
 6.640000e+01     5.898441e-01     1.342073e+01    -8.607895e-02     4.969649e-01     8.820274e-01     2.556686e-02    
 6.720000e+01     9.084354e-01     1.415485e+01    -9.517237e-02     3.956977e-01     9.190867e-01     1.558941e-01    
 6.800000e+01     1.276311e+00     1.486436e+01    -7.935731e-02     3.579199e-01     9.467265e-01    -3.467318e-02    
 6.880000e+01     1.678820e+00     1.555539e+01    -7.300095e-02     5.920752e-01     8.064714e-01    -1.570062e-01    
 6.960000e+01     2.143849e+00     1.620690e+01    -9.113741e-02     7.470320e-01     6.826810e-01     3.859806e-02    
 7.040000e+01     2.677623e+00     1.680310e+01    -9.881799e-02     6.552853e-01     7.568624e-01     1.528416e-01    
 7.120000e+01     3.248989e+00     1.736187e+01    -8.241755e-02     6.397667e-01     7.836041e-01    -4.757337e-02    
 7.200000e+01     3.848118e+00     1.789166e+01    -7.750016e-02     8.235108e-01     5.691154e-01    -1.534195e-01    
 7.280000e+01     4.495340e+00     1.836266e+01    -9.616018e-02     9.217763e-01     4.162832e-01     5.134992e-02    
 7.360000e+01     5.189766e+00     1.876024e+01    -1.023819e-01     8.540874e-01     5.234660e-01     1.487217e-01    
 7.440000e+01     5.907226e+00     1.911223e+01    -8.551708e-02     8.555299e-01     5.385635e-01    -6.014905e-02    
 7.520000e+01     6.642481e+00     1.942708e+01    -8.207924e-02     9.648267e-01     2.693956e-01    -1.487798e-01    
 7.600000e+01     7.405462e+00     1.966917e+01    -1.011405e-01     1.004714e+00     1.099422e-01     6.373414e-02    
 7.680000e+01     8.189727e+00     1.982775e+01    -1.058677e-01     9.732596e-01     2.403232e-01     1.435637e-01    
 7.760000e+01     8.981264e+00     1.993767e+01    -8.866248e-02     9.820051e-01     2.367210e-01    -7.231324e-02    
 7.840000e+01     9.778273e+00     2.000557e+01    -8.673444e-02     1.000769e+00    -5.982083e-02    -1.431201e-01    
 7.920000e+01     1.057866e+01     1.999386e+01    -1.060721e-01     9.886995e-01    -2.057863e-01     7.566508e-02    
 8.000000e+01     1.137291e+01     1.989745e+01    -1.092791e-01     1.001158e+00    -6.634552e-02     1.374043e-01    
 8.080000e+01     1.215911e+01     1.975431e+01    -9.186000e-02     1.005171e+00    -9.043044e-02    -8.398199e-02    
 8.160000e+01     1.293712e+01     1.956822e+01    -9.146152e-02     9.276863e-01    -3.825850e-01    -1.364806e-01    
 8.240000e+01     1.369269e+01     1.930388e+01    -1.109488e-01     8.763803e-01    -4.999780e-01     8.706038e-02    
 8.320000e+01     1.441620e+01     1.896244e+01    -1.126209e-01     9.345117e-01    -3.678494e-01     1.302871e-01    
 8.400000e+01     1.511819e+01     1.858061e+01    -9.511553e-02     9.218748e-01    -4.082983e-01    -9.507491e-02    
 8.480000e+01     1.579825e+01     1.815925e+01    -9.625572e-02     7.538502e-01    -6.638468e-01    -1.289079e-01    
 8.560000e+01     1.643137e+01     1.766944e+01    -1.157650e-01     6.796893e-01    -7.443450e-01     9.784152e-02    
 8.640000e+01     1.701072e+01     1.711779e+01    -1.158978e-01     7.788640e-01    -6.356279e-01     1.222624e-01    
 8.720000e+01     1.755809e+01     1.653558e+01    -9.843452e-02     7.403597e-01    -6.828865e-01    -1.055157e-01    
 8.800000e+01     1.807106e+01     1.592160e+01    -1.011118e-01     4.984434e-01    -8.732953e-01    -1.204554e-01    
 8.880000e+01     1.851670e+01     1.525665e+01    -1.205154e-01     4.184619e-01    -9.158820e-01     1.079344e-01    
 8.960000e+01     1.889320e+01     1.455087e+01    -1.191154e-01     5.482341e-01    -8.439093e-01     1.133865e-01    
 9.040000e+01     1.923104e+01     1.382667e+01    -1.018220e-01     4.795527e-01    -8.845059e-01    -1.152329e-01    
 9.120000e+01     1.952466e+01     1.308237e+01    -1.060243e-01     1.893538e-01    -9.886272e-01    -1.111822e-01    
 9.200000e+01     1.973705e+01     1.231060e+01    -1.251953e-01     1.183543e-01    -9.989195e-01     1.172697e-01    
 9.280000e+01     1.987268e+01     1.152232e+01    -1.222795e-01     2.639792e-01    -9.721917e-01     1.037218e-01    
 9.360000e+01     1.996707e+01     1.072877e+01    -1.052824e-01     1.671520e-01    -9.910825e-01    -1.241599e-01    
 9.440000e+01     2.001133e+01     9.929828e+00    -1.109870e-01    -1.399615e-01    -9.978872e-01    -1.011534e-01    
 9.520000e+01     1.996868e+01     9.130502e+00    -1.298004e-01    -1.917114e-01    -9.864204e-01     1.257836e-01    
 9.600000e+01     1.984985e+01     8.339586e+00    -1.253962e-01    -4.706244e-02    -1.007310e+00     9.333589e-02    
 9.680000e+01     1.969127e+01     7.556307e+00    -1.088199e-01    -1.632946e-01    -9.906808e-01    -1.322359e-01    
 9.760000e+01     1.948153e+01     6.784073e+00    -1.159937e-01    -4.541764e-01    -9.006356e-01    -9.043894e-02    
 9.840000e+01     1.918825e+01     6.039279e+00    -1.343269e-01    -4.823181e-01    -8.804368e-01     1.334182e-01    
 9.920000e+01     1.882715e+01     5.325716e+00    -1.284721e-01    -3.550125e-01    -9.448770e-01     8.230137e-02    
 1.000000e+02     1.843146e+01     4.631341e+00    -1.124378e-01    -4.760112e-01    -8.829379e-01    -1.394060e-01    
 1.008000e+02     1.798895e+01     3.964568e+00    -1.210376e-01    -7.199366e-01    -7.078364e-01    -7.911345e-02    
 1.016000e+02     1.747520e+01     3.350747e+00    -1.387716e-01    -7.262822e-01    -6.917226e-01     1.401214e-01    
 1.024000e+02     1.690846e+01     2.786596e+00    -1.315140e-01    -6.297711e-01    -7.899307e-01     7.069514e-02    
 1.032000e+02     1.631534e+01     2.250880e+00    -1.161391e-01    -7.369169e-01    -6.792258e-01    -1.456219e-01    
 1.040000e+02     1.568510e+01     1.757668e+00    -1.261120e-01    -9.094125e-01    -4.405060e-01    -6.725575e-02    
 1.048000e+02     1.500364e+01     1.337774e+00    -1.431319e-01    -9.010993e-01    -4.385753e-01     1.458482e-01    
 1.056000e+02     1.428860e+01     9.798994e-01    -1.345289e-01    -8.439594e-01    -5.566856e-01     5.859796e-02    
 1.064000e+02     1.355757e+01     6.567176e-01    -1.199261e-01    -9.174109e-01    -4.015023e-01    -1.508417e-01    
 1.072000e+02     1.280387e+01     3.875327e-01    -1.312098e-01    -1.003182e+00    -1.273040e-01    -5.494815e-02    
 1.080000e+02     1.202464e+01     2.045742e-01    -1.474058e-01    -9.909068e-01    -1.450359e-01     1.505600e-01    
 1.088000e+02     1.123351e+01     8.895871e-02    -1.375240e-01    -9.756995e-01    -2.673684e-01     4.609383e-02    
 1.096000e+02     1.043800e+01     1.087887e-02    -1.238004e-01    -9.975830e-01    -7.996086e-02    -1.550306e-01    
 1.104000e+02     9.637845e+00    -6.657197e-03    -1.363237e-01    -9.921454e-01     1.986458e-01    -4.227595e-02    
 1.112000e+02     8.840745e+00     6.600056e-02    -1.515917e-01    -9.878124e-01     1.613725e-01     1.542256e-01    
 1.120000e+02     8.053299e+00     2.041642e-01    -1.405065e-01    -1.010947e+00     4.979110e-02     3.326939e-02    
 1.128000e+02     7.273298e+00     3.791437e-01    -1.277633e-01    -9.684793e-01     2.502657e-01    -1.581611e-01    
 1.136000e+02     6.508515e+00     6.151608e-01    -1.414465e-01    -8.782904e-01     5.033348e-01    -2.932682e-02    
 1.144000e+02     5.775207e+00     9.359022e-01    -1.556890e-01    -8.924994e-01     4.521638e-01     1.568209e-01    
 1.152000e+02     5.070750e+00     1.313800e+00    -1.434839e-01    -9.451145e-01     3.632493e-01     2.021332e-02    
 1.160000e+02     4.384774e+00     1.724345e+00    -1.318151e-01    -8.331522e-01     5.529821e-01    -1.602130e-01    
 1.168000e+02     3.733673e+00     2.189855e+00    -1.465706e-01    -6.742632e-01     7.554515e-01    -1.619015e-02    
 1.176000e+02     3.139202e+00     2.725749e+00    -1.596973e-01    -7.140764e-01     7.004475e-01     1.583295e-01    
 1.184000e+02     2.588590e+00     3.305235e+00    -1.464636e-01    -7.837844e-01     6.412744e-01     7.015712e-03    
 1.192000e+02     2.065779e+00     3.910111e+00    -1.359558e-01    -6.063660e-01     7.949487e-01    -1.611734e-01    
 1.200000e+02     1.595102e+00     4.557510e+00    -1.516889e-01    -4.018285e-01     9.295833e-01    -2.956471e-03    
 1.208000e+02     1.200222e+00     5.253646e+00    -1.636170e-01    -4.692033e-01     8.833171e-01     1.587422e-01    
 1.216000e+02     8.587636e-01     5.976350e+00    -1.494530e-01    -5.423963e-01     8.552002e-01    -6.232555e-03    
 1.224000e+02     5.519055e-01     6.714690e+00    -1.401846e-01    -3.129838e-01     9.495831e-01    -1.610374e-01    
 1.232000e+02     3.099588e-01     7.477676e+00    -1.567939e-01    -8.942031e-02     1.008711e+00     1.028321e-02    
 1.240000e+02     1.549409e-01     8.262824e+00    -1.674492e-01    -1.805738e-01     9.838754e-01     1.580578e-01    
 1.248000e+02     5.687510e-02     9.056048e+00    -1.524594e-01    -2.448931e-01     9.824711e-01    -1.944047e-02    
 1.256000e+02    -2.951780e-03     9.853437e+00    -1.445001e-01     1.478486e-02     9.999215e-01    -1.598072e-01    
 1.264000e+02     8.710806e-03     1.065379e+01    -1.618786e-01     2.309240e-01     9.857610e-01     2.343804e-02    
 1.272000e+02     1.092716e-01     1.144772e+01    -1.711955e-01     1.251140e-01     9.927348e-01     1.562825e-01    
 1.280000e+02     2.643649e-01     1.223175e+01    -1.554898e-01     7.857296e-02     1.009143e+00    -3.251751e-02    
 1.288000e+02     4.577540e-01     1.300771e+01    -1.489005e-01     3.409638e-01     9.404997e-01    -1.574927e-01    
 1.296000e+02     7.218920e-01     1.376333e+01    -1.669358e-01     5.269049e-01     8.640862e-01     3.641794e-02    
 1.304000e+02     1.067638e+00     1.448501e+01    -1.748581e-01     4.195345e-01     9.088730e-01     1.534298e-01    
 1.312000e+02     1.460240e+00     1.518112e+01    -1.585514e-01     3.946663e-01     9.315469e-01    -4.537426e-02    
 1.320000e+02     1.887453e+00     1.585721e+01    -1.533832e-01     6.298080e-01     7.779406e-01    -1.541115e-01    
 1.328000e+02     2.377006e+00     1.649052e+01    -1.719587e-01     7.692205e-01     6.568757e-01     4.913424e-02    
 1.336000e+02     2.932556e+00     1.706643e+01    -1.784397e-01     6.752658e-01     7.397700e-01     1.495210e-01    
 1.344000e+02     3.523198e+00     1.760476e+01    -1.616507e-01     6.703252e-01     7.569076e-01    -5.792305e-02    
 1.352000e+02     4.141161e+00     1.811253e+01    -1.579451e-01     8.497633e-01     5.301847e-01    -1.496880e-01    
 1.360000e+02     4.805899e+00     1.855848e+01    -1.769407e-01     9.344179e-01     3.855917e-01     6.150030e-02    
 1.368000e+02     5.514548e+00     1.893003e+01    -1.819437e-01     8.682676e-01     5.008061e-01     1.445843e-01    
 1.376000e+02     6.243919e+00     1.925659e+01    -1.647944e-01     8.762888e-01     5.027992e-01    -7.007855e-02    
 1.384000e+02     6.990181e+00     1.954453e+01    -1.625826e-01     9.769389e-01     2.244572e-01    -1.442541e-01    
 1.392000e+02     7.761856e+00     1.975730e+01    -1.818756e-01     1.007065e+00     7.763728e-02     7.343205e-02    
 1.400000e+02     8.551403e+00     1.988680e+01    -1.853739e-01     9.801004e-01     2.139578e-01     1.386551e-01    
 1.408000e+02     9.346303e+00     1.996885e+01    -1.679886e-01     9.903066e-01     1.954697e-01    -8.175834e-02    
 1.416000e+02     1.014531e+01     2.000764e+01    -1.672916e-01     9.977007e-01    -1.057883e-01    -1.378484e-01    
 1.424000e+02     1.094466e+01     1.996535e+01    -1.867573e-01     9.810594e-01    -2.364807e-01     8.484866e-02    
 1.432000e+02     1.173479e+01     1.983979e+01    -1.887347e-01     9.996886e-01    -9.411620e-02     1.317754e-01    
 1.440000e+02     1.251547e+01     1.966912e+01    -1.712389e-01     9.996650e-01    -1.328250e-01    -9.288349e-02    
 1.448000e+02     1.328619e+01     1.945466e+01    -1.720676e-01     9.101010e-01    -4.245959e-01    -1.305161e-01    
 1.456000e+02     1.403112e+01     1.916166e+01    -1.915804e-01     8.599819e-01    -5.261918e-01     9.567301e-02    
 1.464000e+02     1.474158e+01     1.879393e+01    -1.920310e-01     9.244635e-01    -3.944526e-01     1.239936e-01    
 1.472000e+02     1.542972e+01     1.838767e+01    -1.745509e-01     9.027280e-01    -4.472079e-01    -1.033791e-01    
 1.480000e+02     1.609388e+01     1.794158e+01    -1.769053e-01     7.239966e-01    -6.974737e-01    -1.223085e-01    
 1.488000e+02     1.670784e+01     1.742797e+01    -1.963396e-01     6.565094e-01    -7.638029e-01     1.058322e-01    
 1.496000e+02     1.726661e+01     1.685554e+01    -1.952678e-01     7.607621e-01    -6.584315e-01     1.153643e-01    
 1.504000e+02     1.779317e+01     1.625443e+01    -1.779295e-01     7.092921e-01    -7.139301e-01    -1.131747e-01    
 1.512000e+02     1.828319e+01     1.562193e+01    -1.817995e-01     4.598577e-01    -8.951524e-01    -1.132829e-01    
 1.520000e+02     1.870314e+01     1.494046e+01    -2.010303e-01     3.909829e-01    -9.270641e-01     1.152582e-01    
 1.528000e+02     1.905366e+01     1.422148e+01    -1.984510e-01     5.234180e-01    -8.604700e-01     1.059477e-01    
 1.536000e+02     1.936580e+01     1.348582e+01    -1.813790e-01     4.396852e-01    -9.040702e-01    -1.222049e-01    
 1.544000e+02     1.963171e+01     1.273114e+01    -1.867443e-01     1.464226e-01    -9.967185e-01    -1.035021e-01    
 1.552000e+02     1.981453e+01     1.195183e+01    -2.056481e-01     8.930492e-02    -1.001138e+00     1.238880e-01    
 1.560000e+02     1.992144e+01     1.115920e+01    -2.015865e-01     2.345451e-01    -9.805148e-01     9.580913e-02    
 1.568000e+02     1.998779e+01     1.036279e+01    -1.849035e-01     1.226804e-01    -9.967662e-01    -1.304096e-01    
 1.576000e+02     2.000239e+01     9.562725e+00    -1.917335e-01    -1.825207e-01    -9.917817e-01    -9.303369e-02    
 1.584000e+02     1.992934e+01     8.765605e+00    -2.101895e-01    -2.196088e-01    -9.798145e-01     1.316644e-01    
 1.592000e+02     1.978198e+01     7.979555e+00    -2.046806e-01    -7.840745e-02    -1.006093e+00     8.501874e-02    
 1.600000e+02     1.959583e+01     7.202340e+00    -1.885065e-01    -2.075634e-01    -9.816041e-01    -1.377348e-01    
