Time    Px_electrons   Py_electrons   Pz_electrons   QEx_electrons  QEy_electrons  QEz_electrons  N2dP_electron  fP_electrons   N2dP
  43    -1.110378e-02  -2.125928e-02   2.490545e-02   2.008984e-02   3.851040e-02  -4.263837e-02   8.585533e-04   1.698676e+00   8.585533e-04
  44    -1.060154e-02  -2.029647e-02   2.383940e-02   2.039557e-02   3.903929e-02  -4.322742e-02   8.450800e-04   1.800032e+00   8.450800e-04
  45    -1.009168e-02  -1.932045e-02   2.275862e-02   2.069806e-02   3.952665e-02  -4.379662e-02   8.048291e-04   1.911697e+00   8.048291e-04
  46    -9.574271e-03  -1.833224e-02   2.166362e-02   2.097221e-02   3.998047e-02  -4.432349e-02   7.445488e-04   2.034505e+00   7.445488e-04
  47    -9.050014e-03  -1.733268e-02   2.055545e-02   2.120637e-02   4.041618e-02  -4.481114e-02   6.917212e-04   2.169761e+00   6.917212e-04
  48    -8.519903e-03  -1.632222e-02   1.943508e-02   2.140651e-02   4.083864e-02  -4.527398e-02   6.545550e-04   2.320057e+00   6.545550e-04
  49    -7.984787e-03  -1.530119e-02   1.830313e-02   2.158594e-02   4.124351e-02  -4.571414e-02   6.206705e-04   2.488929e+00   6.206705e-04
  50    -7.445185e-03  -1.427005e-02   1.716018e-02   2.175429e-02   4.162603e-02  -4.612140e-02   5.797743e-04   2.680418e+00   5.797743e-04
  51    -6.901375e-03  -1.322935e-02   1.600705e-02   2.191511e-02   4.197920e-02  -4.648749e-02   5.300470e-04   2.899340e+00   5.300470e-04
  52    -6.353543e-03  -1.217982e-02   1.484477e-02   2.207117e-02   4.229475e-02  -4.681677e-02   4.788304e-04   3.151973e+00   4.788304e-04
  53    -5.801804e-03  -1.112241e-02   1.367425e-02   2.222503e-02   4.257345e-02  -4.712242e-02   4.379752e-04   3.447174e+00   4.379752e-04
  54    -5.246216e-03  -1.005803e-02   1.249608e-02   2.237131e-02   4.282506e-02  -4.741025e-02   4.056940e-04   3.797869e+00   4.056940e-04
  55    -4.686972e-03  -8.987361e-03   1.131070e-02   2.249969e-02   4.305543e-02  -4.767469e-02   3.697622e-04   4.222414e+00   3.697622e-04
  56    -4.124523e-03  -7.910938e-03   1.011872e-02   2.261101e-02   4.326293e-02  -4.791382e-02   3.320985e-04   4.747143e+00   3.320985e-04
  57    -3.559292e-03  -6.829333e-03   8.920771e-03   2.271908e-02   4.344425e-02  -4.813507e-02   3.025314e-04   5.412815e+00   3.025314e-04
  58    -2.991356e-03  -5.743200e-03   7.717282e-03   2.282956e-02   4.359709e-02  -4.834037e-02   2.755654e-04   6.286684e+00   2.755654e-04
  59    -2.420651e-03  -4.653251e-03   6.508649e-03   2.292800e-02   4.372345e-02  -4.851911e-02   2.364521e-04   7.485388e+00   2.364521e-04
  60    -1.847478e-03  -3.560139e-03   5.295537e-03   2.299645e-02   4.383025e-02  -4.865880e-02   1.845457e-04   9.229682e+00   1.845457e-04
  61    -1.272590e-03  -2.464344e-03   4.078930e-03   2.303289e-02   4.391619e-02  -4.875577e-02   1.299792e-04   1.199686e+01   1.299792e-04
  62    -6.967964e-04  -1.366386e-03   2.859904e-03   2.304607e-02   4.396618e-02  -4.881641e-02   7.459091e-05   1.703139e+01   7.459091e-05
  63    -1.206822e-04  -2.671703e-04   1.639368e-03   2.304342e-02   4.397622e-02  -4.884877e-02   2.836019e-05   2.867673e+01   2.836019e-05
  64     4.553584e-04   8.322926e-04   4.180165e-04   2.303409e-02   4.396842e-02  -4.885439e-02   1.260098e-05   6.450455e+01   1.260098e-05
  65     1.031165e-03   1.931553e-03  -8.034888e-04   2.302953e-02   4.395937e-02  -4.883361e-02   2.894359e-05   4.405710e+01   2.894359e-05
  66     1.606867e-03   3.030582e-03  -2.024484e-03   2.302690e-02   4.392969e-02  -4.879363e-02   5.589742e-05   2.213531e+01   5.589742e-05
  67     2.182512e-03   4.128863e-03  -3.244481e-03   2.300354e-02   4.384638e-02  -4.873755e-02   1.076045e-04   1.440119e+01   1.076045e-04
  68     2.757575e-03   5.225054e-03  -4.463070e-03   2.293976e-02   4.370291e-02  -4.865075e-02   1.830436e-04   1.061724e+01   1.830436e-04
  69     3.331040e-03   6.317654e-03  -5.679480e-03   2.283884e-02   4.352035e-02  -4.851362e-02   2.531102e-04   8.386766e+00   2.531102e-04
  70     3.901979e-03   7.405688e-03  -6.892459e-03   2.271934e-02   4.331895e-02  -4.832574e-02   3.038982e-04   6.917600e+00   3.038982e-04
  71     4.469928e-03   8.488684e-03  -8.100749e-03   2.259790e-02   4.310274e-02  -4.810716e-02   3.345519e-04   5.877606e+00   3.345519e-04
  72     5.034843e-03   9.566276e-03  -9.303583e-03   2.248271e-02   4.286623e-02  -4.787542e-02   3.549088e-04   5.103605e+00   3.549088e-04
  73     5.596882e-03   1.063796e-02  -1.050062e-02   2.237297e-02   4.260253e-02  -4.762766e-02   3.827048e-04   4.505513e+00   3.827048e-04
  74     6.156183e-03   1.170306e-02  -1.169146e-02   2.225687e-02   4.230594e-02  -4.735033e-02   4.270057e-04   4.028923e+00   4.270057e-04
  75     6.712585e-03   1.276076e-02  -1.287536e-02   2.211840e-02   4.197876e-02  -4.704031e-02   4.761311e-04   3.639104e+00   4.761311e-04
  76     7.265526e-03   1.381027e-02  -1.405150e-02   2.195110e-02   4.163615e-02  -4.670586e-02   5.118190e-04   3.313693e+00   5.118190e-04
  77     7.814283e-03   1.485123e-02  -1.521928e-02   2.175973e-02   4.129251e-02  -4.634851e-02   5.363538e-04   3.038166e+00   5.363538e-04
  78     8.358251e-03   1.588362e-02  -1.637813e-02   2.154941e-02   4.093981e-02  -4.595830e-02   5.715954e-04   2.802092e+00   5.715954e-04
  79     8.896956e-03   1.690718e-02  -1.752722e-02   2.132364e-02   4.054960e-02  -4.553442e-02   6.236090e-04   2.596992e+00   6.236090e-04
  80     9.430018e-03   1.792099e-02  -1.866569e-02   2.108927e-02   4.010407e-02  -4.509602e-02   6.717820e-04   2.416336e+00   6.717820e-04
  81     9.957230e-03   1.892365e-02  -1.979319e-02   2.085105e-02   3.961889e-02  -4.465491e-02   7.016405e-04   2.255936e+00   7.016405e-04
  82     1.047850e-02   1.991418e-02  -2.090968e-02   2.060503e-02   3.912561e-02  -4.418898e-02   7.260561e-04   2.113011e+00   7.260561e-04
  83     1.099362e-02   2.089238e-02  -2.201452e-02   2.034847e-02   3.863320e-02  -4.366845e-02   7.657118e-04   1.984804e+00   7.657118e-04
  84     1.150233e-02   2.185826e-02  -2.310633e-02   2.008865e-02   3.812034e-02  -4.309823e-02   8.141150e-04   1.868547e+00   8.141150e-04
  85     1.200452e-02   2.281132e-02  -2.418388e-02   1.983092e-02   3.756496e-02  -4.250549e-02   8.558174e-04   1.762289e+00   8.558174e-04
  86     1.250027e-02   2.375049e-02  -2.524660e-02   1.956355e-02   3.696771e-02  -4.189838e-02   8.956443e-04   1.664851e+00   8.956443e-04
  87     1.298932e-02   2.467474e-02  -2.629413e-02   1.926402e-02   3.634432e-02  -4.126553e-02   9.402818e-04   1.575122e+00   9.402818e-04
  88     1.347088e-02   2.558340e-02  -2.732584e-02   1.892126e-02   3.570384e-02  -4.060427e-02   9.852956e-04   1.491964e+00   9.852956e-04
  89     1.394387e-02   2.647606e-02  -2.834102e-02   1.854805e-02   3.503919e-02  -3.992270e-02   1.025610e-03   1.414552e+00   1.025610e-03
  90     1.440753e-02   2.735210e-02  -2.933917e-02   1.816722e-02   3.434236e-02  -3.921923e-02   1.063944e-03   1.342326e+00   1.063944e-03
  91     1.486166e-02   2.821072e-02  -3.031973e-02   1.778786e-02   3.362462e-02  -3.848292e-02   1.099073e-03   1.274715e+00   1.099073e-03
  92     1.530631e-02   2.905141e-02  -3.128187e-02   1.740533e-02   3.290812e-02  -3.771546e-02   1.120581e-03   1.211247e+00   1.120581e-03
  93     1.574141e-02   2.987419e-02  -3.222482e-02   1.701806e-02   3.219661e-02  -3.693164e-02   1.130363e-03   1.151749e+00   1.130363e-03
  94     1.616683e-02   3.067919e-02  -3.314817e-02   1.662511e-02   3.146747e-02  -3.613558e-02   1.152057e-03   1.096052e+00   1.152057e-03
  95     1.658242e-02   3.146596e-02  -3.405162e-02   1.621315e-02   3.069526e-02  -3.531578e-02   1.202692e-03   1.043526e+00   1.202692e-03
  96     1.698772e-02   3.223344e-02  -3.493457e-02   1.576944e-02   2.987682e-02  -3.446457e-02   1.265071e-03   9.932824e-01   1.265071e-03
  97     1.738190e-02   3.298046e-02  -3.579624e-02   1.530738e-02   2.903236e-02  -3.358592e-02   1.306757e-03   9.448623e-01   1.306757e-03
  98     1.776453e-02   3.370637e-02  -3.663593e-02   1.485826e-02   2.818662e-02  -3.268996e-02   1.314481e-03   8.984553e-01   1.314481e-03
  99     1.813593e-02   3.441114e-02  -3.745322e-02   1.443538e-02   2.734968e-02  -3.178840e-02   1.303835e-03   8.544749e-01   1.303835e-03
 100     1.849678e-02   3.509500e-02  -3.824797e-02   1.401973e-02   2.651141e-02  -3.088364e-02   1.304965e-03   8.130376e-01   1.304965e-03
