Time    wE             wB             wK_electrons   sE             sB             sK_electrons
  29     1.067837e-04   6.649087e-07   2.922791e-01   3.251231e-04   2.578582e-05   2.417755e-04
  30     1.133898e-04   7.615724e-07   2.922734e-01   3.350369e-04   2.759660e-05   2.417731e-04
  31     1.200932e-04   8.442967e-07   2.922676e-01   3.448065e-04   2.905678e-05   2.417709e-04
  32     1.268864e-04   8.883387e-07   2.922618e-01   3.544334e-04   2.980501e-05   2.417686e-04
  33     1.337404e-04   8.452818e-07   2.922559e-01   3.638891e-04   2.907373e-05   2.417661e-04
  34     1.406716e-04   7.610207e-07   2.922501e-01   3.732091e-04   2.758660e-05   2.417638e-04
  35     1.477144e-04   6.421745e-07   2.922443e-01   3.824482e-04   2.534116e-05   2.417612e-04
  36     1.547574e-04   6.076622e-07   2.922383e-01   3.914702e-04   2.465080e-05   2.417587e-04
  37     1.618169e-04   7.277349e-07   2.922321e-01   4.003104e-04   2.697656e-05   2.417566e-04
  38     1.690029e-04   7.876822e-07   2.922260e-01   4.091150e-04   2.806568e-05   2.417539e-04
  39     1.762360e-04   6.409538e-07   2.922200e-01   4.177917e-04   2.531706e-05   2.417515e-04
  40     1.833978e-04   4.386115e-07   2.922140e-01   4.262093e-04   2.094305e-05   2.417491e-04
  41     1.905327e-04   3.474173e-07   2.922080e-01   4.344345e-04   1.863913e-05   2.417466e-04
  42     1.977015e-04   3.957499e-07   2.922019e-01   4.425465e-04   1.989346e-05   2.417441e-04
  43     2.049780e-04   4.747020e-07   2.921957e-01   4.506336e-04   2.178766e-05   2.417415e-04
  44     2.122812e-04   4.242512e-07   2.921895e-01   4.586090e-04   2.059736e-05   2.417391e-04
  45     2.193875e-04   4.116508e-07   2.921834e-01   4.662388e-04   2.028918e-05   2.417366e-04
  46     2.264744e-04   5.209449e-07   2.921772e-01   4.737273e-04   2.282422e-05   2.417338e-04
  47     2.335441e-04   5.915385e-07   2.921711e-01   4.810833e-04   2.432157e-05   2.417313e-04
  48     2.404754e-04   7.537892e-07   2.921650e-01   4.881890e-04   2.745522e-05   2.417286e-04
  49     2.473696e-04   9.111958e-07   2.921590e-01   4.951575e-04   3.018602e-05   2.417265e-04
  50     2.541851e-04   9.854270e-07   2.921531e-01   5.019532e-04   3.139151e-05   2.417244e-04
  51     2.608901e-04   1.058330e-06   2.921473e-01   5.085518e-04   3.253198e-05   2.417218e-04
  52     2.676625e-04   1.036884e-06   2.921416e-01   5.151337e-04   3.220069e-05   2.417196e-04
  53     2.743509e-04   8.172068e-07   2.921360e-01   5.215545e-04   2.858683e-05   2.417172e-04
  54     2.807837e-04   6.931410e-07   2.921306e-01   5.276576e-04   2.632757e-05   2.417151e-04
  55     2.871594e-04   5.623832e-07   2.921253e-01   5.336399e-04   2.371462e-05   2.417129e-04
  56     2.933601e-04   4.371280e-07   2.921201e-01   5.393963e-04   2.090761e-05   2.417107e-04
  57     2.994721e-04   3.759925e-07   2.921149e-01   5.450131e-04   1.939053e-05   2.417086e-04
  58     3.054308e-04   3.567746e-07   2.921098e-01   5.504360e-04   1.888848e-05   2.417063e-04
  59     3.112683e-04   4.162682e-07   2.921048e-01   5.556997e-04   2.040265e-05   2.417042e-04
  60     3.169788e-04   4.801257e-07   2.920998e-01   5.608033e-04   2.191177e-05   2.417022e-04
  61     3.225688e-04   5.209152e-07   2.920950e-01   5.657571e-04   2.282357e-05   2.417001e-04
  62     3.279272e-04   5.556570e-07   2.920903e-01   5.704676e-04   2.357238e-05   2.416981e-04
  63     3.330863e-04   6.838537e-07   2.920858e-01   5.749688e-04   2.615060e-05   2.416962e-04
  64     3.382108e-04   7.227021e-07   2.920814e-01   5.794079e-04   2.688312e-05   2.416944e-04
  65     3.431071e-04   6.803688e-07   2.920771e-01   5.836203e-04   2.608388e-05   2.416926e-04
  66     3.478325e-04   7.030665e-07   2.920730e-01   5.876598e-04   2.651540e-05   2.416910e-04
  67     3.524692e-04   6.069698e-07   2.920691e-01   5.915992e-04   2.463676e-05   2.416896e-04
  68     3.567574e-04   5.797897e-07   2.920653e-01   5.952224e-04   2.407882e-05   2.416881e-04
  69     3.608629e-04   7.097422e-07   2.920616e-01   5.986736e-04   2.664099e-05   2.416868e-04
  70     3.648756e-04   7.769757e-07   2.920581e-01   6.020305e-04   2.787428e-05   2.416854e-04
  71     3.686897e-04   7.983490e-07   2.920547e-01   6.052070e-04   2.825507e-05   2.416841e-04
  72     3.723928e-04   7.971143e-07   2.920515e-01   6.082780e-04   2.823321e-05   2.416827e-04
  73     3.760012e-04   6.277845e-07   2.920485e-01   6.112584e-04   2.505563e-05   2.416813e-04
  74     3.792948e-04   5.304426e-07   2.920456e-01   6.139703e-04   2.303134e-05   2.416802e-04
  75     3.825014e-04   5.339278e-07   2.920429e-01   6.166019e-04   2.310688e-05   2.416790e-04
  76     3.855098e-04   5.199723e-07   2.920402e-01   6.190642e-04   2.280290e-05   2.416777e-04
  77     3.883325e-04   6.240428e-07   2.920376e-01   6.213693e-04   2.498085e-05   2.416767e-04
  78     3.909298e-04   7.173055e-07   2.920351e-01   6.234872e-04   2.678256e-05   2.416757e-04
  79     3.933709e-04   8.451582e-07   2.920328e-01   6.254749e-04   2.907160e-05   2.416750e-04
  80     3.957767e-04   8.018458e-07   2.920308e-01   6.274298e-04   2.831688e-05   2.416740e-04
  81     3.980717e-04   6.333675e-07   2.920289e-01   6.292924e-04   2.516679e-05   2.416730e-04
  82     4.001690e-04   4.538672e-07   2.920272e-01   6.309943e-04   2.130416e-05   2.416724e-04
  83     4.020798e-04   3.765068e-07   2.920255e-01   6.325457e-04   1.940378e-05   2.416715e-04
  84     4.038963e-04   3.384745e-07   2.920240e-01   6.340204e-04   1.839768e-05   2.416709e-04
  85     4.055946e-04   3.456652e-07   2.920224e-01   6.353999e-04   1.859207e-05   2.416703e-04
  86     4.072030e-04   4.200213e-07   2.920209e-01   6.367070e-04   2.049442e-05   2.416696e-04
  87     4.086605e-04   5.352337e-07   2.920195e-01   6.378942e-04   2.313512e-05   2.416690e-04
  88     4.099388e-04   7.344444e-07   2.920181e-01   6.389400e-04   2.710063e-05   2.416684e-04
  89     4.112067e-04   8.629551e-07   2.920169e-01   6.399767e-04   2.937610e-05   2.416679e-04
  90     4.123991e-04   8.079865e-07   2.920159e-01   6.409535e-04   2.842510e-05   2.416675e-04
  91     4.133537e-04   7.901527e-07   2.920150e-01   6.417443e-04   2.810965e-05   2.416671e-04
  92     4.142201e-04   8.823965e-07   2.920142e-01   6.424660e-04   2.970516e-05   2.416666e-04
  93     4.151465e-04   8.874074e-07   2.920135e-01   6.432339e-04   2.978938e-05   2.416662e-04
  94     4.160138e-04   7.966159e-07   2.920128e-01   6.439552e-04   2.822438e-05   2.416657e-04
  95     4.167836e-04   6.973952e-07   2.920123e-01   6.446003e-04   2.640824e-05   2.416654e-04
  96     4.174132e-04   6.030484e-07   2.920118e-01   6.451361e-04   2.455704e-05   2.416653e-04
  97     4.179500e-04   5.600426e-07   2.920114e-01   6.455995e-04   2.366522e-05   2.416651e-04
  98     4.184193e-04   4.974020e-07   2.920111e-01   6.460102e-04   2.230251e-05   2.416648e-04
  99     4.187640e-04   5.119091e-07   2.920108e-01   6.463239e-04   2.262541e-05   2.416647e-04
 100     4.191713e-04   5.118545e-07   2.920105e-01   6.466854e-04   2.262420e-05   2.416646e-04
