Time    dE             dB             dK_electrons   dE+dB+dK
  33     6.896389e-06  -4.313305e-08  -5.785331e-06   1.067925e-06
  34     6.975132e-06  -8.441257e-08  -5.779194e-06   1.111526e-06
  35     7.088244e-06  -1.192173e-07  -5.840421e-06   1.128605e-06
  36     7.089451e-06  -3.475979e-08  -5.967085e-06   1.087606e-06
  37     7.106900e-06   1.204741e-07  -6.082388e-06   1.144986e-06
  38     7.235131e-06   6.021975e-08  -6.092521e-06   1.202830e-06
  39     7.283863e-06  -1.474178e-07  -5.995178e-06   1.141268e-06
  40     7.212793e-06  -2.032149e-07  -5.908514e-06   1.101064e-06
  41     7.186366e-06  -9.130135e-08  -5.946079e-06   1.148986e-06
  42     7.221395e-06   4.871768e-08  -6.077563e-06   1.192550e-06
  43     7.330902e-06   7.899288e-08  -6.168202e-06   1.241694e-06
  44     7.358914e-06  -5.120458e-08  -6.148678e-06   1.159032e-06
  45     7.161630e-06  -1.295697e-08  -6.083011e-06   1.065661e-06
  46     7.142251e-06   1.100524e-07  -6.057961e-06   1.194342e-06
  47     7.125617e-06   7.139158e-08  -6.068322e-06   1.128686e-06
  48     6.987171e-06   1.633320e-07  -6.046780e-06   1.103723e-06
  49     6.950088e-06   1.588437e-07  -5.963247e-06   1.145685e-06
  50     6.871521e-06   7.540332e-08  -5.846993e-06   1.099931e-06
  51     6.760886e-06   7.391348e-08  -5.730835e-06   1.103964e-06
  52     6.829436e-06  -2.145781e-08  -5.615472e-06   1.192506e-06
  53     6.746087e-06  -2.215386e-07  -5.487478e-06   1.037070e-06
  54     6.488910e-06  -1.257506e-07  -5.348199e-06   1.014960e-06
  55     6.430867e-06  -1.316376e-07  -5.218042e-06   1.081188e-06
  56     6.255046e-06  -1.260145e-07  -5.118146e-06   1.010885e-06
  57     6.165549e-06  -6.155935e-08  -5.052143e-06   1.051847e-06
  58     6.011372e-06  -1.928928e-08  -5.003810e-06   9.882724e-07
  59     5.889395e-06   5.988003e-08  -4.946370e-06   1.002905e-06
  60     5.761659e-06   6.424384e-08  -4.857034e-06   9.688685e-07
  61     5.640258e-06   4.093106e-08  -4.733361e-06   9.478278e-07
  62     5.406744e-06   3.515883e-08  -4.593169e-06   8.487340e-07
  63     5.205634e-06   1.294872e-07  -4.451075e-06   8.840464e-07
  64     5.170634e-06   3.960707e-08  -4.303426e-06   9.068156e-07
  65     4.941135e-06  -4.260696e-08  -4.142965e-06   7.555629e-07
  66     4.768891e-06   2.248720e-08  -3.976038e-06   8.153398e-07
  67     4.679040e-06  -9.693822e-08  -3.818300e-06   7.638024e-07
  68     4.327515e-06  -2.759062e-08  -3.679275e-06   6.206495e-07
  69     4.142159e-06   1.313917e-07  -3.552821e-06   7.207295e-07
  70     4.048383e-06   6.868428e-08  -3.418587e-06   6.984800e-07
  71     3.848502e-06   2.201740e-08  -3.256683e-06   6.138368e-07
  72     3.736511e-06  -1.205139e-09  -3.069919e-06   6.653875e-07
  73     3.641042e-06  -1.708920e-07  -2.889009e-06   5.811410e-07
  74     3.323477e-06  -9.895009e-08  -2.747357e-06   4.771699e-07
  75     3.234593e-06   3.079115e-09  -2.649872e-06   5.878002e-07
  76     3.034422e-06  -1.430283e-08  -2.568324e-06   4.517949e-07
  77     2.845948e-06   1.045265e-07  -2.464070e-06   4.864049e-07
  78     2.617510e-06   9.469750e-08  -2.314510e-06   3.976973e-07
  79     2.459087e-06   1.300255e-07  -2.125835e-06   4.632774e-07
  80     2.423695e-06  -4.261630e-08  -1.926770e-06   4.543084e-07
  81     2.312435e-06  -1.702809e-07  -1.747777e-06   3.943775e-07
  82     2.112248e-06  -1.819589e-07  -1.603982e-06   3.263065e-07
  83     1.922429e-06  -7.861530e-08  -1.497027e-06   3.467864e-07
  84     1.826146e-06  -3.835489e-08  -1.425523e-06   3.622675e-07
  85     1.706930e-06   7.138962e-09  -1.384686e-06   3.293824e-07
  86     1.615763e-06   7.459825e-08  -1.355851e-06   3.345099e-07
  87     1.462556e-06   1.159826e-07  -1.304787e-06   2.737524e-07
  88     1.280741e-06   2.013089e-07  -1.200567e-06   2.814839e-07
  89     1.269147e-06   1.307246e-07  -1.042698e-06   3.571741e-07
  90     1.192667e-06  -5.469833e-08  -8.708329e-07   2.671362e-07
  91     9.512722e-07  -1.749133e-08  -7.366747e-07   1.971062e-07
  92     8.606806e-07   9.427712e-08  -6.559490e-07   2.990087e-07
  93     9.218176e-07   5.814034e-09  -5.967577e-07   3.308739e-07
  94     8.631117e-07  -9.261732e-08  -5.215114e-07   2.489829e-07
  95     7.640261e-07  -1.018359e-07  -4.251855e-07   2.370047e-07
  96     6.213161e-07  -9.623203e-08  -3.267622e-07   1.983219e-07
  97     5.263828e-07  -4.364794e-08  -2.434759e-07   2.392589e-07
  98     4.571251e-07  -6.283652e-08  -1.816603e-07   2.126283e-07
  99     3.306329e-07   1.520202e-08  -1.372413e-07   2.085936e-07
 100     3.938239e-07   7.360497e-10  -9.998642e-08   2.945735e-07
