   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 5.250000e+01     0.000000e+00    -4.619900e-01     4.644137e-02     0.000000e+00    -1.717333e+00     1.025070e+00    
 5.500000e+01     0.000000e+00     2.518277e-01    -6.262519e-01     0.000000e+00     1.194985e+00    -1.603749e+00    
 5.750000e+01     0.000000e+00    -1.201093e-01     2.818773e-01     0.000000e+00    -4.712477e-01     1.943689e+00    
 6.000000e+01     0.000000e+00    -1.197976e-01    -6.988674e-01     0.000000e+00    -3.178633e-01    -1.974579e+00    
 6.250000e+01     0.000000e+00     2.515885e-01     2.094873e-01     0.000000e+00     1.052915e+00     1.700403e+00    
 6.500000e+01     0.000000e+00    -4.618030e-01    -4.636577e-01     0.000000e+00    -1.638785e+00    -1.146465e+00    
 6.750000e+01     0.000000e+00     4.428845e-01    -8.385854e-02     0.000000e+00     1.952241e+00     4.344614e-01    
 7.000000e+01     0.000000e+00    -5.368989e-01    -3.359534e-02     0.000000e+00    -1.963418e+00     3.807775e-01    
 7.250000e+01     0.000000e+00     3.649667e-01    -4.194307e-01     0.000000e+00     1.669650e+00    -1.101032e+00    
 7.500000e+01     0.000000e+00    -2.873893e-01     3.136167e-01     0.000000e+00    -1.098757e+00     1.671147e+00    
 7.750000e+01     0.000000e+00     5.242589e-02    -6.063962e-01     0.000000e+00     3.718078e-01    -1.965136e+00    
 8.000000e+01     0.000000e+00     1.027810e-01     3.736778e-01     0.000000e+00     4.183618e-01     1.955754e+00    
 8.250000e+01     0.000000e+00    -3.340709e-01    -5.044364e-01     0.000000e+00    -1.150557e+00    -1.635915e+00    
 8.500000e+01     0.000000e+00     3.907320e-01     1.570339e-01     0.000000e+00     1.688683e+00     1.071610e+00    
 8.750000e+01     0.000000e+00    -5.471823e-01    -1.303831e-01     0.000000e+00    -1.975738e+00    -3.105794e-01    
 9.000000e+01     0.000000e+00     4.323812e-01    -1.841649e-01     0.000000e+00     1.944930e+00    -4.660987e-01    
 9.250000e+01     0.000000e+00    -4.276318e-01     2.882144e-01     0.000000e+00    -1.599060e+00     1.201253e+00    
 9.500000e+01     0.000000e+00     2.093528e-01    -4.576121e-01     0.000000e+00     1.017628e+00    -1.721753e+00    
 9.750000e+01     0.000000e+00    -6.676175e-02     4.840978e-01     0.000000e+00    -2.641656e-01     1.982477e+00    
 1.000000e+02     0.000000e+00    -1.726976e-01    -4.909106e-01     0.000000e+00    -5.258150e-01    -1.929642e+00    
 1.025000e+02     0.000000e+00     2.906931e-01     3.741200e-01     0.000000e+00     1.226460e+00     1.579809e+00    
 1.050000e+02     0.000000e+00    -4.911687e-01    -2.181587e-01     0.000000e+00    -1.751601e+00    -9.653460e-01    
 1.075000e+02     0.000000e+00     4.485234e-01     6.402018e-02     0.000000e+00     1.987382e+00     2.243095e-01    
 1.100000e+02     0.000000e+00    -5.204072e-01     2.180980e-01     0.000000e+00    -1.911806e+00     5.873660e-01    
 1.125000e+02     0.000000e+00     3.347208e-01    -2.624512e-01     0.000000e+00     1.542877e+00    -1.272608e+00    
 1.150000e+02     0.000000e+00    -2.378822e-01     5.344755e-01     0.000000e+00    -9.164297e-01     1.777683e+00    
 1.175000e+02     0.000000e+00     3.084304e-04    -4.169149e-01     0.000000e+00     1.609865e-01    -1.993510e+00    
 1.200000e+02     0.000000e+00     1.514515e-01     5.527396e-01     0.000000e+00     6.218474e-01     1.900870e+00    
 1.225000e+02     0.000000e+00    -3.778445e-01    -2.729736e-01     0.000000e+00    -1.318085e+00    -1.504211e+00    
 1.250000e+02     0.000000e+00     4.121169e-01     3.090863e-01     0.000000e+00     1.792798e+00     8.864954e-01    
 1.275000e+02     0.000000e+00    -5.512174e-01     1.237698e-01     0.000000e+00    -1.997582e+00    -9.832596e-02    
 1.300000e+02     0.000000e+00     4.169679e-01    -3.431053e-02     0.000000e+00     1.884180e+00    -6.707205e-01    
 1.325000e+02     0.000000e+00    -3.887569e-01     5.257132e-01     0.000000e+00    -1.462959e+00     1.363727e+00    
 1.350000e+02     0.000000e+00     1.638693e-01    -2.845771e-01     0.000000e+00     8.288124e-01    -1.820184e+00    
 1.375000e+02     0.000000e+00    -1.358332e-02     6.806077e-01     0.000000e+00    -5.421206e-02     1.999265e+00    
 1.400000e+02     0.000000e+00    -2.245091e-01    -2.771944e-01     0.000000e+00    -7.278712e-01    -1.862848e+00    
 1.425000e+02     0.000000e+00     3.260689e-01     5.351110e-01     0.000000e+00     1.386481e+00     1.441413e+00    
 1.450000e+02     0.000000e+00    -5.150721e-01     3.049388e-02     0.000000e+00    -1.844498e+00    -7.731933e-01    
 1.475000e+02     0.000000e+00     4.491802e-01     2.116042e-01     0.000000e+00     1.999967e+00     1.146303e-02    
 1.500000e+02     0.000000e+00    -4.980054e-01     4.674739e-01     0.000000e+00    -1.838602e+00     7.871098e-01    
 1.525000e+02     0.000000e+00     3.003775e-01    -1.023512e-01     0.000000e+00     1.398610e+00    -1.429646e+00    
 1.550000e+02     0.000000e+00    -1.864650e-01     7.496964e-01     0.000000e+00    -7.240647e-01     1.864331e+00    
 1.575000e+02     0.000000e+00    -5.272531e-02    -2.218897e-01     0.000000e+00    -5.163723e-02    -1.999333e+00    
 1.600000e+02     0.000000e+00     1.976578e-01     7.269883e-01     0.000000e+00     8.185523e-01     1.824821e+00    
 1.625000e+02     0.000000e+00    -4.178168e-01    -3.667810e-02     0.000000e+00    -1.470716e+00    -1.355358e+00    
 1.650000e+02     0.000000e+00     4.287922e-01     4.593385e-01     0.000000e+00     1.876778e+00     6.911618e-01    
 1.675000e+02     0.000000e+00    -5.488620e-01     3.780235e-01     0.000000e+00    -1.996694e+00     1.149530e-01    
 1.700000e+02     0.000000e+00     3.968080e-01     1.172240e-01     0.000000e+00     1.801971e+00    -8.676985e-01    
 1.725000e+02     0.000000e+00    -3.459259e-01     7.584853e-01     0.000000e+00    -1.310620e+00     1.510720e+00    
 1.750000e+02     0.000000e+00     1.158027e-01    -1.068117e-01     0.000000e+00     6.306825e-01    -1.897957e+00    
 1.775000e+02     0.000000e+00     3.883049e-02     8.715312e-01     0.000000e+00     1.563304e-01     1.993881e+00    
 1.800000e+02     0.000000e+00    -2.745821e-01    -5.780450e-02     0.000000e+00    -9.217545e-01    -1.774928e+00    
 1.825000e+02     0.000000e+00     3.574185e-01     6.928706e-01     0.000000e+00     1.531147e+00     1.286697e+00    
 1.850000e+02     0.000000e+00    -5.331477e-01     2.816449e-01     0.000000e+00    -1.916395e+00    -5.722153e-01    
 1.875000e+02     0.000000e+00     4.448499e-01     3.593601e-01     0.000000e+00     1.989811e+00    -2.016260e-01    
 1.900000e+02     0.000000e+00    -4.700374e-01     7.138632e-01     0.000000e+00    -1.744708e+00     9.777501e-01    
 1.925000e+02     0.000000e+00     2.622230e-01     6.128438e-02     0.000000e+00     1.238519e+00    -1.570373e+00    
 1.950000e+02     0.000000e+00    -1.337889e-01     9.591730e-01     0.000000e+00    -5.237936e-01     1.930192e+00    
 1.975000e+02     0.000000e+00    -1.060877e-01    -2.118059e-02     0.000000e+00    -2.636829e-01    -1.982542e+00    
 2.000000e+02     0.000000e+00     2.409633e-01     8.967505e-01     0.000000e+00     1.006306e+00     1.728394e+00    
 2.025000e+02     0.000000e+00    -4.534152e-01     2.040183e-01     0.000000e+00    -1.606688e+00    -1.191030e+00    
 2.050000e+02     0.000000e+00     4.406318e-01     6.082485e-01     0.000000e+00     1.939599e+00     4.878071e-01    
 2.075000e+02     0.000000e+00    -5.401532e-01     6.316137e-01     0.000000e+00    -1.973120e+00     3.267959e-01    
 2.100000e+02     0.000000e+00     3.720561e-01     2.708917e-01     0.000000e+00     1.699257e+00    -1.054764e+00    
 2.125000e+02     0.000000e+00    -2.997402e-01     9.861578e-01     0.000000e+00    -1.143798e+00     1.640648e+00    
 2.150000e+02     0.000000e+00     6.562016e-02     7.598419e-02     0.000000e+00     4.254763e-01    -1.954218e+00    
 2.175000e+02     0.000000e+00     8.991579e-02     1.057050e+00     0.000000e+00     3.651743e-01     1.966379e+00    
 2.200000e+02     0.000000e+00    -3.222658e-01     1.670936e-01     0.000000e+00    -1.105269e+00    -1.666847e+00    
 2.225000e+02     0.000000e+00     3.844865e-01     8.478251e-01     0.000000e+00     1.658783e+00     1.117336e+00    
 2.250000e+02     0.000000e+00    -5.451156e-01     5.345913e-01     0.000000e+00    -1.966462e+00    -3.647310e-01    
 2.275000e+02     0.000000e+00     4.355646e-01     5.077541e-01     0.000000e+00     1.957000e+00    -4.124950e-01    
 2.300000e+02     0.000000e+00    -4.369257e-01     9.566535e-01     0.000000e+00    -1.631257e+00     1.157153e+00    
 2.325000e+02     0.000000e+00     2.205859e-01     2.288513e-01     0.000000e+00     1.064443e+00    -1.693210e+00    
 2.350000e+02     0.000000e+00    -8.049743e-02     1.162875e+00     0.000000e+00    -3.178173e-01     1.974587e+00    
 2.375000e+02     0.000000e+00    -1.591635e-01     1.852895e-01     0.000000e+00    -4.727757e-01    -1.943318e+00    
 2.400000e+02     0.000000e+00     2.809742e-01     1.062384e+00     0.000000e+00     1.183019e+00     1.612596e+00    
 2.425000e+02     0.000000e+00    -4.841178e-01     4.486068e-01     0.000000e+00    -1.724426e+00    -1.013091e+00    
 2.450000e+02     0.000000e+00     4.475475e-01     7.562785e-01     0.000000e+00     1.980481e+00     2.787406e-01    
 2.475000e+02     0.000000e+00    -5.252274e-01     8.837895e-01     0.000000e+00    -1.927180e+00     5.347679e-01    
 2.500000e+02     0.000000e+00     3.429057e-01     4.271372e-01     0.000000e+00     1.577232e+00    -1.229772e+00    
 2.525000e+02     0.000000e+00    -2.508300e-01     1.208440e+00     0.000000e+00    -9.643886e-01     1.752129e+00    
 2.550000e+02     0.000000e+00     1.382964e-02     2.640686e-01     0.000000e+00     2.155023e-01    -1.988356e+00    
 2.575000e+02     0.000000e+00     1.391447e-01     1.237399e+00     0.000000e+00     5.700462e-01     1.917041e+00    
 2.600000e+02     0.000000e+00    -3.669201e-01     3.972527e-01     0.000000e+00    -1.276326e+00    -1.539803e+00    
 2.625000e+02     0.000000e+00     4.070583e-01     1.000414e+00     0.000000e+00     1.767885e+00     9.351906e-01    
 2.650000e+02     0.000000e+00    -5.507889e-01     7.885945e-01     0.000000e+00    -1.994128e+00    -1.531396e-01    
 2.675000e+02     0.000000e+00     4.213929e-01     6.572503e-01     0.000000e+00     1.901895e+00    -6.187045e-01    
 2.700000e+02     0.000000e+00    -3.991615e-01     1.195299e+00     0.000000e+00    -1.499599e+00     1.323331e+00    
 2.725000e+02     0.000000e+00     1.758377e-01     4.007220e-01     0.000000e+00     8.783760e-01    -1.796790e+00    
 2.750000e+02     0.000000e+00    -2.721744e-02     1.360845e+00     0.000000e+00    -1.083851e-01     1.997061e+00    
 2.775000e+02     0.000000e+00    -2.113170e-01     3.975289e-01     0.000000e+00    -6.765692e-01    -1.882088e+00    
 2.800000e+02     0.000000e+00     3.173395e-01     1.224274e+00     0.000000e+00     1.346700e+00     1.478647e+00    
 2.825000e+02     0.000000e+00    -5.094649e-01     6.965083e-01     0.000000e+00    -1.822561e+00    -8.235718e-01    
 2.850000e+02     0.000000e+00     4.494881e-01     9.038937e-01     0.000000e+00     1.998899e+00     6.635437e-02    
 2.875000e+02     0.000000e+00    -5.043169e-01     1.133828e+00     0.000000e+00    -1.859456e+00     7.364932e-01    
 2.900000e+02     0.000000e+00     3.095911e-01     5.863939e-01     0.000000e+00     1.437315e+00    -1.390728e+00    
 2.925000e+02     0.000000e+00    -1.998420e-01     1.425125e+00     0.000000e+00    -7.744061e-01     1.843989e+00    
 2.950000e+02     0.000000e+00    -3.902324e-02     4.576515e-01     0.000000e+00     3.115152e-03    -1.999998e+00    
 2.975000e+02     0.000000e+00     1.860285e-01     1.412857e+00     0.000000e+00     7.687059e-01     1.846372e+00    
 3.000000e+02     0.000000e+00    -4.079269e-01     6.323428e-01     0.000000e+00    -1.432965e+00    -1.395210e+00    
 3.025000e+02     0.000000e+00     4.249590e-01     1.151086e+00     0.000000e+00     1.857153e+00     7.422815e-01    
 3.050000e+02     0.000000e+00    -5.500785e-01     1.042895e+00     0.000000e+00    -1.999096e+00     6.011104e-02    
 3.075000e+02     0.000000e+00     4.024412e-01     8.083089e-01     0.000000e+00     1.825127e+00    -8.178705e-01    
 3.100000e+02     0.000000e+00    -3.572924e-01     1.429326e+00     0.000000e+00    -1.351277e+00     1.474466e+00    
 3.125000e+02     0.000000e+00     1.283928e-01     5.772400e-01     0.000000e+00     6.824323e-01    -1.879970e+00    
 3.150000e+02     0.000000e+00     2.544836e-02     1.553191e+00     0.000000e+00     1.022246e-01     1.997386e+00    
 3.175000e+02     0.000000e+00    -2.618996e-01     6.154714e-01     0.000000e+00    -8.727690e-01    -1.799521e+00    
 3.200000e+02     0.000000e+00     3.497513e-01     1.382825e+00     0.000000e+00     1.495485e+00     1.327978e+00    
 3.225000e+02     0.000000e+00    -5.290704e-01     9.470820e-01     0.000000e+00    -1.899952e+00    -6.246471e-01    
 3.250000e+02     0.000000e+00     4.464396e-01     1.051561e+00     0.000000e+00     1.994597e+00    -1.469077e-01    
 3.275000e+02     0.000000e+00    -4.777438e-01     1.381046e+00     0.000000e+00    -1.770787e+00     9.296854e-01    
 3.300000e+02     0.000000e+00     2.723876e-01     7.490811e-01     0.000000e+00     1.281126e+00    -1.535811e+00    
 3.325000e+02     0.000000e+00    -1.474278e-01     1.636086e+00     0.000000e+00    -5.759615e-01     1.915272e+00    
 3.350000e+02     0.000000e+00    -9.235882e-02     6.568880e-01     0.000000e+00    -2.093068e-01    -1.989018e+00    
 3.375000e+02     0.000000e+00     2.301197e-01     1.583740e+00     0.000000e+00     9.589665e-01     1.755102e+00    
 3.400000e+02     0.000000e+00    -4.447030e-01     8.719524e-01     0.000000e+00    -1.573383e+00    -1.234693e+00    
 3.425000e+02     0.000000e+00     4.380529e-01     1.300297e+00     0.000000e+00     1.925503e+00     5.407741e-01    
 3.450000e+02     0.000000e+00    -5.429954e-01     1.296729e+00     0.000000e+00    -1.981341e+00     2.725578e-01    
 3.475000e+02     0.000000e+00     3.788540e-01     9.613849e-01     0.000000e+00     1.727584e+00    -1.007697e+00    
 3.500000e+02     0.000000e+00    -3.119106e-01     1.658342e+00     0.000000e+00    -1.188006e+00     1.608926e+00    
 3.525000e+02     0.000000e+00     7.870776e-02     7.587150e-01     0.000000e+00     4.788289e-01    -1.941835e+00    
 3.550000e+02     0.000000e+00     7.692746e-02     1.740080e+00     0.000000e+00     3.117237e-01     1.975558e+00    
 3.575000e+02     0.000000e+00    -3.102600e-01     8.389724e-01     0.000000e+00    -1.059156e+00    -1.696522e+00    
 3.600000e+02     0.000000e+00     3.779431e-01     1.538460e+00     0.000000e+00     1.627654e+00     1.162215e+00    
 3.625000e+02     0.000000e+00    -5.426317e-01     1.199636e+00     0.000000e+00    -1.955701e+00    -4.186103e-01    
 3.650000e+02     0.000000e+00     4.384242e-01     1.199746e+00     0.000000e+00     1.967592e+00    -3.585826e-01    
 3.675000e+02     0.000000e+00    -4.459113e-01     1.624818e+00     0.000000e+00    -1.662247e+00     1.112176e+00    
 3.700000e+02     0.000000e+00     2.316129e-01     9.155998e-01     0.000000e+00     1.110464e+00    -1.663391e+00    
 3.725000e+02     0.000000e+00    -9.423400e-02     1.841273e+00     0.000000e+00    -3.712399e-01     1.965243e+00    
 3.750000e+02     0.000000e+00    -1.455684e-01     8.618721e-01     0.000000e+00    -4.193852e-01    -1.955535e+00    
 3.775000e+02     0.000000e+00     2.710136e-01     1.750401e+00     0.000000e+00     1.138715e+00     1.644180e+00    
 3.800000e+02     0.000000e+00    -4.767120e-01     1.115592e+00     0.000000e+00    -1.695952e+00    -1.060069e+00    
 3.825000e+02     0.000000e+00     4.462419e-01     1.448509e+00     0.000000e+00     1.972091e+00     3.329516e-01    
 3.850000e+02     0.000000e+00    -5.296508e-01     1.549339e+00     0.000000e+00    -1.941111e+00     4.817558e-01    
 3.875000e+02     0.000000e+00     3.508147e-01     1.116925e+00     0.000000e+00     1.610402e+00    -1.186005e+00    
 3.900000e+02     0.000000e+00    -2.636402e-01     1.882034e+00     0.000000e+00    -1.011647e+00     1.725274e+00    
 3.925000e+02     0.000000e+00     2.728034e-02     9.454164e-01     0.000000e+00     2.698581e-01    -1.981711e+00    
 3.950000e+02     0.000000e+00     1.266824e-01     1.921735e+00     0.000000e+00     5.178333e-01     1.931799e+00    
 3.975000e+02     0.000000e+00    -3.557540e-01     1.067806e+00     0.000000e+00    -1.233611e+00    -1.574231e+00    
 4.000000e+02     0.000000e+00     4.016901e-01     1.691615e+00     0.000000e+00     1.741658e+00     9.831723e-01    
 4.025000e+02     0.000000e+00    -5.499373e-01     1.453439e+00     0.000000e+00    -1.989171e+00    -2.078432e-01    
 4.050000e+02     0.000000e+00     4.255012e-01     1.348915e+00     0.000000e+00     1.918174e+00    -5.662216e-01    
 4.075000e+02     0.000000e+00    -4.092940e-01     1.864578e+00     0.000000e+00    -1.535134e+00     1.281938e+00    
 4.100000e+02     0.000000e+00     1.876273e-01     1.086329e+00     0.000000e+00     9.272851e-01    -1.772045e+00    
 4.125000e+02     0.000000e+00    -4.089238e-02     2.040710e+00     0.000000e+00    -1.624801e-01     1.993389e+00    
 4.150000e+02     0.000000e+00    -1.980209e-01     1.072630e+00     0.000000e+00    -6.247640e-01    -1.899913e+00    
 4.175000e+02     0.000000e+00     3.083482e-01     1.913216e+00     0.000000e+00     1.305933e+00     1.514773e+00    
 4.200000e+02     0.000000e+00    -5.034772e-01     1.362700e+00     0.000000e+00    -1.799250e+00    -8.733269e-01    
 4.225000e+02     0.000000e+00     4.494656e-01     1.596187e+00     0.000000e+00     1.996325e+00     1.211876e-01    
 4.250000e+02     0.000000e+00    -5.102530e-01     1.799994e+00     0.000000e+00    -1.878922e+00     6.853110e-01    
 4.275000e+02     0.000000e+00     3.185470e-01     1.275366e+00     0.000000e+00     1.474942e+00    -1.350758e+00    
 4.300000e+02     0.000000e+00    -2.131245e-01     2.100175e+00     0.000000e+00    -8.241869e-01     1.822283e+00    
 4.325000e+02     0.000000e+00    -2.535328e-02     1.137567e+00     0.000000e+00     5.786522e-02    -1.999163e+00    
 4.350000e+02     0.000000e+00     1.742140e-01     2.098422e+00     0.000000e+00     7.183030e-01     1.866559e+00    
 4.375000e+02     0.000000e+00    -3.977567e-01     1.301663e+00     0.000000e+00    -1.394140e+00    -1.434006e+00    
 4.400000e+02     0.000000e+00     4.208074e-01     1.842737e+00     0.000000e+00     1.836142e+00     7.928313e-01    
 4.425000e+02     0.000000e+00    -5.508724e-01     1.707736e+00     0.000000e+00    -1.999993e+00     5.215758e-03    
 4.450000e+02     0.000000e+00     4.077673e-01     1.499527e+00     0.000000e+00     1.846906e+00    -7.674235e-01    
 4.475000e+02     0.000000e+00    -3.684261e-01     2.099834e+00     0.000000e+00    -1.390943e+00     1.437108e+00    
 4.500000e+02     0.000000e+00     1.408343e-01     1.261620e+00     0.000000e+00     7.336746e-01    -1.860570e+00    
 4.525000e+02     0.000000e+00     1.198747e-02     2.234489e+00     0.000000e+00     4.804511e-02     1.999423e+00    
 4.550000e+02     0.000000e+00    -2.490700e-01     1.289116e+00     0.000000e+00    -8.231333e-01    -1.822759e+00    
 4.575000e+02     0.000000e+00     3.418044e-01     2.072586e+00     0.000000e+00     1.458721e+00     1.368259e+00    
 4.600000e+02     0.000000e+00    -5.245925e-01     1.612650e+00     0.000000e+00    -1.882074e+00    -6.766074e-01    
 4.625000e+02     0.000000e+00     4.477002e-01     1.743796e+00     0.000000e+00     1.997879e+00    -9.208424e-02    
 4.650000e+02     0.000000e+00    -4.851016e-01     2.048001e+00     0.000000e+00    -1.795549e+00     8.809113e-01    
 4.675000e+02     0.000000e+00     2.823155e-01     1.437132e+00     0.000000e+00     1.322774e+00    -1.500089e+00    
 4.700000e+02     0.000000e+00    -1.610152e-01     2.312616e+00     0.000000e+00    -6.277136e-01     1.898941e+00    
 4.725000e+02     0.000000e+00    -7.862175e-02     1.335338e+00     0.000000e+00    -1.547754e-01    -1.994002e+00    
 4.750000e+02     0.000000e+00     2.190642e-01     2.270450e+00     0.000000e+00     9.109302e-01     1.780507e+00    
 4.775000e+02     0.000000e+00    -4.356748e-01     1.540154e+00     0.000000e+00    -1.538894e+00    -1.277421e+00    
 4.800000e+02     0.000000e+00     4.351490e-01     1.992280e+00     0.000000e+00     1.909966e+00     5.933225e-01    
 4.825000e+02     0.000000e+00    -5.454225e-01     1.961763e+00     0.000000e+00    -1.988072e+00     2.181043e-01    
 4.850000e+02     0.000000e+00     3.853569e-01     1.652041e+00     0.000000e+00     1.754610e+00    -9.598666e-01    
 4.875000e+02     0.000000e+00    -3.238897e-01     2.330172e+00     0.000000e+00    -1.231346e+00     1.576003e+00    
 4.900000e+02     0.000000e+00     9.167979e-02     1.441792e+00     0.000000e+00     5.318258e-01    -1.927994e+00    
 4.925000e+02     0.000000e+00     6.382477e-02     2.422764e+00     0.000000e+00     2.580484e-01     1.983283e+00    
 4.950000e+02     0.000000e+00    -2.980643e-01     1.511205e+00     0.000000e+00    -1.012252e+00    -1.724919e+00    
 4.975000e+02     0.000000e+00     3.711052e-01     2.228930e+00     0.000000e+00     1.595321e+00     1.206214e+00    
 5.000000e+02     0.000000e+00    -5.397331e-01     1.864763e+00     0.000000e+00    -1.943463e+00    -4.721762e-01    
